label	text
C	The parties hereto shall cooperate with each other and use their reasonable best efforts to promptly prepare and file all necessary documentation, to effect all applications, notices, petitions and filings, to obtain as promptly as practicable all permits, consents, approvals and authorizations of all third parties and Governmental Entities which are necessary or advisable to consummate the transactions contemplated by this Agreement (including the Merger and the Bank Merger), and to comply with the terms and conditions of all such permits, consents, approvals and authorizations of all such third parties and Governmental Entities. (Page 61)
C	each Party will use its reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done, all things necessary, proper or advisable under applicable Laws to consummate the Mergers and the other Transactions as soon as reasonably practicable after the date hereof, including (i) preparing and filing, in consultation with the other Party and as promptly as practicable and advisable after the date hereof, all documentation to effect all necessary applications, notices, petitions, filings, and other documents, and to obtain as promptly as practicable all waiting period expirations or terminations, consents, clearances, waivers, licenses, orders, registrations, approvals, permits, and authorizations necessary or advisable to be obtained by such Party from any third party and/or any Governmental Entity in order to consummate the Mergers or any of the other Transactions (Page 29)
C	the Parties shall <omitted> use reasonable best efforts to obtain all authorizations, consents, notifications, certifications, registrations, declarations and filings that are necessary or advisable in order to consummate the Transactions. (Page 58)
C	Each of Parent and the Company shall cooperate and use their respective reasonable best efforts to <omitted> obtain all permits, consents, approvals and authorizations necessary or advisable to be obtained from any third parties and/or Governmental Authorities in order to consummate the Merger, the Bank Merger or any of the other transactions contemplated hereby (Page 58)
A	7.5. Other Regulatory Matters. (a) Other Regulatory Matters. (i) In addition to and without limiting the rights and obligations set forth in Section 7.1, Section 7.6 and Section 7.7 and subject to the other terms and conditions of this Section 7.5(a), the Company and Parent shall cooperate with each other and use (and shall cause their respective Subsidiaries to use) their respective commercially reasonable efforts to take or cause to be taken all actions necessary or advisable on its part under this Agreement and applicable Laws to consummate the Transactions as promptly as practicable after the date of this Agreement, including preparing and delivering or submitting documentation to (A) effect the expirations of all statutory waiting periods under applicable Antitrust Law, including under the HSR Act as promptly as practicable after the date of this Agreement or the entry into any such   -70-   timing agreements, respectively, and (B) make with and obtain from, any Governmental Entity, as applicable, all filings, notices, reports, consents, registrations, approvals, permits and authorizations, in each case, necessary or advisable in order to consummate the Transactions, including the other Company Approvals and the other Parent Approvals. (Pages 75-76)
C	Subject to the terms and conditions of this Agreement, the Company and Parent shall use their reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done, and to assist and cooperate with the other parties in doing, all things necessary, proper or advisable under Applicable Law to consummate the transactions contemplated by this Agreement, including (i) using reasonable best efforts to obtain all necessary actions or non-actions, waivers, consents and approvals from Governmental Authorities and the making of all necessary registrations and filings (including filings with Governmental Authorities, if any) and the taking of such steps as may be reasonably necessary to obtain an approval or waiver from, or to avoid a Proceeding by, any Governmental Authorities, (Page 74)
C	SECTION 6.3 Required Actions. (a) Each of the parties hereto shall use their respective reasonable best efforts to take, or cause to be taken, all actions, and do, or cause to be done, and assist and cooperate with the other parties hereto in doing, all things necessary, proper or advisable under applicable Law to consummate and make effective, as soon as reasonably possible, the Transactions, including using reasonable best efforts in (i) the obtaining of all required Consents at least four Business Days prior to the Effective Time, <omitted> and the taking of all steps as may be necessary to obtain a Consent from, <omitted> (ii) the obtaining of all consents, approvals and waivers required by the terms of any material Contracts with third parties or material Permits in connection with the Transactions; (Page 54)
C	(a) Subject to the terms and conditions of this Agreement, each of the parties hereto shall cooperate with the other and use (and shall cause their respective Subsidiaries to use) their respective reasonable best efforts to: <omitted> (ii) obtain as promptly as reasonably practicable (and in any event no later than the End Date) all approvals, consents, clearances, expirations or terminations of waiting periods, registrations, permits, authorizations and other confirmations from any Governmental Entity or third party (collectively, “Approvals”) that are or may become necessary, proper or advisable to consummate the transactions contemplated by this Agreement; (Page 59)
C	4.7 Filings; Other Action. ( a ) Subject to the terms and conditions of this Agreement, each of the parties hereto shall cooperate with the other and use (and shall cause their respective Subsidiaries to use) their respective reasonable best efforts to: <omitted> (ii) obtain as promptly as reasonably practicable (and in any event no later than the End Date) all approvals, consents, clearances, expirations or terminations of waiting periods, registrations, permits, authorizations and other confirmations from any Governmental Entity or third party that are or may become necessary, proper or advisable to consummate the transactions contemplated by this Agreement (Page 71)
C	the Company and Parent shall use their reasonable best efforts to take <omitted> all actions <omitted> to consummate the transactions contemplated by this Agreement, including (i) using reasonable best efforts to obtain all necessary actions or non-actions, waivers, consents and approvals from Governmental Authorities and the making of all necessary registrations and filings (including filings with Governmental Authorities, if any) and the taking of such steps as may be reasonably necessary to obtain an approval or waiver from, <omitted> any Governmental Authorities, (Page 74)
C	each of the parties hereto shall use its reasonable best efforts to take, or cause to be taken, all actions and to do promptly, or cause to be done promptly, and to assist and cooperate with each other in doing, all things necessary, proper or advisable under applicable Law to cause the conditions in Article IV to be satisfied and to consummate and make effective the Mergers and <omitted> (iv) take or cause to be taken all other actions necessary, proper or advisable to obtain applicable clearances, consents, authorizations, approvals or waivers and cause the expiration or termination of the applicable waiting periods with respect to the Merger and the other transactions contemplated by this Agreement under any applicable Laws as promptly as practicable. (Pages 28-29)
C	(e)     Subject to Section 5.9(f), each of Marvell, HoldCo and the Company shall use its reasonable best efforts to take, or cause to be taken, all actions necessary to consummate the Mergers and make effective the other Contemplated Transactions on a timely basis (other than with respect to obtaining Consents under Contracts, for which each of Marvell, HoldCo and the Company shall use commercially reasonable efforts). Without limiting the generality of the foregoing, but subject to Section 5.9(f), each party: (i) shall make all filings (if any), give all notices (if any) and provide all information (if any) required to be made, given or provided by such party in connection with the Bermuda Merger, the Delaware Merger or any of the other Contemplated Transactions; (ii) shall consult with such party’s employees to the extent required under any applicable Legal Requirement in connection with the Mergers or any of the other Contemplated Transactions; and (iii) shall use its reasonable best efforts to obtain each Consent (if any) required to be obtained (pursuant to any applicable Legal Requirement) by such party in connection with the Delaware Merger, the Bermuda Merger or any of the other Contemplated Transactions. (Page 81)
C	6.09 Regulatory Applications. (a) Peoples and Premier Financial and their respective Subsidiaries shall cooperate and use their respective reasonable best efforts to allow Peoples to prepare, submit and file all applications and requests for regulatory approval, to timely effect all filings and to obtain all consents, approvals and/or authorizations of all the Regulatory Authorities necessary to consummate the transactions contemplated by this Agreement. (Page 56)
C	Section 6.3 Reasonable Best Efforts.   (a) Prior to the Closing, the Parent Parties and the Company shall use their respective reasonable best efforts to take, or cause to be taken, all actions, and to do, or cause to be done, all things necessary, proper or advisable under any applicable Laws to consummate and make effective in the most reasonably expeditious manner possible the Transactions including (i) the preparation and filing of all forms, registrations and notices required to be filed to consummate the Transactions, (ii) the satisfaction of all of the conditions to consummating the Transactions, (iii) taking all actions necessary to obtain (and to cooperate with each other in obtaining) any consent, authorization, Order or approval of, or any exemption by, any third party, including any Governmental Entity (which actions shall include furnishing all information required under the HSR Act or other applicable Antitrust Laws or applicable FDI Laws and in connection with approvals of or filings with any other Governmental Entity) required to be obtained or made by the Parent Parties, the Company or any of their respective Subsidiaries in connection with the Transactions or the taking of any action contemplated by this Agreement, and (iv) the execution and delivery of any additional instruments necessary to consummate the Transactions and to fully carry out the purposes of this Agreement (Page 51)
C	Subject to the terms and conditions of this Agreement, each of the Company and the Parent Parties shall, and shall cause their respective Affiliates to, use its reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done, all things necessary, proper or advisable under applicable Law to consummate and make effective the Merger and the other transactions contemplated by this Agreement as promptly as reasonably practicable after the date of this Agreement, including using its reasonable best efforts to (i) prepare and file, in consultation with the other Parties, as promptly as reasonably practicable with any Governmental Authority or other Third Party all documentation to effect all necessary, proper or advisable filings, notices, petitions, statements, registrations, submissions of information, applications and other documents and (ii) obtain and maintain all approvals, consents, registrations, permits, authorizations and other confirmations required to be obtained from any Governmental Authority or other Third Party and (iii) cooperate in meeting any information, consultation and notification requirements with Employees, Employee Representatives or other Third Parties, in each case, that are necessary, proper or advisable to consummate and make effective the Merger and the other transactions contemplated by this Agreement (whether or not such approvals, consents, registrations, permits, authorizations, consultations, notifications and other confirmations are conditions to the consummation of the Merger pursuant to Article VIII). (Page 70)
C	Section 6.3           Consummation of the Merger.   (a)          Subject to the terms and conditions of this Agreement, the Company, on the one hand, and each of Parent and Merger Sub, on the other hand, will cooperate with the Other Party and use (and will cause their respective Subsidiaries to use) its reasonable best efforts to (i) take or cause to be taken all actions, and do or cause to be done all things, necessary, proper or advisable to cause the conditions to the Closing to be satisfied as promptly as reasonably practicable and to consummate and make effective, as promptly as reasonably practicable, the Merger, including preparing and filing promptly and fully all documentation to effect all necessary filings, notifications, notices, petitions, statements, registrations, submissions of information, applications and other documents (including (A) filing any Notification and Report Form required pursuant to the HSR Act within 10 Business Days following the execution of this Agreement and to request early termination of the applicable waiting period, (B) submitting the documentation required to be submitted to DCSA or any other United States cognizant security agency in respect of the transactions contemplated by this Agreement in accordance with Paragraph 1-302(g) of the NISPOM, (C) submitting any required notices related to the Company’s Statement of Registration on file with United States Department of State’s Directorate of Defense Trade Controls (“DDTC”) in respect of the transactions contemplated by this Agreement in accordance with the ITAR, (D) preparing and submitting any requests to amend or novate licenses or other authorizations issued by DDTC or the U.S. Department of Commerce’s Bureau of Industry and Security that may be necessary as a consequence of the transactions contemplated by this Agreement, and (E) developing, submitting, and implementing any mitigation plans reasonably required to address an Organizational Conflict of Interest (as that term is defined in Part 9 of the FAR), including by taking the actions identified in Section 6.3(a)(i)(E) of the Company Disclosure Letter), (ii) obtain promptly all Consents, clearances, expirations or terminations of waiting periods, registrations, authorizations and other confirmations from any Governmental Entity or third party necessary, proper or advisable to consummate the Merger (Page 62)
C	(a)            Parent and the Company shall use their reasonable best efforts to take, or cause to be taken, all actions, and to do, or cause to be done, all things necessary, proper or advisable, including under any applicable Laws, to consummate and make effective the Transactions, including <omitted> (iii) taking all reasonable actions necessary to obtain <omitted> any Consent, clearance, authorization, order or approval of, or any exemption by, any third party, including any Governmental Entity <omitted> required to be obtained or made by Parent, the Company or any of their respective Subsidiaries in connection with or that are necessary to consummate the Transactions, (Page 39)
C	The parties hereto shall <omitted> use reasonable best efforts to (i) promptly prepare and file all necessary documentation <omitted> that are necessary or advisable to obtain as promptly as practicable all permits, consents, approvals and authorizations of <omitted> Governmental Entities which are necessary or advisable to consummate the transactions contemplated by this Agreement <omitted> , (ii) obtain each such permit, consent, approval or authorization contemplated by the foregoing clause (i) as promptly as practicable and (iii) comply with the terms and conditions of all such permits, consents, approvals and authorizations of all such Governmental Entities. (Pages 55-56)
C	The parties hereto shall <omitted> use their reasonable best efforts to promptly prepare and file all necessary documentation, to effect all applications, notices, petitions and filings <omitted> , to obtain as promptly as practicable all permits, consents, approvals and authorizations of all third parties and Governmental Entities which are necessary or advisable to consummate the transactions contemplated by this Agreement (including the Merger and the Bank Merger), and to comply with the terms and conditions of all such permits, consents, approvals and authorizations of all such third parties and Governmental Entities. (Page 59)
C	6.6          Reasonable Best Efforts.   (a)          Subject to the terms and conditions of this Agreement, each Party will use its respective reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done, all things necessary, proper or advisable under applicable Law to consummate the Transactions, including the Merger, as soon as practicable after the date hereof <omitted> (ii) taking all actions as may be necessary, subject to the limitations in this Section 6.6, to obtain (and cooperating with each other in obtaining) all such waiting period expirations or terminations, consents, clearances, waivers, licenses, registrations, permits, authorizations, orders, and approvals. (Page 39)
C	6.2 Filings, Consents and Approvals. (a) Each of the Parties shall use its respective reasonable best efforts to take, or cause to be taken, all actions, to file, or cause to be filed, all documents and to do, or cause to be done, and to assist and cooperate with the other Parties in doing, all things necessary, proper or advisable under applicable Legal Requirements, including applicable Antitrust Laws, to consummate and make effective the Transactions as soon as reasonably practicable, and in any event prior to the End Date, including (i) the obtaining of all necessary actions or nonactions, waivers, consents, clearances, decisions, declarations, approvals and expirations or terminations of waiting periods from Governmental Bodies and the making of all necessary registrations and filings and the taking of all steps as may be necessary to obtain any such consent, decision, declaration, approval, clearance or waiver, or expiration or termination of a waiting period by or from, or to avoid an action or proceeding by, any Governmental Body in connection with any Antitrust Law; and (ii) the execution and delivery of any additional instruments necessary to consummate the Transactions. (b) Without limiting the generality of anything contained in this Section 6.2, the Parties agree to promptly take, and cause their Affiliates to take, all actions and steps requested or required by any Governmental Body as a condition to granting any consent, permit, authorization, waiver, clearance and approvals, and to cause the prompt expiration or termination of any applicable waiting period and to resolve objections, if any, as the FTC, the DOJ, or other Governmental Bodies of any other jurisdiction for which consents, permits, authorizations, waivers, clearances, approvals and expirations or terminations of waiting periods are sought with respect to the Transactions, so as to obtain such consents, permits, authorizations, waivers, clearances, approvals or termination of the waiting period under the HSR Act or other Antitrust Laws, and to avoid the commencement of a lawsuit by the FTC, the DOJ or other Governmental Bodies under any Antitrust Law, and to avoid the entry of, or to effect the dissolution of, any injunction, temporary restraining order or other order in any suit or proceeding which would otherwise have the effect of preventing the Closing or materially delaying the Offer Acceptance Time or the Closing or delaying the Offer Acceptance Time beyond the End Date, (Page 47)
C	Section 6.04.      Cooperation; Regulatory Efforts; Status.   (a)           Cooperation.   (i)               Subject to the terms and conditions set forth in this Agreement, including Section 6.04(b), the Company and Parent shall cooperate with each other and use (and shall cause their respective Affiliates to use) their respective reasonable best efforts to (A) take or cause to be taken all actions, and do or cause to be done all things, reasonably necessary, proper or advisable on its part under applicable Laws to prepare and file as promptly as reasonably practicable and advisable all necessary notices, reports and other filings (including by filing as promptly as reasonably practicable and advisable following the date of this Agreement, all notifications, filings, registrations, submissions and other materials required under the HSR Act or any other applicable Antitrust Laws and the FATA and the NZ Act required in order to consummate the Offer or the Merger) and (B) obtain all consents, registrations, approvals, permits and authorizations necessary to, or to submit all notices or filings triggered by, the Offer or the Merger and required by any applicable Laws to continue to operate the business of the Company and its Subsidiaries as currently conducted. (Page 33)
C	5.5 Reasonable Best Efforts. <omitted> (b) Upon the terms and subject to the conditions set forth in this Agreement, each of Purchaser, Parent and the Company shall use its reasonable best efforts to take, or cause to be taken, all actions, and to do, or cause to be done, and to assist and cooperate with the other party or parties hereto in doing, all things reasonably necessary, proper or advisable under applicable Law to consummate and make effective, in the most expeditious manner practicable, the transactions contemplated by this Agreement, including using reasonable best efforts to obtain all necessary actions or non-actions, waivers, consents, approvals, orders and authorizations from all Governmental Bodies and make all necessary registrations, declarations and filings with all Governmental Bodies, that are necessary to consummate the Offer and the Merger; (Page 48)
B	Section 7.2    Governmental Approvals.   (a)    Subject to the terms and conditions herein provided and without limiting the generality of Section 7.1, the Company and its Subsidiaries and Parent and its Subsidiaries (including Merger Sub) shall (i) promptly, but in no event later than fifteen (15) Business Days after the date of this Agreement, file any and all required notification and report forms under the HSR Act with respect to the Merger and the other transactions contemplated by this Agreement, and take all other actions necessary to cause the expiration or termination of any applicable waiting periods under the HSR Act as soon as practicable after the date of this Agreement, (ii) as soon as practicable after the date hereof file any and all notification and report forms required under other applicable Antitrust and Foreign Investment Laws with respect to the Merger and the other transactions contemplated by this Agreement, and take all other actions necessary to obtain clearances or approvals or cause the expiration or termination of any applicable waiting periods under applicable Antitrust and Foreign Investment Laws as soon as practicable after the date of this Agreement, (Page 43)
C	Section 5.7 Further Action; Efforts. (a) Upon the terms and subject to the conditions of this Agreement, each of the parties shall use its reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done (but subject to the other provisions of this Section 5.7), and cooperate with each other in order to do, all things necessary, proper or advisable under applicable Law (including under any Antitrust Law (as defined below)) to consummate the Merger and the other transactions contemplated by this Agreement at the earliest practicable date, including: (i) 42      causing the preparation and filing of all forms, registrations and notices required to be filed to consummate the Merger and the taking of such actions as are necessary to obtain any requisite consent, non-action or expiration of any applicable waiting period under the HSR Act or any other Foreign Antitrust Law; (Pages 49-50)
C	Section 6.8 HSR and Other Approvals. (a) Parent and the Company shall use their reasonable best efforts to take, or cause to be taken, all actions, and to do, or cause to be done, all things necessary, proper or advisable, including under any applicable Laws, to consummate and make effective the Transactions, including <omitted> (iii) taking all reasonable actions necessary to obtain (and cooperating with each other in obtaining) any Consent, clearance, authorization, order or approval of, or any exemption by, any third party, including any Governmental Entity (which actions shall include furnishing all information and documentary material required or requested under the HSR Act or any other Antitrust Laws) required to be obtained or made by Parent, the Company or any of their respective Subsidiaries in connection with or that are necessary to consummate the Transactions, (Page 84)
C	Unless otherwise agreed, Labrador and Golden shall each use its reasonable best efforts to ensure the prompt expiration or termination of any applicable waiting period under the HSR Act. (Page 40)
C	SECTION 6.3 Required Actions. (a) Each of the parties hereto shall use their respective reasonable best efforts to take, or cause to be taken, all actions, and do, or cause to be done, and assist and cooperate with the other parties hereto in doing, all things necessary, proper or advisable under applicable Law to consummate and make effective, as soon as reasonably possible, the Transactions, including using reasonable best efforts in (i) the obtaining of all required Consents at least four Business Days prior to the Effective Time, and the making of all necessary registrations and filings (and in any event, by filing within 10 Business Days after the date of this Agreement the notifications, filings and other information required to be filed under the HSR Act with respect to the Transactions) and the taking of all steps as may be necessary to obtain a Consent from, or to avoid an action or proceeding by, any Governmental Authority; (ii) the obtaining of all consents, approvals and waivers required by the terms of any material Contracts with third parties or material Permits in connection with the Transactions; (iii) the contesting and defending of any lawsuits or other legal proceedings, whether judicial or administrative, challenging this Agreement or the Transactions, including seeking to have any stay or temporary restraining order entered by any court or other Governmental Authority vacated or reversed; and (iv) the execution and delivery of any additional instruments necessary to consummate the Transactions. (Page 54)
C	(b) The parties hereto shall cooperate with each other and use their reasonable best efforts to promptly prepare and file all necessary documentation, to effect all applications, notices, petitions and filings and in the case of the applications, notices, petitions and filings in respect of the Requisite Regulatory Approvals, use their reasonable best efforts to make them within thirty (30) days of the date of this Agreement, to obtain as promptly as practicable all permits, consents, approvals and authorizations of all third parties and Governmental Entities which are necessary or advisable to consummate the transactions contemplated by this Agreement (including the Merger, the Second Step Merger, and the Bank Merger), and to comply with the terms and conditions of all such permits, consents, approvals and authorizations of all such Governmental Entities. (Page 56)
C	The parties hereto shall <omitted> use their reasonable best efforts to <omitted> obtain as promptly as practicable all permits, consents, approvals and authorizations of all third parties and Governmental Entities which are necessary or advisable to consummate the transactions contemplated by this Agreement (including the Merger and the Bank Merger) (Page 61)
B	(b) Parent shall, and shall cause each of its Subsidiaries and Affiliates to, take any and all actions necessary to obtain any consents, clearances, or approvals required under or in connection with the HSR Act, the Sherman Act, as amended, the Clayton Act, as amended, the Federal Trade Commission Act, as amended, and any other federal, state or foreign law, regulation, or decree designed to prohibit, restrict, or regulate actions for the purpose or effect of monopolization or restraint of trade or significant impediment of effective competition (collectively “Antitrust Laws”) to enable all waiting periods under applicable Antitrust Laws to expire, and to avoid or eliminate impediments under applicable Antitrust Laws asserted by any Governmental Body, in each case, to cause the Merger to occur as promptly as practicable and, in any event, by or before the Outside Date, (Page 53)
B	(a) Subject to the terms and conditions of this Agreement, prior to the Closing, Parent, Merger Sub and the Company shall take, or cause to be taken, all actions, and do, or cause to be done, all things necessary, proper or advisable under this Agreement and any applicable Antitrust Laws, including the HSR Act, to consummate and make effective, as promptly as practicable after the date hereof and in any event prior to the End Date, the Mergers, including (A) preparing and filing all documentation to effect all necessary and advisable filings, notifications, notices, petitions, statements, registrations, submissions of information, applications and other documents (including any required or recommended filings under applicable Antitrust Laws) that are or may become necessary, proper or advisable in connection with the consummation of the transactions contemplated by this Agreement, (B) satisfying the conditions to consummating the Merger, (C) defending any lawsuits or other legal proceedings, 69      whether judicial or administrative, challenging this Agreement or the consummation of the transactions contemplated by this Agreement, including seeking to have any stay or temporary restraining order entered by any court or other Governmental Entity vacated or reversed, (D) taking all actions necessary to obtain (and cooperating with each other in obtaining) as promptly as practicable any consent, authorization, Order or approval of, or any exemption by, or to avoid an investigation, action, proceeding or other challenge of the legality of the transactions contemplated by this Agreement by, any Governmental Entity required to be obtained or made by Parent, Merger Sub, the Company or any of their respective Subsidiaries in connection with the Mergers or the taking of any action contemplated by this Agreement (collectively, “Regulatory Approvals”), (Pages 73-74)
C	the Company, Parent, Merger Sub and their respective Subsidiaries shall <omitted> each use their reasonable best efforts to promptly take, or to cause to be taken, all actions, and to do, or to cause to be done <omitted> all things necessary, proper or advisable under this Agreement or applicable Law or otherwise to consummate and make effective the transactions contemplated by this Agreement as soon as practicable, including to timely (i) obtain from any Governmental Entities and any third parties any actions, non-actions, clearances, waivers, consents, approvals, expirations or terminations of waiting periods, permits or orders required to be obtained by the Company, Parent or any of their respective Affiliates <omitted> in connection with the authorization, execution, delivery and performance of this Agreement and the consummation of the transactions contemplated hereby, (Page 52)
C	(a) Subject to the terms and conditions hereof, each Party shall use reasonable best efforts to take, or cause to be taken, all actions, and to do, or cause to be done, all things necessary, proper or advisable, to the extent permitted by applicable Law, to cause the conditions in Article VI to be satisfied as promptly as reasonably practicable after the date hereof (and in any event no later than the Outside Date (as it may be extended under Section 7.1(b)(i)), including making all Filings to or with, and using reasonable best efforts to obtain all Consents of, Governmental Authorities that are necessary, proper or advisable to consummate the Merger (including the HSR Clearance, the Required Filings, the Required Consents, the Specified Filings and the Specified Consents). (Page 25)
C	Section 6.04. Cooperation; Regulatory Efforts; Status. (a) Cooperation. (i) Subject to the terms and conditions set forth in this Agreement, including Section 6.04(b), the Company and Parent shall cooperate with each other and use (and shall cause their respective Subsidiaries to use) their respective reasonable best efforts to <omitted> (C) obtain all consents, registrations, approvals, permits and authorizations necessary to, or to submit all notices or filings triggered by, the Offer or the Merger and required by any Governmental Healthcare Program or applicable Laws to continue to operate the business of the Company and its Subsidiaries as currently conducted. (Page 75)
C	each party will use reasonable best efforts to take <omitted> all things necessary <omitted> under applicable Law to consummate the Transactions, including: (i) obtaining all necessary actions or non-actions, waivers, consents, qualifications and approvals from Governmental Entities and making all necessary registrations, filings and notifications and taking all reasonable steps as may be necessary to obtain an approval, clearance, non-action letter, waiver or exemption from any Governmental Entity (including under the HSR Act and the Requisite Regulatory Approvals); (Page 50)
C	The parties hereto shall cooperate with each other and use their reasonable best efforts to promptly prepare and file all necessary documentation, to effect all applications, notices, petitions and filings (and in the case of the applications, notices, petitions and filings in respect of the Requisite Regulatory Approvals, use their reasonable best efforts to make such filings within thirty (30) days of the date of this Agreement), to obtain as -46-      promptly as practicable all permits, consents, approvals and authorizations of all third parties, Regulatory Agencies and Governmental Entities which are necessary or advisable to consummate the transactions contemplated by this Agreement (including the Merger, the Holdco Merger and the Bank Merger), and to comply with the terms and conditions of all such permits, consents, approvals and authorizations of all such Regulatory Agencies and Governmental Entities. (Pages 54-55)
C	4.7    Filings; Other Action.(a)    Subject to the terms and conditions of this Agreement, each of the parties hereto shall cooperate with the other and use (and shall cause their respective Subsidiaries to use) their respective reasonable best efforts to: <omitted> (ii) obtain as promptly as reasonably practicable (and in any event no later than the End Date) all approvals, consents, clearances, expirations or terminations of waiting periods, registrations, permits, authorizations and other confirmations from any Governmental Entity or third party that are or may become necessary, proper or advisable to consummate the transactions contemplated by this Agreement; (Page 54)
C	Section 5.6 Further Action; Efforts. (a) Subject to the terms and conditions of this Agreement, each party will use reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done, all things necessary, proper or advisable under applicable Law to consummate the Transactions, and no party hereto shall fail to take or cause to be taken any action that would reasonably be expected to prevent, impede or materially delay the consummation of the Transactions. (Page 65)
C	Subject to Section 4.5(c) and the other terms and conditions of this Agreement, the Company and Parent agree, and Parent and the Company each agree to cause its Subsidiaries to use their reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done, all things necessary, proper or advisable under applicable Law to consummate and make effective the Transactions and to use their respective reasonable best efforts to cause the conditions to each Party’s obligation to consummate the Transactions as set forth in Section 5.1 to be satisfied as promptly as practicable (but in no event later than the Outside Date), including taking all actions necessary (i) to obtain all Governmental Authorizations required for the consummation of the Merger (Page 24)
C	Section 8.01.      Efforts. (a) Subject to the terms and conditions of this Agreement, each of the Company and Parent shall use reasonable best efforts (subject to ​Section 8.01(c)) to take, or cause to be taken, all actions and to do, or cause to be done, and assist and cooperate with the other parties in doing, all things reasonably necessary, proper or advisable to consummate and make effective as promptly as practicable the Transactions (including (i) preparing and filing, as promptly as practicable, with any Governmental Authority or other Third Party all documentation to effect all necessary Filings (including Filings pursuant to the HSR Act, which shall be made within fifteen (15) Business Days after the date of this Agreement) (and, absent the prior written consent of the other party, not withdrawing any such Filings) and resubmitting any such Filings as soon as is reasonably practicable in the event such filings are rejected for any reason whatsoever by the relevant Governmental Authority, (ii) making as promptly as practicable (and, in any event, within thirty (30) days) after the date of this Agreement, all Filings necessary, proper or advisable in connection with obtaining the Closing Condition Regulatory Approvals, and (iii) using reasonable best efforts (subject to ​Section 8.01(c)) to obtain, as promptly as practicable, all Consents required to be obtained from any Governmental Authority or other Third Party that are necessary, proper or advisable to consummate the Transactions and the expiration or termination of any waiting period that suspends consummation of the Transactions). (Page 104)
C	each of the Company and Parent shall use its reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done, and assist with the other parties in doing, all things necessary, proper or advisable under applicable Laws to consummate the Merger, the other Transactions and the Wealth Management Transactions, as promptly as practicable after the date of this Agreement, including <omitted> (ii) taking all actions or steps as may be necessary, including promptly providing any additional information requested by any Governmental Entity, to obtain as promptly as practicable the expiration or termination of the waiting period in connection with the HSR Filings, the Regulatory Approvals and any other consents, approvals, clearances, waivers, licenses, registrations, permits, authorizations and Orders necessary or advisable from any third party or Governmental Entity in connection with the Transactions and the Wealth Management Transactions. (Page 40)
C	Section 6.3 Reasonable Best Efforts. Section 6.3 Reasonable Best Efforts. a) Prior to the Closing, the Parent Parties and the Company shall use their respective reasonable best efforts to take, or cause to be taken, all actions, and to do, or cause to be done, all things necessary, proper or advisable under any applicable Laws to consummate and make effective in the most reasonably expeditious manner possible the Transactions including <omitted> (iii) taking all actions necessary to obtain (and to cooperate with each other in obtaining) any consent, authorization, Order or approval of, or any exemption by, any third party, including any Governmental Entity <omitted> required to be obtained or made by the Parent Parties, the Company or any of their respective Subsidiaries in connection with the Transactions or the taking of any action contemplated by this Agreement (Page 51)
C	Section 8.01. Regulatory Undertakings; Reasonable Best Efforts. (a) Subject to the terms and conditions of this Agreement (including, for the avoidance of doubt, any actions taken by the Company permitted by Section 6.02 or Section 6.04), the Company and Parent shall use reasonable best efforts to take, or cause to be taken (including by causing their Affiliates to take), subject to Section 8.01(c), all actions, and do, or cause to be done, all things, necessary, proper or advisable under Applicable Law to consummate the transactions contemplated by this Agreement as soon as practicable (and in any event prior to the End Date), including (i) preparing and filing as promptly as practicable with any Governmental Authority or other Third Party all documentation to effect all necessary, proper or advisable filings, notices, petitions, statements, registrations, submissions of information, applications and other documents and (ii) obtaining and maintaining all approvals, consents, registrations, permits, authorizations and other confirmations required to be obtained from any Governmental Authority or other Third Party that are necessary, proper or advisable to consummate the transactions contemplated by this Agreement as soon as practicable. (Page 29)
C	each of the Company <omitted> and Parent <omitted> agree to <omitted> the prompt provision to each and every federal, state, local or foreign court or Governmental Authority of non-privileged information and documents requested by any Governmental Authority or to permit consummation of the Transactions; (Page 39)
C	the parties hereto will use their respective reasonable best efforts to consummate and make effective the transactions contemplated hereby and to cause the conditions to the Merger set forth in Article VII to be satisfied as expeditiously as practicable <omitted> including using reasonable best efforts to accomplish the following: (i) the obtaining of all necessary actions or non-actions, Consents and approvals from Governmental Authorities necessary in connection with the consummation of the transactions contemplated by this Agreement, including the Merger, (Page 47)
C	any consent, clearance, approval, authorization, waiting period expiration or termination, waiver or permit of any Governmental Entity (each, an “Approval”)  <omitted> (a)           Subject to the terms and conditions set forth in this Agreement, each of the parties hereto shall (and shall cause their Subsidiaries to), and Parent shall cause Siemens Parent and Siemens Parent’s controlled affiliates to, use their respective reasonable best efforts <omitted> to take promptly, or cause to be taken, all actions necessary, and to do promptly, or cause to be done, and to assist and cooperate with the other parties in doing, all things necessary, proper or advisable under applicable Laws to consummate and make effective the Merger and the other transactions contemplated by this Agreement, including (i) the obtaining of all necessary Approvals from third parties, (Page 54)
