label	text
A	8.1 Termination. This Agreement may be terminated at any time prior to the Effective Time:  <omitted>    (f) by CIT, prior to the time the Requisite CIT Vote is obtained, if the Board of Directors of CIT authorizes CIT to enter into an Alternative Acquisition Agreement in response to a Superior Proposal, to the extent permitted by and in accordance with Section 6.3(b) (Page 68)
A	Section 9.1 Termination. This Agreement may be terminated at any time prior to the Effective Time (except as otherwise stated below): <omitted> (d) by the Company: <omitted> (ii) if at any time prior to the receipt of the Company Shareholder Approval (A) the Company Board authorizes the Company to enter into an Alternative Company Acquisition Agreement with respect to a Superior Company Proposal to the extent permitted by, and subject to the terms and conditions of, Section 7.3, (B) substantially concurrent with the termination of this Agreement, the Company enters into an Alternative Company Acquisition Agreement providing for a Superior Company Proposal and (C) prior to or concurrently with such termination, the Company pays to Parent in immediately available funds the Company Termination Fee required to be paid pursuant to Section 9.3(a)(i); or (Page 84)
A	Section 8.1 Termination. Notwithstanding anything contained in this Agreement to the contrary, this Agreement may be terminated at any time prior to the Effective Time, whether before or after the Requisite Stockholder Approval is obtained (except as otherwise expressly noted), as follows: <omitted> (c) by the Company, if:  <omitted>  (ii) prior to receipt of the Requisite Stockholder Approval, the board of directors of the Company shall have authorized the Company to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal in accordance with Section 6.5(d) (after compliance in all material respects with the terms of Section 6.5); provided, that (i) substantially concurrently with such termination, the Company enters into the Alternative Acquisition Agreement with respect to such Superior Proposal and (ii) prior to or substantially concurrently with such termination, the Company pays (or causes to be paid) the Termination Fee to (or at the direction of) Parent; or (Page 70)
A	7.1 Termination. This Agreement may be terminated and the Offer and the Merger may be abandoned <omitted> by written notice of the terminating party to the other parties: <omitted> (h) by the Company at any time prior to the Acceptance Time if the Company Board authorizes the Company to enter into a definitive Company Acquisition Agreement providing for a Superior Proposal and to, concurrently with such termination, enter into such Company Acquisition Agreement if the Company and the Company Board shall have complied in all material respects with the notice, negotiation and other requirements set forth in Section 5.4(e) and the Company, substantially concurrently with and as a condition to such termination, pays to Parent the Company Termination Fee. (Page 55)
A	Section 7.1    Termination. This Agreement may be terminated and the Merger may be abandoned at any time prior to the Effective Time, whether before or after, the Company Stockholder Approval has been obtained (with any termination by Parent also being an effective termination by Merger Sub): <omitted> (c)    by the Company: <omitted> (ii)    at any time prior to obtaining the Company Stockholder Approval, if (A) the Company Board (acting upon the recommendation of the Special Committee) authorizes the Company, to the extent permitted by and subject to complying with the terms of Section 5.4(d), to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal, (B) concurrently with the termination of this Agreement, the Company, subject to complying with the terms of Section 5.4(d) enters into an Alternative Acquisition Agreement providing for a Superior Proposal and (C) prior to or concurrently with such termination, the Company pays to Parent in immediately available funds the Company-Paid Termination Fee; (Page 63)
A	8.1 Termination. This Agreement may be validly terminated <omitted> as follows <omitted> (h) by the Company, <omitted> if <omitted> (ii) the Company Board <omitted> has authorized the Company to enter into a definitive Alternative Acquisition Agreement to consummate the Acquisition Transaction contemplated by that Superior Proposal in accordance with Section 5.4; (Page 98)
A	Section 7.1 Termination. This Agreement may be terminated <omitted> :   <omitted>   (c) by the Company:   <omitted>   (ii) <omitted> if (A) the Company Board authorizes the Company, to the extent permitted by and subject to complying with the terms of Section 5.4(d), to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal, (Page 67)
A	Section 8.1 Termination. This Agreement may be terminated and the Merger and the other Transactions may be abandoned at any time prior to the Effective Time, whether (except as expressly set forth below) before or after the Company Stockholder Approval or the Parent Stockholder Approval has been obtained: <omitted>  (e) by the Company, in order to enter into a definitive agreement with respect to a Company Superior Proposal; provided, however, that (i) the Company shall not have Willfully and Materially Breached any of its obligations under Section 6.3, (ii) such definitive agreement with respect to such Company Superior Proposal shall be entered into substantially concurrently with the termination of this Agreement pursuant to this Section 8.1(e) and (iii) the Company shall pay the Company Termination Fee concurrently with such termination; (Page 105)
A	Section 5.10    Acquisition Proposals. <omitted> (b) <omitted> provided that, <omitted> that such Acquisition Proposal constitutes a Superior Proposal or could reasonably be likely to result in a Superior Proposal <omitted> the Company may: <omitted> (iii) terminate this Agreement in order to concurrently enter into an agreement with respect to such Acquisition Proposal;  <omitted>  Section 10.1    Termination of Agreement . This Agreement may be terminated only as set forth below <omitted> : <omitted> (h)    by the Company <omitted> pursuant to Section 5.10; (Page 51)
A	Section 7.3. Termination by the Company. This Agreement may be terminated <omitted> in order to concurrently enter into an Alternative Acquisition Agreement providing for a Superior Proposal (Page 70)
A	9.3. Termination by the Company. <omitted> this Agreement may be terminated <omitted> by the Company: <omitted> in order to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal (Page 60)
A	Section 7.1 Termination.  This Agreement may be terminated, and the Merger may be abandoned, at any time before the Effective Time by action of Parent or the Company (as applicable) only as follows: <omitted> (i)          by the Company, prior to the time the Company Shareholder Vote is obtained, but not after, the Board of Trust Managers of the Company authorizes the Company to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal in accordance with Section 5.4(b)(iv). (Page 85)
A	Section 8.1            Termination.  This Agreement  may  be  terminated <omitted> by the Company: <omitted> (i) <omitted> if the Company Board determines to accept a Superior Proposal (Page 50)
A	Section 7.1        Termination. This Agreement may be terminated and the Merger may be abandoned at any time prior to the Effective Time, as follows (with any termination by Parent also being an effective termination by Merger Sub): <omitted>  (d) by the Company: <omitted> (ii)   prior to obtaining the Company Stockholder Approval, in order to enter into a definitive agreement to effect a Company Superior Proposal, if the Company has complied with Section 5.2 (including Section 5.2(f)) in all material respects and enters into such definitive agreement concurrently with such termination and pays the Termination Fee in accordance with the procedures and within the time periods set forth in Section 7.3(a). (Page 66)
A	8.1          Termination.  This Agreement may be terminated <omitted> (g)          by the Company, at any time prior to the receipt of the Company Stockholder Approval, in order for the Company to enter into a definitive agreement with respect to a Company Superior Proposal (Page 70)
A	Section 8.03. Termination by the Company. Subject to the other provisions of this Article VIII, this Agreement may be terminated <omitted> by the Company: <omitted> (b) at any time prior to the Offer Acceptance Time, in order for (i) the Company Board to cause or permit the Company or any of the Company’s Subsidiaries to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal and/or (ii) the Company to enter into or cause one of its Subsidiaries to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal (Page 86)
A	Section 6.1               Termination. This Agreement may be validly terminated and the Transactions may be abandoned by action taken or authorized by the terminating Party or Parties: <omitted> (e)                By the Company, if prior to obtaining the Company Stockholder Approval, the Company Board (or a duly authorized committee thereof) determines to accept a Superior Proposal and enter into the Alternative Acquisition Agreement, subject to, and in accordance with, the terms and conditions of Section 4.4; provided that such termination shall not be effective unless the Company shall pay the Termination Fee to Parent prior to or concurrently with such termination in accordance with Section 6.2(b); (Page 29)
A	Section 6.1               Termination. This Agreement may be validly terminated <omitted> (e)                By the Company, if <omitted> the Company Board (or a duly authorized committee thereof) determines to accept a Superior Proposal and enter into the Alternative Acquisition Agreement (Page 29)
A	Section 10.01.Termination. This Agreement may be terminated and the Mergers and the other Transactions may be abandoned at any time prior to the Effective Time (notwithstanding receipt of the Company Stockholder Approval): <omitted> (d)     by the Company, if:   (i)     at any time prior to the Company Approval Time in order to enter into an Alternate Company Acquisition Agreement with respect to a Company Superior Proposal pursuant to ​Section 6.03(b); provided that prior to or concurrently with such termination, the Company pays, or causes to be paid, to Parent, in immediately available funds the Company Termination Fee pursuant to ​Section 10.03 (Page 118)
A	Section 7.1 Termination. This Agreement may be terminated and the Merger may be abandoned at any time prior to the Effective Time, whether before or after, the Company Stockholder Approval has been obtained (with any termination by Parent also being an effective termination by Merger Sub):   <omitted>   (c) by the Company:   <omitted>   (ii) at any time prior to obtaining the Company Stockholder Approval, if (A) the Company Board authorizes the Company, to the extent permitted by and subject to complying with the terms of Section 5.4(d), to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal, (B) concurrently with the termination of this Agreement, the Company, subject to complying with the terms of Section 5.4(d), enters into an Alternative Acquisition Agreement providing for a Superior Proposal and (C) prior to or concurrently with such termination, the Company pays to Parent in immediately available funds the Company-Paid Termination Fee; or (Page 67)
A	Section 7.1    Termination. This Agreement may be terminated <omitted> by the Company: <omitted> (ii)    <omitted>  if (A) the Company Board (acting upon the recommendation of the Special Committee) authorizes the Company <omitted> to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal (Page 63)
A	8.1    Termination. This Agreement may be terminated <omitted>  (f)    by the Company, <omitted>  in the event that: (i) the Company shall have received a Superior Proposal; (Page 50)
A	8 . 1          Termination.  Subject to the provisions of this ARTICLE VIII, this Agreement may be terminated and the Transactions may be abandoned at any time prior to the Effective Time as follows: <omitted> (h)          by NIC in order to effect a Change of Recommendation (of the type contemplated by Section 6.3(a)(iv) or Section 6.3(a)(v)) and substantially concurrently enter into a definitive agreement providing for a Superior Proposal; provided that (i) NIC has complied in all material respects with the terms of Section 6.3(a)(i) and (ii), and (ii) substantially concurrently with or prior to (and as a condition to) the termination of this Agreement, NIC pays to Tyler the Termination Fee. (Page 50)
A	Section 7.01 Termination. This Agreement may be terminated <omitted> by the Company <omitted> (i) the Company has received a Superior Proposal, (ii) the Company Board (or any committee thereof) <omitted> has authorized the Company to enter into an Alternative Acquisition Agreement to consummate the Superior Proposal (Page 35)
A	Section 7.1 Termination or Abandonment. Notwithstanding anything contained in this Agreement to the contrary, this Agreement may be terminated and abandoned at any time prior to the Effective Time, whether before or after any approval of the matters presented in connection with the Merger by the stockholders of the Company: <omitted> (g)            by the Company, prior to the Company Stockholder Approval, if concurrently with such termination the Company enters into a Company Acquisition Agreement with respect to a Superior Proposal in accordance with Section 5.3(d) and pays the Company Termination Fee pursuant to Section 7.2(a); (Page 66)
A	8.1 Termination. This Agreement may be validly terminated, and the transactions contemplated by this Agreement may be abandoned, at any time prior to the Offer Acceptance Time only as follows (it being understood and agreed that this Agreement may not be terminated for any other reason or on any other basis): <omitted>  (h) by the Company (on behalf of the Company Parties), at any time prior to the Offer Acceptance Time if (i) the Company has received a Superior Proposal; (ii) the Company Board (or a committee thereof) has authorized the Company to enter into a definitive Alternative Acquisition Agreement to consummate the Acquisition Transaction contemplated by that Superior Proposal; (iii) the Company Parties have complied in all material respects with Section 5.3 with respect to such Superior Proposal; and (iv) concurrently with such termination the Company pays the Company Termination Fee due to the Parent Entities in accordance with Section 8.3(b). (Page 90)
A	8.1    Termination. This Agreement may be terminated and the Merger may be abandoned (with respect to Sections 8.1(b) through 8.1(h), by written notice by the terminating party to the other party), whether before or, subject to the terms hereof, after stockholder approval hereof: <omitted>  (f)    by the Company, at any time prior to receipt of the Company Stockholder Approval, in the event that: (i) the Company shall have received a Superior Proposal; (ii) the Company Board has determined in good faith (after consultation with outside counsel) that the failure proceed pursuant to this Section 8.1(f) would be reasonably likely to be inconsistent with its fiduciary obligations under applicable law; (iii) so long as the Company and its Subsidiaries are not in material breach of their obligations pursuant to Section 6.1 with respect to such Superior Proposal; (iv) the Company has notified the Parent in writing that it intends to enter into a definitive agreement relating to such Superior Proposal, specifying the material terms and conditions of such Superior Proposal (a “Superior Proposal Notice”) (it being understood that the Superior Proposal Notice shall not constitute a Company Board Recommendation Change or a Trigger Event for purposes of this Agreement); (v) if requested by the Parent, the Company shall have made its Representatives available to negotiate with the Parent’s Representatives any proposed modifications to the terms and conditions of this Agreement during the three (3) Business Day period following delivery by the Company to the Parent of such Superior Proposal Notice; provided, however, that in the event of any material revisions to such Superior Proposal, the Company will be required to notify Parent of such revisions and the applicable three (3) Business Day period described above shall be extended until two (2) Business Days after the time Parent receives notification from the Company of such revisions; (vi) if the Parent shall have delivered to the Company a written, binding and irrevocable offer to alter the terms or conditions of this Agreement during such three (3) Business Day period, the Company Board shall have determined in good faith (after consultation with outside counsel), after considering the terms of such offer by the Parent, that the Superior Proposal giving rise to such Superior Proposal Notice continues to be a Superior Proposal and it would still be reasonably likely to be inconsistent with its fiduciary obligations of the Company Board under applicable law not to accept such Superior Proposal; and (vii) concurrently with the termination of this Agreement, the Company pays the Parent the Termination Fee contemplated by Section 8.3(b)(ii) and enters into the definitive agreement to consummate the transaction contemplated by such Superior Proposal; (Page 50)
A	Section 7.1 Termination. This Agreement may be terminated at any time prior to the Effective Time, by action taken or authorized by the Board of Directors of the terminating party or parties, whether before or after approval of the Merger by the stockholders of VEREIT or Realty Income: <omitted> (d)               by VEREIT, upon written notice to Realty Income:   (i)                 at any time prior to the receipt of the VEREIT Required Stockholders Vote in order to enter into an Acquisition Agreement with respect to a Superior Proposal in accordance with the express terms and conditions of Section 5.4; provided, however, that this Agreement may not be so terminated unless the payment required by Section 7.2(b)(i) is made in full to Realty Income substantially concurrently with the occurrence of such termination and the entry into such Acquisition Agreement with respect to such Superior Proposal; and (Page 40)
A	Section 8.1            Termination.  This Agreement  may  be  terminated,  and  the  Merger  contemplated  hereby  may be  abandoned,  by  action  taken  or authorized by the board of directors of the terminating party or parties: <omitted> (d)            by the Company: <omitted> (i)            at any time prior to obtaining the Company Stockholder Approval if the Company Board determines to accept a Superior Proposal, but only if the Company shall have complied in all material respects with its obligations under Section 6.3 and is otherwise permitted to accept such Superior Proposal pursuant to Section 6.3(d); provided, however, that such termination shall not be effective unless the Company shall concurrently with such termination enter into the Alternative Acquisition Agreement and pay the Company Termination Fee to Parent; (Page 50)
A	Section 7.1    Termination. This Agreement may be terminated <omitted> (f)    by the Company <omitted> to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal; (Page 53)
A	Section 8.03.Termination by the Company. <omitted> this Agreement may be terminated <omitted> by the Company: <omitted> (b)           at any time prior to the Offer Acceptance Time, in order for (i) the Company Board to cause or permit the Company or any of the Company’s Subsidiaries to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal (Page 39)
A	Section 7.3. Termination by the Company. This Agreement may be terminated and the Merger may be abandoned by the Company: (a) at any time prior to the time the Stockholder Approval is obtained, in order to concurrently enter into an Alternative Acquisition Agreement providing for a Superior Proposal in accordance with, and subject to compliance with the terms and conditions of, Section 5.2(c); provided, that prior to or concurrently with, and as a condition to, such termination, the Company pays to Parent the Company Termination Fee due under Section 7.5(b); (Page 70)
A	8 . 1          Termination.  <omitted> this Agreement may be terminated <omitted> as follows: <omitted> (h)          by NIC in order to effect a Change of Recommendation <omitted> and substantially concurrently enter into a definitive agreement providing for a Superior Proposal (Page 50)
A	Section 8.1. Termination. This Agreement may be terminated and the Mergers and the other Transactions may be abandoned at any time before the Closing, as follows (with any termination by Parent also being an effective termination by Merger Sub I and Merger Sub II): <omitted>  (h) by the Company in order to effect a Change of Recommendation and substantially concurrently enter into a definitive agreement providing for a Superior Proposal; provided that (i) the Company has complied in all material respects with the terms of Section 5.3 and (ii) substantially concurrently with or prior to (and as a condition to) the termination of this Agreement, the Company pays to Parent the Termination Fee. (Page 85)
A	Section 9.01 Termination.  This Agreement may be terminated  <omitted>  (d) by the Company: <omitted>  (iii)          <omitted> in order to enter into a definitive agreement providing for a Company Superior Proposal (Page 106)
A	Section 10.01. Termination. This Agreement may be terminated and the Merger may be abandoned at any time prior to the Effective Time (notwithstanding any approval of this Agreement by the stockholders of the Company): <omitted> (d)    by the Company, if: <omitted> (ii)    at any time prior to, but not after, the Company Stockholder Approval is obtained, the Company Board has made an Adverse Recommendation Change in order to accept a Superior Proposal and the Company concurrently enters into a binding written definitive acquisition agreement providing for the consummation of a transaction for a Superior Proposal; provided that (A) the Company and the Company Board shall have complied with Section 6.03 with respect to such Superior Proposal and (B) the Company shall have paid the Termination Fee immediately before or simultaneously with, and as a condition to, such termination. (Page 76)
A	8.01 Termination.  This Agreement may be terminated <omitted> (f) By: (i) Premier Financial if (A) the Premier Financial Board <omitted> has authorized an Acceptance of Superior Proposal (Page 67)
A	Section  10.01. Termination.  This  Agreement  may  be  terminated  and  the  Merger  may  be  abandoned  at  any  time  prior  to  the  Effective  Time (notwithstanding any approval of this Agreement by the stockholders of the Company): <omitted> (d)  by the Company, if:   (i)   the Board of Directors authorizes the Company to enter into a written agreement concerning a Superior Proposal in compliance with the terms and conditions set forth herein; provided that immediately before and as a condition to such termination, the Company pays the Termination Fee payable pursuant to Section 11.04; (Page 32)
A	8.1 Termination. This Agreement may be terminated and the Merger may be abandoned at any time prior to the Effective Time: <omitted> (g)          By the Company prior to the time the Requisite Company Vote is obtained in order to enter into an Acquisition Agreement with respect to a Superior Proposal in accordance with Section 6.2; provided, that such termination shall only be effective if prior to or concurrently therewith the Company pays the Company Termination Fee as directed by Parent. (Page 41)
A	Section 7.01    Termination. This Agreement may be terminated, and the transactions contemplated hereby may be abandoned:  <omitted> (i)    Superior Proposal. By First Choice, at any time prior to the Requisite First Choice Shareholder Approval being obtained, in the event that the First Choice Board (or any committee thereof) makes a First Choice Subsequent Determination with respect to a Superior Proposal; provided, that First Choice has complied with all of its obligations under Section 5.11. (Page 90)
A	6.1 Termination. This Agreement may be terminated <omitted> (e) by the Company, <omitted> in the event that (i) the Company Board shall have authorized the Company to enter into a definitive agreement relating to a Company Superior Proposal; (Page 73)
A	8.1 Termination. This Agreement may be terminated <omitted> (e) by the Company <omitted> in order to enter into a definitive agreement providing for the consummation of a transaction (or series of related transactions) which the Company Board shall have determined, in good faith, constitutes a Superior Offer (Page 57)
A	Section 7.1 Termination. This Agreement may be terminated  <omitted>  (d) by the Company: <omitted>   (ii) <omitted> in order to enter into a definitive agreement to effect a Company Superior Proposal (Page 84)
A	7.4 Other Grounds for Termination. This Agreement and the Merger may be terminated <omitted> 7.4.6 Superior Proposal—Termination by AB. By the board of directors of AB <omitted> if AB’s board of directors has in good faith determined that an Acquisition Proposal received by AB constitutes a Superior Proposal. (Page 51)
A	Section 7.1 Termination. This Agreement may be terminated <omitted> (e) by the Company, prior to, but not after, the time the Company Stockholder Approval is obtained, in order to enter into a definitive agreement with respect to a Superior Proposal; (Page 102)
A	SECTION 9.1. Termination. This Agreement may be terminated and the Transactions may be abandoned at any time prior to the Effective Time: <omitted> (d) by the Company by written notice to Parent at any time prior to the Acceptance Time: (i) in order to accept a Superior Proposal and enter into the Specified Agreement relating to such Superior Proposal, if (1) such Superior Proposal shall not have resulted from any breach of Section 7.8 with respect to such Superior Proposal and any Acquisition Proposal that was a precursor thereto, (2) the Company Board, after satisfying all of the requirements set forth in Section 7.8(d), shall have authorized the Company to enter into a binding written definitive acquisition agreement providing for the consummation of a transaction constituting a Superior Proposal (a “Specified Agreement”) and (3) the Company shall have paid the Termination Fee, and have entered into the Specified Agreement, concurrently with the termination of this Agreement pursuant to this Section 9.1(d)(i); (Page 84)
A	Section 10.01. Termination. This Agreement may be terminated and the Transactions may be abandoned at any time  <omitted> (d)               by the Company, if:   (i) <omitted> the Company Board authorizes the Company to enter into a definitive agreement concerning a Superior Proposal (Page 39)
A	Section 8.1 Termination. This Agreement may be terminated <omitted> (g)           by the Company, <omitted> to enter into a definitive agreement providing for a Superior Proposal (Page 36)
A	Section 8.1 Termination. This Agreement may be terminated and the Mergers and the other Transactions may be abandoned (except as otherwise provided below, whether before or after receipt of the Company Stockholder Approval, if applicable) as follows: <omitted> (g)           by the Company, prior to obtaining the Company Stockholder Approval, pursuant to Section 5.3(d)(ii)(B), in order to enter into a definitive agreement providing for a Superior Proposal, provided that the Company shall have paid the Company Termination Fee pursuant to Section 8.2(b) (iv) simultaneously with or prior to such termination. (Page 36)
A	Section 10.04          Termination by the Company.  This Agreement may be terminated by the Company at any time prior to the Effective Time:   (a)            if prior to the receipt of the Requisite Company Vote at the Company Stockholders Meeting, the Company Board authorizes the Company, to the extent permitted by and subject to full compliance with the applicable terms and conditions of Section 6.02 hereof, to enter into a definitive agreement in respect of a Company Superior Proposal; provided, that the Company shall have paid any amounts due pursuant to Section 10.06(a)(ii) hereof in accordance with the terms, and at the times, specified therein; and provided further, that in the event of such termination, the Company substantially concurrently enters into such definitive agreement with respect to such Company Superior Proposal; or (Page 104)
A	Section 9.01       Termination. <omitted> this Agreement may be terminated <omitted> : <omitted> (h)               by the Company, <omitted> in order to enter into a definitive agreement with respect to a Superior Proposal (Page 36)
A	Section 8.1    Termination or Abandonment. This Agreement may be terminated and abandoned at any time prior to the Effective Time, whether before or after any approval by the stockholders of the Company of the matters presented in connection with the Merger: <omitted> (c)    by the Company: <omitted> (iii)    at any time prior to receipt of the Company Stockholder Approval if (i) the Company has received a Superior Proposal after the date of this Agreement, (ii) the Company Board (or a committee thereof) has authorized the Company to enter into a definitive agreement to consummate the transaction contemplated by that Superior Proposal following the procedures set forth in Section 7.3(d), (iii) the Company has complied in all material respects with the terms of Article 6 and Section 7.3(d) with respect to such Superior Proposal, and (iv) concurrently with (and as a condition to) such termination the Company pays Parent the Company Termination Fee in accordance with Section 8.3(a); (Page 58)
A	Section 9.1 Termination. This Agreement may be terminated at any time prior to the Effective Time (except as otherwise stated below): <omitted> (d) by the Company: <omitted>  (ii) if at any time prior to the receipt of the Company Shareholder Approval (A) the Company Board authorizes the Company to enter into an Alternative Company Acquisition Agreement with respect to a Superior Company Proposal <omitted>, (B) substantially concurrent with the termination of this Agreement, the Company enters into an Alternative Company Acquisition Agreement providing for a Superior Company Proposal (Page 84)
A	SECTION 8.1 Termination. This Agreement may be terminated   <omitted>    (d) by written notice from the Company if:  <omitted>    (ii) <omitted> in order to enter into a definitive agreement with respect to a Superior Proposal (Page 78)
A	Section 7.1        Termination. This Agreement may be terminated <omitted> : <omitted>  (d) by the Company: <omitted> (ii)     <omitted> in order to enter into a definitive agreement to effect a Company Superior Proposal (Page 66)
A	Section 7.1 Termination. <omitted> The Company shall have the right to terminate this Agreement <omitted>  if: (i) (A) the Company Board has authorized the Company to terminate this Agreement under this Section 7.1(d)(i) in response to a Superior Acquisition Proposal in compliance with Section 5.4(e) (Page 79)
A	SECTION 8.01. Termination. This Agreement may be terminated <omitted>  (f) by the Company <omitted> in order to enter into <omitted> a definitive written agreement providing for the consummation of a Superior Proposal (Page 80)
A	8.1. Termination. This Agreement may be validly terminated at any time prior to the Effective Time, whether prior to or after receipt of the Requisite Stockholder Approval (except as provided herein) only as follows (it being understood and agreed that this Agreement may not be terminated for any other reason or on any other basis):  <omitted>  (h) by the Company, at any time prior to receiving the Requisite Stockholder Approval if (i) the Company has received a Superior Proposal; (ii) the Company Board has authorized the Company to enter into an Alternative Acquisition Agreement to consummate the Acquisition Transaction contemplated by that Superior Proposal and the Company pays or causes to be paid to Parent (or its designee) the Termination Fee pursuant to Section 8.3(b)(iii); and (iii) the Company has complied with Section 5.3(d)(ii) with respect to such Superior Proposal. (Page 89)
A	Section 7.1 Termination. This Agreement may be terminated and Merger I and Merger II may be abandoned at any time prior to the Effective Time, whether before or after receipt of the Company Stockholder Approval, as follows (with any termination by Parent also being an effective termination by Merger Sub I and Merger Sub II): <omitted>  (d) by the Company: <omitted>   (ii) prior to obtaining the Company Stockholder Approval, in order to enter into a definitive agreement to effect a Company Superior Proposal, if the Company enters into such definitive agreement concurrently with such termination and pays the Company Termination Fee in accordance with the procedures and within the time periods set forth in Section 7.3(a) (Page 84)
A	SECTION 8.1 Termination. This Agreement may be terminated at any time prior to the Effective Time, whether before or after the receipt of the Company Stockholder Approval or the Parent Stockholder Approval, as follows: <omitted> (c) by the Company: <omitted> (iii) prior to obtaining the Company Stockholder Approval, in order to effect a Company Adverse Recommendation Change and concurrently enter into a definitive agreement providing for a Company Superior Proposal; provided that the Company has complied in all material respects with the terms of Section 5.3(d). (Page 64)
A	Section 8.01    Termination. This Agreement may be terminated and the Merger may be abandoned at any time prior to the Closing: <omitted> (h)    by the Company, upon written notice to Parent, prior to the Stockholder Approval and subject to complying with the terms of this Agreement (including Section 6.02 and Section 6.03), if the Company Board shall have effected an Adverse Recommendation Change in respect of a Superior Proposal in accordance with Section 6.03, and concurrently with such termination the Company enters into a Company Acquisition Agreement with respect to such Superior Proposal; provided, however, that the Company shall prior to or substantially concurrently with, and as a condition of, such termination, pay the Company Termination Fee to Parent pursuant to Section 9.04; or (Page 86)
A	Section 8.1 Termination. Notwithstanding anything contained in this Agreement to the contrary, this Agreement may be terminated and the Merger may be abandoned: <omitted> (c) by the Company prior to the receipt of the Stockholder Approval, in order to concurrently enter into a Company Acquisition Agreement with respect to a Company Superior Proposal; provided that the Company is not in breach of Section 5.2, including its obligations in Section 5.2(c) and Section 5.2(d) (other than any breach that is immaterial in scope and effect), and shall have paid or shall concurrently pay the fees due under Section 8.2(b); (Page 67)
A	Section  10.01. Termination.  This  Agreement  may  be  terminated <omitted> (d)  by the Company, if:   (i)   the Board of Directors authorizes the Company to enter into a written agreement concerning a Superior Proposal (Page 32)
A	Section 8.1 Termination. <omitted> this Agreement may be terminated <omitted> (c) by the Company <omitted> in order to concurrently enter into a Company Acquisition Agreement with respect to a Company Superior Proposal; (Page 67)
A	Section 7.3. Termination by the Company. This Agreement may be terminated and the Transactions may be abandoned by the Company: (a) at any time prior to the time the Expiration Date, in order to substantially concurrently enter into an Alternative Acquisition Agreement providing for a Superior Proposal in accordance with Section 5.2(c), subject to complying with the terms of this Agreement, including Sections 5.2, 5.3 and 5.4; provided, that prior to or substantially concurrently with, and as a condition to, such termination, the Company pays to Parent (or its designee) the Company Termination Fee due under Section 7.5(b); (Page 30)
A	Section 7.1 Termination.   <omitted>    (d) Termination by the Company. The Company shall have the right to terminate this Agreement <omitted>     (i) (1) the Company Board has authorized the Company to terminate this Agreement under this Section 7.1(d)(i) in response to a Superior Acquisition Proposal under Section 5.4(e) (Page 32)
A	8.1              Termination. This Agreement may be terminated and the Merger and the other Transactions contemplated hereby may be abandoned at any time prior to the Effective Time, whether (except as expressly set forth below) before or after the Company Stockholder Approval or the Parent Stockholder Approval has been obtained: <omitted> (d) by the Company: (i     if prior to the receipt of the Company Stockholder Approval, and if the Company has complied in all material respects with Section 6.3(b) and Section 6.3(d)(iii) in respect of such Company Superior Proposal, the Company Board (or a committee thereof) determines to terminate this Agreement in accordance with Section 6.3(d)(iii) in connection with a Company Superior Proposal and the Company Board (or a committee thereof) has approved, and concurrently with the termination hereunder, the Company enters into, a definitive agreement providing for the implementation of such Company Superior Proposal; provided, however, that such termination shall not be effective unless the Company concurrently therewith pays or causes to be paid the Termination Fee in accordance with Section 8.3(b); or (Page 33)
A	SECTION 9.1. Termination. This Agreement may be terminated <omitted> (d) by the Company by written notice to Parent at any time prior to the Acceptance Time: (i) in order to accept a Superior Proposal (Page 84)
A	Section 7.01 Termination. This Agreement may be terminated <omitted>  (d) by the Company, <omitted> if (i) the Company has received a Superior Proposal and (ii) the Company Board (or a duly authorized committee thereof) has authorized the Company to <omitted> accept such Superior Proposal; (Page 25)
A	8.1     Termination . This Agreement may be terminated <omitted> :  <omitted>  (j)     by the Company <omitted> in order to accept a Company Superior Offer and enter into a <omitted> definitive agreement providing for the consummation of the transaction contemplated by such Company Superior Offer (Page 97)
A	8.1 Termination. This Agreement may be validly terminated <omitted>  (h) by the Company (on behalf of the Company Parties), <omitted> if <omitted> (ii) the Company Board (or a committee thereof) has authorized the Company to enter into a definitive Alternative Acquisition Agreement to consummate the Acquisition Transaction contemplated by that Superior Proposal; (Page 90)
A	Section 8.1. Termination. This Agreement may be terminated  <omitted> (c) by the Company <omitted>  (ii) <omitted> if the Board authorized the Company to enter into a definitive agreement with respect to a Superior Proposal (Page 72)
A	Section 7.01    Termination. This Agreement may be terminated <omitted> (i)    Superior Proposal. By First Choice, <omitted>  in the event that the First Choice Board  <omitted>  makes a First Choice Subsequent Determination with respect to a Superior Proposal (Page 90)
A	Section 9.1 Termination. This Agreement may be terminated <omitted>  (d) by the Company: <omitted> (ii) <omitted> if (A) the Company Board authorizes the Company to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal (Page 89)
