label	text
B	5.2 Additional Conditions Precedent to Parent’s Obligations. The obligation of Parent to cause the Merger to be effected and otherwise cause the transactions contemplated by this Agreement to be consummated are subject to the satisfaction or waiver, at or prior to the Closing, of each of the following conditions: (a) Accuracy of Representations. <omitted> (iv) the representations and warranties of the Company set forth in this Agreement (other than those representations and warranties referred to in the foregoing clauses “(i)” through “(iii)”) shall have been true and accurate in all respects at and as of the date hereof and shall be true and accurate at and as of the Closing Date as if made at and as of such time (Pages 65-66)
A	Section 6.3     Conditions to Obligations of Parent and Merger Sub to Effect the Merger. The obligations of Parent and Merger Sub to effect the Merger are further subject to the fulfillment of the following conditions:   (a)            (i) the representations and warranties of the Company (other than Sections 3.2(a), 3.2(b), 3.2(c), 3.2(d) and 3.2(f)(ii)) set forth in Article III that are qualified by a “Company Material Adverse Effect” shall be true and correct as so qualified at and as of the Closing Date as if made at and as of such time (except to the extent any such representation or warranty expressly relates to an earlier date, in which case as of such date), (ii) the representations and warranties of the Company (other than Sections 3.2(a), 3.2(b), 3.2(c), 3.2(d) and 3.2(f)(ii)) set forth in Article III that are not qualified by a “Company Material Adverse Effect” (without giving any effect to materiality or similar qualifiers contained therein) shall be true and correct at and as of the Closing Date as if made at and as of such time (except to the extent any such representation or warranty expressly relates to an earlier date, in which case as of such date), except where the failure of such representations and warranties to be true and correct, individually or in the aggregate, would not reasonably be expected to result in a Company Material Adverse Effect, (Page 64)
B	6.03 Conditions to Obligation of Parent. <omitted> (i) The representations and warranties of the Company <omitted> shall be true and correct as of the date of this Agreement and as of the Closing Date as though made at and as of the Closing Date (Page 67)
B	SECTION 7.2 Conditions to Parent’s and Merger Sub’s Obligation to Effect the Merger. <omitted> (a) Representations and Warranties. <omitted> (ii) each of the other representations and warranties of the Company set forth in Article IV shall be true and correct both when made and at and as of the Closing Date, as if made at and as of such date (Page 61)
A	SECTION 7.02.  Conditions to Obligations of Parent and Merger Sub.  <omitted>   The representations and warranties of the Company <omitted>  (iv) set forth in Article III other than those specified in the foregoing clauses (i), (ii) and (iii) shall be true and correct <omitted> as of the Closing Date as though made at and as of such date (Page 77)
B	Section 7.2 Conditions to Obligations of Parent and Merger Sub. The obligations of Parent and Merger Sub to consummate the Closing are subject to the satisfaction (or waiver in writing by Parent, to the extent permitted by applicable Law) prior to the Closing of each of the following conditions:   (a) Representations and Warranties. (i) Each representation and warranty in Article IV (except for the representations and warranties in Section 4.1(a), Section 4.1(b), Section 4.2(a), Section 4.2(b), Section 4.2(e), Section 4.3, Section 4.6(c)(ii), and Section 4.17) shall be true and correct in all respects (read, for purposes of this Section 7.2(a)(i) only, without any qualification as to “material,” “in all material respects,” “Company Material Adverse Effect” or materiality) as of the date hereof and as of the Closing as if made on the Closing (except to the extent any such representation or warranty expressly speaks as of the date hereof or any other specific date, in which case such representation or warranty shall have been so true and correct as of such date), except for any failure of such representations and warranties to be so true and correct as would not reasonably be expected to result in, individually or in the aggregate, a Company Material Adverse Effect, (Page 83)
B	7.2 Conditions to Obligations of Huntington. <omitted> All other representations and warranties of TCF set forth in this Agreement <omitted> shall be true and correct in all respects as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (Page 74)
B	7.2 Additional Conditions to Obligations of Parent and Merger Sub. The obligations of Parent and Merger Sub to consummate the Merger are subject to the satisfaction at or prior to the Effective Time of the following conditions, any or all of which may be waived exclusively by Parent, in whole or in part, to the extent permitted by applicable Law: (a) Representations and Warranties of the Company. <omitted> (iii) all other representations and warranties of the Company set forth in Article IV shall have been true and correct as of the date of this Agreement and shall be true and correct as of the Closing Date, as though made on and as of the Closing Date (except that representations and warranties that speak as of a specified date or   -76-   period of time shall have been true and correct only as of such date or period of time), except, in the case of this clause (iii), where the failure of such representations and warranties to be so true and correct (without regard to qualification or exceptions contained therein as to “materiality”, “in all material respects” or “Company Material Adverse Effect”) would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect. (Pages 80-81)
A	SECTION 7.2 Conditions to Obligations of Parent and Merger Sub. <omitted> The representations and warranties of the Company set forth in this Agreement <omitted> shall be true and correct in all respects <omitted> as of the Effective Time as though made on and as of such date (Page 75)
B	Section 6.2 Conditions to Obligations of Parent and Merger Sub to Effect the Merger. <omitted>    (a) the representations and warranties of the Company <omitted> (iii) contained in this Agreement (other than the Company Fundamental Representations), shall be true and correct <omitted> both as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (Page 34)
A	5.2 Conditions to Obligations of GBCI. <omitted> 5.2.1 Representations and Warranties. <omitted> (c) representations and warranties of AB and the Bank contained in this Agreement not otherwise set forth in clause (a) or clause (b) of this Section 5.2.1 will be true and correct in all respects <omitted> as though such representations and warranties had been made on and as of Closing (Page 45)
B	Section 7.3           Additional Parent Conditions to Closing.  The obligation of Parent and Merger Sub to consummate the Merger is further conditioned upon satisfaction (or waiver by Parent) at or prior to the Closing of each of the following:   (a)          Representations and Warranties.  The representations and warranties of the Company contained in (i) this Agreement (other than those set forth in Section 4.1 (solely with respect to the Company), Section 4.2(a), Section 4.4, Section 4.8(a) and Section 4.22) are true and correct as of the date of this Agreement and as of the Closing Date, as if made as of such time (except to the extent expressly made as of an earlier date, in which case as of such date) (Page 84)
B	Section 9.02 Conditions to the Obligations of Parent, Bidco and each Merger Sub. <omitted> the other representations and warranties of the Company contained in Article IV <omitted> shall be true and correct at and as of the date of this Agreement and at and as of the Closing as if made at and as of the Closing (Page 99)
B	Section 6.2 Conditions to Obligations of Parent and Merger Sub.   <omitted>  (iv) the representations and warranties of the Company set forth in ARTICLE III <omitted> shall be true and correct both when made and at and as of the Closing Date, as if made at and as of such time (Page 63)
B	Conditions to the Offer  <omitted> Merger Sub shall not be required to (and Parent shall  not be required to cause Merger Sub to) accept for payment or, <omitted> pay for any Shares validly tendered and not properly withdrawn pursuant to the Offer if any of the  following conditions exist, or have occurred and are continuing, at the scheduled Expiration Time of the Offer: <omitted>  The representations and warranties of the Company  <omitted>  (iii) set forth in the Agreement <omitted> shall not be true and correct <omitted> as of the Expiration Time with the same effect as though made as of the date of this Agreement and as of the Expiration Time (Page 43)
B	Section 7.2. Conditions to the Purchaser Parties’ Obligations to Effect the Merger. <omitted> (ii) all other representations and warranties of the Company set forth in this Agreement shall be true and correct as of the date hereof and shall be true and correct <omitted> as of the Closing Date as though made on the Closing Date (Page 69)
A	Section 6.2. Conditions to Obligations of Parent and Merger Sub. The respective obligations of Parent and Merger Sub to effect the Merger are also subject to the satisfaction (or waiver in writing by Parent, if permissible under applicable Law) at or prior to the Effective Time of each of the following conditions:(a) Representations and Warranties. <omitted> (iii) the other representations and warranties of the Company set forth in Article III shall be true and correct as of the Closing Date as if made at such date (except to the extent such representations and warranties speak as of a specified date, in which case they need only be true and correct as of such specified date) interpreted without giving effect to the words “materially” or “material” or to any qualifications based on such terms or based on the term “Company Material Adverse Effect,” except where the failure of such representations and warranties to be true and correct, in the aggregate, does not constitute a Company Material Adverse Effect. (Page 68)
B	ARTICLE 8 CONDITIONS PRECEDENT TO OBLIGATIONS OF NICOLET <omitted> the accuracy of the representations and warranties of the Company set forth in this Agreement shall be assessed as of the date of this Agreement and as of the Closing Date (Page 48)
B	Section 7.3           Additional Parent Conditions to Closing.  <omitted>   The representations and warranties of the Company contained in (i) this Agreement (other than those set forth in Section 4.1 (solely with respect to the Company), Section 4.2(a), Section 4.4, Section 4.8(a) and Section 4.22) are true and correct as of the date of this Agreement and as of the Closing Date, as if made as of such time (Page 84)
B	7.2           Conditions to Obligations of SVB Financial.  The obligation of SVB Financial to effect the Merger is also subject to the satisfaction, or waiver by SVB Financial, at or prior to the Effective Time, of the following conditions: (a)    Representations and Warranties.  The representations and warranties of Boston Private set forth in Section 3.2(a) and Section 3.8(a) (in each case after giving effect to the lead in to Article III) shall be true and correct (other than, in the case of Section 3.2(a), such failures to be true and correct as are de minimis) in each case as of the date of this Agreement and (except to the extent such representations and warranties speak as of an earlier date) as of the Closing Date as though made on and as of the Closing Date, and the representations and warranties of Boston Private set forth in Sections 3.1(a), 3.1(b) (with respect to Boston Private Bank only), 3.2(c) (with respect to Boston Private Bank only) and 3.3(a) (in each case, after giving effect to the lead in to Article III) shall be true and correct in all material respects as of the date of this Agreement and (except to the extent such representations and warranties speak as of an earlier date) as of the Closing Date as though made on and as of the Closing Date.  All other representations and warranties of Boston Private set forth in this Agreement (read without giving effect to any qualification as to materiality or Material Adverse Effect set forth in such representations or warranties but, in each case, after giving effect to the lead in to Article III) shall be true and correct in all respects as of the date of this Agreement and (except to the extent such representations and warranties speak as of an earlier date) as of the Closing Date as though made on and as of the Closing Date; provided, however, that for purposes of this sentence, such representations and warranties shall be deemed to be true and correct unless the failure or failures of such representations and warranties to be so true and correct, either individually or in the aggregate, and without giving effect to any qualification as to materiality or Material Adverse Effect set forth in such representations or warranties, has had or would reasonably be expected to have a Material Adverse Effect on Boston Private or the Surviving Corporation.  SVB Financial shall have received a certificate signed on behalf of Boston Private by the Chief Executive Officer and the Chief Financial Officer of Boston Private to the foregoing effect. (Page 77)
A	Section 6.2 Conditions to Obligations of Parent, Merger Sub II and Merger Sub I. <omitted> (a) <omitted> The representations and warranties of the Company set forth in this Agreement that are qualified by materiality shall be true and correct, and the representations and warranties of the Company set forth in this Agreement that are not so qualified shall be true and correct in all material respects <omitted>; provided that the condition in this Section 6.2(a) shall be deemed to have been satisfied even if any representations and warranties of Company are not true and correct unless the cumulative effect of the failure of such representations and warranties of the Company, individually or in the aggregate, has resulted in or is reasonably likely to result in a Company Material Adverse Effect. (Page 80)
B	Conditions to Obligations of Parent and Merger Sub . The obligations of Parent and Merger Sub to effect the Merger shall be further subject to the satisfaction (or written waiver by Parent (to the extent permitted by applicable Law)) at or prior to the Effective Time of the following conditions: (d) Representations and Warranties. Each of the representations and warranties of the Company set forth in <omitted> (iv) the other representations and warranties of Article III shall be true and correct in all respects (without giving effect to any “materiality,” “Material Adverse Effect” or similar qualifiers contained in any such representations and warranties) in each case as -65-             of the date hereof and as of the Effective Time as though made on and as of such date (except to the extent that any such representation or warranty expressly is made as of an earlier date, in which case such representation and warranty shall be true and correct as of such specified date), except where the failures of any such representations and warranties to be so true and correct, individually or in the aggregate, would not reasonably be expected to have a Material Adverse Effect; (Pages 74-75)
B	Section 6.3 Conditions to Obligations of Realty Income. <omitted> (iii) the other representations and warranties of VEREIT set forth in this Agreement shall be true and correct as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (Page 39)
A	Conditions to the Offer <omitted>  (c) (i) other than the representations and warranties listed in Sections (c)(ii) and (c)(iii) in this Annex I, each of the representations and warranties of the Company set forth in Article III of this Agreement shall be true and correct <omitted> as of the Offer Acceptance Time as if made at and as of the Offer Acceptance Time (Page 41)
A	CONDITIONS TO THE OFFER <omitted>  (c) (i) other than the representations and warranties listed in clauses (d)(ii) and (d)(iii) in this ANNEX I, the representations and warranties of the Company Parties set forth in the Agreement will be true and correct (without giving effect to any materiality or Company Material Adverse Effect qualifications set forth therein) as of the Expiration Time as if made at and as of the Expiration Time (except to the extent that any such representation and warranty expressly speaks as of an earlier date, in which case such representation and warranty will be true and correct as of such earlier date), except for such failures to be true and correct that would not have a Company Material Adverse Effect; (Page 104)
B	SECTION 7.02. Additional Conditions to Obligations of Parent and Merger Sub. The obligations of Parent and Merger Sub to effect the Merger are further subject to the satisfaction or (to the extent permitted by Law) waiver at or prior to the Closing of each of the following conditions: (a) Representations and Warranties. Each of the representations and warranties of the Company set forth in <omitted> (iii) Article III (other than those referenced in the foregoing clauses (i) and (ii)) shall be true and correct in all respects (disregarding all qualifications or limitations as to “materiality”, “Material Adverse Effect” and words of similar import set forth therein) as of the date of this Agreement and as of the Closing Date as though made on and as of such date (except for any such representation or warranty that is made as of a specified date (including the date of this Agreement), in which case such representation or warranty shall be true and correct only as of such specified date), (Page 54)
B	Section 6.3    Conditions to the Obligations of Parent and Merger Sub. <omitted> (iii)    the other representations and warranties of the Company set forth in Article III shall be true and correct as of the date of this Agreement and as of the Closing Date as though made as of the Closing (Page 61)
B	Section 7.2 Conditions to Obligations of Parent, US Holdco and Crystal Merger Sub. The obligations of Parent, US Holdco and Crystal Merger Sub to  effect  the  Mergers  are  also  subject  to  the  satisfaction  or  waiver  (in  writing)  by  Parent  on  or  prior  to  the  Closing  Date  of  each  of  the  following  additional conditions: (a) Representations and Warranties.  Each  of  the  representations  and  warranties  of  the  Company  set  forth  in (i) Article III (other than Section 3.1(a) (first sentence), Section 3.1(b) (clause (i) of first sentence), Section 3.2(a) (other than the last sentence thereof), Section 3.2(b), Section 3.2(c), Section 3.3(a), Section 3.10(a), Section 3.18, Section 3.19, Section 3.22 and Section 3.24) shall be true and correct (without regard to “materiality” and “Company Material Adverse Effect” qualifiers contained in such representations and warranties) as of the date of this Agreement and as of the Closing Date as though made on and as of such date (except to the extent that any such representation and warranty expressly speaks as of another date, in which case such representation and warranty shall only be required to be so true and correct as of such other date), other than for such failures to be so true and correct that, individually or in the aggregate, have not had and would not reasonably be expected to have a Company Material Adverse Effect, (Page 35)
B	7.2 Conditions to Obligations of Parent and Merger Sub.     <omitted>    The <omitted> other representations and warranties of Company set forth in this Agreement <omitted> shall be true and correct in all respects as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (Pages 68-69)
B	Section 8.02       Conditions to the Obligations of Parent and Merger Sub. <omitted>  Each of the representations and warranties made by the Company in this Agreement <omitted> shall be true and correct in all respects as of the date hereof and as of the Closing Date as if made as and on the Closing Date (Page 35)
B	7.2  Conditions to Obligations of BancShares Parties.   The obligation of the BancShares Parties to effect the transactions contemplated by this Agreement is also subject to the satisfaction, or   waiver by the BancShares Parties, at or prior to the Effective Time, of   the following conditions:  (a)Representations and Warranties.     <omitted>    All other representations and warranties of CIT set forth in this Agreement (read without giving effect to any qualification as to materiality or Material Adverse Effect set forth in such representations or warranties but, in each case, after giving effect to the lead-in to Article III) shall be true and correct in all respects as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (except to the extent such representations and warranties speak as of an earlier date, in which case as of such earlier date); provided, however, that for purposes of this sentence, such representations and warranties shall be deemed to be true and correct unless the failure or failures of such representations and warranties to be so true and correct, either individually or in the aggregate, and without giving effect to any qualification as to materiality or Material Adverse Effect set forth in such representations or warranties, has had or would reasonably be expected to have a Material Adverse Effect on CIT, the Surviving Bank, or BancShares. (Page 66)
A	7.2 Conditions to the Obligations of Parent and Merger Sub. The obligations of Parent and Merger Sub to consummate the Merger will be subject to the satisfaction or waiver (where permissible pursuant to applicable law) prior to the Effective Time of each of the following conditions, any of which may be waived exclusively by Parent: (a) Representations and Warranties. (i) Other than the representations and warranties listed in clauses (ii), (iii) and (iv) in this Section 7.2(a), the representations and warranties of the Company set forth in Article III will be true and correct (without giving effect to any materiality, Company Material Adverse Effect or similar qualifications set forth therein) as of the Closing Date as if made at and as of the Closing Date (except to the extent that any such representation and warranty expressly speaks as of an earlier date, in which case such representation and warranty will be true and correct as of such earlier date) (Page 94)
B	7.2 Additional Conditions to Obligations of Parent and Merger Sub.  <omitted> (a) Representations and Warranties of the Company. <omitted> (iii) all other representations and warranties of the Company set forth in Article IV shall have been true and correct as of the date of this Agreement and shall be true and correct as of the Closing Date, as though made on and as of the Closing Date (Page 81)
B	SECTION 7.2 Conditions to Parent’s and Merger Sub’s Obligation to Effect the Merger. The obligation of Parent and MergerSub to consummate the Merger is further subject to the satisfaction or waiver on or prior to the Closing Date of each of the following conditions: (a) Representations and Warranties. <omitted> (ii) each of the other representations and warranties of the Company set forth in Article IV shall be true and correct both when made and at and as of the Closing Date, as if made at and as of such date (except to the extent expressly made as of an earlier date, in which case, as of such date), except, in the case of this clause (ii), where the failure of such representations and warranties to be so true and correct (without giving effect to any limitation as to “materiality” or “Company Material Adverse Effect” set forth therein) has not had, and would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect. (Page 61)
B	7.03 Conditions to Obligation of Peoples. The obligation of Peoples to consummate the Merger is also subject to the fulfillment or written waiver by Peoples prior to the Effective Time of each of the following conditions: (a) Representations and Warranties . The representations and warranties of Premier Financial set forth in this Agreement shall be true and correct, subject to Section 5.01, as of the date of this Agreement and as of the Effective Time as though made on and as of the Effective Time (except that representations and warranties that by their terms speak as of the date of this Agreement or some other date shall be true and correct as of such date) and Peoples shall have received a certificate, dated the Effective Date, signed on behalf of Premier Financial, by the Chief Executive Officer of Premier Financial to such effect. (Page 65)
B	CONDITIONS TO THE OFFER   The obligation of Merger Sub to accept for purchase, and pay for, Shares validly tendered (and not validly withdrawn) pursuant to the Offer is subject to the satisfaction of the conditions set forth in clauses (a) through (h) below. Accordingly, notwithstanding any other provision of the Offer or the Agreement to the contrary, Merger Sub shall not be required to accept for purchase or (subject to any applicable rules and regulations of the SEC, including Rule 14e-1(c) under the Exchange Act) pay for, and may delay the acceptance for payment of, or (subject to any such rules and regulations) the payment for, any tendered Shares, and, to the extent permitted by the Agreement, may terminate the Offer: (i) upon termination of the Agreement; and (ii) at any scheduled Expiration Date (subject to any extensions of the Offer pursuant to Section 1.1(c)), if: (A) the Minimum Condition, the Termination Condition and conditions set forth in clause (e) shall not be satisfied by one minute after 11:59 p.m. Eastern Time on the Expiration Date; or (B) any of the additional conditions set forth below shall not be satisfied or waived in writing by Parent: <omitted> (b) <omitted> (iii)     the remaining sections of ARTICLE IV shall be true and correct in all respects (without giving effect to any “materiality,” “Material Adverse Effect” or similar qualifiers contained in any such representations and warranties) as of the date of the Agreement and as of the Offer Acceptance Time as if made of the Offer Acceptance Time (except to the extent any such representation or warranty speaks as of an earlier date, in which case such representation and warranty shall be true and correct as of such earlier date), except where the failures of any such representations and warranties to be so true and correct, individually or in the aggregate, would not be reasonably expected to have a Material Adverse Effect; (Page 110)
B	Section 6.3 Conditions to Obligations of Realty Income. The obligation of Realty Income to effect the Merger is subject to the satisfaction of the following conditions unless waived by Realty Income in writing:  (a) Representations and Warranties . <omitted> (iii) the other representations and warranties of VEREIT set forth in this Agreement shall be true and correct as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (except to the extent expressly made as of an earlier date, in which case as of such date), except, in the case of this clause (iii), where the failure of such representations and warranties to be so true and correct (without giving effect to any limitation as to materiality or VEREIT Material Adverse Effect) has not had, and would not reasonably be expected to have, individually or in the aggregate, a VEREIT Material Adverse Effect. (Page 39)
B	Section 7.02    Conditions to the Obligations of Parent and Merger Sub. The obligation of Parent and Merger Sub to consummate the Merger is subject to the satisfaction or, to the extent permitted by Applicable Law, waiver by Parent, at or prior to Closing, of the following conditions: <omitted> (a) <omitted> (iv) the representations and warranties of the Company set forth in Article 4 of this Agreement (other than those described in the foregoing clauses (i) through (iii)) shall have been true and correct as of the date of this Agreement and shall be true and correct (disregarding all qualifications or limitations as to “materiality,” “Company Material Adverse Effect” or words of similar import) on the Closing Date as if made on the Closing Date (except to the extent that any such representation and warranty expressly speaks as of an earlier date, in which case such representation and warranty shall be true and correct only as of such earlier date); provided, however, that notwithstanding anything in this Agreement to the contrary, the condition set forth in this clause (a)(iv) shall be deemed to have been satisfied even if any representations and warranties of the Company are not so true and correct if the failure of such representations and warranties of the Company to be so true and correct, individually or in the aggregate, have not resulted in a Company Material Adverse Effect; (Page 84)
A	CONDITIONS TO THE OFFER   The obligation of Purchaser to accept for payment and pay for Shares validly tendered (and not validly withdrawn) pursuant to the Offer is subject to the satisfaction of the conditions set forth in clauses (a) through (g) below. Accordingly, notwithstanding any other provision of the Offer or the Agreement to the contrary, Purchaser shall not be required to accept for payment or (subject to any applicable rules and regulations of the SEC, including Rule 14e-1(c) under the Exchange Act) pay for, and may delay the acceptance for payment of, or (subject to any such rules and regulations) the payment for, any tendered Shares, and, to the extent permitted by the Agreement, may terminate the Offer: (i) upon termination of the Agreement in accordance with its terms; and (ii) at any scheduled Expiration Date (subject to any extensions of the Offer pursuant to Section 1.1(c) of the Agreement), if: (A) the Minimum Condition, the Termination Condition and conditions set forth in clauses (d) and (f) of this Annex I shall not be satisfied by the expiration time of the Offer on the Expiration Date; or (B) any of the additional conditions set forth below (other than the conditions set forth in clause (A)) shall not be satisfied or waived in writing by Parent: <omitted> (b) <omitted> (iv) the representations and warranties of the Company set forth in this Agreement (other than those set forth in Sections 3.3(a), 3.3(c), 3.4, 3.8, 3.23 and 3.24) that are not qualified by a “Material Adverse Effect” shall be true and correct at and as of the expiration time of the Offer on the Expiration Date as if made at and as of the expiration time of the Offer on the Expiration Date (except to the extent any such representation or warranty expressly relates to an earlier date, in which case as of such date), except where the failure of such representations and warranties to be true and correct would not have, individually or in the aggregate, a Material Adverse Effect (Page 80)
B	Section 9.02. Conditions to the Obligations of Parent and Merger Subsidiary. <omitted> (B) the other representations and warranties of the Company set forth in this Agreement <omitted> shall be true and correct as of the date hereof and as of the Closing Date as though made on and as of such date and time (Page 73)
B	Section 9.02 Conditions to the Obligations of Parent, Bidco and each Merger Sub. The obligations of Parent, Bidco and each Merger Sub to consummate the Mergers are subject to the satisfaction (or, to the extent permitted by Applicable Law, waiver by Parent) of the following further conditions: <omitted> (iv) the other representations and warranties of the Company contained in Article IV (disregarding all qualifications and exceptions contained therein relating to materiality or Company Material Adverse Effect) shall be true and correct at and as of the date of this Agreement and at and as of the Closing as if made at and as of the Closing (or, if such representations and warranties are given as of another specific date, at and as of such date), except, in the case of this clause (iv) only, where the failure of such representations and warranties to be true and correct has not had and would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect; (Page 99)
B	8.2. Conditions to Parent’s and Merger Sub’s Obligation to Effect the Closing. <omitted> Each of the representations and warranties set forth in: <omitted> (iii) Article V (other than those set forth in the foregoing clauses (i) and (ii) of this Section 8.2(a)) <omitted> shall be true and correct as of the date of this Agreement and as of the Closing as though made as of the Closing (Page 57)
A	SECTION 7.2 Conditions to Obligations of Parent and Merger Sub. The obligations of Parent and Merger Sub to effect the Merger shall be further subject to the satisfaction (or waiver by Parent and Merger Sub) at or prior to the Effective Time of the following conditions: (a) Representations and Warranties. (i) The representations and warranties of the Company set forth in this Agreement (other than (x) the representations and warranties of the Company with respect to the Company and its subsidiaries (but not its Joint Ventures) set forth in Section 3.1(a) (Organization and Qualification; Subsidiaries) with respect to the Company, Section 3.3 (Capitalization), Section 3.4 (Authority), Section 3.5(a)(i) (No Conflict with Organizational Documents), and clause (iii) of the first sentence and the last sentence of Section 3.1(b) (Ownership of Subsidiaries) and (y) the representations and warranties of the Company set forth in Section 3.9(a)(ii) (No Material Adverse Effect)), shall be true and correct in all respects (without giving effect to any “materiality,” “Material Adverse Effect” or similar qualifiers contained in any such representations and warranties) as of the Effective Time as though made on and as of such date (except to the extent that any such representation or warranty expressly speaks as of an earlier date, in which case such representation and warranty shall be true and correct as of such earlier date), except where the failures of any such representations and warranties to be so true and correct, in the aggregate, do not have and would not reasonably be expected to have, individually or in the aggregate, a Material Adverse Effect on the Company; (Page 75)
B	Section 7.2. Conditions to Obligations of Parent. The obligations of Parent, Merger Sub I and Merger Sub II to consummate the Mergers shall be subject to the satisfaction on or prior to the Closing Date of each of the following conditions, any and all of which may be waived in whole or in part by Parent, Merger Sub I and Merger Sub II, as the case may be, to the extent permitted by applicable Law: <omitted> (D) the other representations and warranties of the Company set forth in this Agreement (without giving effect to any qualification as to materiality or Company Material Adverse Effect contained therein) shall be true and correct as of the date hereof and shall be true and correct as of the Closing as though made as of the Closing (except representations and warranties that by their terms speak specifically as of another date, in which case as of such date), except, with respect to this clause (D), where any failures of any such representations and warranties to be true and correct (without giving effect to any qualification as to materiality or Company Material Adverse Effect contained therein) have not had and would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect. (Page 82)
A	CONDITIONS TO THE OFFER The capitalized terms used in this Annex I shall have the meanings set forth in the Agreement and Plan of Merger to which this Annex I is attached (the “Agreement”) unless specifically defined in this Annex I. The obligation of Purchaser to accept for payment and pay for Shares validly tendered (and not withdrawn) pursuant to the Offer is subject to the satisfaction of the conditions set forth in clauses (a) through (h) below. Accordingly, notwithstanding any other provision of the Offer or this Agreement to the contrary, Purchaser shall not be required to accept for payment or (subject to any applicable rules and regulations of the SEC, including Rule 14e-1(c) under the Exchange Act) pay for, and may delay the acceptance for payment of, or (subject to any such rules and regulations) the payment for, any tendered Shares, and, to the extent permitted by the Agreement, may terminate the Offer: (i) upon termination of the Agreement; and (ii) at any scheduled Expiration Date (subject to any extensions of the Offer pursuant to Section 2.1(c) of the Agreement) or amend the Offer as otherwise permitted by the Agreement, if: (A) the Minimum Condition shall not be satisfied as of one (1) minute following 11:59 p.m. Eastern Time on the Expiration Date of the Offer or (B) any of the additional conditions set forth in clauses (b) through (h) below shall not be satisfied or waived (to the extent permitted by the Agreement and applicable Law) in writing by Parent: <omitted> (iv) all of the other representations and warranties of the Company set forth in the Agreement (other than those referred to in clauses (b)(i), (b)(ii) or (b)(iii) above) shall have been accurate (disregarding for this purpose all “Material Adverse Effect” and “materiality” qualifications contained in such representations and warranties) in all respects at and as of the Offer Acceptance Time as if made on and as of such time (except representations and warranties that by their terms speak specifically as of another date or time, in which case as of such other date or time), except where any failure of any representation or warranty to be so accurate has not had, and would not reasonably be expected to have, a Material Adverse Effect; (Page 65)
A	Section 8.2 Conditions to Obligations of Parent and Merger Sub. <omitted>   except for the representation and warranties described in the foregoing clauses (i) through (iii), contained in Article III shall be true and correct in all respects (disregarding all materiality and “Company Material Adverse Effect” qualifiers contained therein), in each case at and as of the Closing as if made at and as of the Closing (Page 81)
B	Section 6.2 Conditions to Obligations of Parent and Merger Sub. The obligations of Parent and Merger Sub to consummate the Merger are subject to the satisfaction (or waiver by Parent) at or prior to the Closing of the following conditions:    (a) Representations and Warranties. (i) Each representation and warranty in Article III (except for the representations and warranties in Section 3.1(a), Section 3.2(a), Section 3.2(b), the first sentence of Section 3.2(d), Section 3.3, Section 3.6(b) and Section 3.22) shall be accurate in all respects (read, for purposes of this Section 6.2(a)(i) only, without any qualification as to “material,” “in all material respects,” “Company Material Adverse Effect” or materiality (provided that dollar thresholds shall not be disregarded)) as of the date hereof and as of the Closing as if made as of the Closing (except to the extent any such representation or warranty expressly speaks as of the date hereof or any other specific date, in which case such representation or warranty shall have been accurate in all respects as of such date), except for any failure of such representations and warranties to be true and correct as would not reasonably be expected to result in, individually or in the aggregate, a Company Material Adverse Effect (Page 31)
A	Section 7.2 Conditions to Obligations of Parent and Acquisition Sub to Effect the Merger. <omitted> (a) each of the representations and warranties of the Company contained in this Agreement <omitted> shall be true and correct as of the Closing Date (Page 67)
A	7.2. Conditions to the Obligations of Parent and Merger Sub. <omitted>  Other than the representations and warranties listed in Section 7.2(a)(ii), Section 7.2(a)(iii) and Section 7.2(a)(iv), the representations and warranties of the Company set forth in this Agreement will be true and correct <omitted> as of the Closing Date as if made at and as of the Closing Date (Page 85)
A	8.2.    Conditions to Obligations of Parent, Merger Sub and Merger Sub II. <omitted> (iii) each other representation and warranty of the Company set forth in Article V shall be true and correct as of the Closing Date (Page 56)
B	Conditions of the Offer <omitted> (iii) each of the other representations and warranties of the Company set forth in the Merger Agreement shall be true and correct in all respects as of the date of this Agreement and as of the consummation of the Offer, (Page 45)
B	7.2 Conditions to Obligations of Buyer and Merger Sub. <omitted> All other representations and warranties of Company set forth in this Agreement <omitted> shall be true and correct in all respects as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date <omitted> (Page 62)
