label	text
D	Section 5.2 No Solicitation; Recommendations. <omitted>  (d) Notwithstanding Section 5.2(b), at any time prior to obtaining the Company Stockholder Approval, the Company Board may, if it determines in good faith (after consultation with outside counsel) that the failure to do so would be inconsistent with its fiduciary duties to the Company Stockholders under applicable Law, taking into account all adjustments to the terms of this Agreement that may be offered by the Parent pursuant to this Section 5.2, (x) make an Adverse Recommendation Change in response to either (1) a Superior Proposal or (2) an Intervening Event or (y) terminate this Agreement pursuant to Section 7.1(e) in response to a Superior Proposal; provided, however, that the Company Board may not make an Adverse Recommendation Change or terminate this Agreement pursuant to Section 7.1(e) in response to a Superior Proposal unless: (i) the Company notifies Parent in writing at least four Business Days before taking that action of its intention to do so, and specifies the reasons therefor, including the terms and conditions of, and the identity of the Person making, such Superior Proposal, and contemporaneously furnishes a copy (if any) of the proposed Alternative Acquisition Agreement and any other relevant transaction documents (it being understood and agreed that any amendment to the financial terms or any other material amendment to any material term of such Superior Proposal shall require a new written notice by the Company and a new notice period, provided such notice period shall be shortened to two Business Days); (Page 84)
F	Section 6.03 No Solicitation by the Company. <omitted> (f)  Notwithstanding anything in this Agreement to the contrary, prior to the Company Approval Time, in response to a bona fide Company Acquisition Proposal that has not resulted from a violation of this Section 6.03 that the Board of Directors of the Company determines in good faith, after consultation with its financial advisor and outside legal counsel, constitutes a Company Superior Proposal, the Board of Directors of the Company may, subject to compliance with this Section 6.03(f), (i) make a Company Adverse Recommendation Change or (ii) terminate this Agreement in accordance with Section 9.01(d) (iii); provided, that (A) the Company shall first notify Parent in writing at least five Business Days before taking such action of its intention to take such action, which notice shall include an unredacted copy (if any) of the acquisition agreement and all other transaction documents relating thereto, (B) the Company shall, and shall cause its Representatives to, negotiate with Parent and its Representatives during such five Business Day notice period (to the extent Parent seeks to negotiate) regarding any adjustments proposed by Parent to the terms and conditions of this Agreement, (C) upon the end of such notice period, the Board of Directors of the Company shall have considered in good faith any revisions to the terms of this Agreement proposed by Parent, and shall have determined, after consultation with its financial advisor and outside legal counsel, that the Company Superior Proposal would nevertheless continue to constitute a Company Superior Proposal if the adjusted terms of this Agreement proposed by Parent were to be given effect and (D) in the event of any change, from time to time, to any of the financial terms or any other material terms of such Company Superior Proposal, the Company shall, in each case, have delivered to Parent an additional notice consistent with that described in clause (A) of this proviso and a new notice period under clause (A) of this proviso shall commence each time (except that such notice period shall be reduced to two Business Days), during which time the Company shall be required to comply with the requirements of this Section 6.03(f) anew with respect to each such additional notice. (Page 82)
F	Section 5.3    Acquisition Proposals. <omitted>  the Company may also terminate this Agreement pursuant to Section 7.1 to enter into an Alternative Acquisition Agreement with respect to the applicable Superior Proposal; provided, however, that  <omitted>  (i)    the Company shall have provided <omitted> notice (a “Determination Notice”) to Parent at least five (5) Business Days in advance (the “Notice Period”) to the effect that the Company Board intends to take such action <omitted>    (ii)    <omitted> provided, however, that in the event of any material revision to the terms of such Superior Proposal, the Company shall be required to deliver a new Determination Notice to Parent <omitted> (except that the Notice Period in respect of such new Determination Notice shall be the longer of (x) three Business Days and (y) the period remaining under the initial Notice Period); (Pages 35-36)
D	Non-Solicitation; Acquisition Proposals; Change of Recommendation  <omitted>    (c) Change of Recommendation.  <omitted>    (i) Notwithstanding anything in this Agreement to the contrary, prior to the time, but not after, the Company Requisite Vote is obtained, if a written Acquisition Proposal that did not otherwise result from a breach (other than an unintentional or de minimis breach) of Section 6.1 is received by the Company, and the Board of Directors of the Company determines in good faith, after consultation with its outside legal counsel and its financial advisor(s) that such Acquisition Proposal would, if consummated, constitute a Superior Proposal, the Board of Directors of the Company may, if the Board of Directors of the Company has determined in good faith after consultation with its financial advisors and outside legal counsel, that failure to take such action would reasonably be expected to be inconsistent with the directors’ fiduciary -40-             duties under applicable Law, (x) effect a Change of Recommendation and/or (y) terminate this Agreement pursuant to Section 8.1(d)(ii) in order to enter into a definitive written agreement providing for such Superior Proposal; provided, however, that the Company pays to Parent any Company Termination Payment required to be paid pursuant to Section 8.2(b)(i); provided further, that, prior to taking such action described in clauses (x) and/or (y) above, (A) the Company shall give Parent written notice four (4) Business Days in advance (such period from the time the Company Notice is provided until 5:00 p.m. New York City time on the fourth (4 th) Business Day immediately following the day on which the Company delivered the Company Notice, the “Notice Period”), which notice shall set forth in writing (I) that the Board of Directors of the Company has received a written Acquisition Proposal that would, if consummated, constitute a Superior Proposal, (II) the material terms and conditions of the Acquisition Proposal (including the consideration offered therein and the identity of the Person or group making the Acquisition Proposal) and shall have contemporaneously provided an unredacted copy of the Acquisition Proposal and all other documents (other than immaterial documents) related to the Superior Proposal and (III) advise Parent that the Board of Directors of the Company intends to effect a Change of Recommendation and/or terminate this Agreement pursuant to Section 8.1(d)(ii) in order to enter into a definitive written agreement providing for such Superior Proposal (such notice, the “Company Notice”), (B) after giving such Company Notice and as a condition precedent to taking any action described in clauses (x) or (y) above, the Company and its Representatives shall negotiate in good faith with Parent (to the extent requested by Parent), to make such revisions to the terms of this Agreement as would cause such Acquisition Proposal to cease to be a Superior Proposal and (C) at the end of the Notice Period, prior to and as a condition precedent to taking any action described in clauses (x) or (y) above, the Board of Directors of the Company shall take into account in good faith any changes to the terms of this Agreement proposed in writing by Parent in response to the Company Notice and any other information offered by Parent in response to the Company Notice, and shall have determined in good faith after consultation with its outside legal counsel and its financial advisor(s) that such Acquisition Proposal continues to constitute a Superior Proposal, if such changes offered in writing by Parent (if any) were to be given effect. Any material amendment to any Acquisition Proposal will be deemed to be a new Acquisition Proposal for purposes of Section 6.1(d) and this Section 6.1(c)(i) and require a new Company Notice, except that references in this Section 6.1(c)(i) to “four (4) Business Days” shall be deemed to be references to “three (3) Business Days” and such three 31) Business Day period shall expire at 5:00 p.m. on the Business Day immediately following the day on which such new Company Notice is delivered (it being understood and agreed that in no event shall any such additional three (3) Business Day notice period be deemed to shorten the initial four (4) Business Day notice period). (Pages 49-50)
D	Section 6.02          No Solicitation by the Company.  <omitted> (d)          Anything in this Agreement to the contrary notwithstanding, prior to the Company Approval Time, in response to a Company Acquisition Proposal that the Board of Directors of the Company determines in good faith constitutes a Company Superior Proposal, the Board of Directors of the Company may, subject to compliance with this Section 6.02(d), (i) make a Company Adverse Recommendation Change and/or (ii) terminate this Agreement in accordance with Section 10.01(d)(iii); provided, that (A) the Company shall first notify Parent in writing at least four Business Days before taking such action that the Company intends to take such action, which notice shall include an unredacted copy of such proposal and a copy of any financing commitments (in the form provided to the Company) relating thereto (and, to the extent not in writing, the material terms and conditions thereof and the identity of the person making any such proposal), (B) the Company shall make its Representatives reasonably available to negotiate with Parent and its Representatives during such four Business Day notice period, to the extent Parent wishes to negotiate, to enable Parent to propose revisions to the terms of this Agreement such that it would cause such Company Superior Proposal to no longer constitute a Company Superior Proposal, (C) upon the end of such notice period, the Board of Directors of the Company shall have considered in good faith any revisions to the terms of this Agreement committed to in writing by Parent, and shall have determined that the Company Superior Proposal would nevertheless continue to constitute a Company Superior Proposal if the revisions committed to in writing by Parent were to be given effect and (D) in the event of any change, from time to time, to any of the financial terms or any other material terms of such Company Superior Proposal, the Company shall, in each case, have delivered to Parent an additional notice consistent with that described in clause (A) of this proviso and a new notice period under clause (A) of this proviso shall commence each time, except each such notice period shall be three Business Days (instead of four Business Days), during which time the Company shall be required to comply with the requirements of this Section 6.02(d) anew with respect to each such additional notice, including clauses (A) through (D) above of this proviso. (Page 76)
F	Section 7.3    Company Stockholder Approval. <omitted> (d) <omitted> (F) in the event of a termination of this Agreement in order to cause the Company to enter into a definitive agreement with respect to such Superior Proposal, the Company shall have validly terminated this Agreement in accordance with Section 8.1(c)(iii), <omitted> . In the event of any material amendments or modifications to such Alternative Acquisition Proposal <omitted> , the Company will be required to deliver a new written notice to Parent and to comply with the requirements of this Section 7.3(d) with respect to such new written notice (it being understood that the five (5) Business Day period shall be three (3) Business Days with respect to such new written notice, but in no event shorter than five (5) Business Days following the original written notice). (Pages 46-47)
D	Section 5.4            Acquisition Proposals. <omitted>   (b) <omitted> (iv)         Notwithstanding anything in this Agreement to the contrary, with respect to an Acquisition Proposal, the Board of Directors of VEREIT or Board of Directors of Realty Income, as applicable, may make a Change in VEREIT Recommendation or a Change in Realty Income Recommendation, as applicable (and in the event that the Board of Directors of VEREIT determines such Acquisition Proposal to be a Superior Proposal, in accordance with this Section 5.4, terminate this Agreement pursuant to Section 7.1(d)(i)), in each case (including with respect to any such termination), if and only if (A) an unsolicited bona fide written Acquisition Proposal (that did not result from a material breach of this Section 5.4) is made to VEREIT or Realty Income, as applicable, by a third party, and such Acquisition Proposal is not withdrawn, (B) the Board of Directors of VEREIT or the Board of Directors of Realty Income, as applicable, has concluded in good faith (after consultation with outside legal counsel and financial advisors) that such Acquisition Proposal constitutes a Superior Proposal, (C) the Board of Directors of VEREIT or of Realty Income, as applicable, has concluded in good faith (after consultation with its outside legal counsel) that failure to do so would reasonably be expected to result in a breach of its duties to VEREIT or Realty Income, as applicable, (D) four (4) Business Days (the “Notice Period”) shall have elapsed since the party proposing to take such action has given written notice to the other party advising such other party that the notifying party intends to take such action and specifying in reasonable detail the reasons therefor, including the terms and conditions of any such Superior Proposal that is the basis of the proposed action (a “Notice of Recommendation Change”) (it being understood that any amendment to any material term of such Superior Proposal shall require a new Notice of Recommendation Change and a new Notice Period, except that the four (4) Business Day Notice Period referred to in clause (D) above shall instead be equal to the longer of (1) three (3) Business Days or (2) the period remaining under the Notice Period under clause (D) above immediately prior to the delivery of such additional notice under this clause (D)), (E) during the Notice Period, the notifying party has considered and, at the reasonable request of the other party, engaged in good faith discussions with such party regarding, any adjustment or modification of the terms of this Agreement proposed by the other party, and (F) the Board of Directors of the party proposing to take such action, following the Notice Period, again reasonably determines in good faith (after consultation with outside legal counsel, and taking into account any adjustment or modification of the terms of this Agreement proposed by the other party) that failure to do so would reasonably be expected to result in a breach of its duties to such party. (Page 30)
D	Section 6.02          No Solicitation by the Company.  <omitted> (d)          <omitted> the Board of Directors of the Company may <omitted> (ii) terminate this Agreement in accordance with Section 10.01(d)(iii); provided, that (A) the Company shall first notify Parent in writing at least four Business Days before taking such action that the Company intends to take such action, <omitted> (D) in the event of any change, from time to time, to any of the financial terms or any other material terms of such Company Superior Proposal, the Company shall, in each case, have delivered to Parent an additional notice consistent with that described in clause (A) of this proviso and a new notice period under clause (A) of this proviso shall commence each time, except each such notice period shall be three Business Days (instead of four Business Days), during which time the Company shall be required to comply with the requirements of this Section 6.02(d) anew with respect to each such additional notice, including clauses (A) through (D) above of this proviso. (Page 76)
F	SECTION 5.02.No Solicitation.  <omitted> (b) <omitted> Notwithstanding the foregoing, and only at a time prior to the receipt of the Company Stockholder Approval, the Company may (x) make an Adverse Recommendation Change under clause (A) of the definition thereof in response to an Intervening Event, (y) make an Adverse Recommendation Change under clause (A) of the definition thereof in response to a Superior Proposal or (z) terminate this Agreement pursuant to Section 8.01(f) in response to a Superior Proposal in order to enter into a definitive agreement providing for such Superior Proposal, but in each case only if: (1) the Company Board has received a Superior Proposal that did not result, directly or indirectly, from a breach of Section 5.02 (in the case of the preceding clause (y) or clause (z)), or an Intervening Event has occurred (in the case of the preceding clause (x)); (2) in light of such Superior Proposal (in the case of the preceding clause (y) or clause (z)) or such Intervening Event (in the case of the preceding clause (x)), as the case may be, the Company Board shall have determined in good faith, after consultation with outside legal counsel and consultation with a financial advisor of nationally recognized reputation, that failure to make an Adverse Recommendation Change under clause (A) of the definition thereof (in the case of the preceding clause (y)) or to terminate this Agreement (in the case of the preceding clause (z)) or to make an Adverse Recommendation Change under clause (A) of the definition thereof (in the case of the preceding clause (x)) would reasonably be expected to be inconsistent with its fiduciary duties to the stockholders of the Company under Delaware Law (any such determination, a “Withdrawal Determination”); (3) the Company has notified Parent in writing that it has made a Withdrawal Determination (any such notice, a “Triggering Notice”) and provided Parent unredacted copies of the documents and/or agreements providing for the Superior Proposal (including any other documents or agreements referred to in or to be entered into in connection with the Superior Proposal) or described the Intervening Event in writing in reasonable detail, as the case may be; (4) during the five (5) business days commencing on the date of receipt by Parent of the Triggering Notice (such time period, the “Notice Period”), if requested by Parent, the Company shall have negotiated in good faith with Parent to permit Parent to make a proposal to amend the terms of the Transactions or the Transaction Agreements; (5) at the end of the Notice Period, and taking into account any irrevocable written proposals (including any proposal to amend the terms of the Transactions or the Transaction Agreements) made by Parent since receipt of the Triggering Notice (a “Parent Proposal”), such Superior Proposal remains a Superior Proposal and the Company Board has again made a Withdrawal Determination in response to such Superior Proposal or such Intervening Event is continuing and the Company Board has again made a Withdrawal Determination in response to such Intervening Event (it being understood and agreed that if, in light of any Parent Proposal, the Company Board is no longer able to make a Withdrawal Determination with respect to such Superior Proposal or Intervening Event, then the Company shall immediately enter into amendments to the Transaction Agreements with Parent and Sub that embodies the terms of such Parent Proposal); (6) the Company is in compliance in all material respects with Section 5.02 and Parent is not at such time entitled to terminate this Agreement pursuant to Section 8.01(c) or Section 8.01(d)(ii); and (7) the Company (i) has paid prior to or concurrently pays the Termination Fee to Parent pursuant to Section 8.02 and immediately after such termination enters into a definitive agreement providing for such Superior Proposal, in the case of a termination of this Agreement pursuant to the preceding clause (z) or (ii) has set aside for immediate payment, the funds for the fee due under Section 8.02 in the case of an Adverse Recommendation Change pursuant to the preceding clause (x) or (y). The Company acknowledges and agrees that each successive modification to the financial terms or other material terms of an Acquisition Proposal that is determined to be a Superior Proposal, and any material change to the Intervening Event, shall require a new Triggering Notice and a new Notice Period (except that the five (5) business day notice period referred to in the Notice Period shall instead be equal to the longer of (I) three (3) business days and (II) the period remaining under the Notice Period immediately prior to the delivery of such additional notice under this sentence). (Page 53)
D	5.2     Company Stockholders’ Meeting.  <omitted>  (f)     <omitted>  (i)     the Company’s board of directors may <omitted> cause the Company to terminate this Agreement in accordance with Section 8.1(j) and, concurrently with such termination, approve, and cause the Company to enter into, a Specified Company Acquisition Agreement in accordance with, and subject to compliance with, the provisions of Section 8.1(j) if (and only if): <omitted> (D) <omitted> prior to <omitted> terminating this Agreement pursuant to Section 8.1(j) in order to accept such Company Superior Offer, the Company’s board of directors delivers to Marvell <omitted> notice  <omitted>  For purposes of clause “(i)” of this Section 5.2(f), any change in the form or amount of the consideration payable in connection with a Company Superior Offer, and any other material change to any of the terms of a Company Superior Offer, will be deemed to be a new Company Superior Offer, requiring a new Company Recommendation Change Notice and a new advance notice period, except that the advance notice period applicable to any such change to a Company Superior Offer pursuant to clause “(i)(D)” of this Section 5.2(f) shall be two Business Days rather than four Business Days, and the negotiation period in clause “(i)(E)” of this Section 5.2(f) shall be two Business Days rather than four Business Days. (Page 66)
D	Section 6.04. No Solicitation; Other Offers. <omitted> ( b )   Exceptions. <omitted>  (ii)   subject to compliance with <omitted> Section 6.04(d), the Board of Directors may, (A) <omitted> terminate this Agreement pursuant to and in accordance with Section 10.01(d)(i) in order to enter into a definitive agreement for a Superior Proposal <omitted>  (d)   Last Look. <omitted> (i) the Company shall have notified Parent <omitted> and at least four Business Days prior to taking such action (the “Notice Period”)<omitted> provided, however, that in the event of any amendment to the financial terms or any other material terms of an Acquisition Proposal, the Company will be required to deliver a new written notice to Parent and to comply with the requirements of this Section 6.04(d) with respect to such new written notice (it being understood that the “Notice Period” in respect of such new written notice will be two Business Days). (Page 24)
D	SECTION 5.02. Acquisition Proposals. <omitted> (ii) Notwithstanding anything in this Section 5.02 to the contrary, at any time prior to obtaining the Company Requisite Vote, if the Company Board determines in good faith, after consultation with its financial advisor and outside legal counsel, that an unsolicited, bona fide written Acquisition Proposal, received from any Person after the date of this Agreement that did not result from a breach of this Section 5.02, constitutes a Superior Proposal, the Company Board may, in response to such Superior Proposal, effect aChange of Recommendation or terminate this Agreement pursuant to Section 8.01(c)(i); provided, however, that, prior to taking any of the actions permitted by this Section 5.02(d)(ii), and as a condition precedent to taking any such actions, (A) the Company shall provideParent with at least four (4) Business Days’ prior written notice of the Company Board’s intention to take such action (which notice shall specify the reasons therefor and include an unredacted copy of any relevant proposed transaction agreements, the identity of the party making such Superior Proposal and the material terms thereof) during which period Parent may propose revisions to the terms of the transactions contemplated by this Agreement (it being understood that, in the event of any change to the financing terms or any other material terms of any such Superior Proposal, such notice period shall be extended to ensure that at least two (2) Business Days remain in such notice period following any such change) <omitted> SECTION 8.01. Termination. This Agreement may be terminated and the Merger may be abandoned at any time prior to the Effective Time, whether before or after the Company Requisite Vote is obtained: <omitted> (c) by the Company: (i) prior to the time the Company Requisite Vote is obtained and subject to the Company being in compliance with Section 5.02, in order to accept a Superior Proposal and enter into an Alternative Acquisition Agreement with respect to such Superior Proposal; (Page 56)
D	Section 5.4    Acquisition Proposals. <omitted> (d)    Notwithstanding anything to the contrary set forth in this Section 5.4, following receipt of a written Acquisition Proposal that did not result from a breach of this Section 5.4, and that the Company Board (acting upon the recommendation of the Special Committee) determines in good faith, after consultation with its outside legal counsel and financial advisors, constitutes a Superior Proposal, the Company Board and the Special Committee may at any time prior to the receipt of the Company Stockholder Approval, but not after, make an Adverse Recommendation Change or terminate this Agreement to enter into an Alternative Acquisition Agreement with respect to such Superior Proposal in accordance with Section 7.1(c)(ii), or authorize, resolve, agree or propose publicly to take any such action, if all of the following conditions are met: (i)    (A) the Company shall have provided to Parent four Business Days’ prior written notice, which shall state expressly (1) that it has received a written Acquisition Proposal that constitutes a Superior Proposal, (2) the material terms and conditions of the Acquisition Proposal (including the consideration offered therein and the identity of the Person or group making the Acquisition Proposal) and shall have contemporaneously provided an unredacted copy of the Alternative Acquisition Agreement and all other documents (other than immaterial documents) related to the Superior Proposal (it being understood and agreed that any amendment to the financial terms or any other material term or condition of such Superior Proposal shall require a new notice and an additional three Business Day period) and (3) that, subject to clause (ii) below, the Company Board (acting upon the recommendation of the Special Committee) has determined to make an Adverse Recommendation Change or to terminate this Agreement in accordance with Section 7.1(c)(ii) in order to enter into the Alternative Acquisition Agreement, as applicable, and (B) prior to making such Adverse Recommendation Change or terminating this Agreement in accordance with Section 7.1(c)(ii), as applicable, (x) the Company shall have used commercially reasonable efforts to engage in good faith with Parent (to the extent Parent wishes to engage) during such four Business Day period to consider any adjustments proposed by Parent to the terms and conditions of this Agreement such that the Alternative Acquisition Agreement ceases to constitute a Superior Proposal and (y) in determining whether to make an Adverse Recommendation Change or to effect a termination in accordance with Section 7.1(c)(ii), the Company Board and the Special Committee shall have taken into account any changes to the terms of this Agreement proposed by Parent and any other information provided by Parent in response to such notice; (Pages 43-44)
F	Section 6.1 Company No Solicitation.  <omitted>    (d) <omitted> the Company or the Company Board of Directors may <omitted> (B) terminate this Agreement pursuant to Section 8.1(d)(ii) to enter into a definitive agreement with respect to such Superior Proposal, <omitted> ; provided, however, that the Company or the Company Board of Directors, as applicable, may only take the actions described in clauses 49      (i) and (ii) if prior to taking any such action (x) the Company delivers to Parent written notice (a “Company Notice”), at least five (5) Business Days’ in advance (the “Notice Period”) <omitted> (it being understood and agreed that if Parent has committed to any changes to the terms of this Agreement, each time thereafter that there has been any subsequent amendment to any material term of such Superior Proposal, the Company Board of Directors shall provide a new Company Notice and an additional two (2) Business Day period from the date of such notice and the obligations of the Company during the Notice Period shall continue in effect during such additional period) (Pages 54-55)
D	6.3 Stockholders' Approvals.  <omitted>    (b) Notwithstanding anything in this Agreement to the contrary, subject to Section 8.1 and Section 8.2, prior to the receipt of the Requisite BancShares Vote, in the case of BancShares, or the Requisite CIT Vote, in the case of CIT, each of the Boards of Directors of BancShares and CIT may submit this Agreement to its stockholders without recommendation (which, for the avoidance of doubt, shall constitute a Recommendation Change), in which event such Board of Directors may communicate the basis for its lack of recommendation to its stockholders in the Joint Proxy Statement or an appropriate amendment or supplement thereto to the extent required by law (although the resolutions approving this Agreement as of the date hereof may not be rescinded or amended), if (i)(A) such Board of Directors has received an Acquisition Proposal, which it believes in good faith, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, constitutes a Superior Proposal (in which event, subject to compliance with this Section 6.3(b), the Board of Directors of CIT may cause CIT to terminate this Agreement pursuant to Section 8.1(f) and the Board of Directors of BancShares may cause BancShares to terminate this Agreement pursuant to Section 8.1(g)) or (B) an Intervening Event has occurred, and (ii) such Board of Directors, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, determines in good faith that failure to take such actions would more likely than not result in a violation of its fiduciary duty under applicable law, in each case, if, but only if, (1) BancShares and CIT, as applicable, have complied in all material respects with Section 6.12, (2) BancShares or CIT, as applicable, delivers to the other party at least four (4) business days’ prior written notice of its intention to take such action, and furnishes to the other party a reasonable description of the events or circumstances giving rise to its determination to take such action (including, in the event such action is taken in response to an Acquisition Proposal, the identity of the person making such Acquisition Proposal, a copy of the proposed transaction agreement(s) and all other documents relating to such Acquisition Proposal), (3) prior to taking such action, BancShares or CIT, as applicable, negotiates, and causes its financial, legal, and other advisors to negotiate, in good faith with the other party, during the four (4) business day period following BancShares’ or CIT’s, as applicable, delivery of the notice referred to in such sub-clause (2) above (to the extent the party receiving such notice desires to so negotiate), and (4) after the conclusion of such four (4) business day period, the Board of Directors of BancShares or CIT, as applicable, determines in good faith, after giving effect to all of the adjustments (if any) which may be offered by the other party pursuant to sub-clause (3) above, that, in the case of actions described in clause (i) (A) above, such Acquisition Proposal continues to constitute a Superior Proposal and in case of actions described in either clause (i)(A) or clause (i)(B) above, it would nevertheless more likely than not result in a violation of its fiduciary duties under applicable law to make or continue to make the BancShares Board Recommendation or the CIT Board Recommendation, as applicable (it being agreed that, if such actions are being taken in response to an Acquisition Proposal, in the event that, following delivery of the notice referred to in sub-clause (2) above, there is any material revision to the terms of such Acquisition Proposal, including, any revision in price, the four (4) business day period during which the parties agree to negotiate in good faith shall be extended, if applicable, to ensure that at least two (2) business days remain to negotiate subsequent to the time BancShares or CIT, as applicable, notifies the other party of any such material revision (it being understood that there may be multiple extensions)). (Page 58)
D	Section 4.4 No Solicitation of Transactions. <omitted> (f)                  <omitted> the Company Board may <omitted> (y) validly terminate this Agreement pursuant to Section 6.1(e), if (i) the Company receives a Qualifying Acquisition Proposal that the Company Board determines  <omitted> is a Superior Proposal and (ii) the Company Board determines <omitted> that its failure to <omitted> terminate this Agreement pursuant to Section 6.1(e) would be inconsistent with its fiduciary duties <omitted> ; provided that the Company Board may not <omitted>  terminate this Agreement pursuant to the foregoing clause (y) unless: <omitted> (ii)               the Company shall have provided prior <omitted> notice to Parent,  <omitted> (it being understood and agreed that any change to the financial or other material terms of an Acquisition Proposal that was previously the subject of a notice hereunder shall require a new notice to Parent as provided above, but with respect to any such subsequent notices the Superior Proposal Notice Period shall be deemed to be three (3) Business Days rather than four (4) Business Days); and (Page 23)
E	Section 5.4 Non-Solicitation; Change in Recommendation. <omitted>  (b) <omitted>  (iv)          Notwithstanding anything in this Agreement to the contrary (but subject to this Section 5.4(b)(iv)), prior to the time the Required Company Vote is obtained, the Board of Trust Managers of the Company may make a Change in Recommendation in connection with or relating to a Superior Proposal or authorize the Company to terminate this Agreement pursuant to Section 7.1(i), if and only if (A) a bona fide written Acquisition Proposal (that did not result from a breach of this Section 5.4 in any material respect) is made to the Company by a third party, and such Acquisition Proposal is not withdrawn, (B) the Board of Trust Managers of the Company determines in good faith (after consultation with its outside legal counsel and financial advisors) that such Acquisition Proposal constitutes a Superior Proposal, (C) the Board of Trust Managers of the Company has determined in good faith (after consultation with its outside legal counsel) that the failure to effect a Change of Recommendation or authorize the Company to terminate this Agreement pursuant to Section 7.1(i) would be inconsistent with the Trust Manager’s duties under applicable Law and (D) (x) the Company provides Parent with at least 96 hours written notice stating that the Company will effect a Change of Recommendation pursuant to this Section 5.4(b)(iv) or the Board of Trust Managers of the Company will authorize the Company to terminate this Agreement pursuant to Section 7.1(i) at the expiration of such 96 hour period, which notice shall (I) provide the identity of the Person making the Superior Proposal and (II) attach the most current draft of any proposed definitive agreement and any ancillary documents with respect to such Superior Proposal; provided, however, that any change to the financial terms or any other material changes to the terms and conditions of such Superior Proposal shall require a new written notice to be delivered by the Company to Parent and the Company shall be required to comply again with the requirements of this Section 5.4(b)(iv) (provided that references to the 96 hour period above shall be deemed to refer to a two Business Day period (provided, that, for purposes of this Section 5.4(b)(iv), if the Company delivers written notice prior to 8:00 a.m. New York City time on a Business Day, such Business Day shall be included as one Business Day in such two Business Day period) in connection with the delivery of any such new notice), (y) during the period described in clause (x), the Company and its Representatives negotiate in good faith (to the extent that Parent desires to negotiate) to make any revisions to the terms of this Agreement as would permit the Board of Trust Managers of the Company not to effect a Change of Recommendation in connection with the Superior Proposal or authorize the Company to terminate this Agreement pursuant to Section 7.1(i), and (z) following the 96 hour period described in clause (x) (or two Business Day period, as applicable), the Board of Trust Managers of the Company again determines in good faith, after consultation with a financial advisor and outside legal counsel, and taking into account any adjustment or modification to the terms and conditions of this Agreement that Parent has committed in writing prior to the expiration of such 96 hour period (or two Business Day period, as applicable) and that are reflected in a written definitive agreement that would be binding on Parent if executed and delivered by the Company, that the Superior Proposal continues to (1) be reflected in a written definitive agreement that would be binding, subject to the terms and conditions of such written definitive agreement, on the applicable Person making the Superior Proposal, if executed and delivered by the Company and (2) constitute a Superior Proposal, and that the failure to effect a Change of Recommendation or authorize the Company to terminate this Agreement pursuant to Section 7.1(i) with respect to such Superior Proposal would be inconsistent with the Trust Managers’ duties under applicable Law. (Page 70)
D	5.3 No Solicitation. <omitted>  (d) Company Board Recommendation Change; Entry into Alternative Acquisition Agreement. Notwithstanding anything to the contrary set forth in this Agreement, at any time prior to the Offer Acceptance Time: <omitted>  (ii) if the Company has received a bona fide Acquisition Proposal, that the Company Board (or a committee thereof) has concluded in good faith (after consultation with its financial advisor and outside legal counsel) is a Superior Proposal, then the Company Board may (A) effect a Company Board Recommendation Change with respect to such Acquisition Proposal; or (B) authorize the Company to terminate this Agreement to enter into an Alternative Acquisition Agreement with respect to such Acquisition Proposal, in each case if and only if: <omitted> (3) (i) the Company has provided prior written notice to the Parent Entities at least four Business Days in advance (the “Notice Period”) to the effect that the Company Board (or a committee thereof) has (A) received a bona fide Acquisition Proposal that has not been withdrawn; (B) concluded in good faith that such Acquisition Proposal constitutes a Superior Proposal; and (C) resolved to effect a Company Board Recommendation Change or to terminate this Agreement pursuant to this Section 5.3(d)(ii) absent any revision to the terms and conditions of this Agreement, which notice will specify the basis for such Company Board Recommendation Change or termination, including the identity of the Person or “group” of Persons making such Acquisition Proposal, the material terms thereof and copies of all relevant documents relating to such Acquisition Proposal; and (ii) prior to effecting such Company Board Recommendation Change or termination, the Company and its Representatives, during the Notice Period, must have (1) negotiated with the Parent Entities and their Representatives in good faith (to the extent that the Parent Entities desire to so negotiate) to make such adjustments to the terms and conditions of this Agreement so that such Acquisition Proposal would cease to constitute a Superior Proposal; and (2) permitted the Parent Entities and their Representatives to make a presentation to the Company Board regarding this Agreement and any adjustments with respect thereto (to the extent that the Parent Entities request to make such a presentation); provided, however, that in the event of any material revisions to such Acquisition Proposal, the Company will be required to deliver a new written notice to the Parent Entities and to comply with the requirements of this Section 5.3(d)(ii)(3) (other than the requirement of a presentation as contemplated by clause (ii)(3) above) with respect to such new written notice (it being understood that the “Notice Period” in respect of such new written notice will be three Business Days); and (Page 70)
B	8.1    Termination. This Agreement may be terminated <omitted>  (f)    by the Company, <omitted>  in the event that: <omitted> (iv) the Company has notified the Parent <omitted> that it intends to enter into a definitive agreement relating to such Superior Proposal, <omitted> provided, however, that in the event of any material revisions to such Superior Proposal, the Company will be required to notify Parent of such revisions and the applicable three (3) Business Day period described above shall be extended until two (2) Business Days after the time Parent receives notification from the Company of such revisions; (Page 50)
