label	text
A	Section 6.1. Interim Operations of the Company. During the period from the date of this Agreement through the Closing or the date, if any, on which this Agreement is earlier terminated pursuant to Section 8.1 (the “Pre-Closing Period”), except (u) for any actions required to comply with any COVID-19 Measure, (v) as may be required by Law, (w) with the prior written consent of Parent (which consent shall not be unreasonably conditioned, withheld or delayed), (x) as required or specifically contemplated by this Agreement, (y) as set forth in Section 6.1 of the Company Disclosure Letter or (z) with respect to actions or omissions taken by or at the direction of any member of the Purchaser Group (including in such Person’s capacity as a director, officer or employee of any of the Acquired Companies), the Company shall, subject to the restrictions and exceptions set forth in Section 6.1 or elsewhere in this Agreement, ensure that the business and operations of the Acquired Companies are conducted in the ordinary course of business in accordance with past practices and in compliance with all then- applicable Law. (Page 48)
A	Except for matters <omitted> permitted <omitted> with the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed), from the date of this Agreement to the Effective Time or the date of the termination of this Agreement <omitted> the Company shall <omitted> (i) use reasonable best efforts to <omitted> conduct its business and the business of its Subsidiaries in the ordinary course in substantially the same manner as previously conducted (Page 39)
A	except or with the prior written consent of Parent (such consent not to be unreasonably withheld, delayed or conditioned), from the date of this Agreement to the earlier of the termination of this Agreement and the Effective Time, the Company shall, and shall cause its Subsidiaries to, conduct its business in the ordinary course of business consistent with past practice in all material <omitted> respects (Pages 47-48)
A	except <omitted> (iii) with the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned, or delayed), <omitted> the Company shall, and shall cause the Company Subsidiaries to, (x) conduct their respective business only in the ordinary and usual course of business and consistent with past practice, (Page 63)
B	“Ordinary Course of Business” means, with respect to any Person, the conduct that is consistent in nature and scope with the past practices of such Person prior to the date of this Agreement and taken in the ordinary course of normal, day-to-day operations of such Person. <omitted> Section 6.01. Interim Operations. (a) The Company shall, and shall cause each of its Subsidiaries to, from and after the date of this Agreement until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII, unless Parent shall otherwise approve in writing, and except as otherwise expressly required by this Agreement, required in order to comply with applicable Law or required in order to comply with COVID-19 Measures, conduct its business in the Ordinary Course of Business, in all material respects, (Page 67)
A	4.1 Interim Operations.  (a) <omitted> the period from the date of this Agreement through the earlier of the Closing or the termination of this Agreement, except (1) to the extent Parent shall otherwise give its prior consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), <omitted> the Company shall, and shall cause the Company Subsidiaries to, use reasonable best efforts to conduct its business in the ordinary course consistent in all material respects with past practice (Page 46)
A	SECTION 5.1 Conduct of Business of the Company Pending the Merger. From the date of this Agreement until the earlier of the Effective Time and the valid termination of this Agreement in accordance with Article VIII, except as otherwise expressly permitted or required by this Agreement, as set forth in Section 5.1 of the Company Disclosure Schedule, the taking of any COVID Action (the “COVID Company Exception”), or to the extent required to comply with applicable Laws, or unless Parent shall otherwise consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), (a) the Company shall, and shall cause each of its subsidiaries to, and the Company shall exercise (and cause its subsidiaries to exercise) any available rights with respect to its Joint Ventures to cause each such Joint Venture to, (i) conduct its business in the ordinary course of business consistent with past practice and in substantially the same manner as heretofore conducted (Page 46)
B	The Company covenants and agrees as to itself and its Subsidiaries that, after the date of this Agreement and prior to the Effective Time (unless Parent shall otherwise approve in writing <omitted> ) <omitted> the business of the Company and its Subsidiaries shall be conducted in the ordinary and usual course (Page 48)
A	4.1 Interim Operations. (a) <omitted> except (1) to the extent Parent shall otherwise give its prior consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), <omitted> the Company shall, and shall cause the Company Subsidiaries to, conduct its business in the ordinary course consistent with past practice in all material respects (Page 51)
A	(a) The Company shall, and shall cause each of its Subsidiaries to, from and after the date of this Agreement until the earlier of the Effective Time and the termination of this Agreement <omitted> except (1) as Parent shall otherwise approve in writing (such approval not to be unreasonably withheld, conditioned or delayed), <omitted> conduct its business in the Ordinary Course of Business <omitted> “Ordinary Course of Business” means, with respect to any Person, the conduct of such Person’s business that is consistent in all material respects in nature, scope and magnitude with the past practices of such Person prior to the date of this Agreement (Pages 35-36)
A	5.1. Affirmative Obligations. Except (a) as expressly contemplated by this Agreement; (b) as set forth in Section 5.1 or Section 5.2 of the Company Disclosure Letter; (c) as contemplated by Section 5.2; (d) as approved by Parent (which approval will not be unreasonably withheld, conditioned or delayed); or (e) as may be required by applicable Law, at all times during the period commencing with the execution and delivery of this Agreement and continuing until the earlier to occur of the termination of this Agreement pursuant to Article VIII and the Effective Time, the Company will, and will cause each of its Subsidiaries to, (i) use its respective reasonable best efforts -57-      to maintain its existence in good standing pursuant to applicable Law; (ii) subject to the restrictions and exceptions set forth in Section 5.2 or elsewhere in this Agreement, conduct its business and operations in the ordinary course of business, except with respect to actions or omissions that constitute COVID-19 Measures; and (Pages 61-62)
A	The Company agrees that, except <omitted> (iv) as otherwise consented to by Parent in writing (which consent shall not be unreasonably withheld, delayed or conditioned), until the earlier of the Effective Time <omitted> (A) the Company shall, and shall cause each of its Subsidiaries to, use commercially reasonable efforts to (1) conduct its businesses in all material respects in the ordinary course consistent with past practice (Page 21)
A	Except for <omitted> with the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed, <omitted> ), <omitted> (I) the Company shall, and shall cause each of its Subsidiaries to, conduct its business in the ordinary course <omitted> References to “ordinary course” or “ordinary course of business” refers to the ordinary course of business of the  Company  and  the  Subsidiaries  of  the  Company,  taken  as  a  whole,  materially  consistent  with  past  practice, (Page 27)
A	During the period from the date of this Agreement to the Effective Time or earlier termination of this Agreement, except <omitted> as consented to in writing by the other party (such consent not to be unreasonably withheld, conditioned or delayed), (a) Flagstar shall, and shall cause its Subsidiaries to, (i) conduct its business in the ordinary course in all material respects <omitted> (f) the term “ordinary course of business,” <omitted> shall take into account the commercially reasonable actions taken by such party and its Subsidiaries in response to the Pandemic and the Pandemic Measures. (Page 51)
A	Except <omitted> as approved in writing in advance by Parent <omitted> the Company will, and will cause each of its Subsidiaries to <omitted> use commercially reasonable efforts to conduct its business and operations, in all material respects, in the ordinary course of business (Page 61)
A	Section 5.1 Conduct of Company Business Prior to the Effective Time.  (a) Except (i) as required hereby or by applicable Law, (ii) as disclosed in Section 5.1(a) of the Company Disclosure Schedule or (iii) as consented to in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned), prior to the Effective Time, the Company shall, and shall cause each Company Subsidiary to, use reasonable best efforts to conduct its business in the Ordinary Course of Business in all material respects    <omitted>  “Ordinary Course of Business” means the ordinary and usual course of day-to-day operations of the businesses of the Company Entities, consistent with past custom and practice and, except as such term is used in Section 5.1(b), taking into account the conduct and operations of the Company Entities since, and the effect of, the COVID-19 pandemic. (Page 19)
A	during the period from the date of this Agreement until the First Effective Time, unless Parent otherwise consents in advance in writing (which consent shall not be unreasonably withheld, delayed or conditioned), the Company shall use reasonable best efforts to conduct its business in all material respects in the Ordinary Course of Business (Page 41)
A	5.1. Affirmative Obligations. Except <omitted> (d) as approved by Parent (which approval will not be unreasonably withheld, conditioned or delayed); <omitted> the Company will, and will cause each of its Subsidiaries to, <omitted> (ii) <omitted> conduct its business and operations in the ordinary course of business (Pages 61-62)
A	5.1           Conduct of the Business Pending the Merger. The Company covenants and agrees that from the date of this Agreement until the earlier of (1) the Effective Time or (2) termination of this Agreement in accordance with Section 8.1, except as contemplated or permitted by this Agreement or required by applicable Laws or any Governmental Authority or with the prior written approval of Parent or Merger Sub (which shall not be unreasonably withheld, delayed or conditioned), the Company shall, and shall cause each Company Subsidiary to, (i) conduct its business in the ordinary course consistent with past practice and (Page 27)
A	except <omitted> (ii) with the prior written consent of Parent (such consent not to be unreasonably conditioned, withheld or delayed), <omitted> the Company covenants and agrees that it shall use commercially reasonable efforts to conduct the business of the Company and its Subsidiaries in all material respects in the Ordinary Course of Business    <omitted>    (xli) “Ordinary Course of Business” shall describe any action taken by a person if such action is (A) consistent with such person’s past practices and/or is taken in the ordinary course of such person’s normal day-to-day operations (Page 55)
A	Conduct of Business of the Company Pending the Merger. From the date of this Agreement until the earlier of the Effective Time and the valid termination of this Agreement in accordance with Article VIII, except as otherwise contemplated by this Agreement, as disclosed in Section 5.1 of the Company Disclosure Letter, as required by applicable Laws, as required by or in response to any COVID-19 Measures (so long as the Company keeps Parent reasonably informed of, and to the extent reasonably practicable, consults with Parent prior to the taking of any material action with respect to such COVID- 19 Measures) or as Parent shall otherwise consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), the Company shall use its commercially reasonable efforts to conduct the business of the Company and its subsidiaries in the ordinary and usual course of -34-             business and to preserve substantially intact its business organization and material business relationships with Governmental Entities, customers, suppliers, creditors, and lessors, and without limiting the foregoing, the Company shall not and shall cause each of its subsidiaries not to: (Pages 43-44)
A	Section 6.01. Conduct of the Company. Except (v) with the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed) <omitted> from the date hereof until the Effective Time <omitted> the Company (a) shall, and shall cause each of its Subsidiaries to, use commercially reasonable efforts to <omitted> (2) preserve in all material respects its relationships with any customers, suppliers, vendors, payors, partners, Governmental Authorities, licensors, licensees and any other Persons with which it has material business relations, in each case in this clause (a) in the ordinary course of business (Page 21)
A	The Company covenants <omitted> that, except for matters <omitted> (iv) undertaken with the prior written consent of Parent (which shall not be unreasonably withheld, conditioned or delayed), <omitted> the Company (A) shall, and shall cause each of its Subsidiaries to use commercially reasonable efforts to (1) conduct its business in the ordinary course in all material respects, substantially consistent with past practice, (Page 59)
A	Section 5.1. Conduct of Business by the Company Pending the Merger. (a) From and after the date hereof and prior to the Effective Time or the earlier termination of this Agreement, except (i) with the prior written consent of Parent (which consent shall not be unreasonably withheld, delayed or conditioned), (ii) as required by applicable Law, (iii) as expressly contemplated by this Agreement or (iv) as otherwise set forth in Section 5.1 of the Company Disclosure Schedule, the Company shall, and shall cause its Subsidiaries to, carry on its business in all material respects in the Ordinary Course of Business and use commercially reasonable efforts to preserve its business organization intact and maintain existing relations with key customers, suppliers, partners, and other third parties with whom the Company and its Subsidiaries have significant business relationships. <omitted> “Ordinary Course of Business” means the ordinary course of business consistent with the past practice of the Company; (Page 41)
A	Section 6.1 Conduct of Company Business Pending the Merger. (a) Except (i) as set forth on Schedule 6.1(a) of the Company Disclosure Letter, (ii) as expressly permitted or required by this Agreement, (iii) as may be required by applicable Law (including any COVID-19 Measures), (iv) as expressly required by the Prepackaged Plan if the Company Chapter 11 Cases have been commenced, or (v) as otherwise consented to by Parent in writing (which consent shall not be unreasonably withheld, delayed or conditioned), the Company covenants and agrees that, until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII, it shall, and shall cause each of its Subsidiaries to, use reasonable best efforts to conduct its businesses in the ordinary course, including by using reasonable best efforts to preserve substantially intact its present business organization, goodwill and assets, to keep available the services of its current officers and employees and preserve its existing relationships with Governmental Entities and its significant customers, suppliers, licensors, licensees, distributors, lessors and others having significant business dealings with it; (Page 60)
A	except <omitted> for actions <omitted> as consented to in writing by Parent (such consent not to be unreasonably withheld, conditioned or delayed): (a) the Company shall, and shall cause each of its Subsidiaries to, use commercially reasonable efforts to carry on its business in the Ordinary Course of Business in all material respects; <omitted> “Ordinary Course of Business” means the ordinary course of business of the Company and its Subsidiaries consistent with past practice, as such past practice may have been reasonably affected by any Public Health Event and any Public Health Event Measures. (Page 31)
A	6.1. Affirmative Covenants of Bryn Mawr.     From the date of this Agreement until the earlier of the Effective Time or the termination of this Agreement, unless the prior written consent of WSFS shall have been obtained (such consent not to be unreasonably withheld, conditioned or delayed), and except required by Law, as otherwise expressly contemplated herein or as set forth in Section 6.1 of Bryn Mawr’s Disclosure Memorandum, Bryn Mawr shall, and shall cause each of its Subsidiaries to, (a) operate its business only in the Ordinary Course <omitted> Ordinary Course” means the conduct of the business of Bryn Mawr and Bryn Mawr Bank in substantially the same manner as such business was operated on the date of this Agreement, including operations in conformance and consistent with Bryn Mawr and Bryn Mawr Bank’s practices and procedures prior to and as of such date. For purposes of this Agreement, the term “Ordinary Course,” with respect to either Party, shall take into account the commercially reasonable action or inaction by such Party and its Subsidiaries in response to the Pandemic to comply with thePandemic Measures to the extent disclosed to the other Party prior to the date hereof. (Page 46)
A	unless Parent shall otherwise consent in writing (which consent shall not be unreasonably withheld, delayed or conditioned), the Company shall, and shall cause each Company Subsidiary to, (A) conduct its operations in the ordinary course of business consistent with past practice (Pages 34-35)
A	The Company covenants and agrees that, <omitted> (iv) unless Parent shall otherwise consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), the Company shall, and shall cause each of its Subsidiaries to, use commercially reasonable efforts to conduct its business in the ordinary course of business consistent with past practice (Page 38)
A	5.1    Covenants of the Company. Except (w)(1) as required by applicable law, (2) by any Company Material Contract that has been made available to Parent or other agreement, plan or arrangement in effect on the date hereof that is listed in the Company Disclosure Schedule, or (3) as taken in connection with any COVID-19 Responses (clauses (1) through (3), the “Specified Exceptions”), (x) as otherwise expressly contemplated or permitted by this Agreement, (y) as set forth in Section 5.1 of the Company Disclosure Schedule, or (z) with the Parent’s consent (which shall not be unreasonably withheld, conditioned or delayed), during the Pre-Closing Period, the Company shall, and shall cause each of its Subsidiaries to, use commercially reasonable efforts to act and carry on its business in the Ordinary Course of Business,  <omitted>   “Ordinary Course of Business” means the ordinary course of business consistent in all material respects with past practice. (Page 29)
A	Section 6.01 Conduct of Business of the Company. (a)  During the period from the date of this Agreement until the earlier of the termination of the Agreement in accordance with Article X and the Effective Time (such period of time, the “Interim Period”), the Company shall, and shall cause each of its Subsidiaries, except (i) as expressly permitted or required by this Agreement, (ii) as required by applicable Law, (iii) in connection with a Company COVID Action or (iv) with the prior written consent of Parent and US Holdco (which consent shall not be unreasonably withheld, conditioned, or delayed), to use reasonable best efforts to operate in the ordinary course of business.  Notwithstanding the foregoing, the Company and its Subsidiaries shall be permitted to take, and nothing in this Agreement shall prohibit the Company or its Subsidiaries from taking, any Company COVID Action. (Page 73)
A	Except (i)as <omitted> consented to by Labrador in writing (which consent shall not be unreasonably withheld, conditioned or delayed), Golden covenants and agrees that, until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII, it shall, and shall cause each of its Subsidiaries to, use its reasonable best efforts to conduct its businesses in the Ordinary Course (Page 29)
A	SECTION 5.01. Conduct of Business of the Company.  (a) Except for matters set forth in Section 5.01(a) of the Company Disclosure Letter or as otherwise expressly contemplated by this Agreement or required by applicable Law (including any COVID-19 Response) except or with the prior written consent of Parent (such consent not to be unreasonably withheld, delayed or conditioned), from the date of this Agreement to the earlier of the termination of this Agreement and the Effective Time, the Company shall, and shall cause its Subsidiaries to, conduct its business in the ordinary course of business consistent with past practice in all material   39   respects and use commercially reasonable efforts to preserve as substantially intact its organizations, assets, employees, Authorizations, business and its existing relations with key customers, suppliers and other Persons with whom the Company or its Subsidiaries have significant business relationships and use commercially reasonable efforts to keep available the services of its employees (subject to Section 5.01(a)(viii)), in each case, consistent with past practice. (Pages 47-48)
A	5.1 Conduct of Business Prior to the Effective Time. During the period from the date of this Agreement to the Effective Time or earlier termination of this Agreement, except as expressly contemplated or permitted by this Agreement (including as set forth in the Company Disclosure Schedule or the Parent Disclosure Schedule), required by law (including the Pandemic Measures) or as consented to in writing by the other party (such consent not to be unreasonably withheld, conditioned or delayed), (a) the Company shall, and shall cause its Subsidiaries to, (i) conduct its business in the ordinary course in all material respects, and (Page 50)
A	Section 6.1. Covenants of the Company.   (a) Except (i) as set forth in Section 6.1(a) of the Company Disclosure Letter, (ii) as required by applicable Law, (iii) as expressly permitted by this Agreement, (iv) any action taken, or omitted to be taken, in each case, that is reasonably necessary to comply with any directives, guidelines or recommendations promulgated by any Governmental Body in connection with or in response to COVID-19 or (v) with the prior written consent of Parent (which consent will not be unreasonably delayed, withheld or conditioned), from the date of this Agreement until the earlier of the Acceptance Time or the date this Agreement is terminated (the “Pre-Closing Period”), the Company shall use commercially reasonable efforts (A) to carry on its business in the ordinary course of business (Page 42)
A	Section 6.01. Conduct of the Company. Except (v) with the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed) <omitted> from the date hereof until the Effective Time (provided, that the Company shall give Parent written notice of any such action that is material to the Company’s or its Subsidiaries’ business within 24 hours thereof), the Company (a) shall, and shall cause each of its Subsidiaries to, use commercially reasonable efforts to (1) preserve substantially intact its business, organization, assets and properties, and (2) preserve in all material respects its relationships with any customers, suppliers, vendors, payors, partners, Governmental Authorities, licensors, licensees and any other Persons with which it has material business relations, in each case in this clause (a) in the ordinary course of business, and (y) and (b) shall not, and shall not permit any of its Subsidiaries to: (Page 21)
A	“ordinary course of business” means an action taken, or omitted to be taken, in the ordinary course of such business in all respects that is materially consistent with past practice, without taking into account the transactions contemplated hereby including the Transactions; provided that “ordinary course of business” shall be deemed to include all Covid-19 Actions. <omitted> 4.1.2 Ordinary and Usual Course. Without prior written consent of GBCI (which consent shall not be unreasonably withheld, conditioned or delayed under subparagraphs (d), (e), (k), and (o) below), subject to applicable Law and except (y) as set forth on Schedule 4.1.2 and (z) for Permitted Actions, from the date of this Agreement until the earlier of the Effective Time or an earlier Termination Date, AB and the Bank will use commercially reasonable efforts to conduct their respective businesses only in the ordinary course of business in all material respects and will not do, and AB will not permit any other AB Subsidiary to do, any of the following: (Page 35)
A	5.1 Conduct of Businesses Prior to the Effective Time. During the period from the date of this Agreement to the Effective Time or earlier termination of this Agreement, except as expressly contemplated or permitted by this Agreement (including as set forth in the CIT Disclosure Schedule or the BancShares Disclosure Schedule),     44      required by law (including the Pandemic Measures) or as consented to in writing by the other party (such consent not to be unreasonably withheld, conditioned or delayed), each of BancShares and CIT shall, and shall cause each of its respective Subsidiaries to, (a) conduct its business in the ordinary course in all material respects, (Pages 52-53)
A	except <omitted> (iii) as may be consented to in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned); provided that Parent shall be deemed to have consented in writing if it provides no response within five (5) business days after a request by the Company for such consent, <omitted> the Company covenants and agrees with Parent to use commercially reasonable efforts to, and to cause each of its Subsidiaries to use its commercially reasonable efforts to, conduct the business of the Company and its Subsidiaries in all material respects in the ordinary course of business (Page 38)
A	6.1              Conduct of Company Business Pending the Merger.   (a)               The Company agrees that, except (i) as set forth on Schedule 6.1(a) of the Company Disclosure Letter, (ii) as permitted or required by this Agreement, (iii) as may be required by applicable Law or (iv) as otherwise consented to by Parent in writing (which consent shall not be unreasonably withheld, delayed or conditioned), until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII, (A) the Company shall, and shall cause each of its Subsidiaries to, use commercially reasonable efforts to (1) conduct its businesses in all material respects in the ordinary course consistent with past practice (Page 21)
A	except as expressly <omitted> consented to in writing by the other party (such consent not to be unreasonably withheld, conditioned or delayed), <omitted> Cadence shall, and shall cause each of its <omitted> Subsidiaries to, (a) conduct its business in the ordinary course in all material respects, <omitted>  (vi)  the terms  “ordinary course”  and  “ordinary course of business” <omitted>  shall take into account the commercially reasonable actions taken <omitted> in response to a Pandemic and the Pandemic Measures. (Page 60)
B	5.01 Interim Operations. The Company covenants and agrees as to itself and its Subsidiaries that, after the date of this Agreement and prior to the Effective Time (unless Parent shall otherwise approve in writing, and except as otherwise expressly contemplated by this Agreement) and except as required by applicable Law, (a) the business of the Company and its Subsidiaries shall be conducted in the ordinary and usual course (Page 48)
A	Section 5.1    Conduct of Company Business During Pendency of Merger.   (a)    From and after the date of this Agreement and prior to earlier of the Effective Time and the date, if any, on which this Agreement is validly terminated pursuant to Section 8.1 (the “Termination Date”), except (i) as may be required by applicable Law, (ii) as may be agreed in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned); provided that Parent shall be deemed to have approved in writing if it provides no response within five (5) Business Days after written request by the Company in accordance with Section 9.7 of this Agreement for such approval, (iii) as may be expressly required or permitted by this Agreement or (iv) as set forth in Section 5.1 of the Company Disclosure Schedules, the Company shall, and shall cause its Subsidiaries to (A) conduct its business in all material respects in the ordinary course consistent with past practices and (B) use its commercially reasonable efforts to preserve intact in all material respects its business organization and business relationships; provided, however, that no action taken by the Company or its Subsidiaries that is expressly permitted by any provision of Section 5.1(b) (including any qualification or exception to any of the restrictions set forth in Section 5.1(b)) shall be deemed to be a breach of this Section 5.1(a).  (Page 35)
A	COVENANTS Section 5.01    Covenants of First Choice. ( a )    During the period from the date of this Agreement until the Effective Time (or earlier termination of this Agreement in accordance with Article 7), except as set forth in Section 5.01(a) of the First Choice Disclosure Schedule as of the date hereof, except as expressly contemplated or permitted by this Agreement, except as required by applicable Law, or except with the prior written consent of Enterprise (which consent will not be unreasonably withheld or delayed), First Choice shall, and shall cause each First Choice Subsidiary to (a) carry on its business only in the Ordinary Course of Business, including in respect of loan loss provisioning, securities portfolio management, compensation and other expense management and other operations which are reasonably expected to impact First Choice’s shareholders’ equity, and in compliance in all material respects with all applicable Laws <omitted>   “Ordinary  Course  of  Business” means  the  ordinary  course  of  business  of  First  Choice  and  First  Choice Subsidiaries  (including  First Choice  Bank)  or  Enterprise  and  Enterprise Subsidiaries  (including  EB&T),  as  applicable,  consistent  with  past practice, including with respect to frequency and amount in all material respects. (Page 59)
A	except <omitted> with the prior written consent of Parent (which shall not be unreasonably withheld, conditioned or delayed), the Company will, and will cause each of its Subsidiaries to, (x) conduct its operations, in all material respects, in the ordinary course of business (Page 25)
A	5.1      Conduct of Business Prior to the Effective Time. During the period from the date of this Agreement to the Effective Time or earlier termination of this Agreement, except as expressly contemplated or permitted by this Agreement (including as set forth in the TCF Disclosure Schedule), required by law (including the Pandemic Measures) or as consented to in writing by the other party (such consent not to be unreasonably withheld, conditioned or delayed), (a) TCF shall, and shall cause its Subsidiaries to, (i) conduct its business in the ordinary course in all material respects and (Page 53)
A	except as <omitted> (z) consented to in writing by Parent (which consent shall not be unreasonably withheld, conditioned or delayed), the Company shall, and shall cause each of its Subsidiaries to, use its commercially reasonable efforts to conduct its business in all material respects in the ordinary course of business consistent with past practice and in compliance in all material respects with all material applicable Laws (Pages 40-41)
A	with the prior written consent of Nicolet, which shall not be unreasonably withheld, conditioned or delayed,  during the period from the date of this Agreement to the earlier of the Closing Date <omitted> the Company shall, and shall cause each of its Subsidiaries to: (i) conduct its business in the Ordinary Course of Business in all material respects; <omitted>  “Ordinary Course of Business” shall include any action taken by a Person only if such action is consistent with the past practices of such Person and is similar in nature and magnitude to actions customarily taken in the ordinary course of the normal day-to-day operations of other Persons that are in the same line of business as such Person. (Page 37)
A	Except as <omitted> consented to in writing by Parent (which consent shall not be unreasonably withheld, conditioned or delayed), <omitted> the Company shall, and shall cause each of its Subsidiaries to (1) act and carry on its business in the ordinary course of business consistent with past practice (Page 17)
A	except <omitted> as Parent shall otherwise consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), (a) the Company shall use its commercially reasonable efforts to conduct the business of the Company and its subsidiaries in the Ordinary Course <omitted> (t)     “Ordinary Course” means, with respect to any Person, the ordinary and usual course of business of such Person consistent with past practice (taking into account quantity and frequency); (Page 51)
A	from the execution of this Agreement until the Effective Time (unless Parent shall otherwise consent in writing (such consent not to be unreasonably withheld, conditioned or delayed)) <omitted>  the Company shall use its reasonable best efforts to conduct its business in the ordinary course of business consistent with past practice in all material respects (Page 38)
B	“Ordinary Course of Business” means, with respect to any Person, the conduct that is consistent in nature and scope with the past practices of such Person prior to the date of this Agreement and taken in the ordinary course of normal, day-to-day operations of such Person or taken or not taken reasonably in response to exigent circumstances. <omitted>  Section 6.01.      Interim Operations.    (a)           The Company shall, and shall cause each of its Subsidiaries to, from and after the date of this Agreement until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII, unless Parent shall otherwise approve in writing, and except as otherwise expressly required by this Agreement, required in order to comply with applicable Law or required in order to comply with COVID-19 Measures or deemed advisable by the Company, acting reasonably, in connection with the termination or modification of COVID-19 Measures, use commercially reasonable efforts to conduct its business in the Ordinary Course of Business, in all material respects, and, to the extent consistent therewith, shall use and cause each of its Subsidiaries to use their commercially reasonable efforts to maintain its and its Subsidiaries’ relations and goodwill with Governmental Entities, customers, suppliers, distributors, and employees. <omitted> “Ordinary Course of Business” means <omitted> the conduct that is consistent in nature and scope with the past practices of such Person prior to the date of this Agreement (Pages 29-30)
B	6.1 Interim Operations. (a) The Company covenants and agrees as to itself and its Subsidiaries that, from and after the execution of this Agreement and prior to the Effective Time (unless Parent shall otherwise approve in writing (it being agreed that in the event the Company seeks such consent regarding COVID-19 Measures that are reasonably designed to protect the health or welfare of employees or other relevant individuals (as expressly noted in such request by the Company), Parent’s consent shall not be unreasonably withheld, conditioned or delayed; provided, that if Parent’s failure to respond in a timely manner would reasonably be expected to jeopardize the health or welfare of employees or other relevant individuals, Parent shall be deemed to have consented to such act or omission if it fails to expressly consent to or deny consent for such requested actions or inactions within one (1) Business Day of such request) and except as (i) required by applicable Law, (ii) expressly required by this Agreement or (iii) otherwise expressly disclosed in Section 6.1 of the Company Disclosure Letter), the Company shall use its commercially reasonable efforts to (A) conduct its business and the business of its Subsidiaries in the ordinary course of business consistent with past practice (Page 48)
A	SECTION 6.1     Conduct of Business of the Company Pending the Merger. From the date of this Agreement until the earlier of the Effective Time and the valid termination of this Agreement in accordance with ARTICLE IX, except as otherwise expressly required or permitted by this Agreement, as set forth in Section 6.1 of the Company Disclosure Letter, as required by applicable Laws or as Parent shall otherwise consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), (a) the Company shall use its commercially reasonable efforts to conduct the business of the Company and its subsidiaries in the Ordinary Course and to preserve substantially intact its business organization and material business relationships with employees, customers, suppliers, creditors, lessors and other Persons with whom the Company or any of its subsidiaries has material business relations and to maintain its insurance coverage with respect to any material assets <omitted> (t)     “Ordinary Course” means, with respect to any Person, the ordinary and usual course of business of such Person consistent with past practice (taking into account quantity and frequency); (Page 51)
A	6.1           Conduct of Golden Business Pending the Merger.   (a)            Except (i)as set forth on Schedule 6.1(a)of the Golden Disclosure Letter, (ii)as expressly permitted or required by this Agreement, (iii)as may be required by applicable Law, (iv)for any commercially reasonable actions (A)in response to change or developments resulting from material changes in commodity prices or (B)required to comply with COVID-19 Measures or otherwise taken (or not taken) by Golden or any of its Subsidiaries reasonably and in good faith to respond to COVID-19 or the COVID-19 Measures (provided that prior to taking any actions in reliance on this clause (iv), which would otherwise be prohibited by any provision of this Agreement, Golden will use commercially reasonable efforts to provide advance notice to and consult with Labrador (if reasonably practicable) with respect thereto and consider in good faith the views of Labrador regarding any such proposed action), (v)for any commercially reasonable actions in response to an emergency condition that presents, or is reasonably likely to present, a significant risk of imminent harm to human health, any material property or asset or the environment; provided that Golden shall, as promptly as reasonably practicable, inform Labrador of such condition and any such actions taken pursuant to this clause (v), (vi)as expressly provided for in Golden’s capital budget (the “ Golden Budget”), a correct and complete copy of which has been made available to Labrador, or (vii)otherwise consented to by Labrador in writing (which consent shall not be unreasonably withheld, conditioned or delayed), Golden covenants and agrees that, until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII, it shall, and shall cause each of its Subsidiaries to, use its reasonable best efforts to conduct its businesses in the Ordinary Course <omitted> “Ordinary Course”  means,  with  respect  to  an  action  taken  by  any  Person,  that  such  action is consistent with the ordinary course of business and past practices of such Person, excluding any commercially reasonable deviations therefrom due to COVID-19 or COVID-19 Measures. (Page 29)
A	Except <omitted> as otherwise consented to by Parent in writing (which consent shall not be unreasonably withheld, delayed or conditioned), the Company covenants and agrees that, until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII, it shall, and shall cause each of its Subsidiaries to, use commercially reasonable efforts to conduct its businesses in the Ordinary Course in all material respects <omitted> “Ordinary Course” means, with respect to an action taken by any Person, that such action is consistent with the ordinary course of business and past practices of such Person (Page 51)
