label	text
B	Section 5.03 Solicitation; Change of Company Recommendation. <omitted> (e) <omitted> (iii)          prior to making such Change of Company Recommendation <omitted> the Company has negotiated, and directed the applicable Representatives of the Company to negotiate, in good faith with Parent <omitted> provided that any amendment to the financial terms or any other material term or condition of such Competing Proposal (whether or not in response to any changes proposed by Parent pursuant to clause (iii) above) shall require a new Notice of Superior Proposal Change of Recommendation and an additional two (2) Business Day-notice period from the date of such notice during which the terms of clause (iii) above and this clause (iv) shall apply mutatis mutandis (other than the number of Business Days). (Page 25)
C	SECTION 7.8. No Solicitation. <omitted> (d) <omitted> (iii) the Company has given Parent <omitted> notice of the Company Board’s intention to make a Company Adverse Recommendation Change <omitted> not earlier than 11:59 p.m. New York time on the fifth Business Day after Parent receives such <omitted> notice <omitted> (4) after considering the results of negotiations <omitted> , the Company Board shall have determined in good faith that such Acquisition Proposal remains a Superior Proposal, <omitted> For clarity, the provisions of this Section 7.8(d) shall also apply to any amendment to the financial terms or any other material amendment to any Acquisition Proposal (except that any reference to five Business Days shall instead be three Business Days) or any successive Acquisition Proposals. (Pages 76-77)
A	Section 5.4 Non-Solicitation. <omitted>  (b) <omitted> Notwithstanding the foregoing, at any time prior to obtaining the East Stockholder Approval, and subject to East’s compliance in all material respects at all times with the provisions of this Section 5.4 and Section 5.3, in response to a Superior Proposal with respect to East that was not initiated, solicited, knowingly encouraged or knowingly facilitated by East or any of the East Subsidiaries or any of their respective Representatives, the East Board may make an East Adverse Recommendation Change; provided, however, that East shall not be entitled to exercise its right to make an East Adverse Recommendation Change in response to a Superior Proposal with respect to East (x) until three (3) Business Days after East provides written notice to Central (an “East Notice”) advising Central that the East Board or a committee thereof has received a Superior Proposal, specifying the material terms and conditions of such Superior Proposal, and identifying the Person or group making such Superior Proposal, (y) if during such three (3) Business Day period, Central proposes any alternative transaction (including any modifications to the terms of this Agreement), unless the East Board determines in good faith (after consultation with East’s financial advisors and outside legal counsel, and taking into account all financial, legal, and regulatory terms and conditions of such alternative transaction proposal, including any conditions to and expected timing of consummation, and any risks of non-consummation of such alternative transaction proposal) that such alternative transaction proposal is not at least as favorable to East and its stockholders as the Superior Proposal (it being understood that any change in the financial or other material terms of a Superior Proposal shall require a new East Notice and a new two (2) Business Day period under this Section 5.4(b)) and (z) unless the East Board, after consultation with outside legal counsel, determines that the failure to make an East Adverse Recommendation Change would be inconsistent with its fiduciary duties. (Page 76)
C	Section 6.02. Acquisition Proposals; Change of Recommendation. <omitted> (d) No Change of Recommendation or Alternative Acquisition Agreement. <omitted> (III) at the end of the Notice Period, the Company Board shall have taken into account any revisions to this Agreement proposed by Parent <omitted>  in response to such notice contemplated by clause (I) of this 6.02(d)(iii) prior to the end of the Notice Period, and shall have thereafter determined in good faith <omitted> that a failure to effect a Change of Recommendation would continue to be inconsistent with the directors’ fiduciary duties <omitted> (it being understood that (y) any revisions to any Acquisition Proposal shall be deemed to be a new Acquisition Proposal for purposes of Section 6.02(c) and this Section 6.02(d)(iii), including for purposes of the Notice Period, except that subsequent to the initial Notice Period, the Notice Period shall be reduced to two Business Days and (z) prior to the Company or any of its Subsidiaries entering into an Alternative Acquisition Agreement contemplated by clause (B) of this Section 6.02(d)(iii), the Company shall have terminated this Agreement and abandoned the transactions contemplated by this Agreement pursuant to Section 8.03(b)). (Page 74)
B	5.06 Registration Statement; Joint Proxy Statement; Change of Recommendation. <omitted> (ii) Notwithstanding anything to the contrary set forth in this Agreement, prior to the time, but not after, the Company Shareholder Approval contemplated by this Agreement is obtained, the Company Board may withhold, withdraw or adversely modify the Company Board Recommendation or approve, recommend or otherwise declare advisable any Superior Proposal made to the Company after the date hereof that was not solicited, initiated, encouraged or facilitated in breach of this Agreement, if (A) an unsolicited bona fide written offer is made to the Company and is not withdrawn and the Company Board determines in good faith (after consultation with its financial advisor and outside counsel) that such Acquisition Proposal is a Superior Proposal, and (B) the Company Board determines in good faith, after consultation with outside counsel, that the failure to take such action would result in a violation of the directors’ fiduciary duties under applicable Law; provided, however, that no such Company Change of Recommendation may be made until after (I) at least five (5) Business Days following Parent’s receipt of notice from the Company advising that the Company Board intends to take such action and the basis therefor, including all necessary   -52-   information under Section 5.08 and (II) the Company has negotiated in good faith to permit Parent to modify this Agreement during such five (5) Business Day period. In determining whether to make a Company Change of Recommendation, the Company Board shall take into account any changes to the terms of this Agreement proposed by Parent and any other information provided by Parent in response to such notice. Any material amendment to any Acquisition Proposal will be deemed to be a new Acquisition Proposal for purposes of this Section 5.05, including with respect to the notice period referred to in this Section 5.05. (Pages 55-56)
C	SECTION 7.1     Non-Solicitation; Acquisition Proposals. <omitted>  (c) <omitted> the Company will not be entitled to make a Change of Recommendation <omitted> unless (x) the Company delivers to Parent a written notice <omitted> (it being understood that any material revision, amendment, update or supplement to the terms and conditions of such Superior Proposal shall be deemed to constitute a new Superior Proposal and shall require a new notice but with an additional two Business Days (instead of three Business Days) period from the date of such notice), the “Notice Period”), (Page 58)
A	Section 5.4 Non-Solicitation. <omitted>  (b) <omitted> in response to a Superior Proposal with respect to East that was not initiated, solicited, knowingly encouraged or knowingly facilitated by East or any of the East Subsidiaries or any of their respective Representatives, the East Board may make an East Adverse Recommendation Change; provided, however, that East shall not be entitled to exercise its right to make an East Adverse Recommendation Change in response to a Superior Proposal with respect to East (x) until three (3) Business Days after East provides written notice to Central <omitted> (it being understood that any change in the financial or other material terms of a Superior Proposal shall require a new East Notice and a new two (2) Business Day period under this Section 5.4(b)) (Page 76)
B	Section 6.4 No Company Solicitation. <omitted> (e) Notwithstanding anything in this Section 6.4 to the contrary, prior to obtaining the Company Stockholder Approval, the Company Board may effect a Company Change of Recommendation only:  (i) in connection with a Superior Company Acquisition Proposal, but only if: <omitted> (3) the Company Board delivers to Parent written notice that the Company Board intends to make a Company Change of Recommendation (a “Company Recommendation Change Notice”) in response to such Company Acquisition Proposal, which Company Recommendation Change Notice shall (i) be delivered to Parent at least five (5) Business Days prior to the date on which any Company Change of Recommendation may occur <omitted> (5) at the end of such period of five (5) Business Days and taking into account any modifications to the terms of this Agreement and the transactions contemplated hereby proposed by Parent in writing (provided that, if there is any subsequent amendment to any material term of such Company Acquisition Proposal, the Company Board shall promptly deliver to Parent a new Company Recommendation Change Notice (including all required information and documents specified in clause (3) above) with respect to such amended Company Acquisition Proposal and an additional good faith negotiation period of three (3) Business Days (rather than five (5) Business Days otherwise contemplated in clauses (3) and (4) above) from the date of such notice shall be required), the Company Board determines in good faith (after consultation with outside legal counsel and a nationally recognized financial advisor) that such Company Acquisition Proposal continues to be a Superior Company Acquisition Proposal (after taking into account any modifications to the terms of this Agreement and the transactions contemplated hereby proposed by Parent) and that the failure to make such a Company Change of Recommendation in response to such Company Acquisition Proposal would be inconsistent with the Company Board’s fiduciary duties under applicable Law; or (Page 63)
B	4.5    Meeting of the Company’s Stockholders; Company Change in Recommendation. <omitted> (c)    Notwithstanding anything to the contrary contained in this Agreement, at any time prior to obtaining the Required Company Stockholder Vote, the Company Board may make a Company Change in Recommendation if: (i)    the Company receives a bona fide written Company Acquisition Proposal after the date of this Agreement that has not been withdrawn and that did not result from a breach of Section 4.2 and prior to making such Company Change in Recommendation: (A) the Company Board determines in good faith, after consultation with the Company’s outside legal counsel and its financial advisor, that such Company Acquisition Proposal constitutes a Company Superior Proposal; (B) the Company delivers to Parent a written notice (the “Company Superior Proposal Notice”) no less than four Business Days in advance stating that the Company Board intends to make a Company Change in Recommendation, which notice shall include the identity of the Person making such Company Acquisition Proposal and a copy of such proposal (or, if not in writing, the material terms and conditions thereof); (C) during the four Business Day period commencing on the date of Parent’s receipt of such Company Superior Proposal Notice, if requested by Parent, the Company engages in good faith negotiations with Parent regarding a possible amendment of this Agreement so that the Company Acquisition Proposal that is the subject of the Company Superior Proposal Notice ceases to be a Company Superior Proposal; and (D) after the expiration of the negotiation period described in clause “(C)” above, the Company Board determines in good faith, after consultation with its outside legal counsel and its financial advisor, and after taking into account any amendments to this Agreement that Parent and Acquisition Sub have committed in writing to make as a result of the negotiations contemplated by clause “(C)” above, that such Company Acquisition Proposal continues to constitute a Company Superior Proposal; provided that if there is any change to any of the financial terms or material change to any other material terms of such Company Acquisition Proposal, the Company shall, in each case, be required to deliver to Parent an additional notice consistent with that described in clause “(B)” above and a new negotiation period under clause “(C)” above shall commence (except that the original four Business Day notice period referred to in clause “(C)” above shall instead be equal to the longer of (1) two Business Days and (2) the period remaining under the original four Business Day notice period of clause “(C)” above), during which time the Company shall be required to comply with the requirement of this Section 4.5(c)(i)(C) and (D) anew with respect to such additional notice (but substituting the time periods therein for the foregoing two Business Day period); or (Page 50)
C	7.2. Acquisition Proposals; Change of Recommendation. <omitted> (d) No Change of Recommendation <omitted> ; Exceptions. <omitted> the Company Board may (1) effect a Change of Recommendation <omitted> (any action described in clause (1) <omitted> being a “Fundamental Action”) if (A) an <omitted> Acquisition Proposal <omitted> is received by the Company or an Intervening Event has occurred, and (B) the Company Board determines <omitted> that <omitted> in the case of an Acquisition Proposal, such Acquisition Proposal constitutes a Superior Proposal and <omitted> the Company has given Parent <omitted> notice at least four Business Days in advance (such notice period, the “Notice Period” and such notice, the “Notice”) <omitted> that the Company Board intends to consider whether to take such Fundamental Action <omitted> (it being understood that any amendment or modification to the economic or other material terms of any such Acquisition Proposal <omitted> shall require a new Notice and a new Notice Period (which, subsequent to the initial Notice Period, shall be reduced to two Business Days <omitted> )). (Page 42)
C	Section 6.04. No Solicitation; Other Offers. <omitted> ( b )   Exceptions.  Notwithstanding  anything  contained  in  this Agreement  to  the  contrary <omitted> (ii) the Board of Directors may <omitted> make an Adverse Recommendation Change <omitted>  (d)   Last Look. Neither the Board of Directors nor the Company shall take any of the actions referred to in Section 6.04(b)(ii) unless (i) the Company shall have notified Parent <omitted> of its intention to take such action <omitted> provided, however, that in the event of any amendment to the financial terms or any other material terms of an Acquisition Proposal, the Company will be required to deliver a new written notice to Parent and to comply with the requirements of this Section 6.04(d) with respect to such new written notice (it being understood that the “Notice Period” in respect of such new written notice will be two Business Days). (Page 24)
B	6.1 Company Board Recommendation; Termination. <omitted> (b) Notwithstanding anything to the contrary contained in this Agreement, at any time prior to the Offer Acceptance Time: (i) if the Company has received a bona fide written Acquisition Proposal from any Person or group of Persons that has not been withdrawn and after consultation with outside legal counsel, the Company Board shall have determined, in good faith, that such Acquisition Proposal is a Superior Offer, (x) the Company Board may make a Company Adverse Recommendation Change, and/or (y) the Company may terminate this Agreement to enter into a Specified Agreement with respect to such Superior Offer, in each case, if: (A) the Company shall have given Parent prior written notice of its intention to consider making a Company Adverse Recommendation Change or terminating this Agreement pursuant to Section 8.1(e), including, if not already provided, providing to Parent the material terms and conditions of the Acquisition Proposal, at least three (3) business days prior to making any such Company Adverse Recommendation Change or termination (a “Determination Notice”) (which notice shall not constitute a Company Adverse Recommendation Change or termination); and (B) at the end of the three (3) business-day period following the provision of the Determination Notice, after giving effect to any revisions to the terms of this Agreement irrevocably proposed in writing by Parent or any other proposals irrevocably offered in writing by Parent in response to such Determination Notice, after consultation with outside legal counsel, the Company Board shall have determined, in good faith, that such Acquisition Proposal is a Superior Offer. Issuance of any “stop, look and listen” communication by or on behalf of the Company pursuant to Rule 14d-9(f) shall not be considered a Company Adverse Recommendation Change and shall not require the giving of a Determination Notice or compliance with the procedures set forth in this Section 6.1. For the avoidance of doubt, the provisions of this Section 6.1(b)(i) shall also apply to any material amendment to any Acquisition Proposal and require a new Determination Notice, except that the references to three (3) business days shall be deemed to be two (2) business days (Page 46)
A	Section 5.2 No Solicitation by the Company.  <omitted> Notwithstanding anything to the contrary set forth in this Agreement, prior to the time the Stockholder Approval is obtained, the Company Board may enter into a Company Acquisition Agreement pursuant to Section 8.1(c) if prior to taking such action the Company Board or any duly constituted and authorized committee thereof has determined in good faith, after consultation with its financial advisors and legal counsel, that (x) failure to take such action would be inconsistent with the Company Board’s fiduciary duties under applicable Law, and (y) such Company Takeover Proposal constitutes a Company Superior Proposal; provided, however, that (1) the Company has given Parent at least four calendar days’ prior written notice of its intention to take such action (which notice shall include an unredacted copy of the Company Superior Proposal, an unredacted copy of the relevant proposed transaction agreements and an unredacted copy of any financing commitments relating thereto), (2) the Company has negotiated, and has caused its Representatives to negotiate, in good faith with Parent during such notice period, to the extent Parent wishes to negotiate, to enable Parent to propose in writing an offer binding on Parent to effect revisions to the terms of this Agreement such that it would cause such Company Superior Proposal to no longer constitute a Company Superior Proposal, (3) following the end of such notice period, the Company Board or any duly constituted and authorized committee thereof shall have considered in good faith such binding offer, and shall have determined in good faith, after consultation with its financial advisors and legal counsel, that the Company Superior Proposal continues to constitute a Company Superior Proposal if the revisions proposed in such binding offer were to be given effect, (4) in the event of any material change to the terms of such Company Superior Proposal (it being understood that any change in financial terms and any formal written modification shall be deemed material), the Company shall, in each case, again comply with this Section 5.2(d) and shall have delivered to Parent an additional notice consistent with that described in clause (1) above and the notice period shall have recommenced, except that the notice period shall be at least three calendar days rather than the four calendar days otherwise contemplated by clause (1) above, and, if applicable, (5) the Company Board (or any duly constituted and authorized committee thereof) terminates this Agreement pursuant to the terms of Section 8.1(c) to enter into a Company Acquisition Agreement with respect to such Company Superior Proposal; and provided further, that the Company has complied with its obligations under this Section 5.2 (other than any violation that is immaterial in scope and effect); and provided further, that any purported termination of this Agreement pursuant to this sentence shall be void and of no force and effect, unless the termination is in accordance with Section 8.1(c) and, to the extent required under the terms of this Agreement, the Company pays Parent the applicable Termination Fee in accordance with Section 8.2(b) prior to or concurrently with such termination. (Page 47)
C	5.4 No Solicitation by the Company; Other Offers. <omitted> (e) Notwithstanding anything to the contrary set forth in Section 5.4(d), the Company shall not be entitled to: (i) make a Change in Company Board Recommendation pursuant to Section 5.4(d)(i) or Section 5.4(d)(ii); or (ii) terminate this Agreement (and, if applicable, enter into any Company Acquisition Agreement) pursuant to Section 5.4(d)(iii), unless: (A) the Company shall have first provided prior written notice to Parent that it is prepared to (I) make a Change in Company Board Recommendation (a “Recommendation Change Notice”), or (II) terminate this Agreement pursuant to Section 7.1(h) in response to a Superior Proposal (a “Superior Proposal Notice”), which notice shall, if the basis for the proposed action by the Company Board is not related to a Superior Proposal, contain a description of the Intervening Event giving rise to such proposed action or, if the basis for the proposed action by the Company Board is a Superior Proposal, contain a description of the material terms and conditions of such Superior Proposal (including the identity of the Person making the Superior Proposal unless prohibited by the terms of a confidentiality or other similar agreement in effect as of the date 40 hereof) and a copy of the Company Acquisition Agreement in the form to be entered into (it being understood and agreed that the delivery of such notice shall not, in and of itself, be deemed to be a Change in Company Board Recommendation); (B) during the three (3) Business Day period commencing on the date of Parent’s receipt of such notice, the Company shall have made its Representatives reasonably available for the purpose of engaging in negotiations with Parent (to the extent Parent desires to negotiate) regarding a possible amendment of this Agreement or the Offer or a possible alternative transaction so that the Acquisition Proposal that is the subject of the Superior Proposal Notice ceases to be a Superior Proposal, and (C) (1) in the case of a Recommendation Change Notice, Parent does not make, within three (3) Business Days after the receipt of such notice, a proposal that would, in the good-faith judgment of the Company Board (after consultation with outside counsel), cause the Intervening Event to no longer form the basis for the Company Board to effect a Change in Company Board Recommendation and (2) in the case of a Superior Proposal Notice, after the expiration of the negotiation period described in clause (B) above, the Company Board shall have determined in good faith, after taking into account any amendments to this Agreement and the Offer that Parent and Purchaser have irrevocably agreed in writing to make as a result of the negotiations contemplated by clause (B) above, that (X) after consultation with the Company’s outside legal counsel and financial advisor, such Acquisition Proposal constitutes a Superior Proposal, and (Y) after consultation with the Company’s outside legal counsel, the failure to make a Change in Recommendation and/or enter into such Company Acquisition Agreement would be reasonably likely to be inconsistent with the Company Board’s fiduciary duties under applicable Law. Any material changes with respect to the Intervening Event mentioned above, or material changes to the financial terms of such Superior Proposal, as the case may be, occurring prior to the Company’s effecting a Change in Company Board Recommendation or terminating this Agreement pursuant to Section 7.1(h) shall require the Company to provide to Parent a new Recommendation Change Notice or Superior Proposal Notice and a new three (3) Business Day period. (Pages 45-46)
C	6.3 Stockholders' Approvals.  <omitted>    (b) Notwithstanding anything in this Agreement to the contrary, subject to Section 8.1 and Section 8.2, prior to the receipt of the Requisite BancShares Vote, in the case of BancShares, or the Requisite CIT Vote, in the case of CIT, each of the Boards of Directors of BancShares and CIT may submit this Agreement to its stockholders without recommendation (which, for the avoidance of doubt, shall constitute a Recommendation Change), in which event such Board of Directors may communicate the basis for its lack of recommendation to its stockholders in the Joint Proxy Statement or an appropriate amendment or supplement thereto to the extent required by law (although the resolutions approving this Agreement as of the date hereof may not be rescinded or amended), if (i)(A) such Board of Directors has received an Acquisition Proposal, which it believes in good faith, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, constitutes a Superior Proposal (in which event, subject to compliance with this Section 6.3(b), the Board of Directors of CIT may cause CIT to terminate this Agreement pursuant to Section 8.1(f) and the Board of Directors of BancShares may cause BancShares to terminate this Agreement pursuant to Section 8.1(g)) or (B) an Intervening Event has occurred, and (ii) such Board of Directors, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, determines in good faith that failure to take such actions would more likely than not result in a violation of its fiduciary duty under applicable law, in each case, if, but only if, (1) BancShares and CIT, as applicable, have complied in all material respects with Section 6.12, (2) BancShares or CIT, as applicable, delivers to the other party at least four (4) business days’ prior written notice of its intention to take such action, and furnishes to the other party a reasonable description of the events or circumstances giving rise to its determination to take such action (including, in the event such action is taken in response to an Acquisition Proposal, the identity of the person making such Acquisition Proposal, a copy of the proposed transaction agreement(s) and all other documents relating to such Acquisition Proposal), (3) prior to taking such action, BancShares or CIT, as applicable, negotiates, and causes its financial, legal, and other advisors to negotiate, in good faith with the other party, during the four (4) business day period following BancShares’ or CIT’s, as applicable, delivery of the notice referred to in such sub-clause (2) above (to the extent the party receiving such notice desires to so negotiate), and (4) after the conclusion of such four (4) business day period, the Board of Directors of BancShares or CIT, as applicable, determines in good faith, after giving effect to all of the adjustments (if any) which may be offered by the other party pursuant to sub-clause (3) above, that, in the case of actions described in clause (i) (A) above, such Acquisition Proposal continues to constitute a Superior Proposal and in case of actions described in either clause (i)(A) or clause (i)(B) above, it would nevertheless more likely than not result in a violation of its fiduciary duties under applicable law to make or continue to make the BancShares Board Recommendation or the CIT Board Recommendation, as applicable (it being agreed that, if such actions are being taken in response to an Acquisition Proposal, in the event that, following delivery of the notice referred to in sub-clause (2) above, there is any material revision to the terms of such Acquisition Proposal, including, any revision in price, the four (4) business day period during which the parties agree to negotiate in good faith shall be extended, if applicable, to ensure that at least two (2) business days remain to negotiate subsequent to the time BancShares or CIT, as applicable, notifies the other party of any such material revision (it being understood that there may be multiple extensions)). (Page 58)
C	Section 5.4 Company No Solicitation. <omitted>    Notwithstanding anything to the contrary set forth in this Agreement, prior to the time the Company Stockholder Approval is obtained, after receiving a bona fide unsolicited written Company Takeover Proposal that did not result from a material breach (or a deemed material breach) of Section 5.4, (x) the Company Board may make a Company Adverse Recommendation Change if the Company Board has determined in good faith, after consultation with its outside financial advisors and outside legal counsel, that (i) such Company Takeover Proposal constitutes a Company Superior Proposal and (ii) in light of such Company Takeover Proposal, the failure to take such action would reasonably be expected to be inconsistent with the Company Board’s fiduciary duties under applicable Law and/or (y) the Company may terminate this Agreement in order to enter into a binding written agreement with respect to a Company Superior Proposal in accordance with Section 7.1(k); provided that the Company Board has determined in good faith, after consultation with its outside financial advisors and outside legal counsel, that failure to take such action would reasonably be expected to be inconsistent with the Company Board’s fiduciary duties under applicable Law; provided, however, that, prior to making any Company Adverse Recommendation Change or terminating this Agreement as described in clauses (x) and (y) of this sentence, (A) the Company has given Parent at least four Business Days’ prior written notice of its intention to take such action (which notice shall specify the material terms and conditions of any such Company Superior Proposal) and has contemporaneously provided to Parent a copy of the Company Superior Proposal and a copy of any written proposed transaction documents with the person making such Company Superior Proposal, (B) the Company has negotiated in good faith with Parent during such notice period, to the extent Parent wishes to negotiate in good faith, to enable Parent to propose revisions to the terms of this Agreement such that it would cause such Company Superior Proposal to no longer constitute a Company Superior Proposal, (C) following the end of such notice period, the Company Board shall have considered in good faith any revisions to the terms of this Agreement proposed in writing by Parent, and shall have determined, after consultation with its outside financial advisors and outside legal counsel, that the Company Superior Proposal continues to constitute a Company Superior Proposal if the revisions proposed by Parent were to be given effect, and (D) in the event of any change to any material terms of such Company Superior Proposal, the Company shall, in each case, have delivered to Parent an additional notice consistent with that described in clause (A) above of this proviso and a new notice period under clause (A) of this proviso shall commence (except that the four Business Day notice period referred to in clause (A) above of this proviso shall instead be equal to the longer of (i) three Business Days and (ii) the period remaining under the notice period under clause (A) of this proviso immediately prior to the delivery of such additional notice under this clause (D)) during which time the Company shall be required to comply with the requirements of this Section 5.4(e) anew with respect to such additional notice, including clauses (A) through (D) above of this proviso. (Page 65)
A	6.3 No Solicitation by Golden. <omitted> in response to a <omitted> Golden Competing Proposal <omitted> the Golden Board may effect a Golden Change of Recommendation; provided, however, that such a Golden Change of Recommendation may not be made unless and until:   <omitted> ; provided that in the event of any material amendment or material modification to any Golden Superior Proposal <omitted> , Golden shall be required to deliver a new written notice to Labrador and to comply with the requirements of this Section 6.3(e)(iv) with respect to such new written notice, except that the advance written notice obligation set forth in this Section 6.3(e)(iv) shall be reduced to two Business Days (Pages 34-35)
B	Section 5.3 No Solicitation. <omitted> Notwithstanding anything in this Agreement to the contrary, at any time prior to receipt of the Company Stockholder Approval, in response to an Alternative Proposal that did not result from a material breach of this Section 5.3, if the Board of Directors of the Company determines in good faith, after consultation with its financial advisors and outside legal counsel, that (1) such Alternative Proposal constitutes a Superior Proposal and (2) the failure to take such action would reasonably be expected to be inconsistent with its fiduciary duties under applicable Law, then (x) the Board of Directors of the Company may effect a Change of Recommendation and/or authorize or cause the Company to take the actions in the following clause (y), and/or (y) the Company may, notwithstanding anything in this Agreement to the contrary, terminate this Agreement and concurrently with such termination enter into a Company Acquisition Agreement with respect to such Superior Proposal, provided that prior to taking any such action: (A) the Company provides Parent four (4) business days’ prior written notice of its intention to take such action, which notice shall include the information with respect to such Superior Proposal that is specified in Section 5.3(b) (it being understood that each time any material revision or amendment to the terms of the Alternative Proposal determined to be a Superior Proposal is made, the four (4) business day period shall be extended for an additional three (3) business days after notification of such change in accordance with Section 5.3(b) and this Section 5.3(d) to Parent); (B) during the applicable period described in clause (A) (the “Takeover Notice Period”), the Company considers and discusses with Parent in good faith any adjustments or modifications to the terms of this Agreement proposed by Parent; and (C) at the end of the Takeover Notice Period, the Board of Directors of the Company again makes the determination in good faith, after consultation with its outside legal counsel and financial advisors (and after taking into account any adjustments or modifications proposed by Parent during the Takeover Notice Period), that the Alternative Proposal continues to be a Superior Proposal (Page 46)
C	5.3. No Solicitation.  <omitted>  (d) Company Board Recommendation Change; Entry into Alternative Acquisition Agreement. Notwithstanding anything to the contrary set forth in this Agreement, at any time prior to obtaining the Requisite Stockholder Approval: (i) other than in connection with a bona fide Acquisition Proposal that constitutes a Superior Proposal, the Company Board may effect a Company Board Recommendation Change in response to an Intervening Event if the Company Board determines in good faith (after consultation with its financial advisor and outside legal counsel) that the failure to do so would be inconsistent with its fiduciary duties pursuant to applicable Law and then if and only if: (1) the Company has provided prior written notice to Parent at least three Business Days in advance to the effect that the Company Board has (A) so determined; and (B) resolved to effect a Company Board Recommendation Change pursuant to this Section 5.3(d)(i), which notice will describe the Intervening Event in reasonable detail; and -63-      (2) prior to effecting such Company Board Recommendation Change, the Company and its Representatives, during such three Business Day period, have (A) negotiated with Parent and its Representatives in good faith (to the extent that Parent requests in writing to so negotiate) to make such adjustments to the terms and conditions of this Agreement so that the Company Board no longer determines in good faith that the failure to make a Company Board Recommendation Change in response to such Intervening Event would be inconsistent with its fiduciary duties pursuant to applicable Law and (B) provided Parent and its Representatives with an opportunity to make a presentation to the Company Board regarding this Agreement and any adjustments with respect thereto (to the extent that Parent requests to make such a presentation); or (ii) if the Company has received a bona fide written Acquisition Proposal that did not result from a breach of this Section 5.3 and that the Company Board has concluded in good faith (after consultation with its financial advisor and outside legal counsel) is a Superior Proposal, then the Company Board may (A) effect a Company Board Recommendation Change with respect to such Superior Proposal or (B) authorize the Company to terminate this Agreement pursuant to Section 8.1(h) to enter into an Alternative Acquisition Agreement with respect to such Superior Proposal, in each case if and only if: (1) the Company Board determines in good faith (after consultation with its financial advisor and outside legal counsel) that the failure to do so would be inconsistent with its fiduciary duties pursuant to applicable Law; and (2) (i) the Company has provided prior written notice to Parent at least three Business Days in advance (the “Notice Period”) to the effect that the Company Board has (A) received a bona fide written Acquisition Proposal that has not been withdrawn; (B) concluded in good faith that such Acquisition Proposal constitutes a Superior Proposal; and (C) resolved to effect a Company Board Recommendation Change or to terminate this Agreement pursuant to this Section 5.3(d)(ii), which notice will describe the basis for such Company Board Recommendation Change or termination, including the identity of the Person or “group” of Persons making such Acquisition Proposal, the material terms and conditions of such Acquisition Proposal and copies of all relevant documents relating to such Acquisition Proposal; and (ii) prior to effecting such Company Board Recommendation Change or termination, the Company and its Representatives, during the Notice Period, have (1) negotiated with Parent and its Representatives in good faith (to the extent that Parent requests in writing to so negotiate) to make such adjustments to the terms and conditions of this Agreement so that such Acquisition Proposal would cease to constitute a Superior Proposal, and (2) provided Parent and its Representatives with an opportunity to make a presentation to the Company Board regarding this Agreement and any adjustments with respect thereto (to the extent that Parent requests to make such a presentation), it being understood that (a) in the event of any material revisions to such Acquisition Proposal, the Company will be required to deliver a new written notice to Parent and to comply with the requirements of this Section 5.3(d)(ii)(2) with respect to such new written notice (with the “Notice Period” in respect of such new -64-      written notice being two Business Days, provided that such new notice shall in no event shorten the original three Business Day notice period); and (b) the Company Board, at the end of the Notice Period (after consultation with its financial advisor and outside legal counsel), must have in good faith reaffirmed its determination that such bona fide written Acquisition Proposal is a Superior Proposal. (Pages 67-69)
A	Section 6.02          No Solicitation by the Company.  <omitted> (d)          Anything in this Agreement to the contrary notwithstanding, prior to the Company Approval Time, in response to a Company Acquisition Proposal that the Board of Directors of the Company determines in good faith constitutes a Company Superior Proposal, the Board of Directors of the Company may, subject to compliance with this Section 6.02(d), (i) make a Company Adverse Recommendation Change and/or (ii) terminate this Agreement in accordance with Section 10.01(d)(iii); provided, that (A) the Company shall first notify Parent in writing at least four Business Days before taking such action that the Company intends to take such action, which notice shall include an unredacted copy of such proposal and a copy of any financing commitments (in the form provided to the Company) relating thereto (and, to the extent not in writing, the material terms and conditions thereof and the identity of the person making any such proposal), (B) the Company shall make its Representatives reasonably available to negotiate with Parent and its Representatives during such four Business Day notice period, to the extent Parent wishes to negotiate, to enable Parent to propose revisions to the terms of this Agreement such that it would cause such Company Superior Proposal to no longer constitute a Company Superior Proposal, (C) upon the end of such notice period, the Board of Directors of the Company shall have considered in good faith any revisions to the terms of this Agreement committed to in writing by Parent, and shall have determined that the Company Superior Proposal would nevertheless continue to constitute a Company Superior Proposal if the revisions committed to in writing by Parent were to be given effect and (D) in the event of any change, from time to time, to any of the financial terms or any other material terms of such Company Superior Proposal, the Company shall, in each case, have delivered to Parent an additional notice consistent with that described in clause (A) of this proviso and a new notice period under clause (A) of this proviso shall commence each time, except each such notice period shall be three Business Days (instead of four Business Days), during which time the Company shall be required to comply with the requirements of this Section 6.02(d) anew with respect to each such additional notice, including clauses (A) through (D) above of this proviso. (Page 76)
C	Section 5.4 No Company Solicitation.  <omitted>  (e) <omitted> the Company Board may make a Company Change of Recommendation <omitted> if:      <omitted>  (ii) the Company Board determines in good faith <omitted> that such Alternative Acquisition Proposal is a Superior Acquisition Proposal   <omitted>   (v) <omitted> (provided that, if Parent has proposed any changes to the terms hereof or the transactions contemplated hereby and there is any subsequent amendment to any material term of such Alternative Acquisition Proposal, the Company Board shall provide a new Company Recommendation Change Notice <omitted> and an additional two (2) Business Day period from the date of such notice shall apply) (Page 23)
