label	text
C	Section 10.03          Termination Payment. <omitted> (b) If (i) this Agreement is terminated <omitted> (A) a transaction constituting a Company Acquisition Proposal is consummated; or (B) a definitive agreement relating to a Company Acquisition Proposal is entered into by the Company or any of its Affiliates (in each case, whether or not such Company Acquisition Proposal is the same as the original Company Acquisition Proposal publicly made known or publicly announced) (Page 103)
C	Section 8.5. Effect of Termination. <omitted> (b) In the event that: <omitted> (iii) (A) this Agreement is terminated  <omitted> (C) within twelve (12) months after such termination, the Company enters into an Alternative Acquisition Agreement with respect to an Acquisition Proposal (and the transactions contemplated by such Acquisition Proposal are subsequently consummated) or the Acquisition Proposal is consummated (provided, that, for purposes of clause (C) of this Section 8.5(b)(iii), references to “20%” in the definition of Acquisition Proposal will be substituted for “50%”);   Then, in any such case, the Company shall pay Parent a termination fee of $30,000,000.00, (Page 58)
C	Section 7.3 Payment of Termination Fee by the Company. <omitted> (c) In the event that (i) this Agreement is terminated <omitted> (iii) within twelve (12) months of the date this Agreement is terminated, the Company consummates any Company Takeover Proposal or enters into a definitive written agreement with respect to any Company Takeover Proposal that is subsequently consummated (provided that for purposes of clause (iii) of this Section 7.3(c), the references to “20%” in the definition of “Company Takeover Proposal” shall be deemed to be references to “50%”), then the Company shall pay or cause to be paid as directed by Parent the Termination Fee (Page 70)
C	Section 8.3            Termination Fees. (a)            Company Termination Fee <omitted> (ii)            In the event that this Agreement is terminated by Parent or the Company <omitted> (B) <omitted> the Company either (I) consummates a transaction that constitutes an Acquisition Proposal or (II) enters into a definitive agreement to engage in a transaction that constitutes an Acquisition Proposal (Page 51)
C	7.02 Effect of Termination and Abandonment. <omitted> (b) (i) The Company shall pay a termination fee  <omitted> in the event <omitted> (3) <omitted> the Company enters into a definitive agreement with respect to or consummates an Acquisition Proposal (Page 70)
C	Section 7.02 Effect of Termination. <omitted>  (b) Company Payments. (i) If this Agreement is validly terminated <omitted>  (2) at any time within twelve (12) months after such termination, the Company (x) enters into a definitive Alternative Acquisition Agreement to effect any Competing Proposal or (y) consummates a Competing Proposal, (Page 25)
C	Section 8.4           Fees and Expense Reimbursement.  <omitted> (C) the Company enters into a definitive agreement with respect to, or consummates, a Company Acquisition Proposal within 12 months after the date this Agreement is terminated, then the Company will pay (or cause to be paid) to Parent the Company Termination Fee upon the earliest date of when such definitive agreement is executed or such Company Acquisition Proposal is consummated. (Page 87)
C	8.3 Fees. (a) In the event that this Agreement is terminated: <omitted>   (y) <omitted> the Company enters into a definitive agreement with respect to an Acquisition Proposal (whether or not involving the same Acquisition Proposal which was made after the date of this Agreement) or (B) an Acquisition Proposal (whether or not involving the same Acquisition Proposal which was made after the date of this Agreement) is consummated <omitted> then, in any such event, the Company shall pay, as directed by Parent, the Company Termination Fee, which amount shall be payable by wire transfer ofimmediately available funds. The Company Termination Fee shall be paid (x) in the circumstances described in clause (i) above, promptly (but in no event laterthan two (2) business days) following the earlier of the entry into a definitive agreement with respect to such Acquisition Proposal or consummation of suchAcquisition Proposal, (y) in the circumstances described in clause (ii) above, within two (2) business days of the termination, and (z) in the circumstance describedin clause (iii) and (iv) above, concurrently with and as a condition to the termination. (Page 41)
C	8.3              Expenses and Other Payments. <omitted> (f)                If (i) Parent or the Company terminates this Agreement  <omitted> (iii) <omitted> the Company <omitted> enters into a definitive agreement with respect to any Company Competing Proposal or consummates any Company Competing Proposal (Page 34)
C	Section 7.02    Termination Fee; Liquidated Damages <omitted> (ii) in the event that <omitted> this Agreement is terminated <omitted> (b) <omitted> First Choice enters into any agreement to consummate, or consummates an Acquisition Transaction (and such Acquisition Transaction relates to the same Acquisition Proposal as that referred to above) (Page 90)
C	Section 7.3 Termination Fees.     (a) If this Agreement is terminated <omitted>     (B) <omitted> a Company Acquisition Proposal is consummated or the Company enters into a definitive agreement with respect to a Company Acquisition Proposal. <omitted> Any payments required to be made under this Section 7.3(a) shall be made by wire transfer of same day funds to the account or accounts designated by Parent, (x) in the case of clause (i) above, onthe earlier of the date of consummation of, or entry into a definitive agreement with respect to, such Company Acquisition Proposal, (y) in the case of clause(ii) above, promptly, but in no event later than three (3) Business Days after the date of such termination and (z) in the case of clause (iii) above, immediately prior to or concurrently with the termination of this Agreement. (Page 36)
C	8.3     Expenses; Termination Fees.  <omitted>  (d)     If: (i) this Agreement is terminated  <omitted>   (iii) <omitted> a Company Acquisition Transaction (whether or not relating to such Company Acquisition Proposal) is consummated or a definitive agreement providing for a Company Acquisition Transaction (whether or not relating to such Company Acquisition Proposal) is executed (Page 99)
C	Section 8.4           Fees and Expense Reimbursement.  <omitted> (C) the Company enters into a definitive agreement with respect to, or consummates, a Company Acquisition Proposal (Page 87)
C	Section 7.02 Effect of Termination. <omitted>  (b) Company Payments. (i) If this Agreement is validly terminated <omitted>  (2) <omitted> the Company (x) enters into a definitive Alternative Acquisition Agreement to effect any Competing Proposal or (y) consummates a Competing Proposal, (Page 25)
C	SECTION 8.02. Effect of Termination and Abandonment. <omitted> (b) In the event that: <omitted> (ii) <omitted> (A) this Agreement is terminated <omitted> (B) within one (1) year after such termination, the Company enters into a definitive agreement to consummate such Acquisition Proposal;  <omitted>  then, in each case, the Company shall pay Parent an aggregate fee equal to $10,325,000 (the “Termination Fee”) by wire transfer of immediately available funds (x) in the case of a payment required by Section 8.02(b)(i), on the date of termination of this Agreement, (y) in the case of a payment required by Section 8.02(b)(ii) on the date a definitive agreement is executed with respect to such Acquisition Proposal and(z) in the case of a payment required by Section 8.02(b)(iii), within two (2) Business Days of the date of termination of this Agreement, it being understood that in no event shall the Company be required to pay the Termination Fee on more than one occasion. Parent shall provide to the Company notice designating an account for purposes of payment of the Termination Fee within forty-eight (48) hours of a request by the Company to provide such information. (Page 57)
C	10.3. Expenses. <omitted> (b) <omitted> (i) if either Bryn Mawr or WSFS terminates this Agreement <omitted> Bryn Mawr shall either (A) consummate an Acquisition Transaction or (B) enter into an Acquisition Agreement with respect to an Acquisition Transaction, whether or not such Acquisition Transaction is subsequently consummated and, in each case, whether or not relating to the same Acquisition Proposal that had been made or publicly announced prior to such termination    <omitted>  If the Termination Fee shall be payable pursuant to subsection (i) of this Section 10.3(b), the Termination Fee shall be paid in same-day funds at or prior to the earlier of the date of consummation of such Acquisition Transaction or the date of execution of an Acquisition Agreement with respect to such Acquisition Transaction. If the Termination Fee shall be payable pursuant to subsection (ii) of this Section10.3(b), the Termination Fee shall be paid in same-day funds within two Business Days from the date of termination of this Agreement. (Page 80)
C	Section 7.2 Effect of Termination. <omitted> (b) Company Termination Fee. <omitted> (ii) In the event that this Agreement is terminated <omitted> (B) <omitted> the Company enters into an Acquisition Agreement with respect to, or consummates, any Acquisition Proposal (Page 86)
C	Section 7.4    Company Termination Fees. (a)    In the event that <omitted> (C) within twelve (12) months following the termination of this Agreement, a Competing Acquisition Transaction is consummated or the Company enters into an Alternative Acquisition Agreement with respect to a Competing Acquisition Transaction, then within two (2) Business Days after the earlier of the entry into an Alternative Acquisition Agreement and the consummation of a Competing Acquisition Transaction, the Company shall pay to Parent (or its designee) the Company Termination Fee. (Page 54)
D	8.3 Expenses; Termination Fee. <omitted> (b) In the event that: <omitted> (iii) (x) this Agreement is terminated <omitted> (z) <omitted> the Company shall have entered into a definitive agreement with respect to an Acquisition Proposal (which Acquisition Proposal is subsequently consummated, whether during or following such six (6)-month period) or consummated an Acquisition Proposal (Page 59)
C	8.3 Expenses and Other Payments. <omitted> (d) If (i) (A) Parent or the Company terminates this Agreement <omitted> (ii) within twelve (12) months after the date of such termination, the Company enters into a definitive agreement with respect to a Competing Proposal (or publicly approves or recommends to the stockholders of the Company or otherwise does not oppose, in the case of a tender or exchange offer, a Competing Proposal) or consummates a Competing Proposal, then the Company shall pay Parent the Company Termination Fee less any amount previously paid by the Company pursuant to Section 8.3(c). (Page 84)
C	9.5 Notice of Termination; Effect of Termination and Abandonment <omitted> (c) In the event this Agreement is terminated and the Transactions abandoned pursuant to this Article IX: <omitted> (C) within twelve months after any such termination and abandonment, (1) the Company or any of Subsidiaries shall have entered into an Alternative Acquisition Agreement, or (2) any Acquisition Proposal shall have been consummated (with “fifty percent” being substituted in lieu of “fifteen percent” in each instance thereof in the definition of “Acquisition Proposal” referenced in the definition of “Alternative Acquisition Agreement” or otherwise for purposes of this Section 9.5(c)(i)(C)), then the Company shall pay or cause to be paid to Parent the Termination Fee by wire transfer of immediately available funds concurrently with the occurrence of any of the events contemplated by this Section 9.5(c)(i)(C), whichever is the earliest to occur; (Page 92)
C	Section 9.3 Termination Fees; Expenses. (a) Company Termination Fee.  <omitted>  (ii) In the event that this Agreement is terminated  <omitted>  (B) <omitted> the Company (x) enters into an agreement with respect to a Company Acquisition Proposal and such Company Acquisition Proposal is subsequently consummated or (y) consummates a Company Acquisition Proposal, (Page 85)
C	Section 7.5. Effect of Termination and Abandonment. <omitted>  (b) In the event that: (i) (A) this Agreement is terminated <omitted>  (C) <omitted> the Company shall have consummated an Acquisition Proposal or entered into a definitive agreement for an Acquisition Proposal that is subsequently consummated (whether consummated within such twelve (12)-month period or thereafter), (Page 31)
C	Section 7.3 Termination Fee; Expenses.  (a) If this Agreement is terminated:     <omitted>    (C) within 12 months of the termination of this Agreement, the Company or any of its Subsidiaries enters into a definitive agreement with a third party with respect to or consummates a transaction that is a Company Takeover Proposal with a third party; then the Company shall pay to Parent the Company Termination Fee by wire transfer (to an account designated by Parent) in immediately available funds in the case of clause (i), within two Business Days of such termination, or in the case of clause (ii), at or prior to such termination, or, in the case of clause (iii), upon the earlier of the entry into a definitive agreement with respect to the transactions contemplated by such Company Takeover Proposal and the consummation of such transactions (Page 96)
C	Section 9.04    Fees and Expenses. <omitted>  (b)    In the event that: <omitted> (iii)    this Agreement is terminated <omitted> and (B) within twelve months after the date of such termination, the Company either (1) enters into a definitive agreement in respect of any Acquisition Proposal (whether or not such Acquisition Proposal is the same Acquisition Proposal described in clause (A) above) and such Acquisition Proposal is consummated or (2) consummates any Acquisition Proposal (whether or not such Acquisition Proposal is the same Acquisition Proposal described in clause (A) above); provided that for purposes of this subsection (iii), each reference to “20%” in the definition of Acquisition Proposal shall be deemed to be references to “50%”; (Page 89)
C	9.5 Notice of Termination; Effect of Termination and Abandonment <omitted> (c) In the event this Agreement is terminated and the Transactions abandoned pursuant to this Article IX: <omitted>  (C) within twelve months after any such termination and abandonment, (Page 92)
E	Section 7.3 Expenses; Termination Fees. <omitted> (b) Termination Fee. <omitted> (iii) In the event that <omitted> this Agreement is terminated <omitted>  (C) concurrently with or within nine (9) months after any such termination described in clause (B), East or any of the East Subsidiaries enters into a definitive agreement with respect to, or otherwise consummates, any Acquisition Proposal with respect to East (substituting fifty percent (50%) for the fifteen percent (15%) threshold set forth in the definition of “Acquisition Proposal” for all purposes under this Section 7.3(b)(iii)), then East shall pay to Central the Termination Fee as promptly as possible (but in any event within three (3) Business Days) following the earlier of the entry into such definitive agreement or consummation of such Acquisition Proposal. (Page 98)
C	Section 10.03          Termination Payment. <omitted> (b) If (i) this Agreement is terminated <omitted> (iii) on or prior to the twelve-month anniversary of such termination of this Agreement: (A) a transaction constituting a Company Acquisition Proposal is consummated; or (B) a definitive agreement relating to a Company Acquisition Proposal is entered into by the Company or any of its Affiliates (in each case, whether or not such Company Acquisition Proposal is the same as the original Company Acquisition Proposal publicly made known or publicly announced), then, the Company shall pay to Parent (or its designee) by way of compensation the Company Termination Payment no later than the consummation of such Company Acquisition Proposal; (Page 103)
C	Section 9.03 Termination Payments.  (a) If this Agreement is terminated: <omitted>  (iii) <omitted> (B) within 12 months after the date of such termination of this Agreement, the Company or any of its Affiliates enters into a definitive agreement relating to, or consummates, a Company Acquisition Proposal (for purposes of this Section 9.03(a)(iii), all references in the definition of “Company Acquisition Proposal” to “twenty percent (20%)” being replaced by “fifty percent (50%)”) (whether or not such Company Acquisition Proposal is the same as the original Company Acquisition Proposal publicly made known or publicly announced); (Page 107)
C	8.3 Fees and Expenses. <omitted>  (i) If (A) this Agreement is validly terminated <omitted> (D) <omitted> either an Acquisition Transaction is consummated or a Company Party enters into a definitive agreement providing for the consummation of an Acquisition Transaction (Page 91)
E	Section 11.05. Expenses. <omitted> (a)               Termination Fees. <omitted> (iii) If <omitted> this Agreement is terminated <omitted> (C) within nine (9) months after such termination, the Company enters into a definitive agreement with respect to an Acquisition Proposal and, at any time thereafter, consummates such Acquisition Proposal, then the Company shall pay to Parent the Company Termination Fee by wire transfer of same-day funds on the date of consummation of such Acquisition Proposal. (Page 41)
C	8.2 Effect of Termination. <omitted> (b) (i) In the event that <omitted> this Agreement is terminated <omitted> (C) <omitted> Flagstar enters into a definitive agreement or consummates a transaction with respect to an Acquisition Proposal with respect to Flagstar (whether or not the same Acquisition Proposal as that referred to above) (Pages 70-71)
C	Section 11.04. Expenses. <omitted> (b)    Termination Fee. <omitted> (ii)    If (A) this Agreement is terminated <omitted> (C) within 12 months following the date of such termination, the Company shall have consummated a transaction for an Acquisition Proposal (provided that for purposes of this clause (C), each reference to “20%” in the definition of Acquisition Proposal shall be deemed to be a reference to “50%”), then the Company shall pay to Parent in immediately available funds, concurrently with the occurrence of the applicable event described in clause (C), the Termination Fee. (Page 79)
C	8.3. Fees and Expenses.  <omitted>  (b) Termination Fee. (i) Future Transaction. If (A) this Agreement is terminated   <omitted>  (C) <omitted> an Acquisition Transaction is consummated or the Company enters into a definitive agreement providing for the consummation of an Acquisition Transaction (Page 90)
C	Section 8.3 Termination Fees. (a) In the event that: (i) <omitted> (C) within twelve (12) months of such termination of this Agreement, the Company consummates a transaction involving a Competing Proposal or enters into an Alternative Acquisition Agreement providing for the consummation of a Competing Proposal (which is subsequently consummated); (Page 71)
C	7.02 Effect of Termination and Abandonment. <omitted> (b) (i) The Company shall pay a termination fee of $8,500,000 (the “Termination Fee”) to Parent payable by wire transfer of immediately available funds to an account specified by Parent in the event of any of the following: <omitted> (3) within twelve (12) months of the termination of this Agreement, the Company enters into a definitive agreement with respect to or consummates an Acquisition Proposal; (Page 70)
C	SECTION 6.06.  Fees and Expenses. <omitted> (b) In the event that: <omitted> (iii) <omitted> (B) within 12 months of such termination (1) any transaction included within the definition of Company Takeover Proposal is consummated or (2) the Company enters into a definitive agreement providing for the consummation of any transaction within the definition of Company Takeover Proposal, in each case whether or not involving the same Company Takeover Proposal or the Person or group making the Company Takeover Proposal referred to in this Section 6.06(b)(iii); provided that for purposes of clause (B), the term “Company Takeover Proposal” shall have the meaning assigned to such term in Section 9.03, except that all references to “20%” in such definition shall be deemed references to “50.1%”, (Page 68)
C	SECTION 8.02. Effect of Termination. <omitted> (b)               The Company shall pay to Parent a fee of $54,330,000 (the “Termination Fee”) if: <omitted> (B) within 12 months of such termination the Company or any of its Subsidiaries enters into an Acquisition Agreement with respect to any Acquisition Proposal or any Acquisition Proposal is consummated (Page 76)
C	Section 10.06          Fees and Expenses Following Termination. (a) If this Agreement is terminated by: <omitted> (iv) (A) Parent and US Holdco <omitted> (2) within twelve (12) months following the date of such termination the Company shall have entered into a Company Acquisition Agreement with respect to any Company Takeover Proposal, or any Company Takeover Proposal shall have been consummated (Page 105)
C	Section 7.4    Company Termination Fees. (a)    In the event that <omitted> (C) <omitted> a Competing Acquisition Transaction is consummated or the Company enters into an Alternative Acquisition Agreement with respect to a Competing Acquisition Transaction, (Page 54)
C	Section 7.02 Effect of Termination. <omitted> (b) Company Payments. <omitted> (i) If (A) this Agreement is validly terminated <omitted> (C) <omitted> (1) the Company or any Company Subsidiary enters into a definitive agreement to effect any Competing Proposal (regardless of when made or the counterparty thereto) with an aggregate equity purchase price <omitted> greater than the Aggregate Merger Consideration or (2) any Competing Proposal is consummated (regardless of when made or the counterparty thereto), then the Company shall pay to Parent or its designee the Company Termination Fee (I) if the person with which the Company enters into such definitive agreement to effect, or consummates, such Competing Proposal is the same person or an affiliate of the person who made the Competing Proposal described in Section 7.02(b)(i)(B), then concurrently with the earlier of (a) the date of execution of any such definitive agreement and (b) the consummation of such Competing Proposal or (II) if the person with which the Company enters into such definitive agreement to effect, or consummates, such Competing Proposal is not the person or an affiliate of the person who made the Competing Proposal described in Section 7.02(b)(i)(B), then the date of the consummation of such Competing Proposal. (Page 35)
C	Section 7.2            Effect of Termination. <omitted> (b)               VEREIT Termination Fee. <omitted> (iii)            In the event that  <omitted> (C) <omitted> VEREIT either (1) consummates a transaction of a type set forth in the definition of “Acquisition Proposal” or (2) enters into an Acquisition Agreement (Pages 40-41)
C	8.2 Effect of Termination.  <omitted>    (b) (i) In the event that <omitted> this Agreement is terminated <omitted> and <omitted>    (B) <omitted> CIT enters into a definitive agreement or consummates a transaction with respect to an Acquisition Proposal (whether or not the same Acquisition Proposal as that referred to above) (Page 69)
C	8.3. Fees and Expenses.  <omitted>  (b) Termination Fee. (i) Future Transaction. If (A) this Agreement is terminated   <omitted>  (C) within one year of such termination of this Agreement pursuant to Section 8.1(c), Section 8.1(d) or Section 8.1(e), either an Acquisition Transaction is consummated or the Company enters into a definitive agreement providing for the consummation of an Acquisition Transaction, then the Company will promptly (and in any event within two Business Days) after the earlier of the (1) entry into such definitive agreement or (2) consummation of such Acquisition Transaction pay to Parent (or its designee) an amount equal to $515,000,000 (the “Termination Fee”) by wire transfer of immediately available funds to an account or accounts designated in writing by Parent. For purposes of this Section 8.3(b)(i), all references to “15%” in the definition of “Acquisition Transaction” will be deemed to be references to “50%.” (Page 90)
C	Section 5.3 No Solicitation. <omitted> (f) As used in this Agreement, “Alternative Proposal” shall mean any bona fide proposal or offer made by any person <omitted> other than a proposal or offer by Parent or any of its Subsidiaries <omitted>   Section 7.2 Termination Fees. <omitted> (a)            <omitted> if <omitted> (C) <omitted> the Company consummates any Qualifying Transaction or enters into any definitive agreement providing for a Qualifying Transaction that is ultimately consummated <omitted> then <omitted> the Company shall pay to Parent a fee of four hundred fifty million dollars ($450,000,000) in cash (the “Company Termination Fee”) (Page 67)
C	9.5.    Effect of Termination and Abandonment. <omitted> (b)    In the event that: <omitted> (i)    (A) this Agreement is terminated <omitted> (II) <omitted> the Company shall have consummated a Company Acquisition Proposal or entered into an Alternative Company Acquisition Agreement relating to a Company Acquisition Proposal (whether or not, in each case, such Company Acquisition Proposal is the same one as the Company Acquisition Proposal referred to in clause (B)(I)); (Page 59)
C	Section 7.3 Termination Fee; Expenses.   (a) If this Agreement is terminated:    <omitted>    (C) <omitted> the Company or any of its Subsidiaries enters into a definitive agreement with a third party with respect to or consummates a transaction that is a Company Takeover Proposal with a third party; (Page 96)
C	Section 10.06          Fees and Expenses Following Termination. (a) If this Agreement is terminated by: <omitted> (iv) (A) Parent and US Holdco <omitted> (2) within twelve (12) months following the date of such termination the Company shall have entered into a Company Acquisition Agreement with respect to any Company Takeover Proposal, or any Company Takeover Proposal shall have been consummated (in each case whether or not such Company Takeover Proposal is the same as the original Company Takeover Proposal made, communicated, or publicly disclosed); (Page 105)
C	Effect of Termination <omitted> (i) In the event that: (i) this Agreement is validly terminated <omitted> (B) <omitted> the Company shall have entered into a definitive agreement with respect to such Acquisition Proposal (which is subsequently consummated), or shall have consummated such Acquisition Proposal (Page 79)
C	SECTION 6.06.  Fees and Expenses. <omitted> (b) In the event that: <omitted> (iii) <omitted> (B) <omitted> (1) any transaction included within the definition of Company Takeover Proposal is consummated or (2) the Company enters into a definitive agreement providing for the consummation of any transaction within the definition of Company Takeover Proposal, in each case whether or not involving the same Company Takeover Proposal or the Person or group making the Company Takeover Proposal referred to in this Section 6.06(b)(iii); (Page 68)
C	SECTION 9.3. Termination Fee and Expenses. <omitted> (iii) (1) this Agreement is terminated <omitted> (3) the Company or any Company Subsidiary consummates an Acquisition Proposal within 12 months after such termination or the Company or any Company Subsidiary enters into a definitive agreement within 12 months after such termination in either case to effect an Acquisition Proposal (replacing “15%” in the definition thereof with “50%”); (Page 86)
C	8.2 Effect of Termination. <omitted> (C) <omitted> Company enters into a definitive agreement or consummates a transaction with respect to a Company Acquisition Proposal (Page 65)
C	Section 7.3 Termination Fees.     (a) If this Agreement is terminated <omitted>     (B) within twelve (12) months after such termination, a Company Acquisition Proposal is consummated or the Company enters into a definitive agreement with respect to a Company Acquisition Proposal (provided, however, that for purposes of this Section 7.3(a)(i), the references to “twenty percent (20%)” in the definition of Company Acquisition Proposal shall be deemed to be references to “fifty percent (50%)”);    then, in each such case, the Company shall pay, or cause to be paid, to Parent the Company Termination Fee. Any payments required to be made under this Section 7.3(a) shall be made by wire transfer of same day funds to the account or accounts designated by Parent, (x) in the case of clause (i) above, onthe earlier of the date of consummation of, or entry into a definitive agreement with respect to, such Company Acquisition Proposal, (y) in the case of clause(ii) above, promptly, but in no event later than three (3) Business Days after the date of such termination and (z) in the case of clause (iii) above, immediately prior to or concurrently with the termination of this Agreement. (Page 36)
C	8.3 Expenses and Other Payments. <omitted> (d) If (i) (A) Parent or the Company terminates this Agreement <omitted> (ii) <omitted> the Company enters into a definitive agreement with respect to a Competing Proposal (or publicly approves or recommends to the stockholders of the Company or otherwise does not oppose, in the case of a tender or exchange offer, a Competing Proposal) or consummates a Competing Proposal (Page 84)
C	8.2       Effect of Termination. <omitted> (b) (i) In the event that <omitted>  this Agreement is terminated <omitted> (B) prior to the date that is twelve (12) months after the date of such termination, Cadence enters into a definitive agreement or consummates a transaction with respect to an Acquisition Proposal (whether or not the same Acquisition Proposal as that referred to above), then Cadence shall, on the earlier of the date it enters into such definitive agreement and the date of consummation of such transaction, pay BancorpSouth, by wire transfer of same- day funds, a fee equal to $118,000,000 (the “Termination Fee”); provided, that for purposes of this Section 8.2(b)(i), all references in the definition of Acquisition Proposal to “twenty-five percent (25%)” shall instead refer to “fifty percent (50%).” (Page 82)
C	Section 7.3 Fees and Expenses. (a) In the event that: <omitted>  (B) <omitted> any of the Acquired Companies enters into a definitive agreement with respect to any Company Competing Proposal or any transaction if offered prior to the termination of this Agreement would have constituted a Company Competing Proposal (Page 67)
C	10.3. Expenses. <omitted> (b) <omitted> (i) if either Bryn Mawr or WSFS terminates this Agreement <omitted> within 12 months of such termination Bryn Mawr shall either (A) consummate an Acquisition Transaction or (B) enter into an Acquisition Agreement with respect to an Acquisition Transaction, whether or not such Acquisition Transaction is subsequently consummated and, in each case, whether or not relating to the same Acquisition Proposal that had been made or publicly announced prior to such termination <omitted> then Bryn Mawr shall pay to WSFS an amount equal to $37,725,000 (the “Termination Fee”). <omitted>  If the Termination Fee shall be payable pursuant to subsection (i) of this Section 10.3(b), the Termination Fee shall be paid in same-day funds at or prior to the earlier of the date of consummation of such Acquisition Transaction or the date of execution of an Acquisition Agreement with respect to such Acquisition Transaction. If the Termination Fee shall be payable pursuant to subsection (ii) of this Section10.3(b), the Termination Fee shall be paid in same-day funds within two Business Days from the date of termination of this Agreement. (Page 80)
C	8.3    Fees and Expenses. <omitted>  (b)    The Company shall pay the Parent the Termination Fee in the event that this Agreement is terminated:  <omitted>   (C) within twelve (12) months after the date of termination, the Company shall have consummated any Acquisition Transaction or entered into a definitive agreement with respect to an Acquisition Transaction that is thereafter consummated; (Page 51)
C	6.3 Termination Fees. <omitted> (c) If this Agreement is terminated <omitted> (ii) <omitted> (A) a Company Acquisition Transaction is consummated or (B) a definitive agreement relating to a Company Acquisition Transaction is entered into by the Company (Page 88)
A	7.5 Break-Up Fee. <omitted> If this Agreement is terminated <omitted> AB or the Bank enters into an agreement, or publicly announces an intention, to engage in an Acquisition Event, or <omitted> an Acquisition Event occurs, then AB will promptly following such entry, announcement, or occurrence pay to GBCI the Break-Up Fee. (Page 51)
C	SECTION 8.2 Effect of Termination    <omitted>    (b) In the event that:    <omitted>    (ii) this Agreement is terminated    <omitted>      (B) <omitted> the Company shall have entered into a definitive agreement with respect to an Acquisition Proposal or shall have consummated an Acquisition Proposal (Page 79)
C	Section 8.2. Effect of Termination. <omitted> (i) If (A) Parent or the Company terminates this Agreement <omitted> (C) within twelve (12) months of such termination, an Acquisition Proposal is consummated or a definitive agreement with respect to an Acquisition Proposal is entered into, then on or prior to the date that is the earlier of (x) the date any such Acquisition Proposal is consummated and (y) the date of entry in any such definitive agreement, the Company shall pay to Parent a fee of nine hundred million dollars ($900,000,000) in cash (the “Termination Fee”). (Page 86)
C	Section 8.2            Effect of Termination. <omitted>  (b)          Termination Fees.   (i) If (A) Parent or the Company terminates this Agreement <omitted> (C) (1) any Competing Proposal is consummated <omitted> or (2) the Company enters into a definitive agreement providing for a Competing Proposal (Page 36)
C	Section 8.3 Termination Fees. (a) In the event that: (i) <omitted> (C) <omitted> the Company consummates a transaction involving a Competing Proposal or enters into an Alternative Acquisition Agreement providing for the consummation of a Competing Proposal (which is subsequently consummated); (Page 71)
C	Section 7.5. Effect of Termination and Abandonment. <omitted> (b) In the event that: (i) (A) this Agreement is terminated <omitted> (C) within twelve (12) months of such termination the Company shall have consummated an Acquisition Proposal or entered into a definitive agreement for, and thereafter consummated (whether or not such consummation occurs within such twelve (12) month period), an Acquisition Proposal (whether or not involving the same Acquisition Proposal as that referred to in clause (B) above), then the Company shall, on the date on which such Acquisition Proposal is consummated, pay the Company Termination Fee to Parent (or its designees) by wire transfer of same day funds to one or more accounts designated by Parent; (Page 71)
C	SECTION 9.3. Termination Fee and Expenses. <omitted> (iii) (1) this Agreement is terminated <omitted> (3) the Company or any Company Subsidiary consummates an Acquisition Proposal <omitted> or the Company or any Company Subsidiary enters into a definitive agreement <omitted> to effect an Acquisition Proposal (Page 86)
C	Section 7.3.Expenses; Termination Fee. <omitted> (b) If: (i)(A) this Agreement is terminated by Parent or the Company <omitted>  the Company (1) consummates an Acquisition Proposal or (2) enters into a definitive agreement with respect to an   Acquisition Proposal, whether or not such Acquisition Proposal is subsequently consummated <omitted> then, in the case of each of clauses (i) through (iv), the Company shall pay to Parent (or Parent’s designee), in cash at the time specified in the next sentence, a termination fee in the amount of $12,900,000 (the “Termination Fee”). Any Termination Fee shall be paid by the Company: (I) in the case of Section 7.3(b)(i), immediately prior to or concurrently with the occurrence of either of the applicable events described in clause (C) thereof; (II) in the case of Section 7.3(b)(ii) or in the case of a termination by Parent as provided in Section 7.3(b)(iii), no later than two (2) Business Days following termination of this Agreement; (III) in the case of a termination by the Company as provided in Section 7.3(b)(iii), concurrently with such termination; and (IV) in the case of Section 7.3(b)(iv),  concurrently with, and as a condition to the effectiveness of, the termination of this Agreement pursuant to Section 7.1(g). (Pages 34-35)
C	Section 7.3 Fees and Expenses.    <omitted>    (b) Company-Paid Termination Fee (i) In the event that:    <omitted>    (B) <omitted> the Company shall have consummated an Acquisition Proposal or entered into a definitive agreement with respect to an Acquisition Proposal (which Acquisition Proposal is ultimately consummated) (Page 69)
C	Section 8.3 Expenses and Other Payments. <omitted> (e) If (i) <omitted> (B) the Company terminates this Agreement <omitted> (ii) <omitted> the Company enters into a definitive agreement with respect to a Company Competing Proposal (or publicly approves or recommends to the stockholders of the Company or otherwise does not oppose, in the case of a tender or exchange offer, a Company Competing Proposal) or consummates a Company Competing Proposal (Page 108)
C	8.2       Effect of Termination. <omitted> (b) (i) In the event that <omitted>  this Agreement is terminated <omitted> (B) <omitted> Cadence enters into a definitive agreement or consummates a transaction with respect to an Acquisition Proposal (whether or not the same Acquisition Proposal as that referred to above) (Page 82)
C	Section  11.04. Expenses. <omitted> (b) Termination Fee. <omitted> (ii) If <omitted> (A) this Agreement is terminated <omitted> (C) <omitted> the Company or one or more of its Subsidiaries enters into a definitive agreement in respect of, or the Board of Directors approves or recommends, any Acquisition Proposal, or any Acquisition Proposal is consummated (Page 34)
