label	text
B	Section 5.2. No Solicitation. <omitted> Section 7.1.Termination. This Agreement may be terminated and the Merger and the other Transactions may be abandoned at any time prior to the Closing (notwithstanding any approval of this Agreement by the stockholders of the Company, except as otherwise provided below): <omitted> (f) by Parent, at any time prior to obtaining the Company Stockholder Approval, upon prior written notice to the Company, if the Company shall have materially breached any of its covenants and agreements under Section 5.2; <omitted> Section 7.3. Expenses; Termination Fee. <omitted> (b) If: <omitted>(ii)            this Agreement is terminated by Parent pursuant to Section 7.1(e) or Section 7.1(f);   (iii)            this Agreement is terminated by Parent or the Company pursuant to Section 7.1(d), or by the Company pursuant to Section 7.1(b), and, in each such case, at the time of such termination, Parent had the right to terminate this Agreement pursuant to <omitted> Section 7.1(f); or  <omitted> then, in the case of each of clauses (i) through (iv), the Company shall pay to Parent (or Parent’s designee), in cash at the time specified in the next sentence, a termination fee in the amount of $12,900,000 (the “Termination Fee”). (Page 35)
B	Section 5.4 No Company Solicitation. <omitted>  Section 7.1 Termination. <omitted> (c) Termination by Parent. Parent shall have the right to terminate this Agreement <omitted> (ii)(1) the Company has committed a Willful Breach of Section 5.4 <omitted> (a) Termination Fees. (i) Termination Fee. If (1)(A) Parent terminates this Agreement under <omitted> Section 7.1(c)(ii) (Page 32)
B	6.14       Acquisition Proposals. (a) Each party agrees that it will not <omitted> (i)  initiate,  solicit,  knowingly encourage or knowingly facilitate any inquiries or proposals with respect to any Acquisition Proposal,   <omitted>   8. 1     Termination. This Agreement may be terminated <omitted> : <omitted>  (f) by BancorpSouth, if <omitted> (ii) Cadence or the Board of Directors of Cadence shall have breached its obligations under Section <omitted> 6.14 in any material respect.   <omitted>   8.2       Effect of Termination. <omitted> (ii)        I n the event that this Agreement is terminated by BancorpSouth pursuant to Section 8.1(f), then Cadence shall pay BancorpSouth <omitted> the Termination Fee (Page 82)
B	6.15 Acquisition Proposals. <omitted> (b) Each party agrees that it will not, and shall cause each of its Subsidiaries <omitted> not to, <omitted> (i) initiate, solicit, knowingly encourage or knowingly facilitate any inquiries or proposals with respect to any Acquisition Proposal,   <omitted>   8.1 Termination. This Agreement may be terminated at any time prior to the Effective Time, whether before or after receipt of the Requisite Company Vote or the Requisite Parent Vote:   <omitted>   (f) by Parent, if <omitted> (ii) the Company or the Board of Directors of the Company shall have breached its obligations under Section 6.3 or 6.15 in any material respect.   <omitted>   8.2 Effect of Termination.   <omitted>   (ii) In the event that this Agreement is terminated by Parent pursuant to Section 8.1(f), then the Company shall pay Parent, by wire transfer of same-day funds, the Termination Fee within two (2) business days of the date of termination. (Page 71)
B	Section 6.02 No Solicitation by the Company. <omitted> Section 10.01 Termination.  This  Agreement  may  be  terminated  and  the  Mergers  and  the  other transactions  contemplated  hereby may  be abandoned at any time prior to the First Effective Time (notwithstanding receipt of the Company Stockholder Approval or the Parent Shareholder Approval): <omitted>  (c) by Parent: (i) prior to  the  receipt  of  the  Company  Stockholder  Approval,  if  (A)  a  Company Adverse  Recommendation  Change  shall  have occurred, (B) a tender or exchange offer subject to Regulation 14D under the 1934 Act that constitutes a Company Acquisition Proposal shall have been commenced (within the meaning of Rule 14d-2 under the Exchange Act) and the Company shall not have communicated to its stockholders, within tenBusiness Days after such commencement, a statement disclosing that the Company recommends rejection of such tender or exchange offer (or shall have withdrawn  any  such  rejection  thereafter)  or  (C)  the Company  has  committed  a  Willful  Breach  of Section 6.02  or Section  8.04(a), provided, that  this Agreement  may  not  be  terminated  pursuant  to  this  clause  (C)  if  Parent,  Bidco  or  either  Merger  Sub  is  then  in breach  of  any  of  its  representations, warranties, covenants or agreements set forth in this Agreement, which breach by Parent, Bidco or either Merger Sub would cause any condition set forthin Section 9.03(a) or Section 9.03(b)not to be satisfied; <omitted> Section 10.03          Termination Payment.   (a)          If this Agreement is terminated: (i) by Parent pursuant to Section 10.01(c)(i) or (ii) by the Company pursuant to Section 10.01(d)(iii), then the Company shall pay to Parent (or its designee), in cash and by way of compensation, a payment in an amount equal to $1,180,000,000 (the “Company Termination Payment”) at or prior to, and as a condition to the effectiveness of, the termination of this Agreement in the case of a termination pursuant to Section 10.01(d)(iii) or as promptly as practicable (and, in any event, within two Business Days following such termination) in the case of a termination pursuant to Section 10.01(c)(i). (Page 103)
B	7.2. Acquisition Proposals. (a) No Bryn Mawr Entity shall <omitted> (i) solicit <omitted> any Acquisition Proposal <omitted> 9.1. Termination. <omitted> this Agreement may be terminated and the Mergers abandoned at any time prior to the Effective Time: <omitted>     (d) by WSFS, by written notice to Bryn Mawr, in the event that the board of directors of Bryn Mawr has <omitted> (ii) breached the terms of Section 7.2 in any respect adverse to WSFS (other than unintentional, immaterial breaches that do not prejudice WSFS’s rights under such section) <omitted>     10.3. Expenses. <omitted> (ii) if WSFS shall terminate this Agreement pursuant to Section 9.1(d), then Bryn Mawr shall pay to WSFS <omitted> the “Termination Fee” (Page 80)
B	7.5. Acquisition Proposals. <omitted> 11.1. Termination. This Agreement may be terminated at any time <omitted> 11.1.5. By Bridge Bancorp, if <omitted> (ii) DCB or the Board of Directors of DCB shall have breached its obligations under <omitted> 7.5 in any material respect; <omitted> (ii) In the event that this Agreement is terminated by Bridge Bancorp pursuant to Section 11.1.5, then DCB shall pay Bridge Bancorp, by wire transfer of same-day funds, the Termination Fee within two (2) business days of the date of termination. (Page 84)
B	Section 7.3 Expenses; Termination Fees. <omitted> (b) Termination Fee. <omitted> (ii)    In the event that this Agreement is terminated by Central pursuant to <omitted> Section 7.1(c)(iii) [East Material Breach of Non-Solicitation], then East shall pay to Central the Termination Fee as promptly as possible (but in any event within three (3) Business Days) following such termination. (Page 98)
B	6.14       Acquisition Proposals. (a) Each party agrees that it will not <omitted> (i)  initiate,  solicit,  knowingly encourage or knowingly facilitate any inquiries or proposals with respect to any Acquisition Proposal,   <omitted>   8. 1     Termination. This Agreement may be terminated at any time prior to the Effective Time, whether before or after receipt of the Requisite Cadence Vote or the Requisite BancorpSouth Vote: <omitted>  (f) by BancorpSouth, if <omitted> (ii) Cadence or the Board of Directors of Cadence shall have breached its obligations under Section 6.4 or 6.14 in any material respect.   <omitted>   8.2       Effect of Termination. <omitted> (ii)        I n the event that this Agreement is terminated by BancorpSouth pursuant to Section 8.1(f), then Cadence shall pay BancorpSouth, by wire transfer of same-day funds, the Termination Fee within two (2) business days of the date of termination. (Page 82)
B	Section 6.06 No Solicitation of Transactions. <omitted> Section 8.01 Termination. This Agreement may be terminated <omitted> (e) by Parent, prior to the receipt of the Company Required Vote, if <omitted> (ii) the Company shall have Willfully Breached its obligations or agreements in Section 6.06 (provided that for purposes of this Section 8.01(e)(ii), a Willful Breach by any Representative of the Company of clauses (A) and (B) of Section 6.06 (treating each such Representative as being bound to such covenant in the same manner as the Company as a direct party thereto) shall be deemed to be a Willful Breach of the Company) <omitted> Section 8.02 Fees and Expenses. <omitted> (i) If this Agreement is terminated (A) by the Company pursuant to Section 8.01(d) or (B) by Parent pursuant to Section 8.01(e), the Company shall pay Parent, as liquidated damages and not as a penalty, the Company Termination Fee. (Page 59)
B	Section 6.4 No Company Solicitation. <omitted> Section 8.1 Termination. <omitted> (c) <omitted> Parent shall have the right to terminate <omitted> if: (i) at any time prior to the Company’s receipt of the Company Stockholder Approval, <omitted> (B) the Company shall have breached any of the Company’s obligations under Section 6.4 in any material respect <omitted>  Section 8.3 Termination Fee; Expense Reimbursements.  (a) Company Termination Fee Payable to Parent. If this Agreement is terminated by: <omitted> (i) Parent pursuant to Section 8.1(c)(i);  <omitted>  the Company shall pay to Parent <omitted> a fee <omitted> (the “Company Termination Fee”) (Page 88)
B	6.13 Acquisition Proposals. <omitted> (b) Each party agrees that it will not, and shall cause each of its Subsidiaries <omitted> not to, <omitted> (i) initiate, solicit, knowingly encourage or knowingly facilitate any inquiries or proposals with respect to any Acquisition Proposal, <omitted> 8.1 Termination. This Agreement may be terminated <omitted> (f) by NYCB, prior to such time that the Requisite Flagstar Vote is obtained, if <omitted> (ii) Flagstar or the Board of Directors of Flagstar shall have breached its obligations under Section 6.3 or 6.13 in any material respect. <omitted> 8.2 Effect of Termination. <omitted> (ii) In the event that this Agreement is terminated by NYCB pursuant to Section 8.1(f), then Flagstar shall pay NYCB, by wire transfer of same-day funds, the Termination Fee within two (2) business days of the date of termination. (Page 71)
B	9.4. Termination by Parent. Subject to Section 9.5(a), this Agreement may be terminated and the transactions contemplated by this Agreement may be abandoned at any time prior to the Effective Time by Parent: <omitted> (b) at any time prior to the time the Requisite Company Vote is obtained, if <omitted> (ii) the Company shall have materially breached the obligations set forth in Section 7.2(a) (No Solicitation). 9.5. Notice of Termination; Effect of Termination and Abandonment. <omitted> (c) In the event this Agreement is terminated and the transactions contemplated by this Agreement abandoned pursuant to this Article IX: <omitted> (ii) by Parent pursuant to Section 9.4(b) (Change of Recommendation; Non-Solicit Breach), then the Company shall pay or cause to be paid to Parent the Termination Fee by wire transfer of immediately available funds within three Business Days following the date of such termination and abandonment (Page 61)
B	Section 6.02    No Solicitation. (a)   <omitted> (i)    the Company shall not <omitted> (A)  solicit,  initiate, knowingly facilitate or knowingly encourage (including by way of supplying non-public information) any Acquisition Proposal or any inquiries, proposals or offers that constitute, or that could reasonably be expected to lead to, an Acquisition Proposal   <omitted> Section 8.01    Termination. This Agreement may be terminated <omitted> (g)    by Parent <omitted> if <omitted> (ii) the Company shall have committed a material breach of any of its obligations under Section 6.02  <omitted>  Section 9.04    Fees and Expenses. <omitted> (b)    In the event that:   (i)    this Agreement is terminated pursuant to Section 8.01(g); (Page 89)
B	6.13 Acquisition Proposals. <omitted>  8.1 Termination. This Agreement may be terminated <omitted> (e)    by Huntington, prior to such time as the Requisite TCF Vote is obtained, if TCF or the Board of Directors of TCF <omitted> (v) materially breaches its obligations under Section 6.3 or Section 6.13; or <omitted>  8.2 Effect of Termination. <omitted> (ii)    In the event that this Agreement is terminated by Huntington pursuant to Section 8.1(e), then TCF shall pay Huntington, by wire transfer of same day funds, the Termination Fee as promptly as reasonably practicable after the date of termination (and in any event, within three (3) business days thereafter). (Page 78)
B	4.2    Company No Solicitation. <omitted> 6.3    Termination Fees. <omitted> (c)    If this Agreement is terminated by Parent or the Company pursuant to Section 6.1(f) or by Parent pursuant to Section 6.1(h) (ii) as a result of a material breach of the covenants or agreements set forth in Section 4.2 or Section 4.5 <omitted> the Company shall cause to be paid to Parent the Termination Fee. (Page 69)
B	Section 5.4 No Company Solicitation. <omitted>  Section 7.1 Termination. <omitted> (c) Termination by Parent. Parent shall have the right to terminate this Agreement <omitted> (ii)(1) the Company has committed a Willful Breach of Section 5.4 <omitted> (a) Termination Fees. (i) Termination Fee. If (1)(A) Parent terminates this Agreement under Section 7.1(c)(i) or Section 7.1(c)(ii) or (Page 32)
B	Section 6.03. No Solicitation by the Company. <omitted> Section 10.01. Termination. This Agreement may be terminated <omitted> (c) by Parent, if:  <omitted> (iv) the Company shall have willfully breached any of its obligations under ​Section 6.03 <omitted> in any material respect <omitted> Section 10.03.  Termination Fees. (a) If this Agreement is terminated:   (i)    by Parent pursuant to ​<omitted> ​Section 10.01(c)(iv)  <omitted> then, in each case, the Company shall pay to Parent <omitted> a fee in the amount of $206,000,000 (the “Company Termination Fee”). (Page 119)
B	5.08 Acquisition Proposals. The Company agrees that neither it nor any of its Subsidiaries <omitted> shall <omitted> initiate, solicit, encourage or otherwise facilitate any inquiries or the making of any proposal or offer with respect to an Acquisition Proposal. <omitted> 7.01 Termination. This Agreement may be terminated and the Merger may be abandoned: <omitted> (f) at any time prior to the Company Shareholder Approval, by action of the Parent Board, in the event (A) the Company shall have breached in any material respect Section 5.08; <omitted> 7.02 Effect of Termination and Abandonment. <omitted> (b) (i) The Company shall pay a termination fee of $8,500,000 (the “Termination Fee”) to Parent payable by wire transfer of immediately available funds to an account specified by Parent in the event of any of the following: <omitted> (B) this Agreement is terminated by Parent pursuant to Section 7.01(f). (Page 70)
B	6.06 Acquisition Proposal. (a) From the date of this Agreement through the first to occur of the Effective Time or the termination of this Agreement, Premier Financial shall not, and shall cause any of its Subsidiaries and the officers, directors, employees, advisors and other agents of Premier Financial and its Subsidiaries not to, <omitted> (i) solicit, initiate, encourage, facilitate <omitted> or induce any inquiry, proposal or offer with respect to, or the making or completion of, any Acquisition Proposal, or any inquiry, proposal or offer that is reasonably likely to lead to any Acquisition Proposal, <omitted>  8.01 Termination. This Agreement may be terminated <omitted>  (f) By: <omitted> (ii) Peoples prior to the time the Requisite Premier Financial Vote is obtained, if <omitted>  (B) Premier Financial or its Board of Directors has breached its obligations under <omitted> Section 6.06 in any material respect.<omitted>  8.02 Effect of Termination and Abandonment; Enforcement of Agreement. <omitted> (b) In the event that: <omitted>  (ii) this Agreement is terminated by <omitted> Peoples pursuant to Section 8.01(f), then Premier Financial shall pay Peoples <omitted> the Termination Fee (Page 69)
B	6.12 Acquisition Proposals.  <omitted>    8.1 Termination. This Agreement may be terminated at any time prior to the Effective Time:  <omitted>    (i) by the BancShares Parties, prior to the time the Requisite CIT Vote is obtained, if (i) CIT or the Board of Directors of CIT shall have made a Recommendation Change or (ii) CIT or the Board of Directors of CIT shall have breached its obligations under Section 6.3 or 6.12 in any material respect.  <omitted>    8.2 Effect of Termination.  <omitted>    (b) <omitted> (ii) In the event that this Agreement is terminated by CIT pursuant to Section 8.1(f) or by the BancShares Parties pursuant to Section 8.1(i), then CIT shall pay BancShares, by wire transfer of same- day funds, the Termination Fee within two (2) business days of the date of termination. (Page 69)
B	6.9 Acquisition Proposals.<omitted>  8.1 Termination. <omitted> if Company or the Board of Directors of Company <omitted> (v) materially breaches its obligations under <omitted> Section 6.9. <omitted>  8.2 Effect of Termination. <omitted> (b) <omitted> (ii) In the event that this Agreement is terminated by Buyer pursuant to Section 8.1(f), then Company shall pay Buyer <omitted> the Termination Fee (Page 65)
B	4.2 Company No Solicitation. <omitted> 6.1 Termination. <omitted> (d) by Parent at any time prior to obtaining the Required Company Stockholder Vote if <omitted> (ii) in the event the Company shall have materially breached Section 4.2 <omitted> (a) If this Agreement is terminated by the Company pursuant to Section 6.1(e), by Parent pursuant to Section 6.1(d), or by either Parent or the Company pursuant to Section 6.1(b) or Section 6.1(f) at a time when Parent would have been entitled to terminate this Agreement pursuant to Section 6.1(d), then, within two (2) Business Days after the termination of this Agreement (or, in the case of a termination pursuant to Section 6.1(e), at or prior to termination), the Company shall cause to be paid to Parent the Termination Fee. (Page 74)
B	Section 6.06 No Solicitation of Transactions. <omitted> Section 8.01 Termination. This Agreement may be terminated <omitted> (e) by Parent, prior to the receipt of the Company Required Vote, if <omitted> (ii) the Company shall have Willfully Breached its obligations or agreements in Section 6.06 <omitted> Section 8.02 Fees and Expenses. <omitted> (i) If this Agreement is terminated <omitted> (B) by Parent pursuant to Section 8.01(e), the Company shall pay Parent <omitted> the Company Termination Fee. (Page 59)
B	SECTION 5.02. No Solicitation. (a) The Company shall not <omitted> (i) solicit, initiate or encourage the submission of, any Acquisition Proposal, or take any other action to facilitate any inquiries or the making of any proposal that constitutes, or may reasonably be expected to lead to, any Acquisition Proposal <omitted>   SECTION 8.01. Termination. This Agreement may be terminated <omitted> (d)               by Parent if: <omitted> (ii) the Company shall have breached in any material respect Section 5.02; <omitted>   SECTION 8.02. Effect of Termination. <omitted> (b)               The Company shall pay to Parent a fee of $54,330,000 (the “Termination Fee”) if: (i) Parent terminates this Agreement pursuant to Section 8.01(d); (Page 76)
B	Section 5.3. No Solicitation by the Company. <omitted>  Section 8.1. Termination. This Agreement may be terminated <omitted> (e) by Parent, if, prior to obtaining the Company Stockholder Approval, <omitted> (ii) the Company has materially breached Section 5.3 <omitted>  Section 8.2. Effect of Termination. <omitted> (ii) If (x) Parent terminates this Agreement pursuant to Section 8.1(e) or (y) the Company terminates this Agreement pursuant to Section 8.1(d) at a time when Parent would be permitted to terminate this Agreement pursuant to Section 8.1(e), within two (2) Business Days after such termination, the Company shall pay to Parent the Termination Fee. (Page 86)
B	7.2. Acquisition Proposals. (a) No Bryn Mawr Entity shall, and it shall cause its Representatives not to, directly or indirectly, (i) solicit, initiate, encourage (including by providing information or assistance), facilitate or induce any Acquisition Proposal, (ii) engage or participate in any discussions or negotiations regarding, or furnish or cause to be furnished to any Person any confidential or nonpublic information or data in connection with, or take any other action to facilitate any inquiries or the making of any offer or proposal that constitutes, or may reasonably be expected to lead to, an Acquisition Proposal, except to notify a Person that has made or, to the Knowledge of Bryn Mawr, is making inquiries with respect to, or is considering making, an Acquisition Proposal, of the existence of this Section 7.2,(iii) approve, agree to, accept, endorse or recommend any Acquisition Proposal, (iv) approve, agree to, accept, endorse or recommend, or propose to approve, agree to, accept, endorse or recommend any Acquisition Agreement contemplating or otherwise relating to any Acquisition Transaction, or (v) otherwise cooperate in any way with, or assist or participate in, or facilitate or encourage any effort or attempt by any Person to do or seek to do any of the foregoing. Without limiting the foregoing, it is agreed that any violation of the restrictions set forth in this Section 7.2 by any Subsidiary or Representative of Bryn Mawr shall constitute a breach of this Section 7.2 by Bryn Mawr. In addition to the foregoing, Bryn Mawr shall not submit to the vote of its shareholders any Acquisition Proposal other than the Merger. <omitted>     9.1. Termination. <omitted> this Agreement may be terminated and the Mergers abandoned at any time prior to the Effective Time: <omitted>     (d) by WSFS, by written notice to Bryn Mawr, in the event that the board of directors of Bryn Mawr has <omitted> (ii) breached the terms of Section 7.2 in any respect adverse to WSFS (other than unintentional, immaterial breaches that do not prejudice WSFS’s rights under such section) <omitted>     10.3. Expenses. <omitted>     (ii) if WSFS shall terminate this Agreement pursuant to Section 9.1(d), then Bryn Mawr shall pay to WSFS an amount equal to $37,725,000 (the “Termination Fee”). (Page 80)
