label	text
A	provided, however, that none of the following (by itself or when aggregated) will be deemed to be or constitute a Company Material Adverse Effect or will be taken into account when determining whether a Company Material Adverse Effect has occurred or may, would or could occur (subject to the limitations set forth below): <omitted> (viii) any Effect resulting from (Pages 9-10)
A	provided, however, that none of the following, and no Effect arising out of or resulting from the following, shall constitute, or be taken into account in determining whether there has been, a “Company Material Adverse Effect” under the foregoing clause (x) (subject to the limitations set forth below): (a) the entry into or the announcement or pendency of this Agreement or the Transactions, the performance by the Company or any Company Subsidiary of this Agreement or the consummation of the Transactions, in each case,   including (i) by reason of the identity of Parent, Sub or any of their respective affiliates, (ii) by reason of any public communication by Parent or any of its affiliates regarding the plans or intentions of Parent with respect to the conduct of the business of the Company and the Company Subsidiaries following the Effective Time and (iii) the impact of any of the foregoing on, including the disruption, loss or deterioration of, any of the Company’s or any Company Subsidiary’s relationships (contractual or otherwise) with its respective customers, suppliers, vendors, business partners or employees; provided, however, that this clause (a) shall not apply with respect to the representations and warranties (in whole or in relevant part) made by the Company in this Agreement, the purpose of which is to address the consequences resulting from, relating to or arising out of the entry into or the announcement or pendency of this Agreement or the Transactions; (b) any change in or Effect affecting the economy or the financial, credit or securities markets in the United States or elsewhere in the world (including interest rates and exchange rates or any changes therein), or any change in or Effect affecting any business or industries in which the Company or any of the Company Subsidiaries operates; (c) the suspension of trading in securities generally on NYSE; (d) any change in applicable Law, including any COVID-19 Measures, or GAAP or other applicable accounting standards or the authoritative interpretation of any of the foregoing, in each case, occurring following the date hereof; (e) any action taken by the Company or any of the Company Subsidiaries that is expressly required by this Agreement or with Parent’s express prior written consent, or the failure of the Company or any Company Subsidiaries to take any action that is expressly prohibited by this Agreement; (f) the commencement, occurrence, continuation or escalation of any armed hostilities or acts of war (whether or not declared) or terrorism, or any escalation or worsening of acts of terrorism, armed hostilities or war; (g) any Proceeding made or brought by any current or former stockholders of the Company (or on their behalf or on behalf of the Company, but in any event only in their capacities as current or former stockholders of the Company) alleging breach of fiduciary duty or inadequate disclosure arising out of this Agreement or any of the Transactions; (h) the existence, occurrence, continuation or escalation of any acts of God, force majeure events, any earthquakes, floods, hurricanes, tropical storms, fires or other natural disasters or weather-related events or any national, international or regional calamity or any civil unrest or any disease outbreak, pandemic or epidemic, including COVID-19 (and the Effect of any COVID-19 Measures related thereto); (i) any labor strike, slowdown, lockout or stoppage of Company Employees pending or threatened, in each case resulting primarily from the entry into or announcement of this Agreement; or (j) any changes in the market price or trading volume of the Shares, any changes in recommendations or ratings with respect to the Company or any of the Company Subsidiaries or any failure of the Company or any Company Subsidiary to meet any internal or external projections, budgets, guidance, forecasts or estimates of revenues, earnings or other financial results or metrics for any period ending on or after the date of this Agreement (it being understood that the exceptions in this clause (j) shall not prevent or otherwise affect the Effect underlying any such change or failure referred to therein (to the extent not otherwise falling within any of the exceptions provided by clauses (a) through (i)) from being taken into account in determining whether a Company Material Adverse Effect has occurred); provided that this clause (j) shall not be construed as implying that the Company is making any representation or warranty with respect to any internal or external projections, budgets, guidance, forecasts or estimates of revenues, earnings or other financial results or metrics for any period; provided, further, that, with respect to clauses (b), (c), (d), (f) and (h), such Effects may be taken into account to the extent they materially and disproportionately adversely affect the Company and the Company Subsidiaries, taken as a whole, compared to other companies operating in the same industries in which the Company and the Company Subsidiaries operate. (Pages 41-42)
A	provided that no Effect shall be deemed to constitute <omitted> a Company Material Adverse Effect to the extent arising out of, resulting from or relating to any of the following: (Pages 79-80)
A	provided, however, that with respect to clause (i) only, no Effect to the extent resulting or arising from any of the following, shall, to such extent, be deemed to constitute, or be taken into account in determining the occurrence of, a Company Material Adverse Effect: (A) general economic, political, business, financial or market conditions; (B) any outbreak, continuation or escalation of any military conflict, declared or undeclared war, armed hostilities, or acts of foreign or domestic terrorism; (C) any pandemic (including the SARS-CoV-2 virus and COVID-19 disease), epidemic, plague, or other outbreak of illness or public health event, hurricane, flood, tornado, earthquake or other natural disaster or act of God; (D) any failure by the Company or any of its Subsidiaries to meet any internal or external projections or forecasts or any decline in the price or trading volume of Company Common Stock (but excluding, in each case, the underlying causes of such failure or decline, as applicable, which may themselves constitute or be taken into account in determining whether there has been, or would be, a Company Material Adverse Effect); (E) the public announcement or pendency of the Merger and the other transactions contemplated hereby; (F) changes in applicable Legal Requirements; (G) changes in GAAP or any other applicable accounting standards; or (H) any action expressly required to be taken by the Company pursuant to the terms of the Agreement or at the express written direction or consent of   Parent; provided, further, that any Effect relating to or arising out of or resulting from any change or event referred to in clause (A), (B), (C), (F) or (G) above may constitute, and be taken into account in determining the occurrence of, a Company Material Adverse Effect to the extent that such change or event has a disproportionate impact (but solely to the extent of such disproportionate impact) on the Company and its Subsidiaries as compared to other participants that operate in the industry in which the Company and its Subsidiaries operate. (Pages 87-88)
A	provided, however, that any change arising out of any of the following shall not be such a Company Material Adverse Effect or be taken into account in determining whether such a Company Material Adverse Effect has occurred or would reasonably be expected to occur: (Pages 91-92)
A	provided, however, in no event shall any of the following events, changes, effects, developments, states of facts, conditions, circumstances or occurrences be deemed to constitute, nor be taken into account in determining whether there has been or may be, a Company Material Adverse Effect: (a) changes in or affecting general political or economic conditions (including changes in interest rates) or the financial, credit, or securities markets in the United States or elsewhere in the world; (b) changes in or conditions generally affecting the industries in which the Acquired Companies operate; or (c) resulting from or arising out of (i) the announcement of, or taking any action expressly required by this Agreement or the Transactions (provided, if any of the foregoing results in a breach of Section 3.3 or Section 3.4 of this Agreement, the effects that result from or arise out of such breach shall not be disregarded in determining whether a Company Material Adverse Effect has occurred or would reasonably be expected to occur), (ii) any taking of any action at the written request of Parent or Merger Sub, solely to the extent so requested, (iii) change in Law, GAAP or SAP or accounting standards or interpretations thereof after the date hereof, (iv) any outbreak or escalation of hostilities or acts of war or terrorism or epidemics or pandemics, (v) weather or climate conditions, including any earthquakes, floods, hurricanes, tropical storms, fires or other natural disasters, or (vi) any Action initiated or threatened on or after the date hereof by any stockholders of the Company against the Company, any of its Affiliates or any of their respective directors or officers arising out of this Agreement or the Transactions, (vii) any change in the price or trading volume of any securities of the Company, in the Company’s credit rating, financial strength rating or in any analyst’s recommendations, in each case in and of itself, or the failure of the Company to meet any projections or forecasts (provided in the case of this clause (vii), that the event, change, effect, development, condition, circumstance, cause or occurrence underlying such change or failure shall not be excluded and may be taken into account, in determining whether there has been or may be a Company Material Adverse Effect); provided, that any event, change, effect, development, state of facts, condition, circumstance or occurrence referred to in clauses (a), (b) or (c)(iii), (iv) or (v) shall not be excluded, and may be taken into account, in determining whether there has been or may be a Company Material Adverse Effect to the extent the Acquired Companies are adversely affected thereby in a disproportionate manner relative to other similarly- situated participants in the industries in which the Acquired Companies operate; (Page 72)
A	provided, however, that no Effect <omitted> resulting or arising from or related to any of the following shall be deemed to constitute a Company Material  Adverse Effect (Page 10)
A	provided that none of the following shall constitute or be taken into   8   account in determining whether there has been, is or would be a Material Adverse Effect: (i)    any change, event, occurrence or effect affecting the industries in which the Company or any of its Subsidiaries operate or in which their products are used or distributed; (ii)    any change, event, occurrence or effect in global, national or regional political conditions (including any acts of war (whether or not declared), civil disobedience, political conditions (including trade practices and policies, regulatory conditions, elections and proclamations of public officials), hostilities, sabotage, terrorism, military or police actions or the escalation of any of the foregoing (whether perpetrated or encouraged by a state or non-state actor or actors)); (iii)    any change, event, occurrence or effect in currency exchange, interest or inflation rates or in general economic, business, regulatory, political or market conditions or in national or global financial or capital markets; (iv)    any adoption, proposal, implementation or change in Applicable Law or any interpretation of Applicable Law by any Governmental Authority; (v)    any change in GAAP (or comparable applicable national accounting standards) or the implementation or interpretation thereof; (vi)    any hurricane, flood, tornado, earthquake, or other weather or natural disaster, or any national or global outbreak of illness or other national or global public health event (including COVID-19) and the governmental responses thereto (including any COVID-19 Measures); (vii)    any matter that has been disclosed in the Company Disclosure Schedule; (viii)    any actions required to be taken or to not be taken, as the case may be, by the Company or any of its Subsidiaries pursuant to this Agreement or any action taken (or omitted to be taken) at the written request of Parent or taken with Parent’s written consent; (ix)    any actions taken by Parent or any of its Affiliates or representatives; (x)    the negotiation, execution, announcement or performance of this Agreement, the Support Agreements and the transactions contemplated by this Agreement, including any change related to the identity of Parent, or facts and circumstances relating thereto, any loss or   9   threatened loss of, or adverse change or threatened adverse change in, the relationship of the Company or any of its Subsidiaries with any of their current or prospective suppliers, customers, wholesalers, service providers, distributors, licensors, licensees, regulators, employees, creditors, stockholders or other third parties; provided that the exception in this clause (x) shall not apply to the term “Material Adverse Effect” as used in Section 4.04(b); (xi)    any change in the market price or trading volume of any securities of the Company (it being understood that any cause underlying such change in market price (other than any change, event, occurrence or effect described in clauses (i) through (x) and clauses (xii) through (xiii)) may be taken into account in determining whether a Material Adverse Effect has occurred); (xii)    the failure of the Company or its Subsidiaries to meet any internal or public projections, forecasts, guidance or estimates, including revenues or earnings (it being understood that any cause underlying such failure (other than any change, event, occurrence or effect described in clauses (i) through (xi) and clause (xiii)) may be taken into account in determining whether a Material Adverse Effect has occurred); and (xiii)    any change in the credit ratings of the Company or any of its Subsidiaries (it being understood that any cause underlying such change in credit rating (other than any change, event, occurrence, or effect described in clauses (i) through (xii)) may be taken into account in determining whether a Material Adverse Effect has occurred);   provided that with respect to clauses (i) through (vi), such exclusion shall only be applicable to the extent such matter does not have a materially disproportionate effect on the Company and its Subsidiaries, taken as a whole, relative to other companies in the industries in which the Company or its Subsidiaries operate that are of a similar size to the Company and its Subsidiaries, in which case such change, event, occurrence or effect shall be taken into account only to the extent of such materially disproportionate effect on the Company and its Subsidiaries taken as a whole. (Pages 12-14)
A	provided, however, that no effect (by itself or when aggregated or taken together with any and all other effects) resulting from, arising out of, attributable to, or related to any of the following shall be deemed to be or constitute a “Material Adverse Effect,”  <omitted> other restrictions that relate to, or arise out of, (Pages 41-42)
A	provided, however, that no Effect to the extent, directly or indirectly, resulting or arising from or related to any of the following shall be deemed to constitute a Company Material  Adverse Effect, or be taken into account, in whole or in part, in determining whether, a Company Material Adverse Effect has occurred or may, would or could occur:  (i) changes generally affecting the economy, financial or securities markets, or political conditions; (ii) the announcement, or pendency or consummation of the transactions contemplated by this Agreement, including the impact thereof on relationships, contractual or otherwise, of the Company and its Subsidiaries with employees, suppliers, customers, Governmental Entities, or other third Persons (it being understood and agreed that this clause shall not apply with respect to Section 4.03(b) or Section 4.03(c)); (iii) any changes in applicable Law (including COVID-19 Measures) or GAAP or other applicable accounting standards, including interpretations thereof, (iv) acts of war, sabotage, or terrorism, or military actions, or the escalation thereof; (v) natural disasters, weather conditions, epidemics, pandemics, or disease outbreaks (including COVID-19) or public health emergencies (as declared by the World Health Organization or the Health and Human Services Secretary of the United States); (vi) general conditions in the industry in which the Company and its Subsidiaries operate; (vii) any failure, in and of itself, by the Company to meet any internal or published projections, forecasts, estimates, or predictions in respect of revenues, earnings, or other financial or operating metrics for any period (it being understood that the facts or occurrences giving rise to or contributing to such failure may be deemed to constitute, or be taken into account in determining whether there has been or would reasonably be expected to become, a Company Material Adverse Effect, to the extent permitted by this definition and not otherwise excepted by another clause of this proviso); (viii) any change, in and of itself, in the market price or trading volume of the Company’s securities or in its credit ratings (it being understood that the facts or occurrences giving rise to or contributing to such change may be deemed to constitute, or be taken into account in determining whether there has been or would reasonably be expected to become, a Company Material Adverse Effect, to the extent permitted by this definition and not otherwise excepted by another clause of this proviso); or (ix) actions taken as required by the Agreement or actions or omissions taken with Parent’s consent; provided further, however, that any Effect resulting from any event, change, and effect referred to in clauses (i), (iii), (iv), (v), or (vi) immediately above (excluding any Effect arising from, resulting from or related to COVID-19 or any COVID-19 Measure) shall be taken into account in determining whether a Company Material Adverse Effect has occurred or would reasonably be expected to occur to the extent that such event, change, or effect has a disproportionate effect on the Company and its Subsidiaries, taken as a whole, compared to other participants in the industries in which the Company and its Subsidiaries conduct their businesses. (Page 10)
A	provided, that none of the following shall be deemed <omitted> to constitute <omitted>  a Material Adverse Effect: <omitted>   (ii) any Effect arising out of or otherwise relating to  <omitted> ;   (iii) any Effect arising out of or otherwise relating to  <omitted> ;   (iv) any Effect arising out of or otherwise relating to  <omitted> ;   (viii) any Effect <omitted> resulting from <omitted> including any Effect related to <omitted> ; and   (ix) any Effect arising out of or otherwise directly relating to (Pages 12-13)
A	other than any event, change, occurrence or effect arising out of, attributable to or resulting from, alone or in combination, (1) changes in general economic or business conditions or in the financial, debt, banking, capital, credit or securities markets, or in interest or exchange rates, in each case, in the United States or elsewhere in the world; (2) general changes or developments in any of the primary industries in which the Company or its Subsidiaries operate; (3) actions required under this Agreement in accordance with Section 5.7 to obtain any approval or authorization under applicable antitrust or competition Laws for the consummation of the Merger or any other transaction contemplated hereby; (4) (x) changes after the date of this Agreement in any applicable Laws (other than any COVID-19 Measures, which shall be subject to clause (9) below) or (y) changes after the date of this Agreement in GAAP or in applicable accounting regulations or principles or interpretations thereof; (5) any change in the price or trading volume of the Company’s stock, in and of itself (provided, that the facts or occurrences giving rise to or contributing to such change in price or trading volume that are not otherwise excluded from the definition of “Material Adverse Effect” may be taken into account in determining whether there has been a Material Adverse Effect); (6) any failure by the Company to meet internal or published projections, forecasts or revenue or earnings predictions, in and of 9      itself (provided, that the facts or occurrences giving rise to or contributing to such failure that are not otherwise excluded from the definition of “Material Adverse Effect” may be taken into account in determining whether there has been a Material Adverse Effect); (7) geopolitical conditions or any outbreak, continuation or escalation of any military conflict, declared or undeclared war, armed hostilities, or acts of foreign or domestic terrorism (including cyber-terrorism); (8) natural or manmade disasters, hurricanes, floods, tornados, tsunamis, earthquakes or other weather conditions or other acts of God; (9) any epidemic, pandemic or disease outbreak (including COVID-19), or any Law issued by a Governmental Entity (as defined below), the Centers for Disease Control and Prevention, the World Health Organization or industry group providing for COVID-19 Measures, quarantines, “shelter-in-place” or “stay at home” orders, workforce reductions, social distancing, shut downs, closures, sequesters or other restrictions that relate to, or arise out of, an epidemic, pandemic or disease outbreak (including COVID-19) or any change in such Law or interpretation thereof following the date of this Agreement or any worsening of such conditions threatened or existing as of the date of this Agreement; (10) any national or international political or social conditions, including the engagement in, or escalation, outbreak or worsening of, hostilities in or by any country or the occurrence of any act of war or any similar act of terrorism, civil unrest, protests, public demonstrations or the response of any Governmental Entity thereto; (11) the announcement of this Agreement and the transactions contemplated hereby, including the initiation of litigation by any stockholder of the Company with respect to this Agreement, and including any termination of, reduction in or similar negative impact on relationships, contractual or otherwise, with any customers, suppliers, distributors, partners or employees of the Company or any of its Subsidiaries due to the announcement of this Agreement or the identity of the parties to this Agreement, or the performance of this Agreement and the transactions contemplated hereby, including compliance with the covenants set forth herein; provided, that in no event shall this clause (11) impact the Company’s representations in Section 3.4; (12) any actions, determinations, terms or conditions taken, not taken, made, set or imposed by any lessor in accordance with the terms of the Sale Leaseback Agreements in response to any actions taken by the Company or any of its Subsidiaries solely to comply with the Company’s obligations under Section 5.7 and to the extent such actions are expressly required by Section 5.7; or (13) any actions taken (or omitted to be taken) at the express written direction of Parent (except to the extent the Company was prohibited from taking such action pursuant to Section 5.1 and requested the consent of Parent to take such action); except, in the case of clauses (1), (2), (4), (7), (8) and (10), to the extent that the impact of such event, change, occurrence or effect is disproportionately adverse to the Company and its Subsidiaries, taken as a whole, relative to other companies operating in the industries in which the Company and its Subsidiaries operate; provided, that in such event, only the incremental disproportionate impact shall be taken into account when determining whether there has been a “Material Adverse Effect”. (Pages 16-17)
A	provided, however, that for purposes of this clause (b), none of the following (or the results thereof) shall constitute or be taken into account in determining whether a Company Material Adverse Effect shall have occurred: (Pages 40-41)
A	provided, however, that with respect to clause (i) only, no Effect to the extent resulting or arising from any of the following, shall, <omitted> be deemed to constitute <omitted> a Company Material Adverse Effect (Page 102)
A	excluding any effect <omitted> resulting from or arising out of (Page 9)
A	provided that no event <omitted> resulting from, arising out of, or relating to any of the following shall be deemed to constitute <omitted> a Company Material Adverse Effect (Pages 12-13)
A	provided that, in determining whether a Material Adverse Effect has occurred, there shall be excluded any effect to the extent attributable to or resulting from: (A) changes in Legal Requirements and the interpretation of such Legal Requirements by courts or governmental authorities; (B) changes in GAAP or regulatory accounting requirements; (C) changes or events generally affecting banks, bank holding companies or financial holding companies, or the economy or the financial, securities or credit markets, including changes in prevailing interest rates, liquidity and quality, currency exchange rates, price levels or trading volumes in the U.S. or foreign securities markets; (D) changes in national or international political or social conditions including the engagement by the United States in hostilities, whether or not pursuant to the declaration of a national emergency or war, or the occurrence of any military or terrorist attack upon or within the United States; (E) the effects of any quarantine, “shelter in place”, “stay at home”, workforce reduction, social distancing, shut down, closure, safety or any other Law, order, directive, guideline, guidance or recommendation promulgated by any Governmental Entity, including the Centers for Disease Control and Prevention and including the World Health Organization, in response to or relating in any way to the novel coronavirus disease, COVID-19 virus (SARS-COV-2) (or any mutation or variation thereof or related health condition, or any related or associated epidemics, pandemics or disease outbreaks); and (F) the effects of the actions expressly permitted or required by this Agreement or that are taken with the prior written consent of the other party in contemplation of the Contemplated Transactions, including the costs and expenses associated therewith, including Transaction Costs, Severance Costs, and the response of customers, vendors, licensors, investors, or employees; except with respect to clauses (A), (B), (C), (D) and (E), to the extent that the effects of such change are materially disproportionately adverse to the financial condition, results of operations or business of such party and its Subsidiaries, taken as a whole, as compared to other companies in the industry in which such party and its Subsidiaries operate. (Page 57)
A	provided that, solely with respect to the foregoing clause (A), none of the following Effects (and no Effect that directly results from or arises in connection with the following) shall constitute or shall be taken into account in determining whether there is a Company Material Adverse Effect to the extent resulting from or arising out of: (a) changes in or affecting the economies or general business, economic, regulatory or legislative conditions or securities, financial, credit or capital market conditions (including changes generally in prevailing interest rates, currency exchange rates, credit markets or equity price levels, trading volumes or the imposition of new or increased tariffs) anywhere in the world in which the Company and its Subsidiaries operate, (b) changes in the trading volume or trading price of Shares (provided that the facts and circumstances giving rise to such changes in such volume or price may be deemed to constitute, and may be taken into account in determining whether there is, a Company Material Adverse Effect), (c) changes in the industry in which the Company and its Subsidiaries operate, (d) national or international political conditions, acts of war (whether or not declared), the threat, commencement, continuation or escalation of a war, acts of armed hostility, sabotage, terrorism or cyber intrusion, government shutdown or other international or national calamity or any material worsening of such conditions threatened, or existing as of the Agreement Date, (e) changes (or prospective changes) in Law or GAAP (or in the interpretation thereof), (f) any failure by the Company to meet its guidance or any published analyst projections, estimates or expectations of the Company’s past or projected revenue, earnings or other financial performance or results of operations for any period, in and of itself, and any resulting analyst downgrade of the Company’s securities, or any failure by the Company to meet its internal budgets, plans or forecasts of its revenues, earnings or other financial performance or results of operations, in and of itself (provided that the facts and circumstances giving rise to such failures may be deemed to constitute, and may be taken into account in determining whether there is a Company Material Adverse Effect if such facts and circumstances are not otherwise excluded under this definition), (g) any legal or related Proceedings made or brought by any of the current or former Company Stockholders (on their own behalf or on behalf of the Company) against the Company or the Company Board, relating to, in connection with, or arising out of the Merger or the other Transactions, including the Proxy Statement, (h) any Effects directly or indirectly attributable to the execution, announcement or pendency of this Agreement or the anticipated consummation of the Merger (including the identity of, or any facts or circumstances relating to, Parent as the acquirer of the Company), including the impact thereof on relationships, contractual or otherwise, with officers, employees, customers, suppliers, distributors, vendors, licensors, licensees, lenders, investors, Governmental Authorities, subcontractors or partners (including the exercise, or prospective exercise, by any party of rights that arise upon a change of control) (provided, that this clause (h) shall not apply to any representations and warranties set forth in Section 2.4 or the condition set forth in Section 5.2(a) to the extent related thereto), (i) fires, pandemics, epidemics, disease outbreaks, quarantine restrictions, earthquakes, hurricanes, tornadoes or other natural or man-made disaster or any other national or international calamity, crisis or disaster, or any escalation or worsening of any of the foregoing and including any COVID-19 Responses taken in compliance with Section 4.1 and (j) except for the obligations of the Company and its Subsidiaries set forth in the first sentence of Section 4.1, any Effects resulting from or arising out of (i) the failure by the Company or any of its Subsidiaries to take any action expressly prohibited by this Agreement or (ii) any actions taken by the Company or any of its Subsidiaries as expressly required by this Agreement or with the prior written consent, or at the prior written request, of Parent or Merger Sub after disclosure to Parent of all material facts and information; provided that, with respect to clauses (a), (c), (d), (e) and (i), only to the extent such Effect does not adversely affect the Company and its Subsidiaries, taken as a whole, in a disproportionate manner relative to other similarly situated participants in the industry in which the Company and its Subsidiaries operate (in which case only the incremental disproportionate impact or impacts may be taken into account in determining whether there has been a Company Material Adverse Effect). (Page 34)
A	provided, that in the case of clause (a) only, no event <omitted> to the extent resulting from, arising out of, or relating to any of the following shall be deemed to constitute a Material Adverse Effect (Page 13)
A	provided, however, that none of the following, and no Effect arising out of or resulting from the following, shall constitute <omitted> a “Company Material Adverse Effect” under the foregoing clause (x) (Pages 41-42)
A	provided that no events, developments, changes, effects, facts, conditions or occurrences relating to, arising out of or in connection with or resulting from any of the following shall be deemed, either alone or in combination, to constitute or contribute to a Material Adverse Effect: (i) general changes or developments in the economy or the financial, debt, capital, credit or securities markets, or in the regulatory, legislative or political conditions in the United States or elsewhere in the world, including as a result of changes in geopolitical conditions, (ii) general changes or developments in the industries in which the Company or its subsidiaries operate, (iii) the execution and delivery of this Agreement or the public announcement or pendency of the Merger or other transactions contemplated hereby, including any impact thereof on relationships, contractual or otherwise, with customers, lessors, suppliers, vendors, investors, lenders, partners, contractors or employees of the Company and its subsidiaries, or the performance of this Agreement and the transactions contemplated hereby, including compliance with the covenants set forth herein and any action taken or omitted to be taken by the Company at the express written request of or with the express written consent of Parent or Merger Sub (provided that this clause (iii) shall not apply to any representation or warranty set forth in Section 4.5 or compliance of the covenants set forth in Section 6.1) , (iv) changes or prospective changes in any applicable Laws or regulations or applicable accounting regulations or principles or interpretation or enforcement thereof, (v) any hurricane, cyclone, tornado, earthquake, flood, tsunami, wildfire, natural disaster, act of God, pandemic, epidemic or other comparable events or outbreak or escalation of hostilities or war (whether or not declared), military actions or any act of sabotage or terrorism, or national or international political or social conditions, (vi) COVID-19 or any Law or directive issued by a Governmental Entity providing for business closures, changes to business operations, “sheltering-in-place” or other restrictions that relate to, or arise out of, an epidemic, pandemic or disease outbreak (including the COVID-19 pandemic) or any change in such Law, directive or interpretation thereof following the date of this Agreement or the Company’s or any of its subsidiaries’ compliance therewith, (vii) any change in the price or trading volume of the Shares or the credit rating of the Company, in each case, in and of itself, (viii) any failure by the Company to meet any published analyst estimates or expectations of the Company’s revenue, earnings or other financial performance or results of operations for any period, in and of itself, or any failure by the Company to meet its internal or published projections, budgets, plans or forecasts of its revenues, earnings or other financial performance or results of operations, in and of itself and (ix) arising out of or relating to the identity of Parent or any of its Affiliates as the acquirer of the Company, including the impact thereof on the relationships, contractual or otherwise, of the Company and its subsidiaries with employees, suppliers, customers, partners, vendors or any other third Person (provided, that, for purposes of clauses (vii) and (viii), the facts, circumstances, events, developments, changes, effects or occurrences giving rise to or contributing to such change may be taken into account in determining whether there has been or will be a Material Adverse Effect to the extent such change or effect is not otherwise excluded from this definition of Material Adverse Effect); except in the cases of clauses (i), (ii), (iv), (v) or (vi), to the extent (and only to the extent) that the Company and its subsidiaries, taken as a whole, are disproportionately affected thereby as compared with other participants in the industries in which the Company and its subsidiaries operate (in which case only such incremental disproportionate impact may be taken into account in determining whether there has been a Material Adverse Effect); (Page 84)
A	excluding any effect, change, condition, state of fact, development, occurrence or event to the extent resulting from or arising out of (Pages 8-9)
A	provided, however, that no event, occurrence, change, or development resulting or arising from or relating to or in connection with any of the following matters shall be deemed, either alone or in combination, to constitute or contribute to, or be taken into account in determining whether there has been, a Material Adverse Effect: (i) any change in the market price or trading volume of the Company’s stock (provided, however, that the underlying causes thereof, to the extent not otherwise excluded by this definition, may be deemed to contribute to a Material Adverse Effect); (ii) the execution, announcement or pendency of this Agreement or the terms hereof (including the identity of Parent or Purchaser) or the announcement, pendency or consummation of the Transactions, including the impact thereof on the relationships, contractual or otherwise, of the Company with employees, labor unions, works councils, financing sources, customers, franchisees, suppliers, partners, Governmental Bodies or other business relationships; (iii) the general conditions or trends in the industries in which the Acquired Corporations operate or in the economy generally or other general business, financial or market conditions, including competition in geographic, product or service areas; (iv) domestic, foreign or global political conditions, economic, regulatory, financial or capital markets conditions (including interest rates, exchange rates, tariffs, trade wars and credit markets); (v) any act of civil unrest, civil disobedience, protests, public demonstrations, insurrection, terrorism, war, cyberterrorism, military activity, sabotage or cybercrime, national or international calamity or any other similar event, including an outbreak or escalation of hostilities involving the United States or any other Governmental Body or the declaration by the United States or any other Governmental Body of a national emergency or war, or any worsening of any such conditions threatened or existing on the date of this Agreement; (vi) any natural or manmade disasters, epidemics, pandemics or disease outbreaks (including COVID-19) or any acts of God; (vii) changes to applicable Legal Requirements (including COVID-19 Measures); (viii) any determination by, or delay of a determination by, the FDA or any other Governmental Body, or any panel or advisory body empowered or appointed thereby, or any indication that any such entity, panel or body will make any determination or delay in making any determination, with respect to the approvability, manufacturing, labeling, contents of package insert, prescribing information, risk management profile, chemistry, manufacturing and controls (CMC) matters or pre-approval inspection matters relating to any product candidates of the Acquired Corporations or any products or product candidates of any competitors of the Acquired Corporations, or any requirement relating to the results of any pre-clinical or clinical testing being conducted by or on behalf of the Acquired Corporations, any of its competitors or any of their respective collaboration partners, including any requirement to conduct further clinical trials or any delayed or accelerated launch of any   A-7   product candidates of the Acquired Corporations or any products or product candidates of any competitors of the Acquired Corporations; (ix) the results of, or any data derived from, any pre-clinical or clinical testing being conducted by or on behalf of the Acquired Corporations, any of its competitors or any of their respective collaboration partners or any announcement thereof; (x) increased incidence or severity of any previously identified side effects (including toxicity), adverse events or safety observations, or reports of new side effects, adverse events or safety observations, with respect to any product candidates of the Acquired Corporations or any products or product candidates of any competitors of the Acquired Corporations; (xi) any recommendations, statements or other pronouncements made, published or proposed by professional medical organizations or any Governmental Body or representative thereof, or any panel or advisory body empowered or appointed thereby, relating to any product candidates of the Acquired Corporations or any products or product candidates of any competitors of the Acquired Corporations; (xii) any supply chain disruption affecting product candidates of the Acquired Corporations or any products or product candidates of any competitors of the Acquired Corporations; (xiii) any determination or development relating to coverage, reimbursement or payor rules or policies applicable to, or pricing of, any product candidates of the Acquired Corporations or any products or product candidates of any competitors of the Acquired Corporations; (xiv) the failure of the Company to meet internal or analysts’ expectations or projections, forecasts, guidance, estimates or budgets (provided, however, that the underlying causes thereof, to the extent not otherwise excluded by this definition, may be deemed to contribute to a Material Adverse Effect; provided, further, that this clause (xiv) shall not be construed as implying that the Company is making any representation or warranty hereunder with respect to any internal or analysts’ expectations or projections, forecasts, guidance, estimates or budgets); (xv) any Legal Proceeding relating to or resulting from this Agreement or the transactions contemplated hereby; (xvi) any action taken by the Company at the written direction of Parent or any action expressly required or permitted to be taken by Parent, Purchaser or the Company pursuant to the terms of this Agreement, or the failure of the Company to take any action that the Company is prohibited by the terms of this Agreement from taking or which the Company did not take on account of withheld consent from Parent; (xvii) any breach by Parent or Purchaser of this Agreement; (xviii) any matter to the extent expressly set forth on the Company Disclosure Schedule or (xix) any change in any Legal Requirement or GAAP or any other applicable accounting principles or standards (or change in interpretations of any Legal Requirement or GAAP or any other applicable accounting principles or standards) after the date of this Agreement; provided, however, that, to the extent such events, circumstances, conditions, changes, developments or effects referred to in clauses (iii), (iv), or (v) has had or would reasonably be expected to have, individually or in the aggregate, a disproportionate adverse effect on the business, financial condition or results of operations of the Acquired Corporations, taken as a whole, relative to other biopharmaceutical companies with products or product candidates that are, or are reasonably likely to be, competitive with the products of the Acquired Corporations (and, in the case of biopharmaceutical companies with multiple product lines or divisions, relative only to the products or product candidates that are, or are reasonably likely to be, competitive with the products of the Acquired Corporations), in which case only the incremental disproportionate impact shall be taken into account when determining whether a “Material Adverse Effect” has occurred or may, would or could occur. (Pages 73-74)
