label	text
A	“Acquisition Proposal” shall mean any proposal or offer <omitted> relating to, in a single transaction or series of related transactions, any (A) acquisition of assets of the Company equal to 20% or more of the Company’s consolidated assets or to which 20% or more of the Company’s revenues or earnings on a consolidated basis are attributable, <omitted> other than the Transactions. <omitted> “Superior Offer” shall mean a bona fide written Acquisition Proposal <omitted> ; provided that for purposes of the definition of “Superior Offer,” the references to “20%” in the definition of Acquisition Proposal shall be deemed to be references to “50%.” (Page 77)
A	“Acquisition Proposal” means (other than the Transactions) any indication of interest, inquiry, request for non-public information, proposal or offer from any Person or Group <omitted> in each case relating to any (a) direct or indirect acquisition (whether in a single transaction or a series of related transactions) of assets of the Company or the Company Subsidiaries (including securities of the Company Subsidiaries) equal to 20% or more of  the  consolidated  assets  of  the  Company,  or  to  which  20%  or  more  of  the  revenues  or  earnings  of  the  Company  on  a consolidated  basis  are  attributable; <omitted> ( i )            “Superior Proposal” means any <omitted> Acquisition Proposal <omitted> (with all references to “20%” in the definition of Acquisition Proposal being deemed to be references to “50%”) (Pages 39-40)
A	“Company Acquisition Proposal” means any offer, proposal or indication of interest <omitted> relating to, or that would reasonably be expected to lead to, whether in a single transaction or series of related transactions: (i) any direct or indirect lease, exchange, license, transfer, sale or other disposition (including by way of any merger, consolidation, amalgamation, tender offer, exchange offer, stock acquisition, asset acquisition, binding share exchange, business combination, recapitalization, liquidation, dissolution, joint venture or similar transaction) of businesses or assets (including equity interests in Subsidiaries) that constitute or account for more than 20% of the consolidated assets, revenue or net income of the Company and its Subsidiaries, taken as a whole; <omitted> “Superior Proposal” means a bona fide written Company Acquisition Proposal <omitted> (with all references to “more than 20%” in the definition of Company Acquisition Proposal being deemed to reference “more than 50%”) (Page 20)
B	“Superior Proposal” means a bona fide written Takeover Proposal <omitted> ; provided that for the purposes of this definition of “Superior Proposal,” all references in the term Takeover Proposal to “10% or more” shall be deemed to be references to “more than 50%,” <omitted> “Takeover Proposal” means any inquiry, indication of interest, proposal or offer from any Third Party relating to (a) any direct or indirect acquisition or purchase, in a single transaction or a series of transactions, of <omitted> (ii) 10% or more (based on the fair market value thereof, as determined by the Company Board of Directors) of the assets (including capital stock of the Subsidiaries of the Company) of the Company and its Subsidiaries, taken as a whole (Page 15)
A	“Acquisition Proposal” means <omitted> any offer or proposal of any Third Party relating to (i) any acquisition or purchase, direct or indirect, of assets equal to 15% or more of the consolidated assets of the Acquired Companies <omitted> (iii) a merger, consolidation, statutory share exchange, business combination, sale of assets, liquidation, dissolution or other similar extraordinary transaction involving any of the Acquired Companies whose assets, individually or in the aggregate, constitute 15% or more of the consolidated assets of the Acquired Companies <omitted>  “Superior Proposal” means a bona fide written Acquisition Proposal <omitted> (with all references to “15%” in the definition of Acquisition Proposal increased to “50%”) (Page 16)
A	“Superior Proposal” means an <omitted> Acquisition Proposal made after the date of this Agreement, that if the transactions or series of related transactions contemplated thereby were consummated would result in a Person or Group <omitted> becoming the beneficial owner of, directly or indirectly, at least 80 percent of the <omitted> (b) consolidated net revenues, net income or total assets of the Company (Page 22)
A	“Acquisition Proposal” means, <omitted> any proposal <omitted> relating to (a) any acquisition or purchase, in a single transaction or series of related transactions, of (i) twenty percent (20%) or more of the assets of the Acquired Companies, taken as a whole  <omitted>  “Superior Proposal” means an Acquisition Proposal (except the references therein to “twenty percent (20%)” shall be replaced by “fifty percent (50%)”) (Page 8)
A	“Company Alternative Transaction” means <omitted> (2) a merger, consolidation, share exchange or similar transaction pursuant to which any Company Third Party acquires or would acquire, directly or indirectly, assets or businesses of Company or any of its Subsidiaries representing more than 20% or more of the revenues, net income or assets (in each case on a consolidated basis) of the Company and its Subsidiaries taken as a whole, (3) any transaction pursuant to which any Company Third Party acquires or would acquire, directly or indirectly, control of assets (including for this purpose the outstanding equity securities of Subsidiaries of Company and any entity surviving any merger or combination including any of them) of Company or any of its Subsidiaries representing more than 20% or more of the revenues, net income or assets (in each case on a consolidated basis) of the Company and its Subsidiaries taken as a whole, or (4) any disposition of assets to a Company Third Party representing more than 20% or more of the revenues, net income or assets (in each case on a consolidated basis) of the Company and its Subsidiaries, taken as a whole. <omitted>   “Company Superior Proposal” means any bona fide written proposal <omitted> (with all references to 20% in the definition of Company Alternative Transaction being treated as references to 50% for these purposes) (Page 48)
A	“Alternative Acquisition Proposal” means any offer <omitted> relating to or concerning <omitted> (ii) the direct or indirect acquisition by any Person of assets constituting or accounting for more than 25% of the consolidated assets, revenue or net income of the Company and its Subsidiaries, on a consolidated basis <omitted> “Superior Proposal” means a written Alternative Acquisition Proposal substituting in the definition thereof “80%” for “25%” and for “75%” in each place each such phrase appears (Page 78)
A	(ii) “Company Acquisition Proposal” means a bona fide inquiry, proposal, or offer from any Person (except for Parent or one of its Representatives) or   63   “group,” within the meaning of Section 13(d) under the Exchange Act, relating to, or that would reasonably be expected to lead to, in a single transaction or series of related transactions, any (1) merger, consolidation, share exchange, division, asset sale or similar transaction pursuant to which such Person or group would acquire, directly or indirectly, assets or businesses of the Company Entities (including an acquisition of Equity Securities of the Company Entities) representing 25% or more of the consolidated assets of the Company Entities or to which 25% or more of the revenue or net income of the Company Entities on a consolidated basis are attributable, (2) direct or indirect acquisition or issuance of Company Common Stock representing 25% or more of the outstanding Company Common Stock, (3) tender offer, exchange offer, or similar transaction that, if consummated, would result in such Person or group’s Beneficially Owning 25% or more of the outstanding Company Common Stock, (4) merger, consolidation, share exchange, business combination, recapitalization, liquidation, dissolution, or similar transaction involving the Company, or (5) any combination of the foregoing;  <omitted> (iv) “Superior Company Acquisition Proposal” means a bona fide written Company Acquisition Proposal made after the date hereof that the Company Board has determined, after consultation with its outside legal counsel and a nationally recognized financial advisor, in its good-faith judgment, taking into account all relevant circumstances at the time of determination, including all legal, regulatory, and financial aspects of the proposal (including its conditionality, the existence of any financing contingency, the availability of any debt or equity funding commitments, expected timing, and the likelihood of consummation of the proposal), the identity of the Person making the Company Acquisition Proposal, and any other factor the Company Board determines in good faith to be relevant, (1) is reasonably likely to be consummated under its terms and (2) if consummated, would result in a transaction more favorable to the Company Stockholders from a financial point of view than the Merger and the other transactions contemplated by this Agreement; provided that, for purposes of the definition of “Superior Company Acquisition Proposal,” all references to “25%” in the definition of Company Acquisition Proposal shall be deemed to be references to “50%.” (Page 65)
B	Definition of Superior Proposal. For purposes of this Agreement, “Superior Proposal” means a <omitted> Acquisition Proposal for at least <omitted> a majority of the consolidated assets of the Company and its Subsidiaries (Pages 58-59)
B	“Golden Superior Proposal” means a <omitted> proposal <omitted> to acquire, <omitted> businesses or assets of Golden or any of its Subsidiaries (including capital stock of or ownership interest in any Subsidiary) that account for all or substantially all of the fair market value of Golden and its Subsidiaries’ assets or that generated all or substantially all of Golden’s and its Subsidiaries’ net revenue or earnings before interest, Taxes, depreciation and amortization for the preceding 12 months, respectively (Page 52)
A	“Company Acquisition Proposal” shall mean any offer, indication of interest or proposal <omitted> contemplating or otherwise relating to any Company Acquisition Transaction. <omitted> “Company Acquisition Transaction” shall mean any transaction or series of related transactions <omitted> involving: (a) any merger, consolidation, amalgamation, share exchange, business combination, joint venture, reorganization or other similar transaction involving the Company <omitted> “Company Superior Proposal” shall mean any <omitted> Company Acquisition Proposal <omitted> that: (a) if consummated, would result in any Person or “group” (as defined in the Exchange Act and the rules thereunder) of Persons (other than Parent) directly or indirectly becoming the beneficial owner of (i) any business or businesses that constitute or account for fifty percent (50%) or more of the net revenues, net income or assets of the Company (Page 104)
A	“Company Superior Proposal” means a Company Takeover Proposal (i) that if consummated would result in a third party (or in the case of a direct merger between such third party and the Company, the shareholders of such third party) acquiring, directly or indirectly, more than 50% of the voting power of the Company Common Stock or all or substantially all the assets of the Company and its Subsidiaries, taken as a whole, for consideration consisting of cash and/or securities, (ii) that is reasonably capable of being completed, taking into account all financial, legal, regulatory and other aspects of such proposal, including all conditions contained therein, and (iii) that the Company Board determines in good faith, after consultation with legal counsel and its financial advisor (taking into account any changes to this Agreement proposed by Parent as contemplated by Section 5.2), is more favorable to the stockholders of the Company than the consideration to be received by the stockholders of the Company in the Merger. (Page 78)
A	“Superior Proposal” means a <omitted> Proposal that <omitted> would result in a Person owning <omitted> more than 50% of the assets of the Company (Page 73)
A	“Acquisition Proposal” means any proposal or offer <omitted> relating to, in a single transaction or series of related transactions, (a) any (i) direct or indirect acquisition or license of the assets or business of the Company or any of its Subsidiaries (including securities, assets or business of the Subsidiaries of the Company) equal to more than 15% of the Company’s consolidated assets or to which more than 15% of the Company’s revenues or earnings on a consolidated basis are attributable <omitted> “Superior Proposal” means any bona fide written Acquisition Proposal <omitted> with all of the percentages included in the definition of Acquisition Proposal increased from 15% to 50% (Page 37)
A	“Acquisition Proposal” means, with respect to a Party, any proposal or offer, other than from the other Party hereto, relating to any direct or indirect acquisition or issuance, whether in a single transaction or a series of related transactions, whether by a Person or by a Group, and whether through any merger, reorganization, consolidation, tender offer, self-tender, exchange offer, stock acquisition, asset acquisition, binding share exchange, business combination, recapitalization, liquidation, dissolution, joint venture or otherwise:  (i) of assets or businesses of such Party or any of its Subsidiaries (including securities of Subsidiaries) equal to twenty percent (20%) or more of the consolidated assets of such Party of any of its Subsidiaries or twenty percent (20%) or more of the net revenues or net income of such Party or any of its Subsidiaries (for the 12-month period ending on the last day of such Party’s most recently completed fiscal quarter); (ii) of twenty percent (20%) or more of the then-outstanding Equity Securities, or any class thereof (whether measured by either voting power or value), of such Party, any of its Subsidiaries, or the surviving or resulting entity in such transaction; or (iii) other than from purchases or sales of shares on public markets, pursuant to which the stockholders of such Party immediately prior to the consummation of such transaction hold less than eighty percent (80%) of the equity interests of the surviving or resulting entity of such transaction. <omitted>  “Superior Proposal” means, with respect to a Party, any bona fide, written Acquisition Proposal made after the date of this Agreement that is fully financed or has fully committed financing that the Board of Directors of such Party determines in good faith, after consultation with its financial advisor and outside legal counsel, and taking into account all legal, financial, regulatory and other terms and conditions of the Acquisition Proposal (including any governmental or other approval requirements, the availability and terms of any necessary financing, and other aspects of the Acquisition Proposal and the Third Party making the Acquisition Proposal), (i) would result in a transaction that is more favorable to such Party’s stockholders from a financial point of view than the Merger (including any adjustment to the terms and conditions proposed by the other Party hereto in response to such Acquisition Proposal) and (ii) is reasonably likely of being completed on the terms proposed on a timely basis; provided that for purposes of this definition, references in the term “Acquisition Proposal” to twenty percent (20%) shall be deemed to be references to fifty percent (50%). (Page 19)
B	(x) “Company Superior Proposal” means a bona fide, unsolicited written Company Takeover Proposal (A) that did not result from a material breach (or a deemed material breach) of Section 5.4, (B) that if consummated would result in a third party (or in the case of a direct merger between such third party and the Company, the stockholders of such third party) acquiring, directly or indirectly, more than 50.1% of the outstanding Company Common Stock or more than 50.1% of the assets or revenues of the Company and its Subsidiaries, taken as a whole, (C) that the Company Board determines in good faith, after consultation with its outside financial advisor and outside legal counsel, is reasonably capable of being completed, taking into account all financial, legal, regulatory, timing and other aspects of such proposal, including all conditions contained therein and the person making such Company Takeover Proposal, and (D) that the Company Board determines in good faith after consultation with its outside financial advisor and outside legal counsel (taking into account any changes to this Agreement proposed by Parent in response to such Company Takeover Proposal, and all financial, legal, regulatory, timing and other aspects of such Company Takeover Proposal, including all conditions contained therein and the person making such proposal, and this Agreement), is more favorable to the stockholders of the Company from a financial point of view than the transaction contemplated by this Agreement. (Page 108)
A	(f) As used in this Agreement, “Alternative Proposal” shall mean any bona fide proposal or offer <omitted> for <omitted> (ii) the acquisition by any person of a business or assets (including any capital stock or other securities) that constitutes or includes twenty (20%) or more of the consolidated assets, net revenues or net income of the Company and its Subsidiaries, taken as a whole <omitted>  (g)          As used in this Agreement “Superior Proposal” shall mean a written Alternative Proposal <omitted> provided that solely for purposes of defining a “Superior Proposal” all references in the definition of “Alternative Proposal” to “twenty percent (20%)” shall be deemed to be a reference to “fifty percent (50%).” (Page 48)
A	“Acquisition Proposal” means any inquiry offer or proposal <omitted> relating to the direct or indirect acquisition or purchase of, or that is structured to permit such Person or group to acquire, beneficial ownership of <omitted> twenty percent (20%) or more of the total assets of the Company <omitted> “Superior Proposal” means any written bona fide <omitted> Acquisition Proposal <omitted> (except the references in the definition thereof to “twenty percent (20%)” will be replaced by “fifty percent (50%)”) (Page 73)
A	“Company Takeover Proposal” means any inquiry, proposal or offer from any Person or group (other than Parent and its Subsidiaries) relating to, in a single transaction or series of related transactions, any (a) direct or indirect acquisition of 20% or more of the consolidated assets of the Company and its Subsidiaries (based on the fair market value thereof) or to which 20% or more of the consolidated revenues or earnings of the Company and its Subsidiaries are attributable , (b) direct or indirect acquisition of 20% or more of the outstanding Company Common Stock or the outstanding voting power of the Company (or any other Equity Interests representing such voting power giving effect to any right of conversion or exchange thereof), (c) tender offer or exchange offer that if consummated would result directly or indirectly in any Person or group (or the stockholders of any Person or group) (other than Parent and its Subsidiaries) beneficially owning 20% or more of the outstanding Company Common Stock or the outstanding voting power of the Company (or any other Equity Interests representing such voting power giving effect to any right of conversion or exchange thereof), (d) merger, consolidation, share exchange, business combination, recapitalization, liquidation, dissolution or other transaction involving the Company which would result in any Person or group (or the stockholders of any Person or group) (other than Parent and its Subsidiaries) beneficially owning, directly or indirectly, 20% or more of the 77 outstanding Company Common Stock or the outstanding voting power of the Company or of the surviving entity in a merger involving the Company or the resulting direct or indirect parent of the Company or such surviving entity (or any Equity Interests representing such voting power giving effect to any right of conversion or exchange thereof) or (e) any combination of the foregoing. For the avoidance of doubt, the Merger and the other Transactions shall not be deemed a Company Takeover Proposal. <omitted> “Superior Proposal” means any bona fide written Company Takeover Proposal made by a third party or group that is not solicited in violation of Section 5.02 that the Company Board has determined in its good faith judgment, after consultation with its financial advisors and outside legal counsel, (x) is reasonably capable of being consummated on the terms proposed, taking into account all financial, legal, regulatory and other aspects of such Company Takeover Proposal, including all material conditions contained therein and for which financing (if required) is committed and is reasonably likely to be obtained, and (y) to be more favorable from a financial point of view to the Company’s stockholders, than the transactions contemplated hereby (taking into account any changes to this Agreement proposed by Parent in writing in a binding offer in accordance with Section 5.02(f) in response to such Company Takeover Proposal); provided that for purposes of the definition of “Superior Proposal”, the references to “20%” in the definition of Takeover Proposal shall be deemed to be references to “50.1%”. (Page 91)
B	“Acquisition Proposal” means any offer or proposal from any Third Party relating to any transaction or series of related transactions involving (i) any acquisition or purchase by any Third Party, directly or indirectly, of 20% or more of the outstanding shares of any class of voting or equity securities of the Company or any of its Subsidiaries after giving effect to such transactions, or any tender offer or exchange offer that, if consummated, would result in any Third Party beneficially owning 20% or more of the outstanding shares of any class of voting or equity securities of the Company or any of its Subsidiaries, (ii) any acquisition  or  purchase  by  any  Third  Party,  directly  or  indirectly (including  by  way  of  merger,  amalgamation,  consolidation,  share exchange,  business combination,  “dual  listed”  or  “dual  headed” structure,  joint  venture,  liquidation,  dissolution,  recapitalization, exclusive  license,  extraordinary  dividend  or reorganization) of the consolidated assets (including the equity interests of the Subsidiaries of the Company) of the Company and its Subsidiaries, taken as a whole, which  constitutes  20%  or  more  of  the  net  revenues,  net  income  or  assets of  the  Company  and  its  Subsidiaries,  taken  as  a  whole,  (iii)  any  merger, amalgamation, consolidation, share exchange, business combination, “dual listed” or “dual headed” structure, joint venture, recapitalization, reorganization or other similar transaction involving the Company, or (iv) any combination of the foregoing.  <omitted>  “Superior Proposal” means any bona fide written Acquisition Proposal providing for a merger, consolidation, tender offer or exchange offer that did not result from a material breach of Section 6.02 and that the Company Board or any committee thereof determines in good faith (after consultation with a Company Financial Advisor and outside legal counsel), taking into account, among other things, all legal, financial, regulatory, and other aspects of the Acquisition Proposal (including the conditionality, timing and likelihood of consummation of such proposal) and the Third Party making the Acquisition Proposal, would, if consummated, result in a transaction that is more favorable to the Company’s stockholders from a financial point of view than the Merger (including any revisions to the terms of this Agreement, the Guarantees and the Financing Commitment Letters proposed by Parent in writing prior to the time of such determination); provided, however, that, for the purposes of this definition of “Superior Proposal,” references in the term “Acquisition Proposal” to “20%” shall be deemed to be replaced with references to “60%”. (Page 18)
B	“Company  Acquisition  Proposal”  means  any  proposal  or  offer  (other  than  the Transactions  or  any  other  proposal  or  offer  by  the  Parent Companies or their Affiliates) with respect to any (a) merger, consolidation, reinsurance, share exchange, other business combination or similar transaction involving any of the Acquired Companies pursuant to which any Person or the stockholders of any Person would own, directly or indirectly, thirty-five percent (35%)or more of the voting power of the Company or of the surviving entity of the Company or the resulting direct or indirect parent entity of the Company  or  such  surviving  entity,  (b)  sale,  lease,  contribution,  reinsurance  or  other  disposition,  directly  or indirectly  (including  by  way  of  merger, consolidation, share exchange, other business combination, partnership, joint venture, sale of capital stock of or other equity interests in a Subsidiary of the Company or otherwise) of any business or assets of any of the Acquired Companies, in each case, representing thirty-five percent (35%) or more of the consolidated  revenues,  net  income  or  fair market  value  of  the  assets  of  the  Acquired  Companies,  taken  as  a  whole,  or  (c)  issuance,  sale  or  other disposition, directly or indirectly, to any Person (or the stockholders of any Person) or group (as such term is defined in Rule 13d-3 under the Exchange Act)  of  securities  representing  thirty-five  percent  (35%)  or  more  of  the  voting  power  of  the  Company  (or  options,  rights  or warrants  to  purchase,  or securities convertible into or exchangeable for, such securities);  <omitted>  “Company Superior Proposal” means any bona fide written Company Acquisition Proposal made by a third party or group (a) on terms which the Company Board determines in good faith (after consultation with the Company’s outside legal counsel and outside financial advisor) to be more favorable to the stockholders of the Company than the Transactions, taking into account all the terms and conditions of such proposal and this Agreement (including any changes proposed by Parent to the terms of this Agreement), and (b) that is reasonably likely to be completed. For purposes of this definition, all references to “thirty-five percent (35%) or more” in the definition of Company Acquisition Proposal shall be deemed to be references to “more than 50%;” (Page 73)
B	Company Superior Proposal. “Company Superior Proposal” shall mean any bona fide, unsolicited written Company Acquisition Proposal made after the date of this Agreement that: (a) if consummated, would result in any Person or “group” (as defined in the Exchange Act and the rules thereunder) of Persons (other than Parent) directly or indirectly becoming the beneficial owner of (i) any business or businesses that constitute or account for 50% or more of the net revenues, net income or assets of the Company, or (ii) 50% or more of the outstanding total voting power of the equity securities of the Company; and (b) the Company Board determines in good faith, after consultation with the Company’s outside legal counsel and its financial advisor, is reasonably capable of being consummated on the terms proposed and which, taking into account such factors as the Company Board considers to be appropriate or relevant, including the timing, likelihood of consummation, legal, financial, regulatory and other aspects of such Company Acquisition Proposal would be more favorable to the holders of shares of Company Common Stock than the transactions contemplated by this Agreement (after giving effect to any revisions to the terms of the Agreement committed to in writing by Parent in response to such Company Acquisition Proposal pursuant to Section 4.5). (Page 83)
A	(i)     “Acquisition Proposal” means any proposal or offer from any Person (other than Parent, Merger Sub or their respective Affiliates) relating to, in a single transaction or series of related transactions, (A) any direct or indirect acquisition or purchase of a business that constitutes 20% or more of the net revenues, net income or assets of the Company and its subsidiaries, taken as a whole, (B) any direct or indirect acquisition of 20% or more of the consolidated assets of the Company and its subsidiaries, taken as a whole (based on the fair market value thereof, as determined in good faith by the Board of Directors of the Company), including through the acquisition of one or more subsidiaries of the Company owning such assets, (C) acquisition of beneficial ownership, or the right to acquire beneficial ownership, <omitted>  any  merger, reorganization, consolidation, share exchange, business combination, dual listed structure, joint venture, strategic alliance, recapitalization, liquidation, dissolution or similar transaction involving the Company (or any subsidiary or subsidiaries of the Company whose business constitutes 20% or more of the net revenues, net income or assets of the Company and its subsidiaries, taken as a whole), <omitted> (ii)     “Superior Proposal” means any bona fide and written Acquisition Proposal made by a third party (who is not an Affiliate of the Company) that is on terms that the Board of Directors of the Company in good faith determines to be more favorable from a financial point of view to the stockholders of the Company than the transactions contemplated hereby after taking into account all factors and matters deemed relevant in good faith by the Board of Directors of the Company, including legal, financial (including the financing terms of any such proposal), regulatory, timing, likelihood of consummation or other aspects of such proposal and the transactions contemplated hereby (taking into account any proposed amendment or modification proposed by Parent pursuant to Section 7.1(c)) ; provided that for purposes of the definition of “Superior Proposal,” the term “Acquisition Proposal” shall have the meaning assigned to such term herein, except that the references to “20% or more” in such definition shall be deemed to be references to “more than 50%”. (Page 60)
B	“Acquisition Proposal” means any offer or proposal from any Third Party <omitted> involving <omitted> (ii) any acquisition  or  purchase  by  any  Third  Party,  directly  or  indirectly <omitted> of the consolidated assets (including the equity interests of the Subsidiaries of the Company) of the Company and its Subsidiaries, taken as a whole, which  constitutes  20%  or  more  of  the  net  revenues,  net  income  or  assets of  the  Company  and  its  Subsidiaries,  taken  as  a  whole,  <omitted> or (iv) any combination of the foregoing.  <omitted>  “Superior Proposal” means any <omitted> Acquisition Proposal <omitted> ; provided, however, that, for the purposes of this definition of “Superior Proposal,” references in the term “Acquisition Proposal” to “20%” shall be deemed to be replaced with references to “60%”. (Page 18)
A	“Company Acquisition Proposal” shall mean a proposal, offer or inquiry from any Person providing for any <omitted> (ii) sale, lease, license, dissolution or other disposition, directly or indirectly, of assets of the Company (including the capital stock or other equity interests of any of its Subsidiaries) or any Subsidiary of the Company representing twenty percent (20%) or more of the consolidated assets, net revenues or net income of the Company and its Subsidiaries taken as a whole, or to which twenty percent (20%) or more of the net revenues, net income or assets of the Company and its Subsidiaries, taken as a whole, are attributable <omitted>    “Company Superior Proposal” shall mean a bona fide unsolicited written Company Acquisition Proposal (provided that for purposes of this definition references to twenty percent (20%) in the definition of “Company Acquisition Proposal” shall be deemed to be references to fifty percent (50%)) (Page 41)
A	“Alternative Acquisition Proposal” means a bona fide inquiry, proposal or offer from any Person (except for Parent or one of its Representatives and other than the Merger contemplated by this Agreement) or “group,” within the meaning of Section 13(d) under the Exchange Act, for, in a single transaction or series of related transactions, any (1) acquisition of assets of the Company Entities equal to 25% or more of the Company’s consolidated assets or to which 25% or more of the Company’s revenues or net earnings on a consolidated basis are attributable, (2) acquisition of 25% or more of the outstanding Company Common Stock, (3) tender offer or exchange offer that, if consummated, would result in any Person having Beneficial Ownership of 25% or more of the outstanding Company Common Stock or (4) merger, consolidation, share exchange, business combination, recapitalization, liquidation, dissolution or similar transaction involving the Company that would result in any Person or “group” having Beneficial Ownership of 25% or more of the outstanding Company Common Stock or 25% or more of the voting power of the surviving entity in a merger involving the Company or the resulting direct or indirect parent of the Company or such surviving entity.    <omitted>    “Superior Acquisition Proposal” means a bona fide Alternative Acquisition Proposal that the Company Board has determined, after consultation with its outside legal counsel and a nationally recognized financial advisor, in its good-faith judgment, taking into account all legal, regulatory and financial aspects of the proposal (including conditionality, expected timing and likelihood of consummation of the proposal), the identity of the Person making the Alternative Acquisition Proposal and any other factor the Company Board determines in good faith to be relevant, (1) is reasonably capable of being consummated under its terms and (2) if consummated, would result in a transaction more favorable to the Company Stockholders from a financial point of view than the transactions contemplated hereby; provided that, for purposes of the definition of “Superior Acquisition Proposal,” the references to “25%” in the definition of Alternative Acquisition Proposal shall be deemed to be references to “75%.” (Page 24)
A	“Acquisition Proposal” means any bona fide proposal, inquiry, indication of interest or offer from any Person or group of Persons (other than Parent, Merger Sub or their respective Affiliates) relating to any transaction or series of transactions, involving (A) any direct or indirect acquisition or purchase of (1) a business or assets that constitute 20% or more of the revenues, net income or assets of the Company and its subsidiaries, on a consolidated basis,   <omitted>    “Superior Proposal” means a written Acquisition Proposal (with all references to “20% or more” included in the definition of Acquisition Proposal changed to “more than 50%”) (Page 56)
A	“Competing Proposal” shall mean any bona fide written proposal or offer made by any Person (other than Parent, Acquisition Sub or any of their respective Affiliates) or group of Persons as defined in Section 13(d)(3) of the Exchange Act (x) to purchase or otherwise acquire, directly or indirectly, in one transaction or a series of transactions, (i) beneficial ownership (as defined under Section 13(d) of the Exchange Act) (or the right to acquire beneficial ownership) of more than twenty percent (20%) of the   44   total outstanding equity securities of the Company (by vote or value) pursuant to a merger, consolidation or other business combination, sale of shares of capital stock, tender offer (including a self-tender offer), exchange offer, liquidation, dissolution or similar transaction or (ii) any one or more assets or businesses of the Company and its Subsidiaries that constitute more than twenty percent (20%) of the revenues, earnings or assets of the Company and its Subsidiaries, taken as a whole, (y) with respect to the issuance, sale or other disposition, directly or indirectly to any Person (other than Parent, Acquisition Sub or any of their respective Affiliates) or group of Persons as defined in Section 13(d)(3) of the Exchange Act, of securities (or options, rights, or warrants to purchase, or securities convertible into or exchangeable for, such securities) representing more than 20% of the voting power of the Company, or (z) with respect to any merger, consolidation, business combination, recapitalization, reorganization, liquidation, dissolution or other transaction involving the Company or its Subsidiaries pursuant to which any Person or group of Persons would have beneficial ownership (as defined pursuant to Section 13(d)(3) of the Exchange Act) of securities representing more than 20% of the total outstanding equity securities of the Company (by vote or value) after giving effect to the consummation of such transaction.  <omitted>  “Superior Proposal” shall mean a Competing Proposal (with all percentages in the definition of Competing Proposal increased to fifty percent (50%)) made by a Third Party that the board of directors of the Company has determined in good faith, after consultation with its outside legal counsel and financial advisors and considering all legal, regulatory and financing aspects of such Competing Proposal as the board of directors of the Company considers to be appropriate (including the identity of the Third Party), is reasonably likely to be consummated in accordance with its terms, and if consummated would be more favorable, from a financial point of view, to the Company’s stockholders than the transactions contemplated by this Agreement (taking into account any changes to the terms of this Agreement proposed by Parent to the Company in writing in response to such Competing Proposal under the provisions of Section 6.5(d)). (Page 54)
B	“Acquisition Proposal” means any indication of interest, inquiry, proposal or offer <omitted> relating to, in a single transaction or series of related transactions, any (a) acquisition or license of assets of the Company equal to 20% or more of the Company’s consolidated assets or to which 20% or more of the Company’s revenues or earnings on a consolidated basis are attributable <omitted> “Superior Offer” means a bona fide written Acquisition Proposal <omitted> provided, that for purposes of the definition of “Superior Offer”, the references to “20%” in the definition of Acquisition Proposal shall be deemed to be references to “80%.” (Page 15)
A	“Acquisition Proposal” means  any  bona  fide  written  proposal  or  offer  from  any  person  (other than Parent, MergerCo 1 or MergerCo 2 or any of their respective affiliates)  for  any (a)  merger,  consolidation,  share  exchange,  business combination,  recapitalization,  liquidation,  dissolution  or  similar transaction pursuant to which any person would acquire beneficial ownership (as such term is defined in Rule 13d-3 under the Exchange Act) of 15% or more of the voting power  of the  capital  stock  of  the  Company  or  15%  or  more  of  the  consolidated assets  of  the  Paired  Entities  and  their  Subsidiaries,  (b)  sale,  lease  or other disposition  of  any  assets  of  the Paired  Entities  and  their  Subsidiaries  representing  15% or  more  of  the  consolidated  assets  of  the  Paired  Entities  and  their Subsidiaries, (c) issuance, sale or other disposition of securities representing 15% or more of the voting power of the capital stock of the Company, or (d) any other transaction having a similar effect to the ones described in clauses (a) through (d) above, and in each case, including any series of related transactions. <omitted> “Superior Proposal” means a bona fide written Acquisition Proposal (provided that, for purposes of this definition, references in the definition of “Acquisition Proposal” to “15% or more” shall be deemed references to 50% or more) that the Company Board and the Hospitality Board determine in their good faith judgment, after receiving the advice of their financial advisor outside legal counsel, and after taking into account all the terms and conditions of the Acquisition Proposal, (A) would result, if consummated, in a transaction that is more favorable to the holders of Paired Common Shares (solely in their capacity as such) from a financial point of view than those contemplated by this Agreement (including any revisions to this Agreement that are proposed in writing by Parent in response thereto and any other information provided by Parent) and (B) is reasonably likely to be consummated, after taking into account (x) the financial, legal, regulatory and any other aspects of such proposal, (y) the likelihood and timing of consummation (as compared to the transactions contemplated by this Agreement) and (z) any revisions to this Agreement that are proposed in writing by Parent in response thereto and any other information provided by Parent. (Page 92)
B	“Superior Proposal” means any bona fide written offer made by a third party (not made as a result of a breach of Section 6.2) after the date of this Agreement that, if consummated, would result in such third party (or its stockholders) owning, directly or indirectly, a majority of the outstanding Shares (or of the stock of the surviving entity in a merger or the direct or indirect parent of the surviving entity in a merger) or a majority of the assets of the Company and its Subsidiaries, taken as a whole, which the Company’s board of directors determines in good faith (after consultation with its outside legal counsel and financial advisors) to be (i) more favorable to the holders of Shares from a financial point of view than the Merger (taking into account all of the terms and conditions of, such proposal and this Agreement (including, if applicable at the time of such determination, any changes to the financial terms of this Agreement then proposed by Parent in response to such offer or otherwise)) and (ii) reasonably likely to be completed, taking into account all financial, legal, regulatory and other aspects of such proposal. (Page 55)
