label	text
B	9.6          Specific Performance.   (a)            The parties hereto agree that irreparable damage would occur in the event any provision of this Agreement were not performed in accordance with the terms hereof and that the parties shall be entitled to an injunction or injunctions to prevent breaches of this Agreement and to enforce specifically the terms hereof, in addition to any other remedy at law or equity, and nothing herein shall be deemed a waiver by any party of any right to injunctive relief or specific performance. It is explicitly agreed that the Company shall have the right to an injunction, specific performance or other equitable remedies in connection with enforcing Parent’s and Merger Sub’s obligations to consummate the Merger and cause the Equity Financing to be funded in accordance with the Equity Commitment Letter in order to fund the Merger (including, without limitation, subject to the satisfaction of the conditions in Sections 7.1 and 7.2, to cause Parent to enforce the obligations of the Sponsor under the Equity Commitment Letter in accordance with, and subject to the terms of the Equity Commitment Letter, in order cause the Equity Financing to be timely completed in accordance with the Equity Commitment Letter). (Page 44)
B	10.7. Specific Performance. Each of the Parties acknowledges and agrees that the rights of each Party to consummate the transactions contemplated by this Agreement are special, unique and of extraordinary character and that if for any reason any of the provisions of this Agreement are not performed in accordance with their specific terms or are otherwise breached, immediate and irreparable harm or damage would be caused for which money damages would not be an adequate remedy. Accordingly, each Party agrees that, in addition to any -60-      other available remedies a Party may have in equity or at law, each Party shall be entitled to enforce specifically the terms and provisions of this Agreement and to obtain an Order enforcing compliance with the provisions of this Agreement, consistent with the provisions of Section 10.6(b), (Pages 64-65)
B	10.5.    Specific Performance. The Parties acknowledge and agree that the rights of each Party to consummate the transactions contemplated hereby are special, unique and of extraordinary character and that if for any reason any of the provisions of this Agreement are not performed in accordance with their specific terms or are otherwise breached, immediate and irreparable harm or damage would be caused for which money damages would not be an adequate remedy. Accordingly, each Party agrees that, in addition to any other available remedies the Parties may have in equity or at law, each Party shall, unless this Agreement has been terminated in accordance with its terms, be entitled to specific performance and injunctive relief as a remedy for any such breach including an injunction restraining any breach or violation or threatened breach or violation of the provisions of this Agreement and to enforce specifically the terms and provisions of this Agreement exclusively in the courts specified in Section 10.4(b), in each case without necessity of posting a bond or other form of security. In the event that any Proceeding should be brought in equity to enforce the provisions of this Agreement, no Party shall allege, and each Party hereby waives the defense, that there is an adequate remedy at law. (Page 62)
B	Section 8.11          Enforcement.  The Parties agree that irreparable damage would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms on a timely basis or were otherwise breached.  It is accordingly agreed that, prior to the valid termination of this Agreement, the Parties shall be entitled to an injunction or other equitable relief to prevent breaches of this Agreement and to enforce specifically the terms and provisions of this Agreement in any court identified in the Section above, this being in addition to any other remedy to which they are entitled at law or in equity. (Page 91)
B	7.11 Specific Performance. Each of the parties hereto agrees that irreparable damage would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached, and that monetary damages, even if available, would not be an adequate remedy therefor. It is accordingly agreed that, in addition to any other remedy that a party hereto may have under law or in equity, in the event of any breach or threatened breach by Parent, Acquisition Sub or the Company of any covenant or obligation of such party contained in this Agreement, the other parties shall be entitled to obtain: (i) an Order of specific performance to enforce the observance and performance of such covenant; and (ii) an injunction restraining such breach or threatened breach. (Page 79)
B	Section 8.7. Specific Performance. (a) The Parties agree that irreparable damage for which monetary damages, even if available, would not be an adequate remedy, would occur in the event that the Parties do not perform the provisions of this Agreement (including failing to take such actions as are required of them in order to consummate the Merger) in accordance with its specified terms or otherwise breach or threaten to breach such provisions. The Parties acknowledge and agree that the Parties shall be entitled, in addition to any other remedy to which they are entitled at law or in equity, to an injunction, specific performance and other equitable relief to prevent breaches or threatened breaches of this Agreement and to enforce specifically the terms and provisions hereof, except as expressly provided in Section 8.7(b). (Page 76)
B	9.11     Remedies. The parties acknowledge and agree that irreparable damage would occur in the event any of the provisions of this Agreement required to be performed by any of the parties were not performed in accordance with their specific terms or were otherwise breached, and that monetary damages, even if available, would not be an adequate remedy therefor. Accordingly, in the event of any breach or threatened breach by any party of any covenant or obligation contained in this Agreement, any non-breaching party shall be entitled to obtain, without proof of actual damages (and in addition to any other remedy to which such non-breaching party may be entitled at law or in equity): (a) a decree or order of specific performance to enforce the observance and performance of such covenant or obligation; and (b) an injunction restraining such breach or threatened breach (Page 107)
A	Section 10.02   Remedies Cumulative; Specific Performance. <omitted> It is accordingly agreed that the parties shall be entitled to seek to obtain an injunction or injunctions, specific performance and other equitable relief to prevent breaches of this Agreement and to specifically enforce the terms and provisions of this Agreement (Page 38)
B	10.13. Enforcement of Agreement.   The Parties agree that irreparable damage would occur in the event that any of the provisions of this Agreement was not performed in accordance with its specific terms or was otherwise breached. It is accordingly agreed that the Parties shall be entitled to an injunction or injunctions to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof (including the Parties’ obligation to consummate the Merger) in any court of the United States or any state having jurisdiction, this being in addition to any other remedy to which they are entitled at law or in equity. Each of the Parties waives (a) any defense in any action for specific performance that a remedy at law would be adequate and (b) any requirement under any law to post security or a bond as a prerequisite to obtaining equitable relief. (Page 84)
B	7.11 Specific Performance . <omitted> the other parties shall be entitled to obtain: (i) an Order of specific performance to enforce the observance and performance of such covenant (Page 95)
B	Section 8.10    Specific Performance. (a)    <omitted> Accordingly, each of the Company <omitted>, Parent and Merger Sub shall be entitled to specific performance of the terms hereof, including an injunction or injunctions <omitted> to enforce specifically the terms and provisions of this Agreement and the Equity Commitment Letter (Page 72)
B	Section 9.11 Specific Performance. The Parties agree that irreparable damage, for which monetary damages would not be an adequate remedy, would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached by the Parties. Prior to the termination of this Agreement pursuant to Section 8.1, it is accordingly agreed that the Parties shall be entitled to an injunction or injunctions, or any other appropriate form of specific performance or equitable relief, to prevent breaches or threatened breaches of this Agreement and to enforce specifically the terms and provisions hereof in any court of competent jurisdiction, in each case in accordance with this Section 9.11, this being in addition to any other remedy to which they are entitled under the terms of this Agreement at Law or in equity. (Page 116)
B	Section 9.15. Specific Performance. <omitted> each party hereto will be entitled <omitted> to compel specific performance to prevent or restrain breaches or threatened breaches of this Agreement in any action (Page 76)
B	9.11         Specific Performance. <omitted> it is accordingly agreed that the Parties shall be entitled to <omitted> specific performance <omitted> to prevent breaches of this Agreement (Page 49)
B	SECTION 10.12     Specific Performance.   (a)     The Parties agree that irreparable damage for which monetary damages, even if available, may not be an adequate remedy, would occur in the event that the Parties do not perform the provisions of this Agreement (including failing to take such actions as are required of it hereunder in order to consummate this Agreement) in accordance with its specified terms or otherwise breach such provisions, and accordingly, but subject to Section 10.12(b), the Parties acknowledge and agree that the Parties shall be entitled to an injunction, specific performance and other equitable relief to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof, without any requirement for the posting of security, this being in addition to any other remedy to which they are entitled at law or in equity. (Page 87)
B	Section 8.5 Jurisdiction; Specific Enforcement. <omitted> (a) The Parties agree that irreparable damage would occur (for which monetary damages, even if available, would not be an adequate remedy) in the event that any of the provisions of this Agreement were not performed (including failing to take such actions as are required of it hereunder to consummate the transactions contemplated by this Agreement), or were threatened to be not performed, in accordance with their specific terms or were otherwise breached. It is accordingly agreed that, in addition to any other remedy that may be available to it, including monetary damages, each of the Parties shall be entitled to an injunction or injunctions to prevent breaches of this Agreement and to enforce specifically the terms and provisions of this Agreement (including the Company seeking to cause Parent to comply with its obligations pursuant to Section 5.17(a)) exclusively in the Delaware Court of Chancery and any state appellate court therefrom within the State of Delaware (or, if the Delaware Court of Chancery declines to accept jurisdiction over a particular matter, any federal court within the State of Delaware) and all such rights and remedies at law or in equity shall be cumulative, except as may be limited by Section 7.3. (Page 100)
B	Section 8.7. Specific Performance.  (a) The parties agree that irreparable damage for which monetary damages, even if available, would not be an adequate remedy, would occur in the event that the parties hereto do not perform the provisions of this Agreement (including failing to take such actions as are required of them in order to consummate the Transactions) in accordance with its specified terms or otherwise breach or threaten to breach such provisions. The parties acknowledge and agree that the parties hereto shall be entitled, in addition to any other remedy to which they are entitled at law or in equity, to an injunction, specific performance and other equitable relief to prevent breaches or threatened breaches of this Agreement and to enforce specifically the terms and provisions hereof, except as expressly provided in Section 8.7(b) or Section 8.7(c). (Page 33)
B	Section 9.09    Specific Performance.   (a)    The parties hereto agree that irreparable harm would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached, and that money damages or other legal remedies would not be an adequate remedy for any such harm. It is accordingly agreed that, unless this Agreement is validly terminated in accordance with Section 8.01 and any dispute over the right of termination has been finally resolved, (i) the parties hereto shall be entitled to an injunction or injunctions to prevent breaches of this Agreement and to enforce specifically the terms and provisions of this Agreement in a court of competent jurisdiction as set forth in Section 9.07 and, in any action for specific performance, each party waives any requirement for the securing or posting of any bond in connection with such remedy, this being in addition to any other remedy to which they are entitled at law or in equity (subject to the limitations set forth in this Agreement), and (ii) the right of specific enforcement is an integral part of the transactions contemplated by this Agreement, including the Merger, and without that right, none of the Company, Parent or Merger Sub would have entered into this Agreement. (Page 92)
B	9.12 Specific Performance. (a) The parties hereto agree that irreparable damage would occur if any provision of this Agreement were not performed in accordance with the terms hereof and, accordingly, that the parties shall be entitled to an injunction or injunctions to prevent breaches or threatened breaches of this Agreement or to enforce specifically the performance of the terms and provisions hereof (including the parties’ obligation to consummate the Merger and the Second Step Merger), in addition to any other remedy to which they are entitled at law or in equity. (Page 73)
B	Section 8.11          Enforcement. <omitted> It is accordingly agreed that <omitted> the Parties shall be entitled to an injunction or other equitable relief <omitted> to enforce specifically the terms and provisions of this Agreement (Page 91)
B	9.11 Remedies; Specific Performance. <omitted> (b)           The parties agree that irreparable damage, for which monetary damages would not be an adequate remedy, would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached by the parties. Prior to the termination of this Agreement pursuant to Section 8.1, it is accordingly agreed that the parties shall be entitled to an injunction or injunctions, or any other appropriate form of specific performance or equitable relief, to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof in any court of competent jurisdiction, in each case in accordance with this Section 9.11, this being in addition to any other remedy to which they are entitled under the terms of this Agreement at law or in equity. (Page 38)
B	It is agreed that <omitted> each Party shall be entitled to <omitted> an Order of specific performance to specifically enforce the terms and provisions of this Agreement (Page 48)
B	SECTION 10.10. Enforcement. The parties agree that irreparable damage would occur and that the parties would not have any adequate remedy at law in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached, except as expressly provided in the following sentence. It is accordingly   86   agreed that the parties shall be entitled to an injunction or injunctions to prevent breaches or threatened breaches of this Agreement and to enforce specifically the terms and provisions of this Agreement in the Delaware Courts (Pages 90-91)
B	9.13 Specific Performance. <omitted> the parties shall be entitled to specific performance of the terms of this Agreement <omitted> to enforce specifically the performance of the terms and provisions hereof (including the parties’ obligation to consummate the Merger) (Page 84)
B	10.10    Remedies. <omitted> (b)     Irreparable damage would occur in the event that any provision of this Agreement were not performed in accordance with its specific terms or were otherwise breached, as money damages or other legal   64   remedies (including any fees payable pursuant to Section 8.3), even if available, would not be an adequate remedy for any such damages, including if the parties hereto fail to take any action required of them hereunder to consummate this Agreement. Accordingly, except as expressly set forth in this Section 10.10(b), in the event of any breach or threatened breach by the Company, on the one hand, or the Parent and/or the Merger Sub, on the other hand, of any of their respective covenants or obligations set forth in this Agreement, the Company, on the one hand, and the Parent and the Merger Sub, on the other hand, shall be entitled to an injunction or injunctions to prevent or restrain breaches or threatened breaches of this Agreement, by the other (as applicable), and to specifically enforce the terms and provisions of this Agreement in the courts described in Section 10.11 without proof of damages or otherwise, to prevent breaches or threatened breaches of, or to enforce compliance with, the covenants and obligations of the other under this (Pages 68-69)
B	9.10          Specific Performance.  <omitted> It is accordingly agreed that the Parties shall be entitled to <omitted> any other appropriate form of specific performance or equitable relief, to prevent breaches or threatened breaches of this Agreement and to enforce specifically the terms and provisions hereof in any court of competent jurisdiction, (Page 77)
B	9.13 Specific Performance. The parties hereto agree that irreparable damage would occur if any provision of this Agreement were not performed in accordance with the terms hereof and, accordingly, that the parties shall be entitled to an injunction or injunctions to prevent breaches or threatened breaches of this Agreement or to enforce specifically the performance of the terms and provisions hereof (including the parties’ obligation to consummate the Merger), in addition to any other remedy to which they are entitled at law or in equity. (Page 76)
B	Section 9.10 Specific Performance. <omitted> the parties acknowledge and agree that each party shall be entitled to <omitted> specific performance (Page 73)
B	7.12    Specific Performance. <omitted> in the event of any breach or threatened breach by Parent, Acquisition Sub or the Company of any covenant or obligation of such party contained in this Agreement, the other parties shall be entitled to obtain: (i) a decree or order of specific performance to enforce the observance and performance of such covenant (Page 75)
B	SECTION 10.12     Specific Performance.   <omitted> the Parties acknowledge and agree that the Parties shall be entitled to <omitted> specific performance and other equitable relief to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof (Page 87)
B	Section 11.13. Specific Performance. <omitted> the parties hereto agree that the parties shall be entitled to <omitted> enforce specifically the performance of the terms and provisions hereof (Page 35)
B	SECTION 9.10. Enforcement.   (a)               The parties agree that irreparable damage would occur in the event that any of the provisions of any Transaction Agreement were not performed in accordance with their specific terms or were otherwise breached, and accordingly, but subject to Section 9.10(b), the parties agree that that the parties shall be entitled to an injunction or injunctions to prevent breaches of any Transaction Agreement and to enforce specifically the terms and provisions of each Transaction Agreement in the Court of Chancery of the State of Delaware, New Castle County, or, if that court does not have jurisdiction, a federal court sitting in Wilmington, Delaware, this being in addition to any other remedy to which they are entitled at law or in equity. (Page 91)
A	8.7 Specific Enforcement. <omitted> The parties hereto agree that irreparable damage would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached. It is accordingly agreed that the parties hereto shall be entitled to seek an injunction or injunctions to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof, this being in addition to any other remedy to which they are entitled at law or in equity (Page 58)
B	Section 8.5    Applicable Law; Jurisdiction. <omitted> (c)    The parties hereto agree that irreparable damage for which monetary damages, even if available, would not be an adequate remedy would occur in the event that the parties hereto do not perform the provisions of this Agreement (including any party hereto failing to take such actions as are required of it hereunder in order to consummate this Agreement) in accordance with its specified terms or otherwise breach such provisions. The parties hereto acknowledge and agree that, subject to Section 7.4, (A) the parties hereto will be entitled, in addition to any other remedy to which they are entitled at law or in equity, to an injunction, specific performance and other equitable relief to prevent breaches (or threatened breaches) of this Agreement and to enforce specifically the terms and provisions hereof; (B) the provisions of Section 7.4 are not intended to and do not adequately compensate Parent and Merger Subsidiary for the harm that would result from a breach of this Agreement, and will not be construed to diminish or otherwise impair in any respect any party’s right to an injunction, specific performance and other equitable relief; and (C) the right of specific enforcement is an integral part of the Transactions and without that right, neither the Company nor Parent would have entered into this Agreement. (Page 57)
B	Section 11.13. Specific Performance.   (a) The parties hereto agree that irreparable damage would occur if any provision of this Agreement were not performed in accordance with its terms, and that monetary damages, even if available, would not be an adequate remedy therefor. Accordingly, the parties hereto agree that the parties shall be entitled to an injunction or injunctions, or any other appropriate form of equitable relief, to prevent breaches of this Agreement or to enforce specifically the performance of the terms and provisions hereof, without the necessity of proving the inadequacy of money damages as a remedy (and each party hereby waives any requirement for the securing or posting of any bond in connection with such remedy), in addition to any other remedy to which they are entitled at law or in equity. (Page 35)
B	9.11         Specific Performance. The Parties agree that irreparable damage, for which monetary damages would not be an adequate remedy, would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached by the Parties. Prior to the termination of this Agreement pursuant to Section 8.1, it is accordingly agreed that the Parties shall be entitled to an injunction or injunctions, or any other appropriate form of specific performance or equitable relief, to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof in any court of competent jurisdiction, in each case in accordance with this Section 9.11, this being in addition to any other remedy to which they are entitled under the terms of this Agreement at law or in equity. (Page 49)
B	9.8. Remedies. <omitted> (b) Specific Performance. <omitted> The Parties acknowledge and agree that (A) they will be entitled <omitted> to <omitted> specific performance <omitted> to prevent -90- breaches (or threatened breaches) of this Agreement and to enforce specifically the terms and provisions hereof (Pages 94-95)
B	Section 11.14. Specific Performance. The parties hereto agree that irreparable damage for which monetary damages, even if available, would not be an adequate remedy would occur in the event that the parties hereto do not perform their obligations under the provisions of this Agreement (including failing to take such actions as are required of them hereunder to consummate the Merger and the other Transactions) in accordance with its specified terms or otherwise breach such provisions. The parties acknowledge and agree that, subject to the last sentence of this Section 11.14, the parties shall be entitled to an injunction or injunctions, specific performance or other equitable relief to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof in the courts described in Section 11.09 without proof of damages or otherwise, this being in addition to any other remedy to which they are entitled under this Agreement at law or in equity, and the right of specific enforcement is an integral part of the Transactions and without that right, neither the Company nor Parent would have entered into this Agreement. (Page 43)
B	12.11.Specific Performance; Jurisdiction.  Th e parties hereto agree that irreparable damage would occur in the event that the provisions contained in this Agreement were not performed in accordance with its specific terms or were otherwise breached. It is accordingly agreed that the parties shall be entitled to an injunction or injunctions to prevent breaches of this Agreement in addition to any other remedy to which they are entitled at law or in equity. (Page 89)
B	Section 8.7. Specific Performance.  (a) <omitted> The parties acknowledge and agree that the parties hereto shall be entitled <omitted> to enforce specifically the terms and provisions hereof (Page 33)
B	Section 9.12. Enforcement; Remedies. <omitted> each Party shall be entitled to <omitted> injunctions to prevent or remedy any breaches or threatened breaches of this Agreement by any other Party, a decree or order of specific performance specifically enforcing the terms and provisions of this Agreement and any further equitable relief (Page 92)
B	Section 11.13.  Specific Performance. The parties acknowledge and agree that irreparable harm would occur and that the parties would not have any adequate remedy at law (even if monetary damages were available) (i) for any breach of the provisions of this Agreement or (ii) in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms. It is accordingly agreed that, except where this Agreement is terminated in accordance with ​Section 10.01, the parties shall be entitled to an injunction or injunctions to prevent breaches of this Agreement and to specifically enforce the terms and provisions of this Agreement in the courts referred to in ​Section 11.08, without proof of actual damages, and each party further agrees to waive any requirement for the securing or posting of any bond in connection with such remedy. (Page 125)
B	Section 9.12. Enforcement; Remedies. <omitted> (b) The Parties agree that irreparable injury, for which monetary damages (even if available) would not be an adequate remedy, will occur in the event that any of the provisions of this Agreement (including failing to take such actions as are required of it hereunder to consummate the Mergers or the other Transactions) is not performed in accordance with its specific terms or is otherwise breached. Accordingly, it is agreed that each Party shall be entitled to an injunction or injunctions to prevent or remedy any breaches or threatened breaches of this Agreement by any other Party, a decree or order of specific performance specifically enforcing the terms and provisions of this Agreement and any further equitable relief, in each case in accordance with Section 9.9, this being in addition to any other remedy to which such Party entitled under the terms of this Agreement at law or in equity. (Page 92)
B	Section 8.10 Specific Performance.   (a) <omitted>  the parties acknowledge and agree that the parties shall be entitled to an <omitted> specific performance <omitted> <omitted> to enforce specifically the terms and provisions of this Agreement (Page 28)
B	Section 8.10 Specific Performance. (a) The parties agree that irreparable damage would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached. Accordingly, each of the Company (on behalf of itself and on behalf of the holders of Shares as third party beneficiaries under Section 8.6), Parent and Merger Sub shall be entitled to specific performance of the terms hereof, including an injunction or injunctions to prevent breaches of this Agreement and to enforce specifically the terms and provisions of this Agreement in the appropriate court pursuant to Section 8.8, this being in addition to any other remedy to which such party is entitled at law or in equity. (Page 78)
B	Section 8.10              Enforcement. <omitted> the parties shall be entitled to <omitted> to enforce specifically the terms and provisions of this Agreement in any court identified in Section 8.9 (Page 44)
B	Section 11.13          Specific Performance.  The parties’ rights in this Section 11.13 are an integral part of the transactions contemplated by this Agreement.  The parties acknowledge and agree that irreparable harm would occur and that the parties would not have any adequate remedy at law (a) for any breach of any of the provisions of this Agreement or (b) in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms.  It is accordingly agreed that (except where this Agreement is validly terminated in accordance with Section 10.01) the parties shall be entitled to an injunction or injunctions to prevent breaches or threatened breaches of this Agreement and to specifically enforce the terms and provisions of this Agreement, without proof of actual damages, and each party further agrees to waive any requirement for the securing or posting of any bond in connection with such remedy. (Page 112)
B	Section 8.5 Jurisdiction; Specific Enforcement. <omitted> (a) <omitted> each of the Parties shall be entitled to <omitted> injunctions <omitted> to enforce specifically the terms and provisions of this Agreement (Page 100)
B	9.10          Specific Performance.  The Parties agree that irreparable damage, for which monetary damages would not be an adequate remedy, would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached by the Parties.  It is accordingly agreed that the Parties shall be entitled to an injunction or injunctions, or any other appropriate form of specific performance or equitable relief, to prevent breaches or threatened breaches of this Agreement and to enforce specifically the terms and provisions hereof in any court of competent jurisdiction, in each case in accordance with this Section 9.10, this being in addition to any other remedy to which they are entitled under the terms of this Agreement at law or in equity. (Page 77)
B	9.12         Specific Performance.  <omitted> the parties shall be entitled to specific performance of the terms hereof <omitted> to enforce specifically the performance of the terms and provisions hereof (including the parties’ obligation to consummate the Merger) (Page 85)
B	12.11.Specific Performance; Jurisdiction.  It is accordingly agreed that the parties shall be entitled to <omitted> injunctions to prevent breaches of this Agreement (Page 89)
B	Section 8.11    Specific Performance. The parties agree that irreparable damage would occur in the event that any provision of this Agreement is not performed in accordance with its specific terms or is otherwise breached. The parties agree that, in the event of any breach by the other party of any covenant or obligation contained in this Agreement, the other party shall be entitled (in addition to any other remedy that may be available to it, including monetary damages) to obtain (a) a decree or order of specific performance to enforce the observance and performance of such covenant or obligation and (b) an injunction restraining such breach. (Page 104)
B	9 . 1 2       Specific Performance. The parties hereto agree that irreparable damage would occur if any provision of this Agreement were not performed in accordance with the terms hereof and, accordingly, that the parties shall be entitled to an injunction or injunctions to prevent breaches or threatened breaches of this Agreement or to enforce specifically the performance of the terms and provisions hereof (including the parties’ obligation to consummate the Merger), in addition to any other remedy to which they are entitled at law or in equity. (Page 87)
B	SECTION 9.10. Specific Enforcement; Jurisdiction. (a) The parties acknowledge and agree that irreparable damage would occur in the event that any of the provisions of this Agreement were not performed in accordance with its specific terms or were otherwise breached, and that monetary damages, even if available, would not be an adequate remedy therefor. It is accordingly agreed that the parties shall be entitled to an injunction or injunctions, or any other appropriate form of equitable relief, to prevent breaches of this Agreement and to enforce specifically the performance of the terms and provisions of this Agreement in any court referred to in Section 9.10(b), without the   86   necessity of proving actual damages or the inadequacy of monetary damages as a remedy (Pages 94-95)
B	Section 9.5    Specific Enforcement.   <omitted> Each Party agrees that, in the event of any breach or threatened breach by any other Party of any covenant or obligation contained in this Agreement, (i) the non-breaching Party shall be entitled <omitted> to obtain (A) a decree or order of specific performance to enforce the observance and performance of such covenant or obligation (Page 63)
B	(b)        The Parties agree that irreparable injury will occur in the event that any of the provisions of this Agreement is not performed in accordance with its specific terms or is otherwise breached. It is agreed that prior to the valid termination of this Agreement pursuant to Article VIII, each Party shall be entitled to an injunction or injunctions to prevent or remedy any breaches or threatened breaches of this Agreement by any other Party, to an Order of specific performance to specifically enforce the terms and provisions of this Agreement and to any further equitable relief. (Page 48)
B	Section 8.11 Remedies. The Parties acknowledge and agree that irreparable damage would occur in the event that any provision hereof was not performed under their specific terms or were otherwise breached and that monetary damages, even if available, would not be an adequate remedy therefor. It is accordingly agreed that, at any time prior to the termination hereof under Article VII, the Parties shall be entitled to an injunction or injunctions to prevent breaches or threatened breaches hereof and to enforce specifically the performance of terms and provisions hereof, without proof of actual damages (and each Party waives any requirement for the securing or posting of any bond in connection with such remedy), this being in addition to any other remedy to which they are entitled at law or in equity. (Page 86)
B	SECTION 9.11. Specific Enforcement; Consent to Jurisdiction. <omitted> The 58      parties hereto acknowledge and agree that each party hereto shall be entitled to <omitted> specific performance <omitted> to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof (Pages 62-63)
B	Section 8.12       Remedies. The parties agree that irreparable damage would occur and that the parties would not have any adequate remedy at law in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached and that money damages or other legal remedies would not be an adequate remedy for any such failure to perform or breach. Accordingly, each of the Company, Parent and Merger Sub shall be entitled to specific performance of the terms hereof, including an injunction or injunctions to prevent breaches of this Agreement and to enforce specifically the terms and provisions of this Agreement in the Delaware Court of Chancery, this being in addition to any other remedy to which such party is entitled at law or in equity and no party will allege, and each party hereby waives the defense or counterclaim, that there is an adequate remedy at law. (Page 82)
B	Section 8.10    Specific Performance. (a)    The parties agree that irreparable damage would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached. Accordingly, each of the Company (on behalf of itself and on behalf of the holders of Shares as third party beneficiaries under Section 8.6), Parent and Merger Sub shall be entitled to specific performance of the terms hereof, including an injunction or injunctions to prevent breaches of this Agreement and the Equity Commitment Letter and to enforce specifically the terms and provisions of this Agreement and the Equity Commitment Letter in the appropriate court pursuant to Section 8.8, this being in addition to any other remedy to which such party is entitled at law or in equity. (Page 72)
B	10.7       Remedies.   ( a )         The parties hereto agree that if any of the provisions of this Agreement are not performed by a Paired Entity in accordance with their specific terms or are otherwise breached, irreparable damage would occur, no adequate remedy at Law would exist and damages would be difficult to determine, and accordingly, prior to termination of this Agreement, (i) Parent, MergerCo 1 and/or MergerCo 2 shall be entitled to injunction or injunctions to prevent breaches of this Agreement by a Paired Entity and to specific performance of the terms hereof, in addition to any other remedy to which Parent, MergerCo 1 or MergerCo 2 are entitled at Law or in equity, (Page 98)
B	9.13 Specific Performance. The parties hereto agree that irreparable damage would occur if any provision of this Agreement were not performed in accordance with the terms hereof and, accordingly, that the parties shall be entitled to an injunction or injunctions to prevent breaches or threatened breaches of this Agreement or to enforce specifically the performance of the terms and provisions hereof (including the parties’ obligation to consummate the Merger), in addition to any other remedy to which they are entitled at law or in equity. (Page 76)
B	Section 8.11 Remedies. Subject to Section 7.3, the parties agree that irreparable damage would occur and that the parties would not have any adequate remedy at law in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached (including if any of the parties hereto fail to take any action required of them hereunder to consummate the Transactions, including the parties’ obligations to consummate Merger I and Merger II, and the obligation of Parent, Merger Sub I or Merger Sub II to pay, and the right of the holders of Company Common Stock to receive, the Merger Consideration) and that money damages or other legal remedies, even if available, would not be an adequate remedy for any such failure to perform or breach. Accordingly and subject to   94   Section 7.3, each of the Company, Parent, Merger Sub I and Merger Sub II shall be entitled to specific performance of the terms hereof, an injunction or injunctions or other equitable relief to prevent breaches of this Agreement and to enforce specifically the terms and provisions of this Agreement in the Delaware Court of Chancery, without proof of damages or otherwise, this being in addition to any other remedy to which such party is entitled at law or in equity and no party will allege, and each party hereby waives the defense or counterclaim, that there is an adequate remedy at law. (Pages 99-100)
B	Section 9.10           Specific Performance. The parties agree that irreparable damage would occur and that the parties would not have any adequate remedy   at Law in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached and that any defense in any action for specific performance that a remedy at law would be adequate is hereby waived. It is accordingly agreed that the parties shall be entitled to specifically enforce the terms and provisions of this Agreement (in addition to any and all other rights and remedies at law or in equity), and all such rights and remedies shall be cumulative, except, in each case, as may be limited by Section 8.3(d). (Pages 53-54)
B	Section 8.10      Specific Performance.   (a)            <omitted> the parties acknowledge and agree that the parties shall be, subject to Section 8.10(c) <omitted> entitled to <omitted> specific performance and other equitable relief <omitted> to enforce specifically the terms and provisions of this Agreement (Page 40)
B	Section 9.11 Specific Performance. <omitted> the Parties shall be entitled to <omitted> specific performance or equitable relief, <omitted> to enforce specifically the terms and provisions hereof in any court of competent jurisdiction (Page 116)
B	Section 10.13          Specific Performance.  The Parties’ rights in this Section 10.13 are an integral part of the transactions contemplated by this Agreement.  The Parties acknowledge and agree that irreparable harm would occur and that the Parties would not have any adequate remedy at law (a) for any breach of any of the provisions of this Agreement or (b) in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms.  It is accordingly agreed that (except where this Agreement is validly terminated in accordance with Section 9.01) the Parties shall be entitled to an injunction or injunctions to prevent breaches or threatened breaches of this Agreement and to specifically enforce the terms and provisions of this Agreement, without proof of actual damages, (Page 114)
