label	text
A	5.08 Acquisition Proposals. <omitted> provided, however, that nothing contained in this Agreement shall prevent the Company or the Company Board from <omitted> providing information in response to a request therefor by a Person who has made an unsolicited bona fide written Acquisition Proposal if the Company receives from the Person so requesting such information an executed confidentiality agreement on terms not less restrictive in the aggregate to the other party than those contained in the Confidentiality Agreement; or (C) engaging in any negotiations or discussions with any Person who has made an unsolicited bona fide written Acquisition Proposal if and only to the extent that <omitted> the Company Board determines in good faith (after consultation with outside legal counsel) that the failure to take such action would reasonably be expected to violate the directors’ fiduciary duties under applicable Law. (Page 57)
B	6.3 No Solicitation by the Company. <omitted> provided that, if, at any time prior to obtaining the Company Stockholder Approval, the Company Board determines in good faith (after consultation with its outside counsel and financial advisors) that any such proposal <omitted> constitutes or would reasonably be expected to lead to a Company Superior Proposal <omitted> the Company, its controlled Affiliates and its and their Representatives may (A) furnish information with respect to the Company and its Affiliates to the person (or group of persons) making such proposal (and its Representatives) (provided that all such information has previously been made available to Parent or is made available to Parent prior to or substantially concurrent with the time it is provided to such person) pursuant to a customary confidentiality agreement containing confidentiality terms no less restrictive in any material respect than the terms of the Confidentiality Agreement and that does not prohibit compliance with the terms of this Section 6.3, and (B) participate in discussions or negotiations regarding such proposal with the person (or group of persons) making such proposal and its Representatives. (Page 48)
B	SECTION 7.1     Non-Solicitation; Acquisition Proposals. <omitted> (b)     Notwithstanding anything to the contrary in Section 7.1(a) or Section 7.3, this Agreement shall not prevent the Company or its Board of Directors from: <omitted> (iii)     prior to the Offer Acceptance Time, (A) contacting and engaging in any negotiations or discussions with any Person and its Representatives who has made an Acquisition Proposal after the date hereof that did not result from a breach of Section 7.1(a) (which negotiations or discussions need not be solely for clarification purposes) and (B) providing access to the Company’s or any of its subsidiaries’ properties, books and records and providing information or data in response to a request therefor by a Person who has made a bona fide Acquisition Proposal that did not result from a breach of Section 7.1(a), in each case, if the Board of Directors shall have determined in good faith, after consultation with its outside legal counsel and financial advisor(s), that such Acquisition Proposal constitutes or could reasonably be expected to constitute, result in or lead to a Superior Proposal; provided that the Company shall provide to Parent and Merger Sub any material non-public information or data that is provided to any Person given such access that was not previously made available to Parent or Merger Sub prior to or substantially concurrently with the time it is provided to such Person; provided, further, that the Company shall promptly notify Parent after the taking any action described in this Section 7.1(b) (iii); (Page 57)
B	4.2 Company No Solicitation. <omitted> provided, however, that, <omitted> the Company and its Representatives may engage or otherwise participate in discussions or negotiations with, and provide information to, any Person <omitted> that has made a bona fide written Company Acquisition Proposal <omitted> that <omitted> if: (A) prior to taking any such action, the Company Board determines in good faith, after consultation with the Company’s outside legal counsel and its financial advisor, that such Company Acquisition Proposal constitutes, or could reasonably be expected to lead to, a Company Superior Proposal; and (B) prior to providing any information regarding the Company or any Subsidiary of the Company to such third party in response to such Company Acquisition Proposal, the Company receives from such third party <omitted> an executed confidentiality agreement that contains nondisclosure provisions that are at least as restrictive of such third party as the Non-Disclosure Agreement and that does not prohibit compliance by the Company with this Section 4.2. Prior to or concurrently with providing any non-public information to such third party, the Company shall make such non-public information available to Parent (Page 52)
B	Section 6.03. Go-Shop; No Solicitation. <omitted> (d)  <omitted> if <omitted> the Company or any of its Representatives has received a written Acquisition Proposal from any Third Party (including any Excluded Party, at any time) that the Company Board determines after consultation with its financial advisor and outside legal counsel, is, could lead to, result in or constitute a Superior Proposal, then the Company and its Subsidiaries, directly or indirectly through its and their Representatives, may (i) engage or participate in negotiations or discussions with such Third Party and its Representatives and (ii) furnish to such Third Party or its Representatives non-public information relating to the Company or any of its Subsidiaries pursuant to an Acceptable Confidentiality Agreement; (Page 30)
B	Section 6.02    No Solicitation <omitted> (b)    <omitted> if <omitted> the Company receives an Acquisition Proposal from a Third Party <omitted> and (ii) if the Company Board or any committee thereof determines, in good faith <omitted> that such Acquisition Proposal constitutes, or would reasonably be expected to result in, a Superior Proposal, then the Company and its Representatives may (A) furnish information and data with respect to the Company and its Subsidiaries to the Third Party making such Acquisition Proposal <omitted> and (B) enter into, maintain and participate in discussions or negotiations with the Third Party making such Acquisition Proposal regarding such Acquisition Proposal or otherwise cooperate with or assist or participate in, or knowingly facilitate, any such discussions or negotiations; (Page 64)
B	Section 6.3. Acquisition Proposals. <omitted> (d) <omitted> the Company may furnish nonpublic information regarding the Acquired Companies to, afford access to, and engage in discussions or negotiations with, any Person or group of Persons in response to an Acquisition Proposal submitted to the Company, the Board or any Independent Committee by such Person or group after the No-Shop Period Start Date if (A) the Board or any Independent Committee concludes in good faith, after consultation with its financial advisor and outside legal counsel, that such Acquisition Proposal constitutes or is reasonably likely to constitute or lead to a Superior Proposal, (B) such Acquisition Proposal did not arise from a material breach of Section 6.3(b) (other than any such breach caused by any member of the Purchaser Group); (C) the Board or any Independent Committee determines in good faith, after consultation with its outside legal counsel, that the failure to take such action would be reasonably likely to be inconsistent with its fiduciary duties under applicable Law; (Pages 54-55)
B	(b) Exceptions to No Solicitation. <omitted> in response to an <omitted> Acquisition Proposal <omitted> the Company may: (i) provide information concerning the Company and its Subsidiaries in response to a request to the Person or group <omitted> who made such an Acquisition Proposal and the respective Representatives and financing sources thereof; provided that such information has previously been made available to Parent, or is made available to Parent prior to or concurrently with the time such information is made available to such Person or group, and prior to providing any such information or data, the Company and the Person or group <omitted> making such Acquisition Proposal shall have entered into a legally binding confidentiality agreement (A) with terms not less restrictive in any material respect to such Person or group <omitted> than the comparable terms in the Confidentiality Agreement are on Parent and (B) that treats any financing sources of such Person or group <omitted> as “representatives” of such Person or group <omitted> thereunder, subject to the same confidentiality limitations as such Person or group <omitted> provided, however, that if the Person or group <omitted> making such Acquisition Proposal is a competitor of the Company <omitted> the Company shall not provide any competitively sensitive information to such Person <omitted> other than in accordance with customary “clean room” or other similar procedures designed to limit the disclosure of competitively sensitive information; and -36- (ii) engage or otherwise participate in any discussions or negotiations with any such Person or group <omitted> and the respective Representatives and financing sources thereof regarding such Acquisition Proposal, if, and only if, prior to taking any action described in clause (i) or clause (ii) of this Section 7.2(b), the Company Board determines in good faith, after consultation with outside legal counsel and its financial advisor, based on the information then available, <omitted> that (A) such Acquisition Proposal either constitutes a Superior Proposal or could reasonably be expected to result in a Superior Proposal and (B) the failure to take such action would reasonably be expected to be inconsistent with the directors’ fiduciary duties under applicable Law. (Pages 40-41)
B	6.3 No Solicitation by Golden. <omitted> (e)            Notwithstanding anything in this Agreement to the contrary:   <omitted>  (ii)            prior to, but not after, the receipt of the Golden Stockholder Approval, Golden and its Representatives may engage in the activities prohibited by Sections 6.3(b)(ii)or 6.3(b)(iii)(and, only with respect to a Golden Competing Proposal that satisfies the requirements in this Section6.3(e)(ii), may solicit, propose, knowingly encourage, or knowingly facilitate any inquiry or the making of any proposal or offer with respect to such Golden Competing Proposal or any modification thereto) with any Person if Golden receives a bona fide written Golden Competing Proposal from such Person that was not solicited at any time following the execution of this Agreement in breach of the obligations set forth in this Section 6.3; provided, however, that (A)no information that is prohibited from being furnished pursuant to Section 6.3(b)may be furnished until Golden receives an executed confidentiality agreement from such Person containing limitations on the use and disclosure of non-public information furnished to such Person by or on behalf of Golden that are no less favorable to Golden in the aggregate than the terms of the Confidentiality Agreement (including standstill restrictions), as determined by the Golden Board in good faith after consultation with its legal counsel; (provided, further, that such confidentiality agreement does not contain provisions that prohibit Golden from providing any information to Labrador in accordance with this Section 6.3 or that otherwise prohibits Golden from complying with the provisions of this Section 6.3), (B)that any such non-public information has previously been made available to, or is made available to, Labrador prior to or concurrently with (or in the case of oral non-public information only, promptly (and in any event within the shorter of one Business Day and 48 hours) after) the time such information is made available to such Person, and (C)prior to taking any such actions, the Golden Board or any committee thereof determines in good faith, after consultation with its financial advisors and outside legal counsel, that such Golden Competing Proposal is, or would reasonably be expected to lead to, a Golden Superior Proposal; (Pages 33-34)
B	Section 6.3 No Solicitation by the Company. <omitted> (b) From and after the date of this Agreement, the Company and its officers and directors will not, will cause the Company’s Subsidiaries and their respective officers and directors not to, and will use their reasonable best efforts to cause the other Representatives of the Company and its Subsidiaries not to, directly or indirectly: <omitted> (ii) engage in, continue or otherwise participate in any discussions with any Person with respect to or negotiations with any Person with respect to, relating to, or in furtherance of a Company Competing Proposal or any inquiry, proposal or offer that would reasonably be expected to lead to a Company Competing Proposal; (iii) furnish any non-public information regarding the Company or its Subsidiaries, or access to the properties, assets or employees of the Company or its Subsidiaries, to any Person in connection with or in response to any Company Competing Proposal or any inquiry, proposal or offer that would reasonably be expected to lead to a Company Competing Proposal; <omitted>   (e) <omitted> (ii) prior to, but not after, the receipt of the Company Stockholder Approval, the Company and its Representatives may engage in the activities prohibited by Section 6.3(b)(ii) or Section 6.3(b)(iii) with any Person if (1) the Company receives a bona fide written Company Competing Proposal from such Person that was not solicited at any time following the execution of this Agreement and (2) such Company Competing Proposal did not arise from a breach of the obligations set forth in this Section 6.3; provided, however, that (A) no information that is prohibited from being furnished pursuant to Section 6.3(b) may be furnished until the Company receives an executed confidentiality agreement from such Person containing limitations on the use and disclosure of non-public information furnished to such Person by or on behalf of the Company that are no less favorable to the Company in the aggregate than the terms of the Confidentiality Agreement, as determined by the Company Board or any committee thereof in good faith after consultation with its legal counsel; (provided, further, that such confidentiality agreement does not contain provisions that prohibit the Company from providing any information to Parent in accordance with this Section 6.3 or that otherwise prohibits the Company from complying with the provisions of this Section 6.3), (B) that any such non-public information has previously been made available to, or is made available to, Parent prior to or concurrently with (or in the case of oral non-public information only, promptly (and in any event within 24 hours) after) the time such information is made available to such Person, (C) prior to taking any such actions, the Company Board or any committee thereof determines in good faith, after consultation with the Company’s financial advisors and outside legal counsel, that such Company Competing Proposal is, or would reasonably be expected to lead to, a Company Superior Proposal and (D) prior to taking any such actions, the Company Board determines in good faith after consultation with its outside legal counsel that failure to take such action would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law; (Pages 70-71)
B	5.3. No Solicitation.  <omitted>  (b) Superior Proposals. Notwithstanding anything to contrary set forth in this Section 5.3, from the date of this Agreement until the Company obtains the Requisite Stockholder Approval, the Company and the Company Board (or a committee thereof) may, directly or indirectly through one or more of their Representatives (including the Advisor), following the execution of an Acceptable Confidentiality Agreement, participate or engage in discussions or negotiations with, furnish any non-public information relating to the Company or any of its Subsidiaries to, or afford access to the business, properties, assets, books, records or other non-public information, or to any personnel, of the Company or any of its Subsidiaries to any Person or its Representatives (including, for these purposes, sources of financing) that has made or delivered to the Company a bona fide written Acquisition Proposal after the date of this Agreement did not result or arise from a breach of Section 5.3(a), but only if the Company Board has determined in good faith (after consultation with its financial advisor and outside legal counsel) that (i) such Acquisition Proposal either constitutes a Superior Proposal or is reasonably likely to lead to a Superior Proposal; and (ii) the failure to take the actions contemplated by this Section 5.3(b) would be inconsistent with its fiduciary duties pursuant to applicable Law. In connection with the foregoing, the Company will prior to or contemporaneously make available to Parent any non-public information concerning the Company and its Subsidiaries that is provided to any such Person or its Representatives that was not previously made available to Parent. (Page 66)
B	Section 6.4           No Solicitation by the Company and Company Change in Recommendation. <omitted>  (b)          Notwithstanding anything to the contrary contained in this Agreement, if, prior to obtaining the Company Stockholder Approval, the Company receives a bona fide written Company Acquisition Proposal (which Company Acquisition Proposal was made after the date of this Agreement and did not result from a material breach of this Section 6.4), and the Company Board determines in good faith, after consultation with its financial advisors and outside counsel, that such Company Acquisition Proposal constitutes, or could reasonably be expected to lead to, a Company Superior Proposal, then the Company and its Representatives may, subject to compliance with this Section 6.4, do any or all of the following: (i) furnish any information (including non-public information) or access thereto to any third party making such Company Acquisition Proposal; provided that (A) prior to furnishing any such information or access, the Company has received from such third party an executed Company Acceptable Confidentiality Agreement and (B) any such non-public information so furnished has been previously provided or made available to Parent or is provided or made available to Parent promptly (and in any event no later than 24 hours) after it is so furnished to such third party or (ii) participate or engage in negotiations or discussions with the Person or group making such Company Acquisition Proposal and its Representatives regarding such Company Acquisition Proposal. (Page 65)
B	Section 7.2 Company Acquisition Proposals. <omitted> (c) If <omitted> the Company receives a bona fide written Company Acquisition Proposal <omitted> and the Company Board determines in good faith, after consultation with the Company’s outside financial advisors and outside legal counsel, that (i) such Company Acquisition Proposal is or could reasonably be expected to result in a Superior Proposal and (ii) that failure to take such action would reasonably be expected to be inconsistent with the directors’ fiduciary duties under applicable Laws, then the Company may (A) at the request of the Person making such Company Acquisition Proposal, furnish nonpublic information relating to the Company and its Subsidiaries to the Person or group (or any of their Representatives) making such Company Acquisition Proposal and (B) engage in, enter into or otherwise participate in discussions or negotiations with such Person or group and their Representatives regarding such Company Acquisition Proposal; (Page 74)
B	Section 5.03 Solicitation; Change of Company Recommendation. <omitted> (b)            Notwithstanding anything to the contrary contained in this Agreement but subject to the last sentence of this Section 5.03(b), if, at any time following the execution of this Agreement and prior to the earlier of the Company obtaining the Company Stockholder Approval or the termination of this Agreement (and in no event after the Company obtains the Company Stockholder Approval), (i) the Company has received a bona fide written Competing Proposal from a person after the date of this Agreement that did not result from a breach of Section 5.03(a) (other than an immaterial and unintentional breach), and (ii) the Company Board (or any committee thereof) determines in good faith, after consultation with its outside financial advisors and outside legal counsel, that such Competing Proposal constitutes or would reasonably be expected to lead to a Superior Proposal and the failure to take any of the following actions would be reasonably likely to be inconsistent with the Company Board’s fiduciary duties under applicable Law, then the Company, the Company Subsidiaries and the Company’s Representatives may, subject to compliance with the applicable provisions of this Section 5.03 with respect to such Competing Proposal (other than immaterial or unintentional failures to comply), (A) furnish information, including with respect to the Company and the Company Subsidiaries, to the person making such Competing Proposal and its Representatives and (B) participate in discussions or negotiations with the person making such Competing Proposal and its Representatives in connection with such Competing Proposal; provided, however, that the Company shall not disclose any material non-public information regarding the Company or the Company Subsidiaries pursuant to the foregoing without first entering into an Acceptable Confidentiality Agreement with such person if such person is not already party to an Acceptable Confidentiality Agreement with the Company. The Company shall provide Parent and Sub any non- public information that is provided to any such person in connection with such Competing Proposal that was not previously made available (whether prior to or after the execution of this Agreement) to Parent or Sub reasonably promptly following the time it is provided to such person or, with respect to such information conveyed verbally, promptly (and, in any event, within forty-eight (48) hours thereafter). (Page 24)
B	Section 6.02          Company No Solicitation. <omitted> (b)              Company Superior Proposal.  Notwithstanding Section 6.02(a), prior to the receipt of the Requisite Company Vote, the Company directly or indirectly through any Representative, may, subject to Section 6.02(c):  (i) participate in negotiations or discussions with any Third Party that has made (and not withdrawn) a bona fide Company Takeover Proposal that did not arise from a breach of the obligations set forth in Section 6.02(a) in writing that the Company Board believes in good faith, after consultation with outside legal counsel and the Company Financial Advisor constitutes or would reasonably be expected to lead to a Company Superior Proposal; (ii) thereafter furnish to such Third Party non-public information relating to the Company or its Subsidiaries pursuant to an executed confidentiality agreement that constitutes an Acceptable Confidentiality Agreement (a copy of which confidentiality agreement shall be promptly (in all events within twenty-four (24) hours) provided for informational purposes to Parent); provided that such non-public information relating to the Company or its Subsidiaries was previously made available to, or is concurrently made available to, Parent; (Page 78)
B	6.2 Solicitation of Transactions. <omitted>   (b)           No-Shop Period.  <omitted> (ii)           <omitted> in response to a <omitted> Acquisition Proposal <omitted> that the Company Board determines in good faith (after consultation with outside counsel and its financial advisor) is, or could reasonably be expected to lead to, a Superior Proposal, the Company may <omitted> (x) furnish information regarding the Company and the Company Subsidiaries to the person making such Acquisition Proposal (and its Representatives) pursuant to an Acceptable Confidentiality Agreement; provided, that all such information has previously been provided to Parent or is provided to Parent prior to or promptly following the time it is provided to such person, and (y) participate in discussions or negotiations with the person making such Acquisition Proposal (and its Representatives) regarding such Acquisition Proposal, but only if and to the extent that in connection with the foregoing clauses (x) and (y), the Company Board determines in good faith (after consultation with outside legal counsel) that failure to take such action would be inconsistent with its fiduciary duties under applicable Law. (Page 30)
B	Section 5.3    Acquisition Proposals. <omitted> (b)    Exceptions. Notwithstanding anything to the contrary in this Agreement, at any time prior to the time the Company Stockholder Approval is obtained, the Company and its Representatives may (i) provide information in response to a request therefor by a Person who makes an unsolicited bona fide Acquisition Proposal following the Agreement Date if (x) such Acquisition Proposal did not result from a violation of Section 5.3(a), (y) prior to providing such information, the Company receives from such Person an executed confidentiality agreement on terms that, taken as a whole, are not materially less restrictive to the other party than those contained in the Confidentiality Agreement (it being understood that such confidentiality agreement (1) need not contain a standstill provision or otherwise prohibit the making, or amendment, of an Acquisition Proposal and (2) may not contain terms that prevent the Company from complying with its obligations under this Section 5.3 (any confidentiality agreement satisfying the criteria of this clause (y) being an “Acceptable Confidentiality Agreement”)) and (z) the Company promptly (and in any event within twenty-four (24) hours thereafter) makes available to Parent (including via the Electronic Data Room) any non-public information concerning the Company or the Company Subsidiaries that the Company provides to any such Person that was not previously made available to Parent; (ii) engage or participate in any discussions or negotiations with any Person who has made such an unsolicited Acquisition Proposal; or (iii) authorize, adopt, approve, recommend or otherwise declare advisable or propose to authorize, adopt, approve, recommend or declare advisable (publicly or otherwise) such an Acquisition Proposal, if and only if, (A) prior to taking any action described in clause (i), (ii) or (iii) above, the Company Board determines in good faith (after consultation with the Company’s outside legal and financial advisors) based on the information then available that the failure to take such action would be inconsistent with the directors’ fiduciary duties under applicable Law, (B) prior to taking any action described in clause (i) or (ii) above, the Company Board has determined in good faith (after consultation with the Company’s outside legal and financial advisors) based on information then available that such Acquisition Proposal either constitutes a Superior Proposal or is reasonably likely to result in a Superior Proposal and (C) in the case referred to in clause (iii) above, the Company Board determines in good faith that such Acquisition Proposal is a Superior Proposal and the Company has complied with Section 5.3(e) with respect to such Acquisition Proposal prior to taking such action. (Page 34)
B	(b) <omitted> if the Company receives a written Company Takeover Proposal from a third party <omitted> then the Company may (i) contact the Person who has made such Company Takeover Proposal and its Representatives in order to clarify the terms of such Company Takeover Proposal so that the Company Board (or any duly authorized committee thereof) may inform itself about such Company Takeover Proposal, (ii) furnish information concerning its business, properties or assets to the Person who has made such Company Takeover Proposal and its Representatives pursuant to an Acceptable Confidentiality Agreement (provided that all such information has previously been furnished to Parent or is furnished to Parent prior to or substantially concurrently with the time it is furnished to such Person) and (iii) negotiate and participate in discussions and negotiations with the Person who has made such Company Takeover Proposal and its Representatives concerning such Company Takeover Proposal, if, in the case of each of clauses (ii) and (iii), the Company Board (or any duly authorized committee thereof) determines in good faith (after consultation with its outside counsel and financial advisor) that such Company Takeover Proposal constitutes or would reasonably be expected to lead to a Company Superior Proposal. (Page 49)
B	Section 6.06 No Solicitation of Transactions. (a) <omitted> in response to a <omitted> Takeover Proposal received after the date of this Agreement <omitted> , if the Company Board of Directors determines, after consultation with its financial advisor and outside counsel, that such Takeover Proposal constitutes or would reasonably be expected to lead to a Superior Proposal, the Company may (and may authorize and permit its Subsidiaries and Representatives to), subject to compliance with Section 6.06(c) and only prior to obtaining the Company Required Vote, (x) furnish information with respect to the Company and its Subsidiaries to the Person making such Takeover Proposal (and its Representatives) pursuant to a confidentiality agreement containing confidentiality provisions no more favorable in the aggregate to such Person than those contained in the Company Confidentiality Agreement (it being understood that such confidentiality agreement need not prohibit the making or amendment of a Takeover Proposal); provided that all material information provided to such Person has previously been provided or made available to Parent or is provided to Parent prior to or substantially concurrently with the time it is provided to such Person (which nonpublic information shall, for the avoidance of doubt, be subject to the Company Confidentiality Agreement and may, in order to comply with applicable Law, be restricted to certain designated Representatives of Parent), and (y) participate in discussions and negotiations with the Person making such Takeover Proposal (and its Representatives) regarding such Takeover Proposal. (Page 48)
B	Section 5.4 No Company Solicitation.  <omitted>  (b) <omitted> if the Company receives a bona fide written Alternative Acquisition Proposal made after the date hereof that does not result from a breach of this Section 5.4, and the Company Board determines in good faith (after consultation with outside legal counsel and a nationally recognized financial advisor) that such Alternative Acquisition Proposal is, or could reasonably be expected to lead to, a Superior Acquisition Proposal, (i) the Company may enter into an Acceptable Confidentiality Agreement with the Person making such Alternative Acquisition Proposal, (ii) the Company and its Representatives may provide information (including nonpublic information), and access to the Company Entities’ business, assets, books and records, Contracts or employees, in response to a request therefor by such Person, subject to such Acceptable Confidentiality Agreement; <omitted> and (iii) the Company and its Representatives may engage in discussion or negotiations for such Alternative Acquisition Proposal with such Person and its Representatives. (Page 22)
B	5.3 No Solicitation. <omitted> (c) <omitted> if at any time during the Pre-Closing Period any Acquired Corporation or any of their respective Representatives receives an unsolicited written inquiry, proposal, offer or Acquisition Proposal from any Person or group of Persons which Acquisition Proposal was made or renewed on or after the date of this Agreement, (i) the Company and its Representatives may contact such Person or group of Persons to clarify the terms and conditions thereof and (ii) if the Company Board determines, in good faith, after consultation with financial advisors and outside legal counsel, that such inquiry, proposal, offer or Acquisition Proposal constitutes or could reasonably be expected to lead to a Superior Offer, then the Company and its Representatives may (x) furnish information (including non-public information pursuant to an Acceptable Confidentiality Agreement) with respect to the Acquired Corporations to the Person or group of Persons making such inquiry, proposal, offer or Acquisition Proposal and their Representatives and potential financing sources and (y) engage in or otherwise participate in discussions or negotiations with the Person or group of Persons making such inquiry, proposal, offer or Acquisition Proposal and their Representatives. (Page 44)
B	Section 6.03. No Solicitation.  <omitted> (b)    Exceptions. <omitted> (i)    the Company, directly or indirectly through its Representatives, may (A) engage in negotiations or discussions with any Third Party and its Representatives that <omitted> has made <omitted> a Superior Proposal or an Acquisition Proposal that the Company Board reasonably believes could result in a Superior Proposal and (B) furnish to such Third Party or its Representatives non-public information relating to the Company or any of its Subsidiaries pursuant to a confidentiality agreement and with terms that, taken as a whole, are not materially less restrictive to such Third Party than the terms in the Confidentiality Agreement are on Parent; provided that all such   52   information <omitted> is provided or made available to Parent, as the case may be, as promptly as practicable but in any event within twenty-four hours after such information or data is provided or made available to such Third Party) and (C) take any action that any court of competent jurisdiction orders the Company to take; <omitted> in each case referred to in the foregoing clauses (i) <omitted> only if the Company Board determines in good faith, after consultation with outside legal counsel, that the failure to take such action would reasonably be likely to be inconsistent with its fiduciary duties under Delaware Law. (Pages 56-57)
B	Section 5.2. Acquisition Proposals. <omitted> (b) Notwithstanding anything to the contrary contained in Section 5.2(a) or elsewhere in this Agreement, at any time following the date of this Agreement and prior to the Expiration Date, if the Company, directly or indirectly through one or more of its Representatives, receives a written unsolicited and bona fide Acquisition Proposal that did not result from a breach of this Section 5.2, the Company and its Representatives may contact the Person or group of Persons making such Acquisition Proposal to clarify the terms and conditions thereof so as to determine whether such Acquisition Proposal constitutes, or could reasonably be expected to result in, a Superior Proposal, and may (i) provide information to such Person or group of Persons (including their respective Representatives and prospective equity and debt financing sources) if the Company receives from such Person or group of Persons (or has received from such Person or group of Persons) an executed confidentiality agreement containing terms that are not less favorable in any material respect to the Company than those contained in the Confidentiality Agreement, except that such confidentiality agreement need not contain any standstill or similar provision (an “Acceptable Confidentiality Agreement”); provided, that the Company shall make available to Parent and Merger Sub any non-public information concerning the Company or its Subsidiaries that is provided to any such Person or group of Persons which was not previously made available to Parent or Merger Sub substantially concurrently (and in any event within twenty-four (24) hours thereafter), and (ii) engage or participate in any discussions or negotiations with such Person or group of Persons, if prior to taking any action described in clause (i) or (ii) above, (A) the Company Board (acting upon the recommendation of the Special Committee) and the Special Committee determine in good faith after consultation with their financial advisor and outside legal counsel that such Acquisition Proposal constitutes, or would reasonably be expected to result in, a Superior Proposal and (B) the Company Board (acting upon the recommendation of the Special Committee) and the Special Committee determine in good faith after consultation with their outside legal counsel that failure to take such action would be reasonably likely to be inconsistent with their fiduciary obligations under applicable Law. (Page 22)
B	Section 6.3          No Solicitation of Transactions. <omitted> (b)         Notwithstanding Section 6.3(a), at any time following the date of this Agreement and prior to the time when the Company Stockholder Approval is obtained (and in no event after the Company Stockholder Approval is obtained), in response to a bona fide written Acquisition Proposal received after the date hereof that the Company Board determines in good faith After Consultation constitutes or would reasonably be expected to result in a Superior Proposal, and with respect to which the Company Board determines in good faith After Consultation, that the failure to take such action would be inconsistent with the Company Board’s fiduciary duties to the Company’s stockholders under applicable Law, then the Company and the Representatives of the Company may, subject to compliance with this Section 6.3, (i) engage or participate in discussions or negotiations with, and only with, the Person (or such Person’s representatives) that has made such Acquisition Proposal, and (ii) furnish to the Person (or such Person’s representatives) that has made the Acquisition Proposal information relating to the Company and the Company Subsidiaries or afford access to the business, properties, assets, books, records or the personnel of the Company and the Company Subsidiaries, in each case pursuant to an Acceptable Confidentiality Agreement; provided that the Company did not receive such Acquisition Proposal in connection with or as a result of breaching or violating the terms of this Section 6.3 (other than an isolated, inadvertent and immaterial breach or violation). (Page 38)
B	SECTION 7.8. No Solicitation. (a) <omitted> if in response to an unsolicited bona fide written Acquisition Proposal made by a Third Party <omitted> the Company Board determines in good faith (after consultation with outside legal counsel and a financial advisor of nationally recognized reputation) that such Acquisition Proposal constitutes, or could reasonably be expected to lead to, a Superior Proposal and, after consultation with outside legal counsel, that the failure to take such action would be inconsistent with the fiduciary duties of the Company Board under applicable Law, then the Company may, at any time prior to the Offer Closing (but in no event after such time), enter into a customary confidentiality agreement (x) containing confidentiality and other terms that are no less favorable to the Company in the aggregate than those contained in the Confidentiality Agreement and (y) that does not prevent the Company from providing any   70   information to Parent in accordance with this Agreement or otherwise comply with its obligation under this Agreement (an “Acceptable Confidentiality Agreement”) (Pages 74-75)
B	Section 5.2 Company Acquisition Proposals. <omitted>  (c)           <omitted> if <omitted> (i) the Company receives <omitted> a <omitted> Company Acquisition Proposal, <omitted> and (iii) the Company Board determines in good faith (after consultation with the Company’s outside legal counsel and outside financial advisor) that such Company Acquisition Proposal constitutes or could reasonably be expected to lead to a Company Superior Proposal, then, prior to obtaining the Company Stockholder Approval, the Company may (and may authorize and permit its Subsidiaries and Representatives to): (A) make available information with respect to the Acquired Companies to the Person making such Company Acquisition Proposal pursuant to a Company Acceptable Confidentiality Agreement; <omitted> and (B) participate in discussions or negotiations with the Person making such Company Acquisition Proposal regarding such Company Acquisition Proposal. (Page 45)
B	Section 6.4           No Solicitation by the Company and Company Change in Recommendation. <omitted>  (b)          <omitted> if <omitted> the Company receives a <omitted> Company Acquisition Proposal <omitted> and the Company Board determines in good faith, after consultation with its financial advisors and outside counsel, that such Company Acquisition Proposal constitutes, or could reasonably be expected to lead to, a Company Superior Proposal, then the Company and its Representatives may <omitted> (i) furnish any information (including non-public information) or access thereto to any third party making such Company Acquisition Proposal; provided that (A) prior to furnishing any such information or access, the Company has received from such third party an executed Company Acceptable Confidentiality Agreement and (B) any such non-public information so furnished has been previously provided or made available to Parent or is provided or made available to Parent promptly (and in any event no later than 24 hours) after it is so furnished to such third party or (ii) participate or engage in negotiations or discussions with the Person or group making such Company Acquisition Proposal and its Representatives regarding such Company Acquisition Proposal. (Page 65)
B	Section 6.04. No Solicitation; Other Offers. <omitted> ( b )   Exceptions.  Notwithstanding  anything  contained  in  this Agreement  to  the  contrary,  at  any  time  prior  to  receipt  of  the  Company  Stockholder Approval:  (i)   the Company, directly or indirectly through its Representatives, may (A) engage in negotiations or discussions with any Third Party and its Representatives that has made an unsolicited bona fide offer, inquiry, proposal or indication of interest with respect to an Acquisition Proposal not resulting, in whole or in part, from a breach of this Section 6.04, if the Board of Directors reasonably believes, after consultation with its outside legal counsel and financial advisors, based on information then available, that (1) such Acquisition Proposal constitutes, or would reasonably be expected to lead to, a Superior Proposal and (2)   failure to take such action would be reasonably likely to be inconsistent with its fiduciary duties and (B) furnish to such Third Party or its Representatives nonpublic information relating to the Company or any of its Subsidiaries and afford access to the business, properties, assets, books or records of the Company or any of its Subsidiaries pursuant to a confidentiality agreement no less favorable to the Company in any material respect to the Company than the Confidentiality Agreement (and that, for the avoidance of doubt, includes a customary standstill prohibiting a counterparty from acquiring any additional equity or voting securities of the Company or any of its Subsidiaries or any Company Securities and having a duration no shorter than the standstill set forth in the A&R Cooperation Agreement); (Page 24)
