label	text
A	except <omitted> with the prior written consent of Parent (which shall not be unreasonably withheld, conditioned or delayed), from the date of this Agreement until the Effective Time, or, if earlier, the termination of this Agreement in accordance with its terms, the Company shall not, and shall not permit any Company Subsidiary to, do any of the following: (Page 42)
A	(b) Except (w) to the extent reasonably necessary or appropriate in connection with any COVID-19 Responses, (x) as expressly contemplated, required, or permitted by this Agreement or required by applicable Law, (y) as disclosed in Section 6.1(b) of the Company Disclosure Schedule, or (z) as consented to by Parent in advance in writing (which consent shall not be unreasonably withheld, conditioned, or delayed), prior to the Effective Time, the Company shall not, and shall cause each Company Subsidiary not to, directly or indirectly:   (Page 49)
A	Without limiting the foregoing, during the period from the date of this Agreement through the earlier of the Closing or the termination of this Agreement, except (1) to the extent Parent shall otherwise give its prior consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), (2) as set forth in Part 4.1(a) of the Company Disclosure Schedule, (3) as may be required by applicable Legal Requirements or (4) as expressly permitted or required by this Agreement, the Company shall not (and shall not permit any Company Subsidiary to), in each case by merger, consolidation, division, operation of law, or otherwise: (Page 46)
A	Without limiting the generality of the foregoing, from the date of this Agreement until the earlier of the Effective Time and the valid termination of this Agreement, except (x) as required by Applicable Law, (y) as set forth in ​Section 6.01 of the Company Disclosure Schedule, or (z) as otherwise required or expressly permitted by this Agreement, without Parent’s prior written consent (which consent shall not be unreasonably withheld, conditioned or delayed (other than with respect to ​Section 6.01(c) or ​Section 6.01(d))), the Company shall not, and shall cause each of its Subsidiaries not to: (Page 82)
A	4.1 Interim Operations. <omitted> during the period from the date of this Agreement through the earlier of the Closing or the termination of this Agreement, except (1) to the extent Parent shall otherwise give its prior consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed) <omitted> the Company shall not (Page 51)
A	5.2 Forbearance Covenants of the Company. Except (i) as set forth in Section 5.2 of the Company Disclosure Letter; (ii) as approved in writing in advance by Parent (which approval will not be unreasonably withheld, conditioned or delayed); provided that Parent shall be deemed to have approved in writing if it provides no response within five (5) Business Days after a request by the Company for such approval; (iii) to the extent necessary to comply with the express obligations set forth in any Material Contract in effect on the date hereof, provided that this clause (iii) shall not circumvent or supersede the express restrictions set forth in clauses (a) through (v) below; (iv) as required by applicable law; (v) for any actions taken in good faith to respond to the actual or anticipated effects of COVID-19 or COVID-19 Measures; or (vi) as expressly contemplated by the terms of this Agreement, at all times during the Interim Period, the Company will not directly or indirectly, including through any Subsidiary: (Page 61)
A	6.1          Conduct of Business by NIC Pending the Closing.   (a)          NIC agrees that between the date hereof and the earlier of the Effective Time or the date, if any, on which this Agreement is terminated pursuant t o Section 8.1, except (v) as set forth in Section 6.1 of the NIC Disclosure Letter, (w) in connection with a NIC COVID Action that is required by applicable Law (provided that, if a NIC COVID Action is required in certain jurisdictions where NIC conducts business, NIC may take such NIC COVID Action in any other jurisdiction where NIC conducts business), (x) as contemplated, permitted or required by this Agreement, (y) as may be required by applicable Law, including the regulations or requirements of any stock exchange or regulatory organization applicable to NIC or any NIC Subsidiary, or any NIC Plan, or (z) as consented to in writing by Tyler (such consent not to be unreasonably withheld, conditioned, or delayed, except with respect to Sections 6.1(b)(ii) and 6.1(b)(iv), which may be given in Tyler’s sole discretion),  <omitted> (b)          Subject to the exceptions set forth in Section 6.1(a), NIC shall not take any of the following actions: (Page 32)
A	(b) Except (i) as set forth on Schedule 6.1(b) of the Company Disclosure Letter, (ii) as expressly required by this Agreement (including Section 6.4), (iii) as may be required by applicable Law or any Governmental Entity, (iv) as expressly required by the Prepackaged Plan if the Company Chapter 11 Cases have been commenced, or (v) as otherwise consented to by Parent in writing (which consent shall not be unreasonably withheld, delayed or conditioned), until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII the Company shall not, and shall not permit its Subsidiaries to: (Page 61)
A	The Company agrees that between the date of this Agreement and the earlier of the  Effective  Time  and  the  valid  termination  of  this Agreement <omitted> ,  except  <omitted> (z) as consented to in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned), <omitted>    the Company shall not, and shall not permit any Company Subsidiary to: (Page 16)
A	6.2. Negative Covenants of Bryn Mawr.     From the date of this Agreement until the earlier of the Effective Time or the termination of this Agreement, unless the prior written consent of WSFS shall have been obtained (such consent not to be unreasonably withheld, conditioned or delayed), and except as required by Law, otherwise expressly contemplated herein or as set forth in Section 6.2 of Bryn Mawr’s Disclosure Memorandum, Bryn Mawr covenants and agrees that it shall not do or agree or commit to do, or permit any of its Subsidiaries to do or agree or commit to do, any of the following: (Page 46)
A	From and after the date of this Agreement until the earlier of the Effective Time or termination of this Agreement <omitted> and except <omitted> with Parent’s prior written consent (which consent is not to be unreasonably withheld, conditioned or delayed), the Company shall not, and shall not permit any of its Subsidiaries to, do any of the following <omitted> : (Page 53)
A	Except (A) with the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed), <omitted> the Company <omitted> shall not, and shall not permit any other Acquired Company to, do any of the following: (Page 52)
A	(b) Between the date of this Agreement and the Closing Date, except (w) as expressly required by this Agreement, (x) as disclosed in Section 5.1 of the Company Disclosure Letter, (y) as required by applicable Law (including COVID-19 Measures and similar Laws), or (z) as Parent shall otherwise consent in writing (e-mail by an officer of Parent being sufficient) (which consent shall not be unreasonably withheld, conditioned or delayed), neither the Company nor any of its Subsidiaries shall: (Page 39)
A	Section 6.1           Conduct of Business by the Company.<omitted> (v) with the prior written consent of Parent (which consent will not be unreasonably withheld, conditioned or delayed), the Company will not, and will cause each Company Subsidiary (Page 58)
A	during the Interim Period, except <omitted> (III) as approved in writing by Parent (such approval not to be unreasonably withheld, conditioned or delayed, except that Parent may withhold, condition or delay approval of actions contemplated by Section 7.1(a)(iii) or Section 7.1(a)(iv) in Parent’s sole discretion), <omitted> the Company shall not and shall cause its Subsidiaries not to: (Page 36)
A	Section 5.1. Conduct of Business by the Company Pending the Closing. <omitted> consented to in writing by Parent (with respect to clauses (i) (with respect to the organizational documents of any Company Subsidiary only), (iv), (v), (ix), (x), (xi), (xii), (xiii), (xiv), (xvi), (xvii), (xix), (xxii) and (xxiv) (or (xxix) with respect to any of the foregoing) of Section 5.1(b) only, such consent not to be unreasonably withheld, conditioned or delayed), the Company (a) shall, and shall cause each Company Subsidiary to, use reasonable best efforts to conduct its business in all material respects in the ordinary course of business and use reasonable best efforts to (i) preserve intact its and their present business organizations, goodwill and ongoing businesses, (ii) keep available the services of its and their present officers and other key employees (other than where termination of such services is for cause) and (iii) preserve its and their relationships with customers, suppliers, vendors, resellers, licensors, licensees, Governmental Entities, employees and other Persons with whom it and they have material business relations (it being agreed by the Parties that with respect to the matters specifically addressed by any provision of Section 5.1(b), such specific provisions shall govern over the more general provision of this Section 5.1(a)); and (b) shall not, and shall cause each Company Subsidiary not to, directly or indirectly: (Page 53)
A	(b)            Except (i)as set forth on the corresponding subsection of Schedule 6.1(b)of the Golden Disclosure Letter, (ii)as expressly permitted or required by this Agreement or the Golden Budget, (iii)as may be required by applicable Law, or (iv)otherwise consented to by Labrador in writing (which consent shall not be unreasonably withheld, conditioned or delayed), until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII, Golden shall not, and shall not permit its Subsidiaries to: (Page 29)
A	Except (w) with respect to the Specified Exceptions (other than as applied to Section 5.1(a), Section 5.1(b), or Section 5.1(k)), (x)   25   as otherwise expressly contemplated or permitted by this Agreement, (y) as set forth in Section 5.1 of the Company Disclosure Schedule, or (z) with the Parent’s consent (which shall not be unreasonably withheld, conditioned or delayed), during the Pre-Closing Period the Company shall not, and shall not permit any of its Subsidiaries to, directly or indirectly, do any of the following: (Pages 29-30)
A	4.1.2 Ordinary and Usual Course. Without prior written consent of GBCI (which consent shall not be unreasonably withheld, conditioned or delayed under subparagraphs (d), (e), (k), and (o) below), subject to applicable Law and except (y) as set forth on Schedule 4.1.2 and (z) for Permitted Actions, from the date of this Agreement until the earlier of the Effective Time or an earlier Termination Date, AB and the Bank will use commercially reasonable efforts to conduct their respective businesses only in the ordinary course of business in all material respects and will not do, and AB will not permit any other AB Subsidiary to do, any of the following: (Page 35)
A	(b)          From the date of this Agreement until the earlier of the Effective Time and the termination of this Agreement, except (x) as prohibited or required by Applicable Law, (y) as set forth in Section 6.01 of the Company Disclosure Schedule, or (z) as otherwise required or expressly contemplated by this Agreement, without Parent’s prior written consent (which consent shall not be unreasonably withheld, conditioned or delayed), the Company shall not, and shall cause each of its Subsidiaries not to: (Page 74)
A	The Company covenants and agrees that, except for matters (i) expressly permitted or expressly contemplated by this Agreement, (ii) set forth on Part 6.01 of the Company Disclosure Schedule, (iii) reasonably undertaken in connection with any COVID-19 Measures, (iv) undertaken with the prior written consent of Parent (which shall not be unreasonably withheld, conditioned or delayed), (v) required by Applicable Law or the rules and regulations of Nasdaq, from the date hereof until the earlier of the Effective Time and the termination of this Agreement in accordance with Article 8 hereof, the Company  <omitted>  (B) shall not, and shall cause each of its Subsidiaries not to: (Page 59)
A	Except (w) as set forth on Schedule 6.1(b) of the Company Disclosure Letter, (x) as permitted or required by this Agreement, (y) as may be required by applicable Law, or (z) as otherwise consented to by Parent in writing (which consent shall not be unreasonably withheld, delayed or conditioned), until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII the Company shall not, and shall not permit any of its Subsidiaries to: (Page 21)
A	neither BancorpSouth nor Cadence shall, and neither BancorpSouth nor Cadence shall permit any of their respective Subsidiaries to, without the prior written consent of the other party to this Agreement (such consent not to be unreasonably withheld, conditioned or delayed): (Page 61)
A	(b) From and after the date hereof and prior to the Effective Time or the earlier termination of this Agreement, except (i) with the prior written consent of Parent (which consent shall not be unreasonably withheld, delayed or conditioned), (ii) as required by applicable Law, (iii) as expressly contemplated by this Agreement or (iv) as otherwise set forth in Section 5.1 of the Company Disclosure Schedule, the Company shall not, and shall not permit any of its Subsidiaries to: (Page 41)
A	Section 5.1 Conduct of Business by the Company and Parent. (a) From and after the date hereof and prior to the Effective Time <omitted> except <omitted>  (iii) as may be consented to in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned); provided that Parent shall be deemed to have consented in writing if it provides no response within five(5) business days after a request by the Company for such consent <omitted>  (b)          Subject to the exceptions contained in any of the clauses (i), (iii), (iv) and (v) of Section 5.1(a) (including as may be set forth in Section 5.1 of the Company Disclosure Schedule), the Company agrees with Parent, on behalf of itself and its Subsidiaries, that between the date hereof and the Termination Date, the Company: (i) shall not, and shall not permit any of its Subsidiaries that is not wholly owned to (Page 39)
A	Without limiting, and in furtherance of, the foregoing, from the execution of this Agreement until the Effective Time, except (1) as otherwise expressly required, contemplated or permitted by this Agreement, (2) as set forth in Section 7.1(a) of the Company Disclosure Letter or (3) as required by applicable Laws (including any Law issued in response to the COVID-19 (or SARS-CoV-2) virus), the Company will not (unless Parent shall otherwise consent in writing (such consent not to be unreasonably withheld, conditioned or delayed)): (Page 38)
A	except <omitted> with the prior written consent of Parent (such shall not be unreasonably withheld, conditioned or delayed), the Company shall not, and shall not permit any of its Subsidiaries to <omitted> : (Page 25)
A	the Company shall not, and shall not permit the Company Subsidiaries to, during the Pre-Closing Period, directly or indirectly, do any of the following without the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned, or delayed): (Page 63)
A	from the date of this Agreement until the earlier of the Effective Time and the termination of this Agreement pursuant to Article IX, except as <omitted> approved in writing by Parent (such approval not to be unreasonably conditioned, withheld or delayed) <omitted> the Company shall not and shall cause its Subsidiaries not to: (Page 67)
A	Except <omitted> with the prior written consent of Nicolet, which shall not be unreasonably withheld, conditioned or delayed, during the period from the date of this Agreement to the earlier of the Closing Date <omitted> the Company will not, and will cause each of its Subsidiaries not to: (Page 37)
A	Section 5.1. Conduct of Business by the Company Pending the Closing. except <omitted> as consented to in writing by Parent (with respect to clauses (i) <omitted> , (iv), (v), (ix), (x), (xi), (xii), (xiii), (xiv), (xvi), (xvii), (xix), (xxii) and (xxiv) <omitted> of Section 5.1(b) only, such consent not to be unreasonably withheld, conditioned or delayed), the Company <omitted> (b) shall not, and shall cause each Company Subsidiary not to, directly or indirectly: (Page 53)
A	Section 5.1 Conduct of Business by the Company Pending the Merger. <omitted> except <omitted> (B) as may be agreed in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned), <omitted> the Company shall not, and shall cause its Subsidiaries not to, directly or indirectly: (Page 24)
A	Except for matters set forth in Section 6.01 of the Company Disclosure Letter, as contemplated by this Agreement (including any actions taken by the Company or any of its Subsidiaries pursuant to Section 8.07(h)), as required by Applicable Law or Contract, due to factors excluded from the definition of Material Adverse Effect, or with the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed, and shall be deemed to be given if, within five (5) Business Days after the Company has provided to Parent a written request for consent, Parent has not rejected such request in writing), from and after the date hereof until the earlier of the Effective Time or the date this Agreement is terminated, as applicable, (I) the Company shall, and shall cause each of its Subsidiaries to, conduct its business in the ordinary course (except for any actions taken reasonably and in good faith in response to COVID-19 or COVID-19 Measures) and use its reasonable best efforts to (x) preserve intact its present business organization, (y) keep available the services of its directors, officers and key employees and (z) maintain existing relationships with its material suppliers and others having material business relationships with it, and, without limiting the generality of the foregoing, (II) the Company shall not, nor shall it permit any of its Subsidiaries to: (Page 27)
A	(b) Except (v) as expressly required by this Agreement, (w) as required by applicable Law, (x) as set forth in Section 5.2(b) of the Company Disclosure Letter, or (y) as consented to in writing by Parent (which consent will not be unreasonably withheld, conditioned or delayed), during the Interim Period, the Company shall not and shall cause the Company Subsidiaries not to: (Page 40)
A	(b)     Between the date of this Agreement and the Closing Date, except (w) as contemplated or permitted by this Agreement, (x) as disclosed in Section 5.1 of the Company Disclosure Letter, (y) as required by applicable Law (including COVID-19 Measures and similar Laws), or (z) unless Parent shall otherwise consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), neither the Company nor any of its Subsidiaries shall: (Pages 38-39)
A	the Company shall not, and shall cause each Company Subsidiary not to, between the date of this Agreement and the earlier of the Effective Time <omitted> do, or agree to do, any of the following without the prior written consent of Parent (which consent shall not be unreasonably withheld, delayed or conditioned): (Page 35)
A	Without limiting the generality of and in furtherance of the foregoing sentence, during the Interim Period, except (I) as otherwise expressly contemplated or required by this Agreement, (II) as required by applicable Law, (III) as approved in writing by Parent (such approval not to be unreasonably withheld, conditioned or delayed, except that Parent may withhold, condition or delay approval of actions contemplated by Section 7.1(a)(iii) or Section 7.1(a)(iv) in Parent’s sole discretion), (IV) as set forth in Section 7.1(a) of the Company Disclosure Letter or (V) for commercially reasonable actions in deviation of the prohibitions set forth in clauses (xii) (Material Contracts) (other than with respect to the Contracts described in the proviso thereto) or (xvii) (Compensation) below to the extent reasonably required to comply with or implement COVID-19 Measures, the Company shall not and shall cause its Subsidiaries not to: (Page 36)
A	from the date of this Agreement until the Effective Time, except <omitted> as Parent may approve in writing (such approval not to be unreasonably withheld or delayed) <omitted> the Company shall not and shall not permit its Subsidiaries to: (Page 48)
A	(b)               VEREIT agrees as to itself and its Subsidiaries that, from the date hereof until the earlier of the Effective Time or termination of this Agreement in accordance with its terms, except <omitted> (5) with Realty Income’s prior written consent (which consent is not to be unreasonably withheld, conditioned or delayed), such entities shall not: (Page 23)
A	Without limiting the foregoing, and as an extension thereof, except as expressly set forth in Section 5.01 of the Company Disclosure Letter, as expressly contemplated or required by this Agreement or as required by applicable Law (including any COVID-19 Measures), the Company shall not, and shall not permit any Company Subsidiary to, between the date of this Agreement and the earlier of the Effective Time and the termination of this Agreement in accordance with its terms, do any of the following without the prior written consent of Parent (which consent shall not be unreasonably withheld, delayed or conditioned): (Page 22)
A	Except <omitted> (z) with the Parent’s consent (which shall not be unreasonably withheld, conditioned or delayed), during the Pre-Closing Period the Company shall not, and shall not permit any of its Subsidiaries to, directly or indirectly, do any of the following: (Pages 29-30)
A	TCF shall not, and shall not permit any of its Subsidiaries to, without the prior written consent of Huntington (such consent not to be unreasonably withheld, conditioned or delayed): (Page 54)
A	Without limiting the generality of the foregoing, from the date of this Agreement until the earlier to occur of the Effective Time and the termination of this Agreement in accordance with Article IX, except as otherwise expressly permitted or expressly contemplated by this Agreement, as set forth in Section 5.1 of the Company Disclosure Letter, as consented to in writing by Parent (such consent not to be unreasonably withheld, conditioned or delayed), or as required by applicable Law, the Company shall not, nor shall it permit any of its Subsidiaries to: (Page 60)
A	During the period from the date of this Agreement to the Effective Time or earlier termination of this Agreement, except as set forth in the TCF Disclosure Schedule, as expressly contemplated or permitted by this Agreement or as required by law (including the Pandemic Measures), TCF shall not, and shall not permit any of its Subsidiaries to, without the prior written consent of Huntington (such consent not to be unreasonably withheld, conditioned or delayed): (Page 54)
A	except <omitted> consented to in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned), prior to the Effective Time, the Company shall not (Page 19)
A	(b)    Without limiting the generality of, and in furtherance of the foregoing, during the period from the date of this Agreement until the Effective Time (or earlier termination of this Agreement in accordance with Article 7), except as set forth in Section 5.01(b) of the First Choice Disclosure Schedule as of the date hereof, except as expressly contemplated or permitted by this Agreement, except as required by applicable Law, or except with the prior written consent of Enterprise (which consent will not be unreasonably withheld or delayed), First Choice shall not, and shall cause each First Choice Subsidiary not to: (Page 59)
A	4.1 Interim Operations. ( a ) <omitted> Without limiting the foregoing, during the period from the date of this Agreement through the earlier of the Closing or the termination of this Agreement, except (1) to the extent Parent shall otherwise give its prior consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), (2) as set forth in Part 4.1(a) of the Company Disclosure Schedule, (3) as may be required by applicable Legal Requirements or (4) as expressly or required by this Agreement, the Company shall not (and shall not permit any Company Subsidiary to), in each case by merger, consolidation, division, operation of law, or otherwise: (Page 51)
A	5.2 Forbearance Covenants. Except (i) as set forth in Section 5.2 of the Company Disclosure Letter; (ii) as approved by Parent I (which approval will not be unreasonably withheld, conditioned or delayed); or (iii) as expressly contemplated by the terms of this Agreement, at all times during the period commencing with the execution and delivery of the Original Agreement and continuing until the earlier to occur of the termination of this Agreement pursuant to Article VIII and the Company Merger Effective Time, the Company Parties will not, and will not permit any of its Subsidiaries, to: (Page 64)
A	Except (i)as <omitted> consented to by Labrador in writing (which consent shall not be unreasonably withheld, conditioned or delayed), until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII, Golden shall not, and shall not permit its Subsidiaries to: (Page 29)
A	provided, however, that the failure by an Acquired Company to take any action prohibited by any clause in the following sentence shall not be deemed to be a breach of the covenants contained in this sentence. Without limiting the foregoing, and as an extension thereof, except as set forth in Section 6.01(a) of the Company Disclosure Letter or as required by Applicable Law or expressly contemplated by this Agreement, or otherwise with the prior written consent of Parent (such shall not be unreasonably withheld, conditioned or delayed), the Company shall not, and shall not permit any of its Subsidiaries to, from the date of this Agreement until the earlier of the Effective Time or the termination of this Agreement in accordance with Section 9.01: (Page 25)
A	From the date of this Agreement until the earlier of (1) the Effective Time or (2) termination of this Agreement in <omitted> , the Company will not and will not permit any Company Subsidiary to, directly or indirectly: (Page 27)
A	the Company shall not, and shall not permit any Company Subsidiary to <omitted> do any of the following without the prior written consent of Parent (which consent shall not be unreasonably withheld, delayed or conditioned): (Page 22)
A	During the period from the date of this Agreement to the Effective Time or earlier termination of this Agreement, <omitted> Boston Private shall not, and shall not permit any of its Subsidiaries to, without the prior written consent of SVB Financial (such consent not to be unreasonably withheld, conditioned or delayed): (Page 56)
A	(b) In addition, without limiting the generality of the foregoing, except for matters set forth in Section 5.01(b) of the Company Disclosure Letter or as otherwise expressly contemplated by this Agreement or required by applicable Law (including any COVID-19 Response), from the date of this Agreement to the earlier of the termination of this Agreement and the Effective Time, the Company shall not, and shall not permit any of its Subsidiaries to do, any of the following without the prior written consent of Parent (such consent not to be unreasonably withheld, delayed or conditioned): (Page 48)
A	5.2 Company Forbearances. During the period from the date of this Agreement to the Effective Time or earlier termination of this Agreement, except as set forth in the Company Disclosure Schedule, as expressly contemplated or permitted by this Agreement or as required by law (including the Pandemic Measures), the -42-      Company shall not, and shall not permit any of its Subsidiaries to, without the prior written consent of Parent (such consent not to be unreasonably withheld, conditioned or delayed): (Pages 50-51)
A	Except <omitted> (v) as otherwise consented to by Parent in writing (which consent shall not be unreasonably withheld, delayed or conditioned), until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII the Company shall not (Page 51)
A	5 . 2         Forbearances. During the period from the date of this Agreement to the Effective Time or earlier termination of this Agreement, except as set forth in the BancorpSouth Disclosure Schedule or the Cadence Disclosure Schedule, as expressly contemplated or permitted by this Agreement or as required by law (including the Pandemic Measures), neither BancorpSouth nor Cadence shall, and neither BancorpSouth nor Cadence shall permit any of their respective Subsidiaries to, without the prior written consent of the other party to this Agreement (such consent not to be unreasonably withheld, conditioned or delayed): (Page 61)
A	(b)               Except (i) as set forth on the corresponding subsection of Schedule 6.1(b) of the Company Disclosure Letter, (ii) as expressly permitted or required by this Agreement, (iii) as may be required by applicable Law, or (iv) otherwise consented to by Parent in writing (which consent shall not be unreasonably withheld, delayed or conditioned), until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII the Company shall not, and shall not permit its Subsidiaries to: (Page 45)
A	except (A) with Parent’s prior written consent (which consent shall not, in the case of clauses (f), (h), (j), (k), (n) or (o) below, be unreasonably withheld, conditioned or delayed) <omitted> the Company shall not, nor shall it permit any of its Subsidiaries to, do any of the following: (Page 25)
A	SECTION 5.01. Conduct of Business Pending the Merger. From the date of this Agreement until the earlier of the Effective Time and the termination of this Agreement in accordance with Article VIII, except (v) for actions reasonably taken in connection with the De-Banking (so long as done in accordance with Section 6.18) or as otherwise expressly contemplated by this Agreement, (w) as set forth in Section 5.01 of the Company Disclosure Letter, (x) as required by applicable Law, (y) as required or prohibited by any Public Health Event Measure or as may be reasonably taken in good faith in response to a new or worsening Public Health Event or (z) as consented to in writing by Parent (such consent not to be unreasonably withheld, conditioned or delayed): <omitted> (b) the Company shall not, and shall not permit any of its Subsidiaries to: (Page 31)
A	Except (A) with the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed), <omitted> (C) as may be required by Law, from the date of this Agreement until the earlier of the Effective Time and the date, if any, on which this Agreement is terminated in accordance with Section 7.1, (x) the Company <omitted> (y) shall not, and shall not permit any other Acquired Company to, do any of the following: (Page 52)
A	Except as <omitted> consented to in writing in advance by Parent (which consent shall not be unreasonably withheld, conditioned or delayed) <omitted> none of the Company or Hospitality shall, and the Company and Hospitality shall cause the Paired Entities Subsidiaries not to (except to the extent any of clauses (A), (C), (D) or (E) of this paragraph apply thereto), do any of the following: (Page 46)
A	(b) During the Pre-Closing Period, except (i) as required or otherwise contemplated under this Agreement or as required by applicable Laws, (ii) any action required to be taken, or omitted to be taken, pursuant to COVID-19 Measures, (iii) with the written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed) or (iv) as set forth in Section 6.2 of the Company Disclosure Schedule, the Company shall not: (Page 41)
A	The Company covenants and agrees that, between the date of this Agreement and the earlier of the Effective Time and the date, if any, on which this Agreement is terminated pursuant to Section 8.1, except as (a) may be required by Law, (b) subject to the last paragraph of this Section 6.1, the Company determines, in good faith, may be necessary or advisable in accordance with the COVID Measures or otherwise in response to COVID-19, (c) may be consented to in writing by Parent (which consent shall not be unreasonably withheld, conditioned or delayed), (d) may be expressly required or expressly contemplated pursuant to this Agreement or (e) set forth in Section 6.1 of the Company Disclosure Letter, (x) the Company shall use its reasonable best efforts to conduct the business of the Company and its Subsidiaries in the ordinary course of business, and to the extent consistent therewith, the Company shall use its reasonable best efforts to preserve in all material respects its present relationships with key customers, suppliers, employees and other Persons with which it has material business relations (provided, however, that no action by the Company or any of its Subsidiaries, as applicable, with respect to matters specifically addressed by any provision of the immediately succeeding clause (y) shall be deemed a breach of the foregoing unless such action would constitute a breach of such provision of the immediately succeeding clause (y)); and (y) the Company shall not, and shall not permit any of its Subsidiaries to: (Page 42)
B	from the date of this Agreement to the Effective Time, the Company shall not, and shall not permit any Company Subsidiary to, directly or indirectly, do any of the following, except (A) with the prior written consent of Parent, (B) as set forth in Section 5.01 of the Company Disclosure Letter, (C) as expressly required by this Agreement or (D) during any period of full or partial suspension of operations related to COVID-19 or any COVID-19 Measures, the Company or any of its Subsidiaries may, in connection with COVID-19 or any COVID-19 Measures, take such actions as are reasonably necessary (i) to protect the health and safety of the Company’s or its Subsidiaries’ employees and other individuals having business dealings with the Company or any of its Subsidiaries or (ii) to respond to third-party supply or service disruptions caused by COVID-19 or any COVID-19 Measures, in each case of clause (D)(i) and (D)(ii), subject to reasonable prior consultation with Parent to the extent reasonably practicable: (Page 47)
A	(provided that the parenthetical providing that Parent’s consent shall not be unreasonably withheld, conditioned or delayed <omitted>), from the date of this Agreement until the Effective Time, the Company will not and will use its commercially reasonable efforts to cause its Subsidiaries not to: (Page 41)
A	(b) Between the date of this Agreement and the Closing Date, except <omitted> as Parent shall otherwise consent in writing <omitted> (which consent shall not be unreasonably withheld, conditioned or delayed), neither the Company nor any of its Subsidiaries shall: (Page 39)
A	5.2 Company Forbearances. During the period from the date of this Agreement to the Effective Time or earlier termination of this Agreement, except as set forth in the Company Disclosure Schedule, as expressly contemplated or permitted by this Agreement or as required by law (including the Pandemic Measures), Company shall not, and shall not permit any of its Subsidiaries to, without the prior written consent of Buyer (such consent not to be unreasonably withheld, conditioned or delayed): (Page 43)
A	except <omitted> (ii) with the prior written consent of Parent (such consent not to be unreasonably conditioned, withheld or delayed), <omitted> the Company: (Page 55)
A	In addition, without limiting the generality of the foregoing and subject to applicable Law, during the period from the date of this Agreement until the First Effective Time, except (i) as expressly contemplated or expressly permitted by this Agreement, (ii) as required by applicable Law or (iii) as set forth in Section 5.1(a) of the Company Disclosure Schedule, during the period from the date of this Agreement until the First Effective Time, unless Parent otherwise consents in advance in writing (which consent shall not be unreasonably withheld, delayed or conditioned), the Company shall not and shall not permit its Subsidiaries to: (Page 41)
A	Except <omitted> as approved in writing in advance by Parent (which approval will not be unreasonably withheld, conditioned or delayed) <omitted> the Company will not directly or indirectly, including through any Subsidiary: (Page 61)
A	except <omitted> (ii) as approved in writing by Parent (such approval not to be unreasonably conditioned, withheld or delayed) <omitted>, the Company shall not and shall cause its Subsidiaries not to: (Page 67)
A	(b)    Except (w) as expressly contemplated, required or expressly permitted by this Agreement, (x) as required by applicable Law, (y) as set forth in Section 5.2(b) of the Company Disclosure Letter or (z) as consented to in writing by Parent (which consent will not be unreasonably withheld, conditioned or delayed), during the Interim Period, the Company shall not and shall cause the Company Subsidiaries not to: (Page 31)
A	(b) Except <omitted> as consented to in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned), prior to the First Effective Time, the Company shall not, <omitted> : (Page 52)
A	Without limiting the generality of and in furtherance of the foregoing, from the date of this Agreement until the Effective Time, except (A) as otherwise expressly required by this Agreement or as required by Law, (B) as Parent may approve in writing (such approval not to be unreasonably withheld or delayed) or (C) as set forth in Section 5.01 of the Company Disclosure Schedule, the Company shall not and shall not permit its Subsidiaries to: (Page 48)
A	5.2 Company Forbearances. During the period from the date of this Agreement to the Effective Time or earlier termination of this Agreement, <omitted> Company shall not, and shall not permit any of its Subsidiaries to, without the prior written consent of Buyer (such consent not to be unreasonably withheld, conditioned or delayed): (Page 43)
