label	text
B	SECTION 5.3 No Solicitation by the Company; Company Recommendation. <omitted> (d) <omitted> Notwithstanding the foregoing or any other provision of this Agreement to the contrary, prior to the time the Company Stockholder Approval is obtained (but not thereafter), the Company Board or the Company Special   41   Committee may make a Company Adverse Recommendation Change if either (x) in the case of a Company Adverse Recommendation Change made in response to a Company Acquisition Proposal, the Company Board or the Company Special Committee has determined in good faith, after consultation with its outside financial advisors and outside legal counsel, that such Company Acquisition Proposal constitutes a Company Superior Proposal and that failure to take such action would reasonably be expected to be inconsistent with the directors’ fiduciary duties under applicable Law or (y) in the case of a Company Adverse Recommendation Change made in response to a Company Intervening Event, the Company Board or the Company Special Committee has determined in good faith, after consultation with its outside financial advisors and outside legal counsel, that, as a result of a Company Intervening Event, the failure to take such action would reasonably be expected to be inconsistent with its fiduciary duties under applicable Law; (Pages 46-47)
B	Section 5.3            Solicitation by the Company. <omitted>   the Company Board of Directors may (i) make a Change of Recommendation in response to an Intervening Event, or (ii) following receipt of a bona fide written Competing Proposal, which the Company Board of Directors determines in good faith after consultation with the Company’s outside legal and financial advisors is a Superior Proposal, (A) make a Change of Recommendation <omitted> if and only if the Company Board of Directors has determined in good faith after consultation with the Company’s outside legal counsel that the failure to take such action would be inconsistent with the duties of the members of the Company Board of Directors under applicable Law (Page 27)
D	Section 6.5 Non-Solicitation; Competing Proposals. <omitted> (d) <omitted> Notwithstanding anything in this Agreement to the contrary, at any time prior to receipt of the Requisite Stockholder Approval, the board of directors of the Company may (A) make an Adverse Recommendation Change in response to an event, occurrence, change, effect, condition, development or state of facts or circumstances (other than related to a Competing Proposal or Superior Proposal, or any proposal which constitutes or would reasonably be expected to lead to a Competing Proposal or Superior Proposal) that was neither known to, nor reasonably foreseeable by, the Company’s board of directors as of the date of this Agreement (or if known, the consequences of which were not known or reasonably foreseeable to the Company’s board of directors as of the date of this Agreement) (an “Intervening Event”) (where, for the avoidance of doubt, (x) the fact in and of itself that the Company meets or exceeds projections, forecasts or estimates (it being understood that the underlying causes of (or contributors to) such performance that are not otherwise excluded from the definition of “Intervening Event” may be taken into account) and (y) changes in and of themselves in the price of the Company Common Stock or the trading volume thereof shall be considered known and reasonably foreseeable occurrences (it being understood that the underlying causes of (or contributors to) such changes in price or trading volume that are not otherwise excluded from the definition of “Intervening Event” may be taken into account)), only if the board of directors of the Company has determined in good faith (after consultation with its outside legal counsel and financial advisors) that the failure to take such action would reasonably be expected to be inconsistent with the Company’s directors’ fiduciary duties under applicable Law or (B) if the Company has received a bona fide, unsolicited Competing Proposal which did not result from a material breach of this Section 6.5 and that is not withdrawn, and the board of directors of the Company has determined in good faith (after consultation with its outside legal counsel and financial advisors) that such Competing Proposal constitutes a Superior Proposal, make an Adverse Recommendation Change or terminate this Agreement pursuant to Section 8.1(c)(ii) (including making payment of the Termination Fee) and substantially concurrently enter into an Alternative Acquisition Agreement with respect to such Competing Proposal that constitutes a Superior Proposal, if and only if, the board of directors of the Company has determined in good faith (after consultation with its outside legal counsel and financial advisors) that the failure to take such action would reasonably be expected to be inconsistent with the directors’ fiduciary duties under applicable Law and the Company has complied in all material respects with this Section 6.5 with respect to such Competing Proposal and the Person making   43   such Competing Proposal; (Pages 52-53)
D	7.5          Acquisition Proposals. <omitted> (b)          No Change in Recommendation or Alternative Acquisition Agreement. <omitted> Notwithstanding anything to the contrary set forth in this Agreement, the Company Board or the Hospitality Board may, prior to but not after the time the Requisite Vote is obtained, (A) make a Change of Recommendation if an Intervening Event has occurred and if, after consulting with its financial advisor and outside legal counsel, the Company Board or the Hospitality Board determines in good faith that the failure to take such action would be reasonably likely to be inconsistent with such directors’ fiduciary duties under applicable Law or (B) if the Paired Entities have not breached this Section 7.5(c) and have not breached the other subsections of this Section 7.5 in any material respect, make a Change of Recommendation and/or terminate this Agreement pursuant to Section 9.1(c)(i) if the Paired Entities receive an Acquisition Proposal (not resulting from a breach of this Section 7.5) that the Company Board and the Hospitality Board have determined in good faith, after consulting with their financial advisor and outside legal counsel, (x) constitutes a Superior Proposal after having complied with, and giving effect to all of the adjustments which may be offered by Parent pursuant to, this Section 7.5(b) and such Acquisition Proposal is not withdrawn and (y) the failure to take such action would be reasonably likely to be inconsistent with such directors’ fiduciary duties under applicable Law; provided that neither the Company Board nor the Hospitality Board may take any such action unless prior to making such Change of Recommendation or authorizing such termination to enter into a definitive written agreement providing for the implementation of such Superior Proposal pursuant to Section 9.1(c)(i), (I) the Paired Entities provide prior written notice (“Notice Period Commencement Notice”) to Parent at least four (4) Business Days in advance (the “Notice Period”) of their intention to take such action, which notice shall include, in the case of a Superior Proposal, the name of the person or group making the Superior Proposal and substantial final draft of the definitive agreement reflecting such Superior Proposal and, in the case of an Intervening Event, a reasonably detailed description of such Intervening Event, (II) if requested by Parent, during the Notice Period the Paired Entities shall, and shall direct their Representatives to, negotiate with Parent in good faith should Parent propose to make amendments or other revisions to the terms and conditions of this Agreement such that, in the case of a Superior Proposal, such Acquisition Proposal no longer constitutes a Superior Proposal and, in the case of an Intervening Event, the failure to take such action is no longer reasonably likely to be inconsistent with the directors’ fiduciary duties under applicable Law as determined in the good faith judgment of the Company Board or the Hospitality Board after consulting with their financial advisor and outside legal counsel and (III) the Company Board and the Hospitality Board has taken into account any amendments or other revisions to the terms and conditions of this Agreement agreed to by Parent in writing prior to the end of the Notice Period and (1)  the Company Board and the Hospitality Board determined in good faith that, after consulting with its financial advisor and outside legal counsel, in the case of an Intervening Event, a failure to make such Change of Recommendation continues to be reasonably likely to be inconsistent with the directors’ fiduciary duties under applicable Law and (2) the Company Board and the Hospitality Board determined in good faith that, after consulting with their financial advisor and outside legal counsel, in the case of an Acquisition Proposal, the Acquisition Proposal giving rise to such Change of Recommendation continues to constitute a Superior Proposal and the failure to make such Change of Recommendation continues to be inconsistent with the directors’ fiduciary duties under applicable Law; it being understood that any change to the financial terms or any other material amendments or other material revisions to any Acquisition Proposal will be deemed to be a new Acquisition Proposal, including for purposes of the Notice Period; provided, however, that, subsequent to the initial Notice Period, the Notice Period shall be reduced to two (2) Business Days following receipt by Parent of any such new Notice Period Commencement Notice. (Page 59)
C	Section 6.1 Company No Solicitation.  <omitted>    (d) Notwithstanding anything in this Section 6.1 to the contrary, at any time prior to obtaining the Company Requisite Vote, (i) the Company Board of Directors may effect a Company Change of Recommendation in response to an Intervening Event or (ii) if the Company Board of Directors determines in good faith, after consultation with its financial advisor and outside legal counsel, in response to an Acquisition Proposal from a third party that did not otherwise result from a breach of Section 6.1(a), that such proposal constitutes a Superior Proposal, and such Acquisition Proposal is not withdrawn, the Company or the Company Board of Directors may (A) make a Company Change of Recommendation and/or (B) terminate this Agreement pursuant to Section 8.1(d)(ii) to enter into a definitive agreement with respect to such Superior Proposal, in each case, if (and only if) (1) in the event the Agreement is terminated pursuant to Section 8.1(d)(ii), the Company pays to Parent any Company Termination Fee required to be paid pursuant to Section 8.2(b)(i) at such time as set forth in Section 8.2(b)(i) and (2) after consultation with its financial advisor and outside legal counsel, the Company Board of Directors determines that the failure to make a Company Change of Recommendation, or to terminate this Agreement pursuant to Section 8.1(d)(ii), would be reasonably expected to result in a breach of its fiduciary duties under applicable Laws; provided, however, that the Company or the Company Board of Directors, as applicable, may only take the actions described in clauses 49      (i) and (ii) if prior to taking any such action (x) the Company delivers to Parent written notice (a “Company Notice”), at least five (5) Business Days’ in advance (the “Notice Period”), advising Parent that the Company Board of Directors proposes to take such action and containing (1) the material details of such Intervening Event or the material terms and conditions of the Superior Proposal that is the basis of the proposed action by the Company Board of Directors and (2) a copy of the most current draft of any written communication (including any agreement) relating to the Superior Proposal and (y) during the Notice Period (as extended pursuant to the following sentence of this Section 6.1(d)), (i) the Company complies with the following sentence of this Section 6.1(d) and (ii) if Parent shall have delivered to the Company a written, binding, irrevocable offer, capable of being accepted by the Company, to alter the terms of this Agreement, the Company Board of Directors thereafter reaffirms in good faith (after consultation with its outside counsel and financial advisor) that the Acquisition Proposal giving rise to the Company Notice continues to constitute a Superior Proposal. If requested by Parent, the Company will, and will cause its Representatives to, during the Notice Period, engage in good faith negotiations with Parent and its Representatives (including by making the Company’s officers and Representatives reasonably available to negotiate) to make such adjustments in the terms and conditions of this Agreement so that (i) in the case of an Acquisition Proposal, such Acquisition Proposal would cease to constitute a Superior Proposal (it being understood and agreed that if Parent has committed to any changes to the terms of this Agreement, each time thereafter that there has been any subsequent amendment to any material term of such Superior Proposal, the Company Board of Directors shall provide a new Company Notice and an additional two (2) Business Day period from the date of such notice and the obligations of the Company during the Notice Period shall continue in effect during such additional period) or (ii) in the case of an Intervening Event, the failure of the Company Board of Directors to make a Company Change of Recommendation could not be reasonably expected to result in a breach of its fiduciary duties under applicable Laws. Any such Company Change of Recommendation shall not change the approval of this Agreement or any other approval of the Company Board of Directors in any respect that would have the effect of causing any corporate takeover statute or other similar statute or any provision of the Company Articles of Incorporation to be applicable to the transactions contemplated hereby, including the Merger. (Pages 54-55)
B	7.2.    Company Acquisition Proposals. <omitted> (b) <omitted> the Company Board (acting upon the recommendation of the Special Committee) or the Special Committee may <omitted> make a Change of Company Recommendation if, and only if, (A) an Intervening Event has occurred and the Company Board (acting upon the recommendation of the Special Committee) or the Special Committee has determined in good faith, after consulting with its financial advisor and outside legal counsel, that failure to take such action would be inconsistent with such directors’ fiduciary duties under applicable Law, or (B) the Company receives a Company Acquisition Proposal and the Company Board (acting upon the recommendation of the Special Committee) or the Special Committee has determined in good faith, after consulting with its financial advisor and outside legal counsel, that such Company Acquisition Proposal constitutes a Company Superior Proposal and that failure to take such action would be inconsistent with such directors’ fiduciary duties under applicable Law; <omitted> (Pages 43-44)
D	6.1    No Solicitation. <omitted>  Notwithstanding the foregoing or anything to the contrary set forth in this Agreement (including the provisions of this Section 6.1), at any time prior to receipt of the Company Stockholder Approval, the Company Board may effect a Company Board Recommendation Change in response to a Superior Proposal or an Intervening Event if: (i) the Company Board shall have determined in good faith (after consultation with outside counsel and outside financial advisor) that the failure to effect a Company Board Recommendation Change would be reasonably likely to be inconsistent with its fiduciary obligations under applicable law; (ii) so long as the Company and its Subsidiaries are not in material breach of their obligations pursuant to this Section 6.1 with respect to an Acquisition Proposal underlying such Company Board Recommendation Change; (iii) the Company has notified the Parent in writing that it intends to effect a Company Board Recommendation Change, describing in reasonable detail the reasons for such Company Board Recommendation Change (a “Recommendation Change Notice”) (it being understood that the Recommendation Change Notice shall not constitute a Company Board Recommendation Change or a Trigger Event for purposes of this Agreement); (iv) if requested by the Parent, the Company shall have made its Representatives available to negotiate (to the extent that Parent desires to so negotiate) with the Parent’s Representatives any proposed modifications to the terms and conditions of this Agreement during the three (3) Business Day period following delivery by the Company to the Parent of such Recommendation Change Notice; and (v) if the Parent shall have delivered to the Company a written, binding and irrevocable offer to alter the terms or conditions of this Agreement during such three (3) Business Day period, the Company Board shall have determined in good faith (after consultation with outside counsel), after considering the terms of such offer by the Parent, that the failure to effect a Company Board Recommendation Change would still be reasonably likely to be inconsistent with its fiduciary obligations under applicable law; provided, however, that in the event of any material revisions to an Acquisition Proposal underlying a potential Company Board Recommendation Change, the Company will be required to notify Parent of such revisions and the applicable three (3) Business Day period described above shall be extended until two (2) Business Days after the time Parent receives notification from the Company of such revisions. (Page 34)
D	Section 6.04. No Solicitation; Other Offers. <omitted> ( b )   Exceptions.  Notwithstanding  anything  contained  in  this Agreement  to  the  contrary,  at  any  time  prior  to  receipt  of  the  Company  Stockholder Approval: <omitted> (ii)   subject to compliance with Section 6.04(c) and Section 6.04(d), the Board of Directors may, (A) in response to an unsolicited bona fide offer, inquiry, proposal or indication of interest with respect to a written Acquisition Proposal not resulting, in whole or in part, from a breach of this Section 6.04, that the Board of Directors has determined in good faith, after consultation with its outside legal counsel and financial advisor, constitutes a Superior Proposal, make an Adverse Recommendation Change or terminate this Agreement pursuant to and in accordance with Section 10.01(d)(i) in order to enter into a definitive agreement for a Superior Proposal, or (B) in response to an Intervening Event, make an Adverse Recommendation Change, if, in each case, the Board of Directors determines in good faith, after consultation with its outside legal counsel and financial advisors, that the failure to take such action would be reasonably likely to be inconsistent with its fiduciary duties. (Page 24)
H	6. 4          Shareholders’ Approvals. Each of BancorpSouth and Cadence shall call, give notice of, convene and hold a meeting of its shareholders <omitted> for the purpose of obtaining <omitted> (b) <omitted>  vote upon <omitted> the transactions contemplated thereby <omitted> However, subject to Section 8.1 and Section 8.2, if the Board of Directors <omitted> determines in good faith that it would more likely than not result in a violation of its fiduciary duties under applicable law to make or continue to make the BancorpSouth Board Recommendation or the Cadence Board Recommendation, as applicable, such Board of Directors may <omitted> submit this Agreement to its shareholders without recommendation (although the resolutions approving this Agreement as of the date hereof may not be rescinded or amended), in which event such Board of Directors may communicate the basis for its lack of a recommendation to its shareholders in the Joint Proxy Statement or an appropriate amendment or supplement thereto to the extent required by law (Page 68)
H	8.2.Shareholder Approvals. <omitted> if the Board of Directors of Bridge Bancorp or DCB, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, determines in good faith that it would more likely than not result in a violation of its fiduciary duties under applicable law to make or continue to make the Bridge Bancorp Board Recommendation or the DCB Board Recommendation, as applicable, such Board of Directors may, in the case of Bridge Bancorp prior to the receipt of the Requisite Bridge Bancorp Vote, and in the case of DCB prior to the receipt of the Requisite DCB Vote, submit this Agreement to its shareholders without recommendation (although the resolutions approving this Agreement as of the date hereof may not be rescinded or amended), in which event such Board of Directors may communicate the basis for its lack of a recommendation to its shareholders in the Joint Proxy Statement-Prospectus or an appropriate amendment or supplement thereto to the extent required by law (Page 78)
D	Section 7.2 Company Acquisition Proposals. <omitted> (e) <omitted> the Company Board may effect a Company Adverse Recommendation Change <omitted> if: (i) (A) a bona fide written Company Acquisition Proposal is made to the Company after the date of this Agreement <omitted> and such Company Acquisition Proposal is not withdrawn prior to such Company Adverse Recommendation Change or (B) there has been an Intervening Event; (ii) in the case of a Company Acquisition Proposal, the Company Board concludes in good faith, after consultation with the Company’s outside financial advisors and outside legal counsel, that (x) such Company Acquisition Proposal constitutes a Superior Proposal and (y) failure to take such action would reasonably be expected to be inconsistent with the directors’ fiduciary duties under applicable Laws; and (iii) in the case of an Intervening Event, the Company Board concludes in good faith, after consultation with the Company’s outside legal counsel, that failure to take such action would reasonably be expected to be inconsistent with the directors’ fiduciary duties under applicable Laws. (Page 75)
B	SECTION 5.02. No Solicitation; Adverse Recommendation Change.  (f) <omitted> the Company Board may (i) make an Adverse Recommendation Change if (A) the Company Board determines in good faith (after consultation with its outside legal counsel and financial advisor) that, as a result of an Intervening Event, failure to take such action would be inconsistent with the Company’s directors’ fiduciary duties under applicable Law or (B) the Company receives a Company Takeover Proposal <omitted> for which the Company Board determines in good faith (after consultation with its outside legal counsel and financial advisor) that such Company Takeover Proposal constitutes a Superior Proposal and that the failure to take such action would be inconsistent with the Company’s directors’ fiduciary duties under applicable Law (Pages 55-56)
B	(f) Exception to Change in Recommendation Provision (Superior Proposal). Notwithstanding anything to the contrary set forth in Section 6.2(e), following receipt of a written Acquisition Proposal by the Company after the date of this Agreement that did not result from a breach of this Section 6.2 and that the Company’s board of directors determines in good faith, after consultation with its outside legal counsel and financial advisors, constitutes a Superior Proposal, the Company’s board of directors may, at any time prior to the time the Requisite Company Vote is obtained, (x) make a Change in Recommendation with respect to such Superior Proposal in accordance with Section 6.2(f) (ii) and/or (y) authorize, resolve, agree or propose publicly to take any such action, if all of the following conditions are met: <omitted> (ii) the Company’s board of directors shall have determined, in good faith, after consultation with its financial advisors and outside legal counsel, that, in light of such Superior Proposal and taking into account any revised terms proposed by Parent, such Superior Proposal continues to constitute a Superior Proposal and that the failure to make such Change in Recommendation would be inconsistent with the directors’ duties under applicable Law. <omitted> (g) Exception to Change in Recommendation (Intervening Event). Notwithstanding anything to the contrary set forth in Section 6.2(e), upon the occurrence of any Intervening Event, the Company’s board of directors may, at any time prior to the time the Requisite Company Vote is obtained, make a Change in Recommendation if all of the following conditions are met: <omitted> (ii) the Company’s board of directors shall have determined in good faith, after consultation with its outside legal counsel, that in light of such Intervening Event and taking into account any revised terms proposed by Parent, the failure to make a Change in Recommendation would be inconsistent with the directors’ duties under applicable Law. (Page 56)
H	6.3 Boston Private Shareholder Approval. (a) <omitted> However, subject to Section 8.1 and Section 8.2, if the Board of Directors of Boston Private, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, determines in good faith that it would more likely than not result in a violation of its fiduciary duties under applicable law to continue to recommend this Agreement, then in submitting this Agreement to its shareholders, the Board of Directors of Boston Private may submit this Agreement to its shareholders without recommendation (although the resolutions approving this Agreement as of the date hereof may not be rescinded or amended), in which event the Board of Directors of Boston Private may communicate the basis for its lack of a recommendation to its shareholders in the Proxy Statement or an appropriate amendment or supplement thereto to the extent required by law; provided, that the Board of Directors of Boston Private may not take any actions under this sentence unless (i) Boston Private shall have complied in all material respects with Section 6.9; (ii) if such actions are taken in response to an unsolicited bona fide Acquisition Proposal, the Boston Private Board of Directors shall have concluded in good faith, after giving effect to all the adjustments which may be offered by SVB Financial pursuant to clause (iv) below, that such Acquisition Proposal constitutes a Superior Proposal; (iii) Boston Private shall notify SVB Financial, at least four (4) business days in advance, of the intention of the Boston Private Board of Directors to change its recommendation (including, in the event such change in recommendation is in response to an Acquisition Proposal, the identity of the party making such Acquisition Proposal and furnish to SVB Financial all the material terms and conditions of such proposal to the extent not previously provided pursuant to Section 6.9, or describe in reasonable detail such other event or circumstances if such change in recommendation is not in response to an Acquisition Proposal); and (iv) prior to effecting a change in the recommendation of the Boston Private Board of Directors, Boston Private shall, and shall cause its financial and legal advisors to, during the period following Boston Private’s delivery of the notice referred to in clause (iii) above, negotiate with SVB Financial in good faith for a period of up to four (4) business days (to the extent SVB Financial desires to negotiate) to allow SVB Financial to propose such adjustments in the terms and conditions of this Agreement so that an Acquisition Proposal referred to in clause (ii) above ceases to constitute a Superior Proposal or so that it would no longer more likely than not result in a violation of the Boston Private Board of Directors’ fiduciary duties under applicable law to continue to recommend this Agreement.  Any material amendment to any Acquisition Proposal will be deemed to be a new Acquisition Proposal for purposes of this Section 6.3 and will require a new notice period as referred to in this Section 6.3. (Page 64)
B	6.3 No Solicitation by the Company <omitted> (iii) prior to, but not after, the receipt of the Company Stockholder Approval, in response to a bona fide written Competing Proposal from a third party that did not arise from a breach of the obligations set forth in this Section 6.3, if the Company Board so chooses, the Company Board may effect a Company Change of Recommendation; provided, however, that such a Company Change of Recommendation may not be made unless and until: (A) the Company Board determines in good faith after consultation with its financial advisors and outside legal counsel that such Competing Proposal is a Superior Proposal;   -56-   (B) the Company Board determines in good faith, after consultation with its outside legal counsel, that failure to effect a Company Change of Recommendation in response to such Superior Proposal would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law; (C) the Company provides Parent written notice of such proposed action and the basis thereof four (4) Business Days in advance, which notice shall set forth in writing that the Company Board intends to take such action and the reasons therefor (including the financial analyses conducted by or on behalf of the Company Board); (D) after giving such notice and prior to effecting such Company Change of Recommendation, the Company negotiates (and causes its Representatives to negotiate) in good faith with Parent (to the extent Parent wishes to negotiate) to make such adjustments or revisions to the terms of this Agreement as would permit the Company Board not to effect a Company Change of Recommendation in response thereto; and (E) at the end of the four (4) Business Day period, prior to taking action to effect a Company Change of Recommendation, the Company Board takes into account any adjustments or revisions to the terms of this Agreement proposed by Parent in writing and any other information offered by Parent in response to the notice, and determines in good faith after consultation with its financial advisors of nationally recognized reputation and outside legal counsel, that the Competing Proposal remains a Superior Proposal and that the failure to effect a Company Change of Recommendation in response to such Superior Proposal would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law; provided, that in the event of any material amendment or material modification to any Superior Proposal (it being understood that any amendment or modification to the economic terms of any such Superior Proposal shall be deemed material), the Company shall be required to deliver a new written notice to Parent and to comply with the requirements of this Section 6.3(e)(iii)(E) with respect to such new written notice, except that the advance written notice obligation set forth in this Section 6.3(e)(iii)(E) shall be reduced to two (2) Business Days; provided, further, that any such new written notice shall in no event shorten the original four (4) Business Day notice period; and (iv) prior to, but not after, receipt of the Company Stockholder Approval, in response to an Intervening Event that occurs or arises after the date of this Agreement and that did not arise from or in connection with a breach of this Agreement by the Company, the Company may, if the Company Board so chooses, effect a Company Change of Recommendation; provided, however, that such a Company Change of Recommendation may not be made unless and until:   -57-   (A) the Company Board determines in good faith after consultation with its financial advisors and outside legal counsel that an Intervening Event has occurred; (B) the Company Board determines in good faith, after consultation with its outside legal counsel, that failure to effect a Company Change of Recommendation in response to such Intervening Event would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law; (C) the Company provides Parent written notice of such proposed action and the basis thereof four (4) Business Days in advance, which notice shall set forth in writing that the Company Board intends to take such action and includes a reasonably detailed description of the facts and circumstances of the Intervening Event; (D) after giving such notice and prior to effecting such Company Change of Recommendation, the Company negotiates (and causes its Representatives to negotiate) in good faith with Parent (to the extent Parent wishes to negotiate) to make such adjustments or revisions to the terms of this Agreement as would permit the Company Board not to effect a Company Change of Recommendation in response thereto; and (E) at the end of the four (4) Business Day period, prior to taking action to effect a Company Change of Recommendation, the Company Board takes into account any adjustments or revisions to the terms of this Agreement proposed by Parent in writing and any other information offered by Parent in response to the notice, and determines in good faith after consultation with its financial advisors and outside legal counsel, that the failure to effect a Company Change of Recommendation in response to such Intervening Event would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law; provided, that in the event of any material changes regarding any Intervening Event, the Company shall be required to deliver a new written notice to Parent and to comply with the requirements of this Section 6.3(e)(iv) with respect to such new written notice, except that the advance written notice obligation set forth in this Section 6.3(e)(iv) shall be reduced to two (2) Business Days; provided, further, that any such new written notice shall in no event shorten the original four (4) Business Day notice period. (Pages 60-62)
C	“Change in Circumstance” means any material event or development or material change in circumstances with respect to the Company occurring or arising after the Agreement Date that was (a) not known or reasonably foreseeable to the Company Board as of the Agreement Date and (b) does not relate to (i) any Acquisition Proposal, (ii) any events, changes or circumstances that are the result of factors generally affecting the industries in which the Company operates, the geographic markets in which they operate or where their products or services are sold that have not had or would not reasonably be expected to have a disproportionate effect on the Company, (iii) any events, changes or circumstances relating to Parent, Purchaser or any of their Affiliates or (iv) changes in the market price of the Company Common Stock or the fact that the Company meets or exceeds any internal or analysts’ expectations or projections (provided that, with respect to this clause (iv), the underlying causes of any such events, changes or circumstances may be considered in determining whether a Change in Circumstance occurred to the extent not otherwise excluded by another exception in this definition). <omitted>  Section 7.1 Company Board Recommendation. <omitted> (b) Notwithstanding anything to the contrary contained in this Agreement, at any time prior to accepting for payment such number of Shares validly tendered and not properly withdrawn pursuant to the Offer as satisfies the Minimum Condition (the “Offer Acceptance Time”):   (i) if the Company has received a bona fide written Acquisition Proposal (which Acquisition Proposal was made after the date of this Agreement and did not arise out of a material breach of Section 6.3(a)) from any Person that has not been withdrawn and constitutes a Superior Offer, (x) the Company Board may make a Company Adverse Change Recommendation, or (y) the Company may terminate this Agreement to enter into a Specified Agreement with respect to such Superior Offer, if and only if: (A) the Company Board determines in good faith, after consultation with the Company’s outside legal counsel, that the failure to do so would reasonably be expected to constitute a breach of the fiduciary duties of the Company Board under applicable Law; (B) the Company shall have given Parent prior written notice of its intention to make a Company Adverse Change Recommendation or terminate this Agreement pursuant to Section 9.1(d)(i) at least four (4) Business Days prior to making any such Company Adverse Change Recommendation or termination (a “Determination Notice”) (which notice shall not constitute a Company Adverse Change Recommendation); and (C)(i) the Company shall have provided to Parent a complete copy of any written proposal, indication of interest, offer or other written material, including any proposed Specified Agreement, with respect to the Superior Offer in accordance with Section 6.3(d), (ii) the Company shall have given Parent the four (4) Business Days after the Determination Notice to propose revisions to the terms of this Agreement or make another proposal so that such Acquisition Proposal would cease to constitute a Superior Offer, and, to the extent requested by Parent, shall have negotiated in good faith with Parent and its Representatives with respect to such proposed revisions or other proposal, if any, and (iii) at the end of such four (4) Business Day period, the Company Board determines in good faith that such Acquisition Proposal continues to constitute a Superior Offer and makes the determination under Section 7.1(b)(i)(A) (after taking into account the amendments to this Agreement and the Transactions proposed by Parent, if any). With respect to Section 7.1(b)(i)(C), if there are any material amendments, revisions or changes to the terms of any such Superior Offer, the Company shall notify Parent of each such material amendment, revision or change and the applicable four (4) Business Day period shall be extended until at least two (2) Business Days after the time that Parent receives notification from the Company of each such amendment, revision or change to the terms of such Acquisition Proposal; and   (ii) other than in connection with an Acquisition Proposal, the Company Board may make a Company Adverse Change Recommendation in response to a Change in Circumstance, if and only if: (A) the Company Board determines in good faith, after consultation with the Company’s outside legal counsel, that the failure to do so would reasonably be expected to constitute a breach of the fiduciary duties of the Company   -41-   Board under applicable Law; (B) the Company shall have given Parent a Determination Notice at least five (5) Business Days prior to making any such Company Adverse Change Recommendation; and (C)(x) the Company shall have specified the Change in Circumstance in reasonable detail, (y) the Company shall have given Parent five (5) Business Days after the Determination Notice to propose revisions to the terms of this Agreement or make another proposal so that such Change in Circumstance would no longer necessitate a Company Adverse Change Recommendation, and, to the extent requested by Parent, shall have negotiated in good faith with Parent with respect to such proposed revisions or other proposal, if any, and (z) at the end of such five (5) Business Day period, the Company Board makes the determination under Section 7.1(b)(ii)(A) (after taking into account the amendments proposed to this Agreement and the Transactions by Parent, if any). With respect to Section 7.1(b)(ii)(C), if there are any material changes to the facts and circumstances relating to such Change in Circumstance, the Company shall notify Parent of each such material change and the applicable five (5) Business Day period shall be extended until at least two (2) Business Days after the time that Parent receives notification from the Company of each such material change. (Pages 45-46)
D	Section 5.2. Go-Shop; Acquisition Proposals. <omitted> (c) Except as set forth in this Section 5.2(c) or in Section 5.2(d), neither the Company Board nor any committee thereof shall (1) withhold, withdraw, qualify or modify (or publicly propose to withhold, withdraw, qualify or modify), in each case in a manner adverse to Parent, the Company Recommendation, (2) fail to include the Company Recommendation in the Proxy Statement, (3) adopt, approve or recommend or endorse or otherwise declare advisable, or publicly propose to adopt, approve or recommend, any Acquisition Proposal, (4) fail to publicly reaffirm the Company Recommendation in connection with the public disclosure by the Company of an Acquisition Proposal (other than of the type referred to in the following clause (5)) by any Person other than Parent and Merger Sub; provided that the Company shall not be required to make such reaffirmation more than once in respect of such public disclosure of an Acquisition Proposal except in connection with any material amendment of such Acquisition Proposal (and no more than once in connection with each such amendment); or (5) fail to recommend, in a Solicitation/Recommendation Statement on Schedule 14D-9 under the Exchange Act, against any Acquisition Proposal that is a tender offer or exchange offer subject to Regulation 14D promulgated under the Exchange Act within ten (10) Business Days after the commencement (within the meaning of Rule 14d-2 under the Exchange Act) of such tender offer or exchange offer (any of the foregoing, a “Change of Recommendation”). Notwithstanding the foregoing or anything to the contrary set forth in this Agreement, prior to the time the Stockholder Approval is obtained, the Company Board may (x) effect a Change of Recommendation contemplated by clauses (1) or (2) of the definition thereof if, upon the occurrence of an Intervening Event, the Company Board determines in good faith, after consultation with its outside legal counsel, that failure to do so would be reasonably likely to be inconsistent with its fiduciary obligations under applicable Law or (y) if the Company receives, directly or indirectly through one or more of its Representatives, a written, bona fide Acquisition Proposal that the Company Board concludes in good faith, after consultation with its financial advisor and outside legal counsel, constitutes a Superior Proposal and such Acquisition Proposal did not result from a breach of this Section 5.2, effect a Change of Recommendation and/or terminate this Agreement pursuant to Section 7.3(a) in order to enter into an Alternative Acquisition Agreement providing for such Superior Proposal, and, in the case of either clause (x) or (y): (Pages 47-48)
